rows,inserts,deletes,duration_ms
1732,866,866,0.109245
173,86,87,0.152028
6929,3464,3465,2.83666
1732,866,866,0.114344
173,86,87,0.147109
6929,3464,3465,2.43199
1732,866,866,0.102986
173,86,87,0.134488
6929,3464,3465,3.3965
1732,866,866,0.108493
173,86,87,0.138967
6929,3464,3465,2.81125
1732,866,866,0.11553
173,86,87,0.150121
6929,3464,3465,2.86833
1732,866,866,0.103767
173,86,87,0.160084
6929,3464,3465,2.66125
1732,866,866,0.128006
173,86,87,0.130088
6929,3464,3465,2.87483
1732,866,866,0.108027
173,86,87,0.148407
6929,3464,3465,2.9601
1732,866,866,0.093364
173,86,87,0.13444
6929,3464,3465,2.86471
1732,866,866,0.095573
173,86,87,0.134532
6929,3464,3465,2.3065
1732,866,866,0.088982
173,86,87,0.15046
6929,3464,3465,2.66341
1732,866,866,0.095188
173,86,87,0.155129
6929,3464,3465,2.82672
1732,866,866,0.07073
173,86,87,0.146347
6929,3464,3465,3.54175
1732,866,866,0.093989
173,86,87,0.156497
6929,3464,3465,2.86268
1732,866,866,0.116046
173,86,87,0.149126
6929,3464,3465,2.89376
1732,866,866,0.151483
173,86,87,0.134325
