source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.035818
CUSTOMER,-1,173,173,0,0.097858
LINEITEM,-1,6929,6929,0,2.00903
ORDERS,-1,1732,1732,0,0.038204
CUSTOMER,-1,173,173,0,0.090936
LINEITEM,-1,6929,6929,0,0.248905
ORDERS,-1,1732,1732,0,0.170771
CUSTOMER,-1,173,173,0,0.096261
LINEITEM,-1,6929,6929,0,0.379212
ORDERS,-1,1732,1732,0,0.037366
CUSTOMER,-1,173,173,0,0.091328
LINEITEM,-1,6929,6929,0,0.229428
ORDERS,-1,1732,1732,0,0.040564
CUSTOMER,-1,173,173,0,0.093096
LINEITEM,-1,6929,6929,0,0.207451
ORDERS,-1,1732,1732,0,0.040345
CUSTOMER,-1,173,173,0,0.092074
LINEITEM,-1,6929,6929,0,0.196179
ORDERS,-1,1732,1732,0,0.041519
CUSTOMER,-1,173,173,0,0.092726
LINEITEM,-1,6929,6929,0,0.203646
ORDERS,-1,1732,1732,0,0.038876
CUSTOMER,-1,173,173,0,0.093566
LINEITEM,-1,6929,6929,0,0.198139
ORDERS,-1,1732,1732,0,0.047461
CUSTOMER,-1,173,173,0,0.091592
LINEITEM,-1,6929,6929,0,0.214143
ORDERS,-1,1732,1732,0,0.049264
CUSTOMER,-1,173,173,0,0.090251
LINEITEM,-1,6929,6929,0,0.208751
ORDERS,-1,1732,1732,0,0.040597
CUSTOMER,-1,173,173,0,0.093018
LINEITEM,-1,6929,6929,0,0.213069
ORDERS,-1,1732,1732,0,0.041641
CUSTOMER,-1,173,173,0,0.118472
LINEITEM,-1,6929,6929,0,0.203838
ORDERS,-1,1732,1732,0,0.04628
CUSTOMER,-1,173,173,0,0.09579
LINEITEM,-1,6929,6929,0,0.23978
ORDERS,-1,1732,1732,0,0.041263
CUSTOMER,-1,173,173,0,0.093266
LINEITEM,-1,6929,6929,0,0.205848
ORDERS,-1,1732,1732,0,0.044417
CUSTOMER,-1,173,173,0,0.09179
LINEITEM,-1,6929,6929,0,0.208259
ORDERS,-1,1732,1732,0,0.049391
CUSTOMER,-1,173,173,0,0.0948
LINEITEM,-1,6929,6929,0,0.212844
ORDERS,-1,1732,1732,0,0.043903
CUSTOMER,-1,173,173,0,0.092803
LINEITEM,-1,6929,6929,0,0.223782
ORDERS,-1,1732,1732,0,0.040755
CUSTOMER,-1,173,173,0,0.093921
LINEITEM,-1,6929,6929,0,0.21851
ORDERS,-1,1732,1732,0,0.046134
CUSTOMER,-1,173,173,0,0.100602
LINEITEM,-1,6929,6929,0,0.214421
ORDERS,-1,1732,1732,0,0.04727
CUSTOMER,-1,173,173,0,0.096161
LINEITEM,-1,6929,6929,0,0.229465
ORDERS,-1,1732,1732,0,0.048306
CUSTOMER,-1,173,173,0,0.098159
LINEITEM,-1,6929,6929,0,0.21475
ORDERS,-1,1732,1732,0,0.040039
CUSTOMER,-1,173,173,0,0.095914
LINEITEM,-1,6929,6929,0,0.222591
ORDERS,-1,1732,1732,0,0.050149
CUSTOMER,-1,173,173,0,0.100055
LINEITEM,-1,6929,6929,0,0.233078
ORDERS,-1,1732,1732,0,0.047982
CUSTOMER,-1,173,173,0,0.097326
LINEITEM,-1,6929,6929,0,0.250153
ORDERS,-1,1732,1732,0,0.051632
CUSTOMER,-1,173,173,0,0.095069
LINEITEM,-1,6929,6929,0,0.219282
ORDERS,-1,1732,1732,0,0.180113
CUSTOMER,-1,173,173,0,0.097838
LINEITEM,-1,6929,6929,0,0.230832
ORDERS,-1,1732,1732,0,0.051631
CUSTOMER,-1,173,173,0,0.652544
LINEITEM,-1,6929,6929,0,0.820801
ORDERS,-1,1732,1732,0,0.04732
CUSTOMER,-1,173,173,0,0.109366
LINEITEM,-1,6929,6929,0,0.231749
ORDERS,-1,1732,1732,0,0.047731
CUSTOMER,-1,173,173,0,0.099273
LINEITEM,-1,6929,6929,0,0.229504
ORDERS,-1,1732,1732,0,0.053195
CUSTOMER,-1,173,173,0,0.100458
LINEITEM,-1,6929,6929,0,0.25467
ORDERS,-1,1732,1732,0,0.05225
CUSTOMER,-1,173,173,0,0.100922
LINEITEM,-1,6929,6929,0,0.252078
ORDERS,-1,1732,1732,0,0.072673
CUSTOMER,-1,173,173,0,0.101896
LINEITEM,-1,6929,6929,0,0.237482
ORDERS,-1,1732,1732,0,0.05269
CUSTOMER,-1,173,173,0,0.106442
LINEITEM,-1,6929,6929,0,0.23436
ORDERS,-1,1732,1732,0,0.105943
CUSTOMER,-1,173,173,0,0.101662
LINEITEM,-1,6929,6929,0,0.247194
ORDERS,-1,1732,1732,0,0.053874
CUSTOMER,-1,173,173,0,0.101424
LINEITEM,-1,6929,6929,0,0.238082
ORDERS,-1,1732,1732,0,0.054573
CUSTOMER,-1,173,173,0,0.100026
LINEITEM,-1,6929,6929,0,0.258005
ORDERS,-1,1732,1732,0,0.0572
CUSTOMER,-1,173,173,0,0.10232
LINEITEM,-1,6929,6929,0,0.248728
ORDERS,-1,1732,1732,0,0.06059
CUSTOMER,-1,173,173,0,0.105717
LINEITEM,-1,6929,6929,0,0.255311
ORDERS,-1,1732,1732,0,0.055876
CUSTOMER,-1,173,173,0,0.099475
LINEITEM,-1,6929,6929,0,0.258181
ORDERS,-1,1732,1732,0,0.052176
CUSTOMER,-1,173,173,0,0.104167
LINEITEM,-1,6929,6929,0,0.258642
ORDERS,-1,1732,1732,0,0.056536
CUSTOMER,-1,173,173,0,0.101108
LINEITEM,-1,4678,4678,0,0.181274
ORDERS,-1,1048,1048,0,0.043155
CUSTOMER,-1,122,122,0,0.074195
LINEITEM,-1,3465,0,3465,2.80332
ORDERS,-1,866,0,866,0.068676
CUSTOMER,-1,87,0,87,0.090801
LINEITEM,-1,6929,3464,3465,2.49859
ORDERS,-1,1732,866,866,0.103604
CUSTOMER,-1,173,86,87,0.138709
LINEITEM,-1,6929,3464,3465,2.75157
ORDERS,-1,1732,866,866,0.108063
CUSTOMER,-1,173,86,87,0.134955
LINEITEM,-1,6929,3464,3465,2.81573
ORDERS,-1,1732,866,866,0.126169
CUSTOMER,-1,173,86,87,0.129823
LINEITEM,-1,6929,3464,3465,2.91274
ORDERS,-1,1732,866,866,0.10563
CUSTOMER,-1,173,86,87,0.134137
LINEITEM,-1,6929,3464,3465,2.41859
ORDERS,-1,1732,866,866,0.104675
CUSTOMER,-1,173,86,87,0.131396
LINEITEM,-1,6929,3464,3465,2.77276
ORDERS,-1,1732,866,866,0.101344
CUSTOMER,-1,173,86,87,0.132709
LINEITEM,-1,6929,3464,3465,2.81294
ORDERS,-1,1732,866,866,0.092363
CUSTOMER,-1,173,86,87,0.142579
LINEITEM,-1,6929,3464,3465,3.01138
ORDERS,-1,1732,866,866,0.10655
CUSTOMER,-1,173,86,87,0.142673
LINEITEM,-1,6929,3464,3465,2.53122
ORDERS,-1,1732,866,866,0.097499
CUSTOMER,-1,173,86,87,0.13208
LINEITEM,-1,6929,3464,3465,2.6709
ORDERS,-1,1732,866,866,0.106316
CUSTOMER,-1,173,86,87,0.121561
LINEITEM,-1,6929,3464,3465,3.19359
ORDERS,-1,1732,866,866,0.108341
CUSTOMER,-1,173,86,87,0.136615
LINEITEM,-1,6929,3464,3465,2.75609
ORDERS,-1,1732,866,866,0.07411
CUSTOMER,-1,173,86,87,0.137804
LINEITEM,-1,6929,3464,3465,2.50715
ORDERS,-1,1732,866,866,0.075955
CUSTOMER,-1,173,86,87,0.131699
LINEITEM,-1,6929,3464,3465,2.67887
ORDERS,-1,1732,866,866,0.092754
CUSTOMER,-1,173,86,87,0.13013
LINEITEM,-1,6929,3464,3465,2.50508
ORDERS,-1,1732,866,866,0.09569
CUSTOMER,-1,173,86,87,0.140503
LINEITEM,-1,6929,3464,3465,2.69586
ORDERS,-1,1732,866,866,0.118962
CUSTOMER,-1,173,86,87,0.135736
LINEITEM,-1,6929,3464,3465,3.05863
ORDERS,-1,1732,866,866,0.099492
CUSTOMER,-1,173,86,87,0.138238
LINEITEM,-1,6929,3464,3465,2.8357
ORDERS,-1,1732,866,866,0.104552
CUSTOMER,-1,173,86,87,0.133323
LINEITEM,-1,6929,3464,3465,2.54974
ORDERS,-1,1732,866,866,0.095856
CUSTOMER,-1,173,86,87,0.136925
LINEITEM,-1,6929,3464,3465,3.39358
ORDERS,-1,1732,866,866,0.102009
CUSTOMER,-1,173,86,87,0.127893
LINEITEM,-1,6929,3464,3465,2.76222
ORDERS,-1,1732,866,866,0.112031
CUSTOMER,-1,173,86,87,0.141181
LINEITEM,-1,6929,3464,3465,2.98641
ORDERS,-1,1732,866,866,0.097547
CUSTOMER,-1,173,86,87,0.147717
LINEITEM,-1,6929,3464,3465,2.9088
ORDERS,-1,1732,866,866,0.127732
CUSTOMER,-1,173,86,87,0.139385
LINEITEM,-1,6929,3464,3465,3.23469
ORDERS,-1,1732,866,866,0.114646
CUSTOMER,-1,173,86,87,0.153127
LINEITEM,-1,6929,3464,3465,3.23214
ORDERS,-1,1732,866,866,0.130419
CUSTOMER,-1,173,86,87,0.147238
LINEITEM,-1,6929,3464,3465,3.16111
ORDERS,-1,1732,866,866,0.098924
CUSTOMER,-1,173,86,87,0.145936
LINEITEM,-1,6929,3464,3465,2.67596
ORDERS,-1,1732,866,866,0.088231
CUSTOMER,-1,173,86,87,0.159
LINEITEM,-1,6929,3464,3465,3.08316
ORDERS,-1,1732,866,866,0.115677
CUSTOMER,-1,173,86,87,0.161113
LINEITEM,-1,6929,3464,3465,3.14068
ORDERS,-1,1732,866,866,0.084786
CUSTOMER,-1,173,86,87,0.175905
LINEITEM,-1,6929,3464,3465,3.98453
ORDERS,-1,1732,866,866,0.13174
CUSTOMER,-1,173,86,87,0.172889
LINEITEM,-1,6929,3464,3465,3.28892
ORDERS,-1,1732,866,866,0.134804
CUSTOMER,-1,173,86,87,0.189682
LINEITEM,-1,6929,3464,3465,3.30694
ORDERS,-1,1732,866,866,0.170713
CUSTOMER,-1,173,86,87,0.1619
