source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.897458
ORDERS,-1,1732,1732,0,2.46613
CUSTOMER,-1,173,173,0,0.190996
NATION,-1,1,1,0,0.005391
LINEITEM,-1,6929,6929,0,0.956636
ORDERS,-1,1732,1732,0,0.210447
CUSTOMER,-1,173,173,0,0.198962
NATION,-1,1,0,1,0.005856
LINEITEM,-1,6929,6929,0,8.69165
ORDERS,-1,1732,1732,0,0.298995
CUSTOMER,-1,173,173,0,0.238036
NATION,-1,1,1,0,0.007312
LINEITEM,-1,6929,6929,0,0.825644
ORDERS,-1,1732,1732,0,0.3116
CUSTOMER,-1,173,173,0,0.229751
NATION,-1,1,0,1,0.0111
LINEITEM,-1,6929,6929,0,0.825335
ORDERS,-1,1732,1732,0,0.306046
CUSTOMER,-1,173,173,0,0.215267
NATION,-1,1,1,0,0.00621
LINEITEM,-1,6929,6929,0,0.834708
ORDERS,-1,1732,1732,0,0.281167
CUSTOMER,-1,173,173,0,0.221811
NATION,-1,1,0,1,0.011734
LINEITEM,-1,6929,6929,0,0.836575
ORDERS,-1,1732,1732,0,0.276442
CUSTOMER,-1,173,173,0,0.218964
NATION,-1,1,1,0,0.00746
LINEITEM,-1,6929,6929,0,0.852714
ORDERS,-1,1732,1732,0,0.287429
CUSTOMER,-1,173,173,0,0.345822
NATION,-1,1,0,1,0.015985
LINEITEM,-1,6929,6929,0,0.856719
ORDERS,-1,1732,1732,0,0.388929
CUSTOMER,-1,173,173,0,0.235266
NATION,-1,1,1,0,0.018085
LINEITEM,-1,6929,6929,0,0.869113
ORDERS,-1,1732,1732,0,0.256532
CUSTOMER,-1,173,173,0,0.221023
NATION,-1,1,0,1,0.014724
LINEITEM,-1,6929,6929,0,0.900841
ORDERS,-1,1732,1732,0,0.271233
CUSTOMER,-1,173,173,0,0.224549
NATION,-1,1,1,0,0.010192
LINEITEM,-1,6929,6929,0,0.909365
ORDERS,-1,1732,1732,0,0.264507
CUSTOMER,-1,173,173,0,0.283765
NATION,-1,1,0,1,0.017011
LINEITEM,-1,6929,6929,0,1.06692
ORDERS,-1,1732,1732,0,0.283346
CUSTOMER,-1,173,173,0,2.28781
NATION,-1,1,1,0,0.011378
LINEITEM,-1,6929,6929,0,2.45249
ORDERS,-1,1732,1732,0,0.332588
CUSTOMER,-1,173,173,0,0.189961
NATION,-1,1,0,1,0.022982
LINEITEM,-1,6929,6929,0,1.43994
ORDERS,-1,1732,1732,0,0.34492
CUSTOMER,-1,173,173,0,0.202744
NATION,-1,1,1,0,0.01427
LINEITEM,-1,6929,6929,0,0.949763
ORDERS,-1,1732,1732,0,0.321688
CUSTOMER,-1,173,173,0,0.22155
NATION,-1,1,0,1,0.025452
LINEITEM,-1,6929,6929,0,0.923725
ORDERS,-1,1732,1732,0,0.333353
CUSTOMER,-1,173,173,0,0.210858
NATION,-1,1,1,0,0.015666
LINEITEM,-1,6929,6929,0,0.921548
ORDERS,-1,1732,1732,0,0.323634
CUSTOMER,-1,173,173,0,0.243203
NATION,-1,1,0,1,0.026797
LINEITEM,-1,6929,6929,0,0.91891
ORDERS,-1,1732,1732,0,0.338431
CUSTOMER,-1,173,173,0,0.218197
NATION,-1,1,1,0,0.015128
LINEITEM,-1,6929,6929,0,0.927999
ORDERS,-1,1732,1732,0,0.356613
CUSTOMER,-1,173,173,0,0.247736
NATION,-1,1,0,1,0.031959
LINEITEM,-1,6929,6929,0,0.981508
ORDERS,-1,1732,1732,0,0.358497
CUSTOMER,-1,173,173,0,0.22401
NATION,-1,1,1,0,0.018364
LINEITEM,-1,6929,6929,0,1.00374
ORDERS,-1,1732,1732,0,0.351065
CUSTOMER,-1,173,173,0,0.23993
NATION,-1,1,0,1,0.031173
LINEITEM,-1,6929,6929,0,0.929618
ORDERS,-1,1732,1732,0,0.334817
CUSTOMER,-1,173,173,0,0.243737
NATION,-1,1,1,0,0.017537
LINEITEM,-1,6929,6929,0,0.980363
ORDERS,-1,1732,1732,0,0.349069
CUSTOMER,-1,173,173,0,0.266354
NATION,-1,1,0,1,0.044972
LINEITEM,-1,6929,6929,0,0.949439
ORDERS,-1,1732,1732,0,0.344796
CUSTOMER,-1,173,173,0,0.232954
NATION,-1,1,1,0,0.021619
LINEITEM,-1,6929,6929,0,0.945715
ORDERS,-1,1732,1732,0,0.373386
CUSTOMER,-1,173,173,0,0.248734
NATION,-1,1,0,1,0.049212
LINEITEM,-1,6929,6929,0,1.45687
ORDERS,-1,1732,1732,0,0.341808
CUSTOMER,-1,173,173,0,0.236356
NATION,-1,1,1,0,0.023253
LINEITEM,-1,6929,6929,0,0.977228
ORDERS,-1,1732,1732,0,0.347508
CUSTOMER,-1,173,173,0,0.43605
NATION,-1,1,0,1,0.044625
LINEITEM,-1,6929,6929,0,1.14188
ORDERS,-1,1732,1732,0,4.25356
CUSTOMER,-1,173,173,0,0.266707
NATION,-1,1,1,0,0.029061
LINEITEM,-1,6929,6929,0,1.08834
ORDERS,-1,1732,1732,0,0.314476
CUSTOMER,-1,173,173,0,0.26181
NATION,-1,1,0,1,0.057566
LINEITEM,-1,6929,6929,0,1.15148
ORDERS,-1,1732,1732,0,0.333066
CUSTOMER,-1,173,173,0,0.267036
NATION,-1,1,1,0,0.024928
LINEITEM,-1,6929,6929,0,1.13388
ORDERS,-1,1732,1732,0,0.319944
CUSTOMER,-1,173,173,0,0.341905
NATION,-1,1,0,1,0.061201
LINEITEM,-1,6929,6929,0,1.16578
ORDERS,-1,1732,1732,0,0.320153
CUSTOMER,-1,173,173,0,0.27037
NATION,-1,1,1,0,0.025499
LINEITEM,-1,6929,6929,0,1.13958
ORDERS,-1,1732,1732,0,0.328137
CUSTOMER,-1,173,173,0,0.248287
NATION,-1,1,0,1,0.064131
LINEITEM,-1,6929,6929,0,1.15245
ORDERS,-1,1732,1732,0,0.361726
CUSTOMER,-1,173,173,0,0.29152
NATION,-1,1,1,0,0.026744
LINEITEM,-1,6929,6929,0,1.17024
ORDERS,-1,1732,1732,0,0.331268
CUSTOMER,-1,173,173,0,0.259392
NATION,-1,1,0,1,0.076278
LINEITEM,-1,6929,6929,0,1.11977
ORDERS,-1,1732,1732,0,0.372002
CUSTOMER,-1,173,173,0,0.286924
NATION,-1,1,1,0,0.032126
LINEITEM,-1,6929,6929,0,16.5715
ORDERS,-1,1732,1732,0,0.441198
CUSTOMER,-1,173,173,0,0.302402
NATION,-1,1,0,1,0.126599
LINEITEM,-1,6929,6929,0,1.05336
ORDERS,-1,1732,1732,0,0.446156
CUSTOMER,-1,173,173,0,0.303245
NATION,-1,1,1,0,0.060977
LINEITEM,-1,6929,6929,0,1.39482
ORDERS,-1,1732,1732,0,0.425793
CUSTOMER,-1,173,173,0,0.276032
NATION,-1,1,0,1,0.102193
LINEITEM,-1,6929,6929,0,0.926721
ORDERS,-1,1732,1732,0,0.401708
CUSTOMER,-1,173,173,0,0.272991
NATION,-1,1,1,0,0.042222
LINEITEM,-1,6929,6929,0,1.04707
ORDERS,-1,1732,1732,0,0.460022
CUSTOMER,-1,173,173,0,0.277878
NATION,-1,1,0,1,0.092872
LINEITEM,-1,6929,6929,0,0.921319
ORDERS,-1,1732,1732,0,0.397285
CUSTOMER,-1,173,173,0,0.287847
NATION,-1,1,1,0,0.038632
LINEITEM,-1,6929,6929,0,1.03773
ORDERS,-1,1732,1732,0,0.437118
CUSTOMER,-1,173,173,0,0.602155
NATION,-1,1,0,1,0.122152
LINEITEM,-1,6929,6929,0,1.00556
ORDERS,-1,1732,1732,0,0.676185
CUSTOMER,-1,173,173,0,0.278019
NATION,-1,1,1,0,0.042059
LINEITEM,-1,6929,6929,0,1.04174
ORDERS,-1,1732,1732,0,0.370027
CUSTOMER,-1,173,173,0,0.298703
NATION,-1,1,0,1,0.152174
LINEITEM,-1,6929,6929,0,0.993084
ORDERS,-1,1732,1732,0,0.343194
CUSTOMER,-1,173,173,0,0.282041
NATION,-1,1,1,0,0.049758
LINEITEM,-1,6929,6929,0,1.02189
ORDERS,-1,1732,1732,0,0.404002
CUSTOMER,-1,173,173,0,0.276204
NATION,-1,1,0,1,0.171066
LINEITEM,-1,6929,6929,0,1.05248
ORDERS,-1,1732,1732,0,0.376386
CUSTOMER,-1,173,173,0,0.275568
NATION,-1,1,1,0,0.046888
LINEITEM,-1,6929,6929,0,0.995957
ORDERS,-1,1732,1732,0,0.394309
CUSTOMER,-1,173,173,0,0.302971
NATION,-1,1,0,1,0.160407
LINEITEM,-1,6929,6929,0,1.06251
ORDERS,-1,1732,1732,0,0.945989
CUSTOMER,-1,173,173,0,0.283321
NATION,-1,1,1,0,0.053609
LINEITEM,-1,6929,6929,0,1.8095
ORDERS,-1,1732,1732,0,0.358272
CUSTOMER,-1,173,173,0,0.312552
NATION,-1,1,0,1,0.166504
LINEITEM,-1,6929,6929,0,0.995818
ORDERS,-1,1732,1732,0,0.361764
CUSTOMER,-1,173,173,0,0.29037
NATION,-1,1,1,0,0.059307
LINEITEM,-1,6929,6929,0,1.07332
ORDERS,-1,1732,1732,0,0.40805
CUSTOMER,-1,173,173,0,0.295212
NATION,-1,1,0,1,0.174519
LINEITEM,-1,6929,6929,0,1.04912
ORDERS,-1,1732,1732,0,0.389231
CUSTOMER,-1,173,173,0,0.309966
NATION,-1,1,1,0,0.054437
LINEITEM,-1,6929,6929,0,1.08967
ORDERS,-1,1732,1732,0,0.393073
CUSTOMER,-1,173,173,0,0.308109
NATION,-1,1,0,1,0.214418
LINEITEM,-1,6929,6929,0,1.07697
ORDERS,-1,1732,1732,0,0.364326
CUSTOMER,-1,173,173,0,0.298201
NATION,-1,1,1,0,0.063645
LINEITEM,-1,6929,6929,0,1.04323
ORDERS,-1,1732,1732,0,0.436892
CUSTOMER,-1,173,173,0,0.293002
NATION,-1,1,0,1,0.231549
LINEITEM,-1,6929,6929,0,1.089
ORDERS,-1,1732,1732,0,0.378395
CUSTOMER,-1,173,173,0,0.317604
NATION,-1,1,1,0,0.067173
LINEITEM,-1,6929,6929,0,1.08283
ORDERS,-1,1732,1732,0,0.47726
CUSTOMER,-1,173,173,0,0.293404
NATION,-1,1,0,1,0.255318
LINEITEM,-1,6929,6929,0,1.11955
ORDERS,-1,1732,1732,0,0.81818
CUSTOMER,-1,173,173,0,0.315049
NATION,-1,1,1,0,0.073757
LINEITEM,-1,6929,6929,0,1.15905
ORDERS,-1,1732,1732,0,0.41196
CUSTOMER,-1,173,173,0,0.308787
NATION,-1,1,0,1,0.344005
LINEITEM,-1,6929,6929,0,1.14453
ORDERS,-1,1732,1732,0,0.406364
CUSTOMER,-1,173,173,0,0.322542
NATION,-1,1,1,0,0.078708
LINEITEM,-1,6929,6929,0,1.16379
ORDERS,-1,1732,1732,0,0.413409
CUSTOMER,-1,173,173,0,0.375008
NATION,-1,1,0,1,0.281925
LINEITEM,-1,6929,6929,0,1.13557
ORDERS,-1,1732,1732,0,0.407167
CUSTOMER,-1,173,173,0,0.333198
NATION,-1,1,1,0,0.079523
LINEITEM,-1,6929,6929,0,3.269
ORDERS,-1,1732,1732,0,0.435493
CUSTOMER,-1,173,173,0,0.37143
NATION,-1,1,0,1,0.3678
LINEITEM,-1,6929,6929,0,1.62995
ORDERS,-1,1732,1732,0,0.411006
CUSTOMER,-1,173,173,0,0.360157
NATION,-1,1,1,0,0.09465
LINEITEM,-1,6929,6929,0,1.10355
ORDERS,-1,1732,1732,0,0.472248
CUSTOMER,-1,173,173,0,0.397516
NATION,-1,1,0,1,0.385226
LINEITEM,-1,6929,6929,0,1.1196
ORDERS,-1,1732,1732,0,0.444661
CUSTOMER,-1,173,173,0,0.354309
NATION,-1,1,1,0,0.093567
LINEITEM,-1,6929,6929,0,1.11566
ORDERS,-1,1732,1732,0,0.443147
CUSTOMER,-1,173,173,0,0.387331
NATION,-1,1,0,1,0.393688
LINEITEM,-1,6929,6929,0,1.09229
ORDERS,-1,1732,1732,0,0.455698
CUSTOMER,-1,173,173,0,0.364512
NATION,-1,1,1,0,0.092756
LINEITEM,-1,6929,6929,0,1.11868
ORDERS,-1,1732,1732,0,0.480077
CUSTOMER,-1,173,173,0,0.358495
NATION,-1,1,0,1,0.428061
LINEITEM,-1,6929,6929,0,1.10218
ORDERS,-1,1732,1732,0,0.458802
CUSTOMER,-1,173,173,0,0.353122
NATION,-1,1,1,0,0.10123
LINEITEM,-1,6929,6929,0,1.17555
ORDERS,-1,1732,1732,0,0.486619
CUSTOMER,-1,173,173,0,0.367988
NATION,-1,1,0,1,0.46423
LINEITEM,-1,6929,6929,0,1.10362
ORDERS,-1,1732,1732,0,0.457974
CUSTOMER,-1,173,173,0,0.383514
NATION,-1,1,1,0,0.109401
LINEITEM,-1,6929,6929,0,1.17946
ORDERS,-1,1732,1732,0,0.468407
CUSTOMER,-1,173,173,0,0.376349
NATION,-1,1,0,1,0.518791
LINEITEM,-1,6929,6929,0,1.11609
ORDERS,-1,1732,1732,0,0.488899
CUSTOMER,-1,173,173,0,0.388867
NATION,-1,1,1,0,0.116161
LINEITEM,-1,6929,6929,0,1.17254
ORDERS,-1,1732,1732,0,0.472707
CUSTOMER,-1,173,173,0,0.366613
NATION,-1,1,0,1,0.470406
LINEITEM,-1,6929,6929,0,1.17378
ORDERS,-1,1732,1732,0,0.672733
CUSTOMER,-1,173,173,0,0.374085
NATION,-1,1,1,0,0.230028
LINEITEM,-1,6929,6929,0,1.62179
ORDERS,-1,1732,1732,0,0.523242
CUSTOMER,-1,173,173,0,0.37597
NATION,-1,1,0,1,0.547588
LINEITEM,-1,6929,6929,0,1.63955
ORDERS,-1,1732,1732,0,0.466531
CUSTOMER,-1,173,173,0,0.369239
NATION,-1,1,1,0,0.11642
LINEITEM,-1,6929,6929,0,1.20992
ORDERS,-1,1732,1732,0,0.493427
CUSTOMER,-1,173,173,0,0.3932
NATION,-1,1,0,1,0.656677
LINEITEM,-1,6929,6929,0,1.19383
ORDERS,-1,1732,1732,0,1.69783
CUSTOMER,-1,173,173,0,0.3479
NATION,-1,1,1,0,0.119014
LINEITEM,-1,6929,6929,0,2.53038
ORDERS,-1,1732,1732,0,0.467648
CUSTOMER,-1,173,173,0,0.417711
NATION,-1,1,0,1,0.682619
LINEITEM,-1,6929,6929,0,1.12775
ORDERS,-1,1732,1732,0,0.49274
CUSTOMER,-1,173,173,0,0.348341
NATION,-1,1,1,0,0.165009
LINEITEM,-1,6929,6929,0,1.19358
ORDERS,-1,1732,1732,0,7.93707
CUSTOMER,-1,173,173,0,0.445948
NATION,-1,1,0,1,1.03746
LINEITEM,-1,6929,6929,0,1.41905
ORDERS,-1,1732,1732,0,0.504958
CUSTOMER,-1,173,173,0,0.395116
NATION,-1,1,1,0,0.155267
LINEITEM,-1,6929,6929,0,1.36356
ORDERS,-1,1732,1732,0,0.482197
CUSTOMER,-1,173,173,0,0.376856
NATION,-1,1,0,1,0.79902
LINEITEM,-1,6929,6929,0,1.26482
ORDERS,-1,1732,1732,0,0.492229
CUSTOMER,-1,173,173,0,0.385493
NATION,-1,1,1,0,0.14953
LINEITEM,-1,6929,6929,0,1.27062
ORDERS,-1,1732,1732,0,0.480545
CUSTOMER,-1,173,173,0,0.378322
NATION,-1,1,0,1,1.09169
LINEITEM,-1,6929,6929,0,1.70533
ORDERS,-1,1732,1732,0,0.499707
CUSTOMER,-1,173,173,0,0.412102
NATION,-1,1,1,0,0.123199
LINEITEM,-1,6929,6929,0,1.26142
ORDERS,-1,1732,1732,0,0.528113
CUSTOMER,-1,173,173,0,0.394695
NATION,-1,1,0,1,0.737572
LINEITEM,-1,6929,6929,0,1.23146
ORDERS,-1,1732,1732,0,0.502617
CUSTOMER,-1,173,173,0,0.414432
NATION,-1,1,1,0,0.137499
LINEITEM,-1,6929,6929,0,1.20177
ORDERS,-1,1732,1732,0,0.560928
CUSTOMER,-1,173,173,0,0.39243
NATION,-1,1,0,1,0.816467
LINEITEM,-1,6929,6929,0,1.24206
ORDERS,-1,1732,1732,0,0.529059
CUSTOMER,-1,173,173,0,0.399625
NATION,-1,1,1,0,0.143639
LINEITEM,-1,6929,6929,0,1.27366
ORDERS,-1,1732,1732,0,0.510335
CUSTOMER,-1,173,173,0,0.431111
NATION,-1,1,0,1,0.993874
LINEITEM,-1,6929,6929,0,1.6656
ORDERS,-1,1732,1732,0,0.53379
CUSTOMER,-1,173,173,0,0.410423
NATION,-1,1,1,0,0.15387
LINEITEM,-1,6929,6929,0,1.23392
ORDERS,-1,1732,1732,0,0.522166
CUSTOMER,-1,173,173,0,0.404028
NATION,-1,1,0,1,1.02503
LINEITEM,-1,6929,6929,0,1.25275
ORDERS,-1,1732,1732,0,0.585996
CUSTOMER,-1,173,173,0,0.404234
NATION,-1,1,1,0,0.170075
LINEITEM,-1,6929,6929,0,1.20625
ORDERS,-1,1732,1732,0,0.561981
CUSTOMER,-1,173,173,0,0.41937
NATION,-1,1,0,1,1.17081
LINEITEM,-1,6929,6929,0,1.23418
ORDERS,-1,1732,1732,0,0.559073
CUSTOMER,-1,173,173,0,0.411797
NATION,-1,1,1,0,0.119547
LINEITEM,-1,6929,6929,0,1.23347
ORDERS,-1,1732,1732,0,0.547408
CUSTOMER,-1,173,173,0,0.423598
NATION,-1,1,0,1,1.09823
LINEITEM,-1,6929,6929,0,1.29065
ORDERS,-1,1732,1732,0,0.590485
CUSTOMER,-1,173,173,0,0.396704
NATION,-1,1,1,0,0.168169
LINEITEM,-1,6929,6929,0,1.22658
ORDERS,-1,1732,1732,0,0.528998
CUSTOMER,-1,173,173,0,0.428107
NATION,-1,1,0,1,0.987209
LINEITEM,-1,6929,6929,0,1.22942
ORDERS,-1,1732,1732,0,0.558409
CUSTOMER,-1,173,173,0,0.390846
NATION,-1,1,1,0,0.156286
LINEITEM,-1,6929,6929,0,1.24448
ORDERS,-1,1732,1732,0,0.544157
CUSTOMER,-1,173,173,0,0.415377
NATION,-1,1,0,1,1.19166
LINEITEM,-1,6929,6929,0,1.22989
ORDERS,-1,1732,1732,0,0.568043
CUSTOMER,-1,173,173,0,0.398226
NATION,-1,1,1,0,0.182161
LINEITEM,-1,6929,6929,0,1.26419
ORDERS,-1,1732,1732,0,0.594045
CUSTOMER,-1,173,173,0,0.435859
NATION,-1,1,0,1,1.14674
LINEITEM,-1,6929,6929,0,1.27386
ORDERS,-1,1732,1732,0,0.586334
CUSTOMER,-1,173,173,0,0.40934
NATION,-1,1,1,0,0.172898
LINEITEM,-1,6929,6929,0,1.29721
ORDERS,-1,1732,1732,0,0.561579
CUSTOMER,-1,173,173,0,0.433714
NATION,-1,1,0,1,1.66541
LINEITEM,-1,6929,6929,0,1.29135
ORDERS,-1,1732,1732,0,0.582644
CUSTOMER,-1,173,173,0,0.41757
NATION,-1,1,1,0,0.177453
LINEITEM,-1,6929,6929,0,1.29446
ORDERS,-1,1732,1732,0,0.59811
CUSTOMER,-1,173,173,0,0.453632
NATION,-1,1,0,1,1.35062
LINEITEM,-1,6929,6929,0,1.28237
ORDERS,-1,1732,1732,0,0.624106
CUSTOMER,-1,173,173,0,0.932478
NATION,-1,1,1,0,0.204507
LINEITEM,-1,6929,6929,0,1.34887
ORDERS,-1,1732,1732,0,0.588501
CUSTOMER,-1,173,173,0,0.422301
NATION,-1,1,0,1,1.70644
LINEITEM,-1,6929,6929,0,1.80966
ORDERS,-1,1732,1732,0,0.582873
CUSTOMER,-1,173,173,0,1.04713
NATION,-1,1,1,0,0.182916
LINEITEM,-1,6929,6929,0,1.39
ORDERS,-1,1732,1732,0,1.19864
CUSTOMER,-1,173,173,0,0.393734
NATION,-1,1,0,1,1.69682
LINEITEM,-1,6929,6929,0,1.41672
ORDERS,-1,1732,1732,0,0.591559
CUSTOMER,-1,173,173,0,0.401931
NATION,-1,1,1,0,0.20839
LINEITEM,-1,6929,6929,0,1.43509
ORDERS,-1,1732,1732,0,0.560913
CUSTOMER,-1,173,173,0,0.400108
NATION,-1,1,0,1,1.46404
LINEITEM,-1,6929,6929,0,1.44694
ORDERS,-1,1732,1732,0,0.541372
CUSTOMER,-1,173,173,0,0.406849
NATION,-1,1,1,0,0.217479
LINEITEM,-1,6929,6929,0,1.43168
ORDERS,-1,1732,1732,0,0.585512
CUSTOMER,-1,173,173,0,0.421043
NATION,-1,1,0,1,1.56763
LINEITEM,-1,6929,6929,0,1.46142
ORDERS,-1,1732,1732,0,0.589945
CUSTOMER,-1,173,173,0,0.406245
NATION,-1,1,1,0,0.223029
LINEITEM,-1,6929,6929,0,1.42995
ORDERS,-1,1732,1732,0,0.572377
CUSTOMER,-1,173,173,0,0.398227
NATION,-1,1,0,1,2.02615
LINEITEM,-1,6929,6929,0,1.43145
ORDERS,-1,1732,1732,0,0.552837
CUSTOMER,-1,173,173,0,0.410035
NATION,-1,1,1,0,0.20825
LINEITEM,-1,6929,6929,0,1.99108
ORDERS,-1,1732,1732,0,0.594212
CUSTOMER,-1,173,173,0,0.398295
NATION,-1,1,0,1,1.9774
LINEITEM,-1,6929,6929,0,1.43776
ORDERS,-1,1732,1732,0,0.591256
CUSTOMER,-1,173,173,0,0.428274
NATION,-1,1,1,0,0.219869
LINEITEM,-1,6929,6929,0,1.45027
ORDERS,-1,1732,1732,0,0.595857
CUSTOMER,-1,173,173,0,0.426144
NATION,-1,1,0,1,2.68346
LINEITEM,-1,6929,6929,0,1.45944
ORDERS,-1,1732,1732,0,0.607427
CUSTOMER,-1,173,173,0,0.440132
NATION,-1,1,1,0,0.18221
LINEITEM,-1,6929,6929,0,1.47952
ORDERS,-1,1732,1732,0,0.604223
CUSTOMER,-1,173,173,0,0.433435
NATION,-1,1,0,1,1.90656
LINEITEM,-1,6929,6929,0,1.49931
ORDERS,-1,1732,1732,0,0.581092
CUSTOMER,-1,173,173,0,2.7783
NATION,-1,1,1,0,0.254736
LINEITEM,-1,6929,6929,0,3.8423
ORDERS,-1,1732,1732,0,0.640268
CUSTOMER,-1,173,173,0,0.433026
NATION,-1,1,0,1,2.79861
LINEITEM,-1,6929,6929,0,1.4488
ORDERS,-1,1732,1732,0,0.648592
CUSTOMER,-1,173,173,0,0.406831
NATION,-1,1,1,0,0.253806
LINEITEM,-1,6929,6929,0,1.49967
ORDERS,-1,1732,1732,0,0.645826
CUSTOMER,-1,173,173,0,0.423809
NATION,-1,1,0,1,1.94246
LINEITEM,-1,6929,6929,0,1.47567
ORDERS,-1,1732,1732,0,1.05141
CUSTOMER,-1,173,173,0,0.428225
NATION,-1,1,1,0,0.25494
LINEITEM,-1,6929,6929,0,32.4373
ORDERS,-1,1732,1732,0,0.792903
CUSTOMER,-1,173,173,0,0.480788
NATION,-1,1,0,1,2.08271
LINEITEM,-1,6929,6929,0,1.99458
ORDERS,-1,1732,1732,0,0.697458
CUSTOMER,-1,173,173,0,0.469515
NATION,-1,1,1,0,0.339478
LINEITEM,-1,6929,6929,0,1.42185
ORDERS,-1,1732,1732,0,0.727599
CUSTOMER,-1,173,173,0,0.483814
NATION,-1,1,0,1,2.85398
