rows,inserts,deletes,duration_ms
173,173,0,0.099276
1,0,1,0.055655
6929,6929,0,0.29436
1732,1732,0,0.037477
173,173,0,0.09275
1,1,0,0.040151
6929,6929,0,0.272362
1732,1732,0,0.034716
173,173,0,0.097245
1,0,1,0.055393
6929,6929,0,2.60034
1732,1732,0,0.041927
173,173,0,0.096017
1,1,0,0.04535
6929,6929,0,0.270958
1732,1732,0,0.168695
173,173,0,0.099473
1,0,1,0.081364
6929,6929,0,0.386183
1732,1732,0,0.03781
173,173,0,0.093272
1,1,0,0.049096
6929,6929,0,0.246807
1732,1732,0,0.041247
173,173,0,0.095879
1,0,1,0.060654
6929,6929,0,0.208679
1732,1732,0,0.041483
173,173,0,0.094428
1,1,0,0.044696
6929,6929,0,0.201886
1732,1732,0,0.043001
173,173,0,0.096531
1,0,1,0.06299
6929,6929,0,0.207519
1732,1732,0,0.038704
173,173,0,0.101027
1,1,0,0.045555
6929,6929,0,0.211666
1732,1732,0,0.047736
173,173,0,0.093734
1,0,1,0.076251
6929,6929,0,0.241639
1732,1732,0,0.048168
173,173,0,0.091015
1,1,0,0.054392
6929,6929,0,0.215193
1732,1732,0,0.043532
173,173,0,0.098013
1,0,1,0.078447
6929,6929,0,0.217236
1732,1732,0,0.042117
173,173,0,0.094158
1,1,0,0.07875
6929,6929,0,0.21209
1732,1732,0,0.046118
173,173,0,0.09558
1,0,1,0.09101
6929,6929,0,0.212683
1732,1732,0,0.040024
173,173,0,0.094864
1,1,0,0.053156
6929,6929,0,0.210877
1732,1732,0,0.046035
173,173,0,0.095339
1,0,1,0.09049
6929,6929,0,0.216887
1732,1732,0,0.046593
173,173,0,0.092356
1,1,0,0.057405
6929,6929,0,0.220482
1732,1732,0,0.041865
173,173,0,0.094296
1,0,1,0.100001
6929,6929,0,0.228048
1732,1732,0,0.042432
173,173,0,0.097456
1,1,0,0.058623
6929,6929,0,0.230421
1732,1732,0,0.045651
173,173,0,0.102782
1,0,1,0.130062
6929,6929,0,0.223245
1732,1732,0,0.043455
173,173,0,0.091549
1,1,0,0.07681
6929,6929,0,0.234634
1732,1732,0,0.051945
173,173,0,0.098424
1,0,1,0.120682
6929,6929,0,0.221728
1732,1732,0,0.039736
173,173,0,0.098145
1,1,0,0.069403
6929,6929,0,0.23396
1732,1732,0,0.049719
173,173,0,0.099518
1,0,1,0.127609
6929,6929,0,0.238088
1732,1732,0,0.044533
173,173,0,0.099374
1,1,0,0.076765
6929,6929,0,0.245163
1732,1732,0,0.051118
173,173,0,0.099901
1,0,1,0.133587
6929,6929,0,0.229067
1732,1732,0,0.177004
173,173,0,0.095902
1,1,0,0.075215
6929,6929,0,0.248373
1732,1732,0,0.050118
173,173,0,0.642102
1,0,1,0.728731
6929,6929,0,0.259365
1732,1732,0,0.046796
173,173,0,0.100226
1,1,0,0.083587
6929,6929,0,0.238716
1732,1732,0,0.046975
173,173,0,0.101506
1,0,1,0.140318
6929,6929,0,0.240248
1732,1732,0,0.052375
173,173,0,0.098538
1,1,0,0.085023
6929,6929,0,0.264553
1732,1732,0,0.05139
173,173,0,0.103187
1,0,1,0.158532
6929,6929,0,0.246136
1732,1732,0,0.065129
173,173,0,0.099918
1,1,0,0.089954
6929,6929,0,0.252478
1732,1732,0,0.052263
173,173,0,0.105686
1,0,1,0.158095
6929,6929,0,0.249579
1732,1732,0,0.059711
173,173,0,0.099352
1,1,0,0.133136
6929,6929,0,0.256609
1732,1732,0,0.05113
173,173,0,0.104042
1,0,1,0.198656
6929,6929,0,0.250595
1732,1732,0,0.050611
173,173,0,0.100185
1,1,0,0.083751
6929,6929,0,0.267421
1732,1732,0,0.05363
173,173,0,0.105218
1,0,1,0.211468
6929,6929,0,0.261467
1732,1732,0,0.058454
173,173,0,0.095755
1,1,0,0.096839
6929,6929,0,0.267883
1732,1732,0,0.060481
173,173,0,0.101827
1,0,1,0.184672
6929,6929,0,0.272126
1732,1732,0,0.048469
173,173,0,0.102084
1,1,0,0.089133
6929,6929,0,0.263995
1732,1732,0,0.054811
173,173,0,0.101885
1,0,1,0.219576
4678,4678,0,0.198899
1048,1048,0,0.041709
122,122,0,0.074672
1,1,0,0.088838
3465,0,3465,2.82803
866,0,866,0.062793
87,0,87,0.247465
1,0,1,0.202605
6929,3464,3465,2.4983
1732,866,866,0.094317
173,86,87,0.309904
1,1,0,0.07675
6929,3464,3465,2.72608
1732,866,866,0.099791
173,86,87,0.286442
1,0,1,0.256664
6929,3464,3465,2.82925
1732,866,866,0.124428
173,86,87,0.284439
1,1,0,0.080543
6929,3464,3465,2.96166
1732,866,866,0.096092
173,86,87,0.283902
1,0,1,0.205143
6929,3464,3465,2.44186
1732,866,866,0.096032
173,86,87,0.278461
1,1,0,0.076403
6929,3464,3465,2.79407
1732,866,866,0.096943
173,86,87,0.287045
1,0,1,0.225654
6929,3464,3465,2.82917
1732,866,866,0.085578
173,86,87,0.298274
1,1,0,0.080237
6929,3464,3465,3.03016
1732,866,866,0.096294
173,86,87,0.305776
1,0,1,0.221278
6929,3464,3465,2.55144
1732,866,866,0.084939
173,86,87,0.288108
1,1,0,0.071371
6929,3464,3465,2.66479
1732,866,866,0.09831
173,86,87,0.274775
1,0,1,0.233136
6929,3464,3465,3.21942
1732,866,866,0.101901
173,86,87,0.287765
1,1,0,0.088513
6929,3464,3465,2.77799
1732,866,866,0.070592
173,86,87,0.294795
1,0,1,0.208697
6929,3464,3465,2.51307
1732,866,866,0.071778
173,86,87,0.273267
1,1,0,0.092063
6929,3464,3465,2.69814
1732,866,866,0.086273
173,86,87,0.276459
1,0,1,0.323759
6929,3464,3465,2.52494
1732,866,866,0.086832
173,86,87,0.287397
1,1,0,0.079356
6929,3464,3465,2.70599
1732,866,866,0.110139
173,86,87,0.317284
1,0,1,0.187279
6929,3464,3465,3.08208
1732,866,866,0.089953
173,86,87,0.287411
1,1,0,0.080395
6929,3464,3465,2.86325
1732,866,866,0.096568
173,86,87,0.285908
1,0,1,0.216002
6929,3464,3465,2.45757
1732,866,866,0.085326
173,86,87,0.287646
1,1,0,0.086636
6929,3464,3465,3.42179
1732,866,866,0.094244
173,86,87,0.285495
1,0,1,0.239509
6929,3464,3465,2.74501
1732,866,866,0.093882
173,86,87,0.284395
1,1,0,0.06931
6929,3464,3465,2.81519
1732,866,866,0.086612
173,86,87,0.294741
1,0,1,0.192483
6929,3464,3465,2.67594
1732,866,866,0.103166
173,86,87,0.27806
1,1,0,0.077634
6929,3464,3465,2.90823
1732,866,866,0.094056
173,86,87,0.306697
1,0,1,0.226471
6929,3464,3465,2.99018
1732,866,866,0.078383
173,86,87,0.296386
1,1,0,0.086892
6929,3464,3465,2.88145
1732,866,866,0.081898
173,86,87,0.283238
1,0,1,0.230636
6929,3464,3465,2.42398
1732,866,866,0.072181
173,86,87,0.292623
1,1,0,0.07416
6929,3464,3465,2.70532
1732,866,866,0.084218
173,86,87,0.310417
1,0,1,0.280014
6929,3464,3465,2.96023
1732,866,866,0.068959
173,86,87,0.304861
1,1,0,0.078826
6929,3464,3465,3.58609
1732,866,866,0.085464
173,86,87,0.301064
1,0,1,0.196569
6929,3464,3465,2.99114
1732,866,866,0.100419
173,86,87,0.306501
1,1,0,0.081268
6929,3464,3465,2.9269
1732,866,866,0.122219
173,86,87,0.302671
