source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.228638
ORDERS,-1,1732,1732,0,0.047951
CUSTOMER,-1,173,173,0,0.125524
NATION,-1,1,1,0,0.010632
LINEITEM,-1,6929,6929,0,0.235181
ORDERS,-1,1732,1732,0,0.046959
CUSTOMER,-1,173,173,0,0.104901
NATION,-1,1,1,0,0.011031
LINEITEM,-1,6929,6929,0,0.231887
ORDERS,-1,1732,1732,0,0.045244
CUSTOMER,-1,173,173,0,0.108595
NATION,-1,1,1,0,0.010993
LINEITEM,-1,6929,6929,0,0.236785
ORDERS,-1,1732,1732,0,0.051848
CUSTOMER,-1,173,173,0,0.124433
NATION,-1,1,1,0,0.013051
LINEITEM,-1,6929,6929,0,0.228297
ORDERS,-1,1732,1732,0,0.080262
CUSTOMER,-1,173,173,0,0.112658
NATION,-1,1,1,0,0.014198
LINEITEM,-1,6929,6929,0,0.242752
ORDERS,-1,1732,1732,0,0.046938
CUSTOMER,-1,173,173,0,0.191993
NATION,-1,1,1,0,0.00786
LINEITEM,-1,6929,6929,0,0.383833
ORDERS,-1,1732,1732,0,0.043671
CUSTOMER,-1,173,173,0,0.109257
NATION,-1,1,0,1,0.018289
LINEITEM,-1,6929,6929,0,0.238158
ORDERS,-1,1732,1732,0,0.052815
CUSTOMER,-1,173,173,0,0.107675
NATION,-1,1,1,0,0.014304
LINEITEM,-1,6929,6929,0,0.249198
ORDERS,-1,1732,1732,0,0.047628
CUSTOMER,-1,173,173,0,0.108642
NATION,-1,1,0,1,0.024541
LINEITEM,-1,6929,6929,0,0.234342
ORDERS,-1,1732,1732,0,0.053132
CUSTOMER,-1,173,173,0,0.159574
NATION,-1,1,1,0,0.021914
LINEITEM,-1,6929,6929,0,0.259997
ORDERS,-1,1732,1732,0,0.05774
CUSTOMER,-1,173,173,0,0.118757
NATION,-1,1,0,1,0.023474
LINEITEM,-1,6929,6929,0,0.261469
ORDERS,-1,1732,1732,0,0.051117
CUSTOMER,-1,173,173,0,0.112408
NATION,-1,1,1,0,0.016691
LINEITEM,-1,6929,6929,0,0.263706
ORDERS,-1,1732,1732,0,0.060772
CUSTOMER,-1,173,173,0,0.116164
NATION,-1,1,0,1,0.026085
LINEITEM,-1,6929,6929,0,0.256447
ORDERS,-1,1732,1732,0,0.072955
CUSTOMER,-1,173,173,0,0.10769
NATION,-1,1,1,0,0.052579
LINEITEM,-1,6929,6929,0,0.286761
ORDERS,-1,1732,1732,0,0.051581
CUSTOMER,-1,173,173,0,0.114889
NATION,-1,1,0,1,0.024347
LINEITEM,-1,6929,6929,0,0.240128
ORDERS,-1,1732,1732,0,0.051888
CUSTOMER,-1,173,173,0,0.106913
NATION,-1,1,1,0,0.018198
LINEITEM,-1,6929,6929,0,0.247084
ORDERS,-1,1732,1732,0,0.05747
CUSTOMER,-1,173,173,0,0.397732
NATION,-1,1,0,1,0.03796
LINEITEM,-1,6929,6929,0,0.246056
ORDERS,-1,1732,1732,0,0.423355
CUSTOMER,-1,173,173,0,0.123845
NATION,-1,1,1,0,0.032102
LINEITEM,-1,6929,6929,0,0.280036
ORDERS,-1,1732,1732,0,0.078056
CUSTOMER,-1,173,173,0,0.122731
NATION,-1,1,0,1,0.049406
LINEITEM,-1,6929,6929,0,0.301901
ORDERS,-1,1732,1732,0,0.066367
CUSTOMER,-1,173,173,0,0.128297
NATION,-1,1,1,0,0.038196
LINEITEM,-1,6929,6929,0,0.252233
ORDERS,-1,1732,1732,0,0.060283
CUSTOMER,-1,173,173,0,0.116223
NATION,-1,1,0,1,0.036924
LINEITEM,-1,6929,6929,0,0.244381
ORDERS,-1,1732,1732,0,0.054958
CUSTOMER,-1,173,173,0,0.119808
NATION,-1,1,1,0,0.027327
LINEITEM,-1,6929,6929,0,0.252944
ORDERS,-1,1732,1732,0,0.060935
CUSTOMER,-1,173,173,0,0.12061
NATION,-1,1,0,1,0.04411
LINEITEM,-1,6929,6929,0,0.26083
ORDERS,-1,1732,1732,0,0.067472
CUSTOMER,-1,173,173,0,0.118486
NATION,-1,1,1,0,0.046575
LINEITEM,-1,6929,6929,0,0.254909
ORDERS,-1,1732,1732,0,0.059519
CUSTOMER,-1,173,173,0,0.127602
NATION,-1,1,0,1,0.086248
LINEITEM,-1,6929,6929,0,0.277444
ORDERS,-1,1732,1732,0,0.068497
CUSTOMER,-1,173,173,0,0.127085
NATION,-1,1,1,0,0.045758
LINEITEM,-1,6929,6929,0,0.27436
ORDERS,-1,1732,1732,0,0.061222
CUSTOMER,-1,173,173,0,0.271955
NATION,-1,1,0,1,0.077755
LINEITEM,-1,6929,6929,0,1.92996
ORDERS,-1,1732,1732,0,0.066074
CUSTOMER,-1,173,173,0,0.116699
NATION,-1,1,1,0,0.045725
LINEITEM,-1,6929,6929,0,0.300999
ORDERS,-1,1732,1732,0,0.192967
CUSTOMER,-1,173,173,0,0.152835
NATION,-1,1,0,1,0.081187
LINEITEM,-1,6929,6929,0,0.243057
ORDERS,-1,1732,1732,0,0.060439
CUSTOMER,-1,173,173,0,0.133523
NATION,-1,1,1,0,0.054477
LINEITEM,-1,6929,6929,0,0.194631
ORDERS,-1,1732,1732,0,0.07188
CUSTOMER,-1,173,173,0,0.124601
NATION,-1,1,0,1,0.071651
LINEITEM,-1,6929,6929,0,0.203224
ORDERS,-1,1732,1732,0,0.06494
CUSTOMER,-1,173,173,0,0.125356
NATION,-1,1,1,0,0.046589
LINEITEM,-1,6929,6929,0,0.186099
ORDERS,-1,1732,1732,0,0.080964
CUSTOMER,-1,173,173,0,0.136207
NATION,-1,1,0,1,0.0599
LINEITEM,-1,6929,6929,0,0.188809
ORDERS,-1,1732,1732,0,0.072657
CUSTOMER,-1,173,173,0,0.136832
NATION,-1,1,1,0,0.044352
LINEITEM,-1,6929,6929,0,0.190772
ORDERS,-1,1732,1732,0,0.092879
CUSTOMER,-1,173,173,0,0.126832
NATION,-1,1,0,1,0.08631
LINEITEM,-1,6929,6929,0,0.195448
ORDERS,-1,1732,1732,0,0.085613
CUSTOMER,-1,173,173,0,0.127453
NATION,-1,1,1,0,0.064721
LINEITEM,-1,6929,6929,0,0.197233
ORDERS,-1,1732,1732,0,0.077149
CUSTOMER,-1,173,173,0,0.139758
NATION,-1,1,0,1,0.116318
LINEITEM,-1,6929,6929,0,0.19937
ORDERS,-1,1732,1732,0,0.076615
CUSTOMER,-1,173,173,0,0.274618
NATION,-1,1,1,0,0.088181
LINEITEM,-1,6929,6929,0,0.200299
ORDERS,-1,1732,1732,0,0.089232
CUSTOMER,-1,173,173,0,0.14056
NATION,-1,1,0,1,0.118214
LINEITEM,-1,6929,6929,0,0.197237
ORDERS,-1,1732,1732,0,0.075256
CUSTOMER,-1,173,173,0,0.125523
NATION,-1,1,1,0,0.076625
LINEITEM,-1,6929,6929,0,0.199059
ORDERS,-1,1732,1732,0,0.085519
CUSTOMER,-1,173,173,0,0.126791
NATION,-1,1,0,1,0.116237
LINEITEM,-1,6929,6929,0,0.199018
ORDERS,-1,1732,1732,0,0.086477
CUSTOMER,-1,173,173,0,0.140141
NATION,-1,1,1,0,0.080031
LINEITEM,-1,6929,6929,0,0.20558
ORDERS,-1,1732,1732,0,0.088215
CUSTOMER,-1,173,173,0,0.131312
NATION,-1,1,0,1,0.134166
LINEITEM,-1,6929,6929,0,0.212455
ORDERS,-1,1732,1732,0,0.074395
CUSTOMER,-1,173,173,0,0.135749
NATION,-1,1,1,0,0.091593
LINEITEM,-1,6929,6929,0,0.239996
ORDERS,-1,1732,1732,0,0.094882
CUSTOMER,-1,173,173,0,0.436745
NATION,-1,1,0,1,0.185916
LINEITEM,-1,6929,6929,0,0.219994
ORDERS,-1,1732,1732,0,0.086046
CUSTOMER,-1,173,173,0,0.146535
NATION,-1,1,1,0,0.112776
LINEITEM,-1,6929,6929,0,0.378845
ORDERS,-1,1732,1732,0,0.098022
CUSTOMER,-1,173,173,0,0.144026
NATION,-1,1,0,1,0.156978
LINEITEM,-1,6929,6929,0,0.199045
ORDERS,-1,1732,1732,0,0.077397
CUSTOMER,-1,173,173,0,0.138241
NATION,-1,1,1,0,0.101429
LINEITEM,-1,6929,6929,0,0.210027
ORDERS,-1,1732,1732,0,0.099189
CUSTOMER,-1,173,173,0,0.160217
NATION,-1,1,0,1,0.182544
LINEITEM,-1,6929,6929,0,0.220426
ORDERS,-1,1732,1732,0,0.079702
CUSTOMER,-1,173,173,0,0.140256
NATION,-1,1,1,0,0.120013
LINEITEM,-1,6929,6929,0,0.317745
ORDERS,-1,1732,1732,0,0.109167
CUSTOMER,-1,173,173,0,0.159945
NATION,-1,1,0,1,0.203224
LINEITEM,-1,6929,6929,0,0.232398
ORDERS,-1,1732,1732,0,0.101077
CUSTOMER,-1,173,173,0,0.174254
NATION,-1,1,1,0,0.128892
LINEITEM,-1,6929,6929,0,0.222259
ORDERS,-1,1732,1732,0,0.099022
CUSTOMER,-1,173,173,0,0.728558
NATION,-1,1,0,1,0.227185
LINEITEM,-1,6929,6929,0,0.229604
ORDERS,-1,1732,1732,0,0.700985
CUSTOMER,-1,173,173,0,0.149902
NATION,-1,1,1,0,0.136862
LINEITEM,-1,6929,6929,0,0.282642
ORDERS,-1,1732,1732,0,0.098311
CUSTOMER,-1,173,173,0,0.156888
NATION,-1,1,0,1,0.210418
LINEITEM,-1,6929,6929,0,0.231466
ORDERS,-1,1732,1732,0,0.102564
CUSTOMER,-1,173,173,0,0.169003
NATION,-1,1,1,0,0.139839
LINEITEM,-1,6929,6929,0,0.253002
ORDERS,-1,1732,1732,0,0.096326
CUSTOMER,-1,173,173,0,0.16306
NATION,-1,1,0,1,0.230825
LINEITEM,-1,6929,6929,0,0.226362
ORDERS,-1,1732,1732,0,0.126558
CUSTOMER,-1,173,173,0,0.16107
NATION,-1,1,1,0,0.139367
LINEITEM,-1,6929,6929,0,0.242278
ORDERS,-1,1732,1732,0,0.099055
CUSTOMER,-1,173,173,0,0.151591
NATION,-1,1,0,1,0.21694
LINEITEM,-1,6929,6929,0,0.234069
ORDERS,-1,1732,1732,0,0.11971
CUSTOMER,-1,173,173,0,0.158047
NATION,-1,1,1,0,0.184474
LINEITEM,-1,6929,6929,0,0.246905
ORDERS,-1,1732,1732,0,0.104946
CUSTOMER,-1,173,173,0,0.168298
NATION,-1,1,0,1,0.30237
LINEITEM,-1,6929,6929,0,0.235619
ORDERS,-1,1732,1732,0,0.104628
CUSTOMER,-1,173,173,0,0.161647
NATION,-1,1,1,0,0.154895
LINEITEM,-1,6929,6929,0,0.257427
ORDERS,-1,1732,1732,0,0.108965
CUSTOMER,-1,173,173,0,0.150713
NATION,-1,1,0,1,0.309896
LINEITEM,-1,6929,6929,0,0.261096
ORDERS,-1,1732,1732,0,0.110326
CUSTOMER,-1,173,173,0,0.155008
NATION,-1,1,1,0,0.168046
LINEITEM,-1,6929,6929,0,0.266433
ORDERS,-1,1732,1732,0,0.104041
CUSTOMER,-1,173,173,0,0.159979
NATION,-1,1,0,1,0.270543
LINEITEM,-1,6929,6929,0,0.287416
ORDERS,-1,1732,1732,0,0.099829
CUSTOMER,-1,173,173,0,0.172613
NATION,-1,1,1,0,0.146085
LINEITEM,-1,6929,6929,0,0.267899
ORDERS,-1,1732,1732,0,0.114442
CUSTOMER,-1,173,173,0,0.187205
NATION,-1,1,0,1,0.318694
LINEITEM,-1,4678,4678,0,0.183169
ORDERS,-1,1048,1048,0,0.084593
CUSTOMER,-1,122,122,0,0.127141
NATION,-1,1,1,0,0.151934
LINEITEM,-1,3465,0,3465,2.98852
ORDERS,-1,866,0,866,0.103276
CUSTOMER,-1,87,0,87,0.12838
NATION,-1,1,0,1,0.298872
LINEITEM,-1,6929,3464,3465,2.67073
ORDERS,-1,1732,866,866,0.16295
CUSTOMER,-1,173,86,87,0.246014
NATION,-1,1,1,0,0.158164
LINEITEM,-1,6929,3464,3465,2.89683
ORDERS,-1,1732,866,866,0.172963
CUSTOMER,-1,173,86,87,0.306772
NATION,-1,1,0,1,0.403776
LINEITEM,-1,6929,3464,3465,2.9965
ORDERS,-1,1732,866,866,0.189548
CUSTOMER,-1,173,86,87,0.218469
NATION,-1,1,1,0,0.188118
LINEITEM,-1,6929,3464,3465,3.13055
ORDERS,-1,1732,866,866,0.167415
CUSTOMER,-1,173,86,87,0.219906
NATION,-1,1,0,1,0.311812
LINEITEM,-1,6929,3464,3465,2.4674
ORDERS,-1,1732,866,866,0.167077
CUSTOMER,-1,173,86,87,0.184819
NATION,-1,1,1,0,0.146173
LINEITEM,-1,6929,3464,3465,2.76375
ORDERS,-1,1732,866,866,0.163304
CUSTOMER,-1,173,86,87,0.194689
NATION,-1,1,0,1,0.313392
LINEITEM,-1,6929,3464,3465,2.79826
ORDERS,-1,1732,866,866,0.143808
CUSTOMER,-1,173,86,87,0.234535
NATION,-1,1,1,0,0.148788
LINEITEM,-1,6929,3464,3465,3.01423
ORDERS,-1,1732,866,866,0.158359
CUSTOMER,-1,173,86,87,0.218357
NATION,-1,1,0,1,0.296405
LINEITEM,-1,6929,3464,3465,2.51176
ORDERS,-1,1732,866,866,0.148816
CUSTOMER,-1,173,86,87,0.205336
NATION,-1,1,1,0,0.129629
LINEITEM,-1,6929,3464,3465,2.63036
ORDERS,-1,1732,866,866,0.161393
CUSTOMER,-1,173,86,87,0.176044
NATION,-1,1,0,1,0.354502
LINEITEM,-1,6929,3464,3465,3.18295
ORDERS,-1,1732,866,866,0.175498
CUSTOMER,-1,173,86,87,0.203835
NATION,-1,1,1,0,0.181931
LINEITEM,-1,6929,3464,3465,2.7453
ORDERS,-1,1732,866,866,0.137558
CUSTOMER,-1,173,86,87,0.221938
NATION,-1,1,0,1,0.291374
LINEITEM,-1,6929,3464,3465,2.4862
ORDERS,-1,1732,866,866,0.130662
CUSTOMER,-1,173,86,87,0.194551
NATION,-1,1,1,0,0.145009
LINEITEM,-1,6929,3464,3465,2.67223
ORDERS,-1,1732,866,866,0.152912
CUSTOMER,-1,173,86,87,0.19657
NATION,-1,1,0,1,0.419033
LINEITEM,-1,6929,3464,3465,2.48417
ORDERS,-1,1732,866,866,0.166039
CUSTOMER,-1,173,86,87,0.213546
NATION,-1,1,1,0,0.170301
LINEITEM,-1,6929,3464,3465,2.67289
ORDERS,-1,1732,866,866,0.183624
CUSTOMER,-1,173,86,87,0.22451
NATION,-1,1,0,1,0.280554
LINEITEM,-1,6929,3464,3465,3.04081
ORDERS,-1,1732,866,866,0.162649
CUSTOMER,-1,173,86,87,0.207928
NATION,-1,1,1,0,0.147727
LINEITEM,-1,6929,3464,3465,2.83095
ORDERS,-1,1732,866,866,0.171516
CUSTOMER,-1,173,86,87,0.196613
NATION,-1,1,0,1,0.321839
LINEITEM,-1,6929,3464,3465,2.42863
ORDERS,-1,1732,866,866,0.152744
CUSTOMER,-1,173,86,87,0.196924
NATION,-1,1,1,0,0.16674
LINEITEM,-1,6929,3464,3465,3.39595
ORDERS,-1,1732,866,866,0.160455
CUSTOMER,-1,173,86,87,0.189557
NATION,-1,1,0,1,0.307484
LINEITEM,-1,6929,3464,3465,2.69415
ORDERS,-1,1732,866,866,0.155274
CUSTOMER,-1,173,86,87,0.209844
NATION,-1,1,1,0,0.128707
LINEITEM,-1,6929,3464,3465,2.78572
ORDERS,-1,1732,866,866,0.156275
CUSTOMER,-1,173,86,87,0.218043
NATION,-1,1,0,1,0.286145
LINEITEM,-1,6929,3464,3465,2.63462
ORDERS,-1,1732,866,866,0.178652
CUSTOMER,-1,173,86,87,0.170429
NATION,-1,1,1,0,0.154032
LINEITEM,-1,6929,3464,3465,2.8732
ORDERS,-1,1732,866,866,0.170256
CUSTOMER,-1,173,86,87,0.205077
NATION,-1,1,0,1,0.349694
LINEITEM,-1,6929,3464,3465,2.9401
ORDERS,-1,1732,866,866,0.139165
CUSTOMER,-1,173,86,87,0.194206
NATION,-1,1,1,0,0.178831
LINEITEM,-1,6929,3464,3465,2.85929
ORDERS,-1,1732,866,866,0.141078
CUSTOMER,-1,173,86,87,0.192363
NATION,-1,1,0,1,0.303541
LINEITEM,-1,6929,3464,3465,2.29057
ORDERS,-1,1732,866,866,0.126243
CUSTOMER,-1,173,86,87,0.195357
NATION,-1,1,1,0,0.140719
LINEITEM,-1,6929,3464,3465,2.6652
ORDERS,-1,1732,866,866,0.151255
CUSTOMER,-1,173,86,87,0.240894
NATION,-1,1,0,1,0.364825
LINEITEM,-1,6929,3464,3465,2.80249
ORDERS,-1,1732,866,866,0.132371
CUSTOMER,-1,173,86,87,0.228556
NATION,-1,1,1,0,0.157451
LINEITEM,-1,6929,3464,3465,3.53481
ORDERS,-1,1732,866,866,0.145851
CUSTOMER,-1,173,86,87,0.229658
NATION,-1,1,0,1,0.266771
LINEITEM,-1,6929,3464,3465,2.83988
ORDERS,-1,1732,866,866,0.162726
CUSTOMER,-1,173,86,87,0.215381
NATION,-1,1,1,0,0.131739
LINEITEM,-1,6929,3464,3465,2.87747
ORDERS,-1,1732,866,866,0.189453
CUSTOMER,-1,173,86,87,0.189673
