source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.10708
LINEITEM,-1,6929,6929,0,1.08842
ORDERS,-1,1732,1732,0,0.247876
CUSTOMER,-1,173,173,0,0.095437
LINEITEM,-1,6929,6929,0,1.13962
ORDERS,-1,1732,1732,0,0.267278
CUSTOMER,-1,173,173,0,0.101408
LINEITEM,-1,6929,6929,0,1.08138
ORDERS,-1,1732,1732,0,0.262258
CUSTOMER,-1,173,173,0,0.099841
LINEITEM,-1,6929,6929,0,1.10474
ORDERS,-1,1732,1732,0,0.254525
CUSTOMER,-1,173,173,0,0.098613
LINEITEM,-1,6929,6929,0,2.9954
ORDERS,-1,1732,1732,0,0.292347
CUSTOMER,-1,173,173,0,0.112022
LINEITEM,-1,6929,6929,0,1.28023
ORDERS,-1,1732,1732,0,0.56786
CUSTOMER,-1,173,173,0,0.09862
LINEITEM,-1,6929,6929,0,1.21357
ORDERS,-1,1732,1732,0,0.283548
CUSTOMER,-1,173,173,0,0.10339
LINEITEM,-1,6929,6929,0,1.21839
ORDERS,-1,1732,1732,0,0.287922
CUSTOMER,-1,173,173,0,0.102668
LINEITEM,-1,6929,6929,0,1.20627
ORDERS,-1,1732,1732,0,0.283932
CUSTOMER,-1,173,173,0,0.120483
LINEITEM,-1,6929,6929,0,1.16706
ORDERS,-1,1732,1732,0,0.314505
CUSTOMER,-1,173,173,0,0.108105
LINEITEM,-1,6929,6929,0,1.21819
ORDERS,-1,1732,1732,0,0.293593
CUSTOMER,-1,173,173,0,0.102593
LINEITEM,-1,6929,6929,0,1.18709
ORDERS,-1,1732,1732,0,0.297805
CUSTOMER,-1,173,173,0,0.104463
LINEITEM,-1,6929,6929,0,1.26157
ORDERS,-1,1732,1732,0,0.317113
CUSTOMER,-1,173,173,0,0.111189
LINEITEM,-1,6929,6929,0,1.28859
ORDERS,-1,1732,1732,0,0.324407
CUSTOMER,-1,173,173,0,0.109334
LINEITEM,-1,6929,6929,0,1.25234
ORDERS,-1,1732,1732,0,0.321295
CUSTOMER,-1,173,173,0,0.11127
LINEITEM,-1,6929,6929,0,1.27016
ORDERS,-1,1732,1732,0,0.328038
CUSTOMER,-1,173,173,0,0.109335
LINEITEM,-1,6929,6929,0,1.76143
ORDERS,-1,1732,1732,0,0.332095
CUSTOMER,-1,173,173,0,0.113764
LINEITEM,-1,6929,6929,0,1.32931
ORDERS,-1,1732,1732,0,0.339943
CUSTOMER,-1,173,173,0,0.112066
LINEITEM,-1,6929,6929,0,1.3171
ORDERS,-1,1732,1732,0,0.342551
CUSTOMER,-1,173,173,0,0.128974
LINEITEM,-1,6929,6929,0,1.32344
ORDERS,-1,1732,1732,0,4.36081
CUSTOMER,-1,173,173,0,0.128856
LINEITEM,-1,6929,6929,0,6.91247
ORDERS,-1,1732,1732,0,0.384896
CUSTOMER,-1,173,173,0,0.13097
LINEITEM,-1,6929,6929,0,1.47752
ORDERS,-1,1732,1732,0,0.367153
CUSTOMER,-1,173,173,0,0.128616
LINEITEM,-1,6929,6929,0,1.46725
ORDERS,-1,1732,1732,0,0.361129
CUSTOMER,-1,173,173,0,0.16052
LINEITEM,-1,6929,6929,0,1.42499
ORDERS,-1,1732,1732,0,0.36412
CUSTOMER,-1,173,173,0,0.114937
LINEITEM,-1,6929,6929,0,1.43597
ORDERS,-1,1732,1732,0,0.362587
CUSTOMER,-1,173,173,0,0.122171
LINEITEM,-1,6929,6929,0,1.43072
ORDERS,-1,1732,1732,0,0.357592
CUSTOMER,-1,173,173,0,0.11818
LINEITEM,-1,6929,6929,0,1.43894
ORDERS,-1,1732,1732,0,0.354885
CUSTOMER,-1,173,173,0,0.121453
LINEITEM,-1,6929,6929,0,1.3946
ORDERS,-1,1732,1732,0,0.856595
CUSTOMER,-1,173,173,0,0.113018
LINEITEM,-1,6929,6929,0,18.5166
ORDERS,-1,1732,1732,0,0.364768
CUSTOMER,-1,173,173,0,0.131735
LINEITEM,-1,6929,6929,0,1.8721
ORDERS,-1,1732,1732,0,0.363041
CUSTOMER,-1,173,173,0,0.129836
LINEITEM,-1,6929,6929,0,1.44169
ORDERS,-1,1732,1732,0,0.353465
CUSTOMER,-1,173,173,0,0.128959
LINEITEM,-1,6929,6929,0,1.36505
ORDERS,-1,1732,1732,0,0.351775
CUSTOMER,-1,173,173,0,0.129473
LINEITEM,-1,6929,6929,0,1.35618
ORDERS,-1,1732,1732,0,0.343779
CUSTOMER,-1,173,173,0,0.120406
LINEITEM,-1,6929,6929,0,1.2889
ORDERS,-1,1732,1732,0,0.358887
CUSTOMER,-1,173,173,0,0.127332
LINEITEM,-1,6929,6929,0,1.35332
ORDERS,-1,1732,1732,0,0.351798
CUSTOMER,-1,173,173,0,0.404347
LINEITEM,-1,6929,6929,0,1.58947
ORDERS,-1,1732,1732,0,0.36951
CUSTOMER,-1,173,173,0,0.1136
LINEITEM,-1,6929,6929,0,1.35627
ORDERS,-1,1732,1732,0,0.339347
CUSTOMER,-1,173,173,0,0.111401
LINEITEM,-1,6929,6929,0,1.29582
ORDERS,-1,1732,1732,0,0.331607
CUSTOMER,-1,173,173,0,0.11378
LINEITEM,-1,6929,6929,0,1.36648
ORDERS,-1,1732,1732,0,0.358738
CUSTOMER,-1,173,173,0,0.108467
LINEITEM,-1,6929,6929,0,1.29933
ORDERS,-1,1732,1732,0,0.341551
CUSTOMER,-1,173,173,0,0.108985
LINEITEM,-1,6929,6929,0,1.33743
ORDERS,-1,1732,1732,0,0.411341
CUSTOMER,-1,173,173,0,0.118107
LINEITEM,-1,6929,6929,0,1.32225
ORDERS,-1,1732,1732,0,0.351183
CUSTOMER,-1,173,173,0,0.117194
LINEITEM,-1,6929,6929,0,1.5627
ORDERS,-1,1732,1732,0,0.364389
CUSTOMER,-1,173,173,0,0.123883
LINEITEM,-1,6929,6929,0,1.42569
ORDERS,-1,1732,1732,0,0.34233
CUSTOMER,-1,173,173,0,0.114016
LINEITEM,-1,6929,6929,0,1.47204
ORDERS,-1,1732,1732,0,0.379578
CUSTOMER,-1,173,173,0,0.120452
LINEITEM,-1,6929,6929,0,1.43796
ORDERS,-1,1732,1732,0,0.358531
CUSTOMER,-1,173,173,0,0.119449
LINEITEM,-1,6929,6929,0,1.4697
ORDERS,-1,1732,1732,0,0.36719
CUSTOMER,-1,173,173,0,0.125011
LINEITEM,-1,6929,6929,0,1.46118
ORDERS,-1,1732,1732,0,0.353475
CUSTOMER,-1,173,173,0,0.115093
LINEITEM,-1,6929,6929,0,1.45281
ORDERS,-1,1732,1732,0,0.373802
CUSTOMER,-1,173,173,0,0.119893
LINEITEM,-1,6929,6929,0,1.4814
ORDERS,-1,1732,1732,0,0.352062
CUSTOMER,-1,173,173,0,0.121245
LINEITEM,-1,6929,6929,0,1.50455
ORDERS,-1,1732,1732,0,0.369675
CUSTOMER,-1,173,173,0,0.117258
LINEITEM,-1,6929,6929,0,1.50931
ORDERS,-1,1732,1732,0,0.371056
CUSTOMER,-1,173,173,0,0.128915
LINEITEM,-1,6929,6929,0,1.52857
ORDERS,-1,1732,1732,0,0.404874
CUSTOMER,-1,173,173,0,0.124531
LINEITEM,-1,6929,6929,0,1.54489
ORDERS,-1,1732,1732,0,0.377652
CUSTOMER,-1,173,173,0,0.12043
LINEITEM,-1,6929,6929,0,1.5646
ORDERS,-1,1732,1732,0,0.396047
CUSTOMER,-1,173,173,0,0.141426
LINEITEM,-1,6929,6929,0,1.53348
ORDERS,-1,1732,1732,0,0.379635
CUSTOMER,-1,173,173,0,0.123541
LINEITEM,-1,6929,6929,0,3.7316
ORDERS,-1,1732,1732,0,0.838761
CUSTOMER,-1,173,173,0,0.136095
LINEITEM,-1,6929,6929,0,1.65313
ORDERS,-1,1732,1732,0,0.370434
CUSTOMER,-1,173,173,0,0.133698
LINEITEM,-1,6929,6929,0,1.62656
ORDERS,-1,1732,1732,0,0.385218
CUSTOMER,-1,173,173,0,0.130553
LINEITEM,-1,6929,6929,0,1.60224
ORDERS,-1,1732,1732,0,0.392866
CUSTOMER,-1,173,173,0,0.123073
LINEITEM,-1,6929,6929,0,1.63305
ORDERS,-1,1732,1732,0,0.391933
CUSTOMER,-1,173,173,0,0.12265
LINEITEM,-1,6929,6929,0,1.98778
ORDERS,-1,1732,1732,0,0.403569
CUSTOMER,-1,173,173,0,0.129712
LINEITEM,-1,6929,6929,0,1.54772
ORDERS,-1,1732,1732,0,0.418701
CUSTOMER,-1,173,173,0,0.123963
LINEITEM,-1,6929,6929,0,1.54475
ORDERS,-1,1732,1732,0,0.410241
CUSTOMER,-1,173,173,0,0.12428
LINEITEM,-1,6929,6929,0,1.56767
ORDERS,-1,1732,1732,0,0.413542
CUSTOMER,-1,173,173,0,0.128299
LINEITEM,-1,6929,6929,0,1.56641
ORDERS,-1,1732,1732,0,0.412476
CUSTOMER,-1,173,173,0,0.133448
LINEITEM,-1,6929,6929,0,1.62846
ORDERS,-1,1732,1732,0,0.427682
CUSTOMER,-1,173,173,0,0.133398
LINEITEM,-1,6929,6929,0,1.61424
ORDERS,-1,1732,1732,0,0.424535
CUSTOMER,-1,173,173,0,0.13161
LINEITEM,-1,6929,6929,0,1.65518
ORDERS,-1,1732,1732,0,1.92769
CUSTOMER,-1,173,173,0,0.121625
LINEITEM,-1,6929,6929,0,1.6646
ORDERS,-1,1732,1732,0,0.543721
CUSTOMER,-1,173,173,0,0.115956
LINEITEM,-1,6929,6929,0,1.72881
ORDERS,-1,1732,1732,0,0.474034
CUSTOMER,-1,173,173,0,0.121848
LINEITEM,-1,6929,6929,0,2.23768
ORDERS,-1,1732,1732,0,0.431185
CUSTOMER,-1,173,173,0,0.131092
LINEITEM,-1,6929,6929,0,1.84782
ORDERS,-1,1732,1732,0,0.439877
CUSTOMER,-1,173,173,0,0.132145
LINEITEM,-1,6929,6929,0,2.35958
ORDERS,-1,1732,1732,0,0.478936
CUSTOMER,-1,173,173,0,0.134271
LINEITEM,-1,6929,6929,0,1.95826
ORDERS,-1,1732,1732,0,0.437441
CUSTOMER,-1,173,173,0,0.131917
LINEITEM,-1,6929,6929,0,1.8607
ORDERS,-1,1732,1732,0,0.468524
CUSTOMER,-1,173,173,0,0.131673
LINEITEM,-1,6929,6929,0,1.83747
ORDERS,-1,1732,1732,0,8.34095
CUSTOMER,-1,173,173,0,0.149768
LINEITEM,-1,6929,6929,0,12.0364
ORDERS,-1,1732,1732,0,0.506166
CUSTOMER,-1,173,173,0,0.145396
LINEITEM,-1,6929,6929,0,1.66438
ORDERS,-1,1732,1732,0,0.479803
CUSTOMER,-1,173,173,0,0.156644
LINEITEM,-1,6929,6929,0,1.60914
ORDERS,-1,1732,1732,0,0.464525
CUSTOMER,-1,173,173,0,0.141758
LINEITEM,-1,6929,6929,0,1.5889
ORDERS,-1,1732,1732,0,0.422259
CUSTOMER,-1,173,173,0,0.129426
LINEITEM,-1,6929,6929,0,1.61717
ORDERS,-1,1732,1732,0,0.487883
CUSTOMER,-1,173,173,0,0.135876
LINEITEM,-1,6929,6929,0,1.55773
ORDERS,-1,1732,1732,0,0.438282
CUSTOMER,-1,173,173,0,0.130752
LINEITEM,-1,6929,6929,0,1.61868
ORDERS,-1,1732,1732,0,0.434321
CUSTOMER,-1,173,173,0,0.135091
LINEITEM,-1,6929,6929,0,1.97105
ORDERS,-1,1732,1732,0,0.490117
CUSTOMER,-1,173,173,0,0.138377
LINEITEM,-1,6929,6929,0,1.62602
ORDERS,-1,1732,1732,0,0.448143
CUSTOMER,-1,173,173,0,0.146165
LINEITEM,-1,6929,6929,0,1.5862
ORDERS,-1,1732,1732,0,0.434968
CUSTOMER,-1,173,173,0,0.140116
LINEITEM,-1,6929,6929,0,2.04552
ORDERS,-1,1732,1732,0,0.468294
CUSTOMER,-1,173,173,0,0.136483
LINEITEM,-1,6929,6929,0,1.6302
ORDERS,-1,1732,1732,0,0.475393
CUSTOMER,-1,173,173,0,0.135084
LINEITEM,-1,6929,6929,0,1.54133
ORDERS,-1,1732,1732,0,0.461276
CUSTOMER,-1,173,173,0,0.129542
LINEITEM,-1,6929,6929,0,1.66707
ORDERS,-1,1732,1732,0,0.439016
CUSTOMER,-1,173,173,0,0.132768
LINEITEM,-1,6929,6929,0,1.57047
ORDERS,-1,1732,1732,0,0.479766
CUSTOMER,-1,173,173,0,0.141573
LINEITEM,-1,6929,6929,0,1.63143
ORDERS,-1,1732,1732,0,0.449158
CUSTOMER,-1,173,173,0,0.133244
LINEITEM,-1,6929,6929,0,1.61351
ORDERS,-1,1732,1732,0,0.484183
CUSTOMER,-1,173,173,0,0.140213
LINEITEM,-1,6929,6929,0,1.60265
ORDERS,-1,1732,1732,0,0.455554
CUSTOMER,-1,173,173,0,0.13242
LINEITEM,-1,6929,6929,0,1.61565
ORDERS,-1,1732,1732,0,0.476384
CUSTOMER,-1,173,173,0,0.156755
LINEITEM,-1,6929,6929,0,1.57709
ORDERS,-1,1732,1732,0,0.465574
CUSTOMER,-1,173,173,0,0.132347
LINEITEM,-1,6929,6929,0,1.62986
ORDERS,-1,1732,1732,0,0.486186
CUSTOMER,-1,173,173,0,0.134471
LINEITEM,-1,6929,6929,0,1.61255
ORDERS,-1,1732,1732,0,0.480788
CUSTOMER,-1,173,173,0,0.159435
LINEITEM,-1,6929,6929,0,1.68075
ORDERS,-1,1732,1732,0,0.472559
CUSTOMER,-1,173,173,0,0.130936
LINEITEM,-1,6929,6929,0,1.60933
ORDERS,-1,1732,1732,0,0.506176
CUSTOMER,-1,173,173,0,0.142728
LINEITEM,-1,6929,6929,0,1.69287
ORDERS,-1,1732,1732,0,0.494699
CUSTOMER,-1,173,173,0,0.134401
LINEITEM,-1,6929,6929,0,1.77795
ORDERS,-1,1732,1732,0,0.535255
CUSTOMER,-1,173,173,0,0.135818
LINEITEM,-1,6929,6929,0,1.6393
ORDERS,-1,1732,1732,0,0.498824
CUSTOMER,-1,173,173,0,0.14232
LINEITEM,-1,6929,6929,0,1.72311
ORDERS,-1,1732,1732,0,0.504772
CUSTOMER,-1,173,173,0,0.133376
LINEITEM,-1,6929,6929,0,2.14557
ORDERS,-1,1732,1732,0,0.541423
CUSTOMER,-1,173,173,0,0.748968
LINEITEM,-1,6929,6929,0,2.34209
ORDERS,-1,1732,1732,0,0.519788
CUSTOMER,-1,173,173,0,0.12749
LINEITEM,-1,6929,6929,0,1.77629
ORDERS,-1,1732,1732,0,0.515323
CUSTOMER,-1,173,173,0,0.121988
LINEITEM,-1,6929,6929,0,1.76634
ORDERS,-1,1732,1732,0,0.514782
CUSTOMER,-1,173,173,0,0.130908
LINEITEM,-1,6929,6929,0,1.77376
ORDERS,-1,1732,1732,0,0.49211
CUSTOMER,-1,173,173,0,0.12116
LINEITEM,-1,6929,6929,0,1.85316
ORDERS,-1,1732,1732,0,0.51156
CUSTOMER,-1,173,173,0,0.12696
LINEITEM,-1,6929,6929,0,1.84656
ORDERS,-1,1732,1732,0,0.524605
CUSTOMER,-1,173,173,0,0.129506
LINEITEM,-1,6929,6929,0,1.83592
ORDERS,-1,1732,1732,0,0.506775
CUSTOMER,-1,173,173,0,0.123436
LINEITEM,-1,6929,6929,0,1.86486
ORDERS,-1,1732,1732,0,0.509853
CUSTOMER,-1,173,173,0,0.130679
LINEITEM,-1,6929,6929,0,2.09341
ORDERS,-1,1732,1732,0,0.571519
CUSTOMER,-1,173,173,0,0.127434
LINEITEM,-1,6929,6929,0,1.85826
ORDERS,-1,1732,1732,0,0.501558
CUSTOMER,-1,173,173,0,0.128337
LINEITEM,-1,6929,6929,0,1.88362
ORDERS,-1,1732,1732,0,0.555034
CUSTOMER,-1,173,173,0,0.128142
LINEITEM,-1,6929,6929,0,1.86685
ORDERS,-1,1732,1732,0,0.547408
CUSTOMER,-1,173,173,0,0.132103
LINEITEM,-1,6929,6929,0,1.89879
ORDERS,-1,1732,1732,0,0.525723
CUSTOMER,-1,173,173,0,0.131879
LINEITEM,-1,6929,6929,0,1.88336
ORDERS,-1,1732,1732,0,0.518679
CUSTOMER,-1,173,173,0,0.132538
LINEITEM,-1,6929,6929,0,1.87349
ORDERS,-1,1732,1732,0,0.533272
CUSTOMER,-1,173,173,0,0.132386
LINEITEM,-1,6929,6929,0,1.93442
ORDERS,-1,1732,1732,0,0.56708
CUSTOMER,-1,173,173,0,0.158398
LINEITEM,-1,6929,6929,0,2.01885
ORDERS,-1,1732,1732,0,0.552427
CUSTOMER,-1,173,173,0,0.138054
LINEITEM,-1,6929,6929,0,1.95193
ORDERS,-1,1732,1732,0,0.519172
CUSTOMER,-1,173,173,0,0.134555
LINEITEM,-1,6929,6929,0,34.976
ORDERS,-1,1732,1732,0,0.604824
CUSTOMER,-1,173,173,0,0.145866
LINEITEM,-1,6929,6929,0,2.37235
ORDERS,-1,1732,1732,0,0.536428
CUSTOMER,-1,173,173,0,0.144066
LINEITEM,-1,6929,6929,0,1.84819
ORDERS,-1,1732,1732,0,0.561571
CUSTOMER,-1,173,173,0,0.162253
LINEITEM,-1,6929,6929,0,1.7856
ORDERS,-1,1732,1732,0,0.51862
CUSTOMER,-1,173,173,0,0.138189
LINEITEM,-1,6929,6929,0,1.83705
ORDERS,-1,1732,1732,0,0.534108
CUSTOMER,-1,173,173,0,0.13418
LINEITEM,-1,6929,6929,0,1.7218
ORDERS,-1,1732,1732,0,0.577689
CUSTOMER,-1,173,173,0,0.140198
LINEITEM,-1,6929,6929,0,1.74892
ORDERS,-1,1732,1732,0,0.52035
CUSTOMER,-1,173,173,0,0.139866
LINEITEM,-1,6929,6929,0,1.74314
ORDERS,-1,1732,1732,0,0.549268
CUSTOMER,-1,173,173,0,0.134204
LINEITEM,-1,6929,6929,0,1.71164
ORDERS,-1,1732,1732,0,0.499879
CUSTOMER,-1,173,173,0,0.13637
LINEITEM,-1,6929,6929,0,1.78473
ORDERS,-1,1732,1732,0,0.548103
CUSTOMER,-1,173,173,0,0.132677
LINEITEM,-1,6929,6929,0,1.7585
ORDERS,-1,1732,1732,0,0.536452
CUSTOMER,-1,173,173,0,0.145019
LINEITEM,-1,6929,6929,0,1.79854
ORDERS,-1,1732,1732,0,0.534401
CUSTOMER,-1,173,173,0,0.149942
LINEITEM,-1,6929,6929,0,1.8123
ORDERS,-1,1732,1732,0,0.546223
CUSTOMER,-1,173,173,0,0.137325
LINEITEM,-1,6929,6929,0,1.74876
ORDERS,-1,1732,1732,0,0.553273
CUSTOMER,-1,173,173,0,0.14532
LINEITEM,-1,6929,6929,0,2.25846
ORDERS,-1,1732,1732,0,0.517994
CUSTOMER,-1,173,173,0,0.143372
LINEITEM,-1,6929,6929,0,1.80828
ORDERS,-1,1732,1732,0,0.584822
CUSTOMER,-1,173,173,0,0.138461
LINEITEM,-1,6929,6929,0,1.79142
ORDERS,-1,1732,1732,0,0.56317
CUSTOMER,-1,173,173,0,0.147232
LINEITEM,-1,6929,6929,0,1.79588
ORDERS,-1,1732,1732,0,0.55458
CUSTOMER,-1,173,173,0,0.183512
LINEITEM,-1,6929,6929,0,1.81148
ORDERS,-1,1732,1732,0,0.55093
CUSTOMER,-1,173,173,0,0.151206
LINEITEM,-1,6929,6929,0,1.76702
ORDERS,-1,1732,1732,0,1.03568
CUSTOMER,-1,173,173,0,0.150747
LINEITEM,-1,6929,6929,0,1.81571
ORDERS,-1,1732,1732,0,0.529369
CUSTOMER,-1,173,173,0,0.148598
LINEITEM,-1,6929,6929,0,1.83908
ORDERS,-1,1732,1732,0,0.536483
CUSTOMER,-1,173,173,0,0.161762
LINEITEM,-1,6929,6929,0,2.21375
ORDERS,-1,1732,1732,0,0.5736
CUSTOMER,-1,173,173,0,0.152397
LINEITEM,-1,6929,6929,0,1.80597
ORDERS,-1,1732,1732,0,0.548704
CUSTOMER,-1,173,173,0,0.143846
LINEITEM,-1,6929,6929,0,1.79951
ORDERS,-1,1732,1732,0,0.554349
CUSTOMER,-1,173,173,0,0.168083
LINEITEM,-1,6929,6929,0,1.80883
ORDERS,-1,1732,1732,0,0.535292
CUSTOMER,-1,173,173,0,0.144334
LINEITEM,-1,6929,6929,0,1.88387
ORDERS,-1,1732,1732,0,0.552093
CUSTOMER,-1,173,173,0,0.149103
LINEITEM,-1,6929,6929,0,1.833
ORDERS,-1,1732,1732,0,0.559703
CUSTOMER,-1,173,173,0,0.155149
LINEITEM,-1,6929,6929,0,1.84755
ORDERS,-1,1732,1732,0,0.530578
CUSTOMER,-1,173,173,0,0.164654
LINEITEM,-1,6929,6929,0,1.86498
ORDERS,-1,1732,1732,0,0.530061
CUSTOMER,-1,173,173,0,0.153305
LINEITEM,-1,6929,6929,0,1.86226
ORDERS,-1,1732,1732,0,0.555336
CUSTOMER,-1,173,173,0,0.164827
LINEITEM,-1,6929,6929,0,1.87662
ORDERS,-1,1732,1732,0,0.545188
CUSTOMER,-1,173,173,0,0.14964
LINEITEM,-1,6929,6929,0,1.85288
ORDERS,-1,1732,1732,0,0.532729
CUSTOMER,-1,173,173,0,0.15637
LINEITEM,-1,6929,6929,0,1.80224
ORDERS,-1,1732,1732,0,0.615639
CUSTOMER,-1,173,173,0,0.164729
LINEITEM,-1,6929,6929,0,1.87244
ORDERS,-1,1732,1732,0,0.587163
CUSTOMER,-1,173,173,0,0.169391
LINEITEM,-1,6929,6929,0,1.89124
ORDERS,-1,1732,1732,0,0.572642
CUSTOMER,-1,173,173,0,0.155432
LINEITEM,-1,6929,6929,0,1.94238
ORDERS,-1,1732,1732,0,0.640636
CUSTOMER,-1,173,173,0,0.163288
LINEITEM,-1,6929,6929,0,1.91898
ORDERS,-1,1732,1732,0,0.583226
CUSTOMER,-1,173,173,0,0.15837
LINEITEM,-1,6929,6929,0,1.95623
ORDERS,-1,1732,1732,0,0.575885
CUSTOMER,-1,173,173,0,0.15878
LINEITEM,-1,6929,6929,0,1.86809
ORDERS,-1,1732,1732,0,0.627738
CUSTOMER,-1,173,173,0,0.162446
LINEITEM,-1,6929,6929,0,1.96571
ORDERS,-1,1732,1732,0,0.576291
CUSTOMER,-1,173,173,0,0.157203
LINEITEM,-1,6929,6929,0,1.93929
ORDERS,-1,1732,1732,0,0.594999
CUSTOMER,-1,173,173,0,0.160595
LINEITEM,-1,6929,6929,0,1.89169
ORDERS,-1,1732,1732,0,0.618884
CUSTOMER,-1,173,173,0,0.154232
LINEITEM,-1,6929,6929,0,1.94397
ORDERS,-1,1732,1732,0,0.570774
CUSTOMER,-1,173,173,0,0.161464
LINEITEM,-1,6929,6929,0,1.95506
ORDERS,-1,1732,1732,0,0.568369
CUSTOMER,-1,173,173,0,0.156819
LINEITEM,-1,6929,6929,0,1.94543
ORDERS,-1,1732,1732,0,0.623926
CUSTOMER,-1,173,173,0,0.160374
LINEITEM,-1,6929,6929,0,2.44075
ORDERS,-1,1732,1732,0,0.596923
CUSTOMER,-1,173,173,0,0.154044
