source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.286941
ORDERS,-1,1732,1732,0,0.034539
CUSTOMER,-1,173,173,0,0.135179
LINEITEM,-1,6929,6929,0,0.282729
ORDERS,-1,1732,1732,0,0.033572
CUSTOMER,-1,173,173,0,0.155201
LINEITEM,-1,6929,6929,0,0.269369
ORDERS,-1,1732,1732,0,0.056114
CUSTOMER,-1,173,173,0,0.151749
LINEITEM,-1,6929,6929,0,0.27465
ORDERS,-1,1732,1732,0,0.031092
CUSTOMER,-1,173,173,0,0.124091
LINEITEM,-1,6929,6929,0,0.273937
ORDERS,-1,1732,1732,0,0.032726
CUSTOMER,-1,173,173,0,0.127056
LINEITEM,-1,6929,6929,0,0.265532
ORDERS,-1,1732,1732,0,0.035161
CUSTOMER,-1,173,173,0,0.12581
LINEITEM,-1,6929,6929,0,0.26932
ORDERS,-1,1732,1732,0,0.03264
CUSTOMER,-1,173,173,0,0.12753
LINEITEM,-1,6929,6929,0,2.09543
ORDERS,-1,1732,1732,0,0.033951
CUSTOMER,-1,173,173,0,0.125741
LINEITEM,-1,6929,6929,0,0.228952
ORDERS,-1,1732,1732,0,0.032957
CUSTOMER,-1,173,173,0,0.12494
LINEITEM,-1,6929,6929,0,0.219077
ORDERS,-1,1732,1732,0,0.033016
CUSTOMER,-1,173,173,0,0.125727
LINEITEM,-1,6929,6929,0,0.229879
ORDERS,-1,1732,1732,0,0.031933
CUSTOMER,-1,173,173,0,0.12412
LINEITEM,-1,6929,6929,0,0.228344
ORDERS,-1,1732,1732,0,0.034101
CUSTOMER,-1,173,173,0,0.123575
LINEITEM,-1,6929,6929,0,0.233004
ORDERS,-1,1732,1732,0,0.031148
CUSTOMER,-1,173,173,0,0.125729
LINEITEM,-1,6929,6929,0,0.258038
ORDERS,-1,1732,1732,0,0.037588
CUSTOMER,-1,173,173,0,0.368469
LINEITEM,-1,6929,6929,0,0.2465
ORDERS,-1,1732,1732,0,0.317042
CUSTOMER,-1,173,173,0,0.141569
LINEITEM,-1,6929,6929,0,0.259572
ORDERS,-1,1732,1732,0,0.03441
CUSTOMER,-1,173,173,0,0.127559
LINEITEM,-1,6929,6929,0,0.246004
ORDERS,-1,1732,1732,0,0.031719
CUSTOMER,-1,173,173,0,0.12643
LINEITEM,-1,6929,6929,0,0.531557
ORDERS,-1,1732,1732,0,0.035936
CUSTOMER,-1,173,173,0,0.133211
LINEITEM,-1,6929,6929,0,0.689996
ORDERS,-1,1732,1732,0,0.032569
CUSTOMER,-1,173,173,0,0.129238
LINEITEM,-1,6929,6929,0,0.228736
ORDERS,-1,1732,1732,0,0.032589
CUSTOMER,-1,173,173,0,0.127071
LINEITEM,-1,6929,6929,0,0.275117
ORDERS,-1,1732,1732,0,0.032337
CUSTOMER,-1,173,173,0,0.136143
LINEITEM,-1,6929,6929,0,0.256657
ORDERS,-1,1732,1732,0,0.032547
CUSTOMER,-1,173,173,0,0.135471
LINEITEM,-1,6929,6929,0,0.240702
ORDERS,-1,1732,1732,0,0.034233
CUSTOMER,-1,173,173,0,0.140181
LINEITEM,-1,6929,6929,0,0.240874
ORDERS,-1,1732,1732,0,0.034535
CUSTOMER,-1,173,173,0,0.129202
LINEITEM,-1,6929,6929,0,0.239385
ORDERS,-1,1732,1732,0,0.03547
CUSTOMER,-1,173,173,0,0.136148
LINEITEM,-1,6929,6929,0,0.233782
ORDERS,-1,1732,1732,0,0.08536
CUSTOMER,-1,173,173,0,0.184058
LINEITEM,-1,6929,6929,0,0.246853
ORDERS,-1,1732,1732,0,0.033206
CUSTOMER,-1,173,173,0,0.127721
LINEITEM,-1,6929,6929,0,0.242747
ORDERS,-1,1732,1732,0,0.032112
CUSTOMER,-1,173,173,0,0.126518
LINEITEM,-1,6929,6929,0,0.2464
ORDERS,-1,1732,1732,0,0.031453
CUSTOMER,-1,173,173,0,0.129824
LINEITEM,-1,6929,6929,0,0.274164
ORDERS,-1,1732,1732,0,0.032812
CUSTOMER,-1,173,173,0,0.137592
LINEITEM,-1,6929,6929,0,0.251566
ORDERS,-1,1732,1732,0,0.034931
CUSTOMER,-1,173,173,0,0.134596
LINEITEM,-1,6929,6929,0,0.277735
ORDERS,-1,1732,1732,0,0.0357
CUSTOMER,-1,173,173,0,0.140207
LINEITEM,-1,6929,6929,0,0.258559
ORDERS,-1,1732,1732,0,0.035607
CUSTOMER,-1,173,173,0,0.123634
LINEITEM,-1,6929,6929,0,0.254306
ORDERS,-1,1732,1732,0,0.058959
CUSTOMER,-1,173,173,0,0.136954
LINEITEM,-1,6929,6929,0,0.265102
ORDERS,-1,1732,1732,0,0.030839
CUSTOMER,-1,173,173,0,0.136764
LINEITEM,-1,6929,6929,0,0.256406
ORDERS,-1,1732,1732,0,0.034352
CUSTOMER,-1,173,173,0,0.138364
LINEITEM,-1,6929,6929,0,0.251335
ORDERS,-1,1732,1732,0,0.036916
CUSTOMER,-1,173,173,0,0.127164
LINEITEM,-1,6929,6929,0,0.244188
ORDERS,-1,1732,1732,0,0.032174
CUSTOMER,-1,173,173,0,0.126446
LINEITEM,-1,6929,6929,0,0.309173
ORDERS,-1,1732,1732,0,0.0331
CUSTOMER,-1,173,173,0,0.141252
LINEITEM,-1,6929,6929,0,3.88541
ORDERS,-1,1732,1732,0,0.037306
CUSTOMER,-1,173,173,0,0.139106
LINEITEM,-1,6929,6929,0,0.245409
ORDERS,-1,1732,1732,0,0.041269
CUSTOMER,-1,173,173,0,0.141524
LINEITEM,-1,6929,6929,0,0.241017
ORDERS,-1,1732,1732,0,0.041632
CUSTOMER,-1,173,173,0,0.148519
LINEITEM,-1,6929,6929,0,0.228756
ORDERS,-1,1732,1732,0,0.033221
CUSTOMER,-1,173,173,0,0.129526
LINEITEM,-1,6929,6929,0,0.229541
ORDERS,-1,1732,1732,0,0.03679
CUSTOMER,-1,173,173,0,0.130888
LINEITEM,-1,6929,6929,0,0.226199
ORDERS,-1,1732,1732,0,0.039737
CUSTOMER,-1,173,173,0,0.12881
LINEITEM,-1,6929,6929,0,0.233804
ORDERS,-1,1732,1732,0,0.036739
CUSTOMER,-1,173,173,0,0.132826
LINEITEM,-1,6929,6929,0,0.233409
ORDERS,-1,1732,1732,0,0.039777
CUSTOMER,-1,173,173,0,0.134213
LINEITEM,-1,6929,6929,0,0.230548
ORDERS,-1,1732,1732,0,0.032851
CUSTOMER,-1,173,173,0,0.129551
LINEITEM,-1,6929,6929,0,0.230618
ORDERS,-1,1732,1732,0,0.037169
CUSTOMER,-1,173,173,0,0.158314
LINEITEM,-1,6929,6929,0,0.25129
ORDERS,-1,1732,1732,0,0.04053
CUSTOMER,-1,173,173,0,0.674369
LINEITEM,-1,6929,6929,0,0.253191
ORDERS,-1,1732,1732,0,0.718188
CUSTOMER,-1,173,173,0,0.148837
LINEITEM,-1,6929,6929,0,0.247218
ORDERS,-1,1732,1732,0,0.037249
CUSTOMER,-1,173,173,0,0.137858
LINEITEM,-1,6929,6929,0,0.235439
ORDERS,-1,1732,1732,0,0.030885
CUSTOMER,-1,173,173,0,0.130841
LINEITEM,-1,6929,6929,0,0.234767
ORDERS,-1,1732,1732,0,0.047647
CUSTOMER,-1,173,173,0,0.130663
LINEITEM,-1,6929,6929,0,0.241797
ORDERS,-1,1732,1732,0,0.039496
CUSTOMER,-1,173,173,0,0.131343
LINEITEM,-1,6929,6929,0,0.256749
ORDERS,-1,1732,1732,0,0.036311
CUSTOMER,-1,173,173,0,0.139282
LINEITEM,-1,6929,6929,0,0.256748
ORDERS,-1,1732,1732,0,0.037318
CUSTOMER,-1,173,173,0,0.150021
LINEITEM,-1,6929,6929,0,0.2617
ORDERS,-1,1732,1732,0,0.033346
CUSTOMER,-1,173,173,0,0.136048
LINEITEM,-1,6929,6929,0,0.253968
ORDERS,-1,1732,1732,0,0.037112
CUSTOMER,-1,173,173,0,0.13255
LINEITEM,-1,6929,6929,0,0.251362
ORDERS,-1,1732,1732,0,0.038957
CUSTOMER,-1,173,173,0,0.133724
LINEITEM,-1,6929,6929,0,0.247327
ORDERS,-1,1732,1732,0,0.03771
CUSTOMER,-1,173,173,0,0.133476
LINEITEM,-1,6929,6929,0,0.804846
ORDERS,-1,1732,1732,0,0.041789
CUSTOMER,-1,173,173,0,0.134036
LINEITEM,-1,6929,6929,0,0.260776
ORDERS,-1,1732,1732,0,0.035004
CUSTOMER,-1,173,173,0,0.137752
LINEITEM,-1,6929,6929,0,0.303133
ORDERS,-1,1732,1732,0,0.039221
CUSTOMER,-1,173,173,0,0.140116
LINEITEM,-1,6929,6929,0,0.276276
ORDERS,-1,1732,1732,0,0.03863
CUSTOMER,-1,173,173,0,0.144616
LINEITEM,-1,6929,6929,0,0.291029
ORDERS,-1,1732,1732,0,0.047691
CUSTOMER,-1,173,173,0,0.129257
LINEITEM,-1,6929,6929,0,0.264687
ORDERS,-1,1732,1732,0,0.035793
CUSTOMER,-1,173,173,0,0.133627
LINEITEM,-1,6929,6929,0,0.260075
ORDERS,-1,1732,1732,0,0.035227
CUSTOMER,-1,173,173,0,0.140242
LINEITEM,-1,6929,6929,0,0.617133
ORDERS,-1,1732,1732,0,0.040173
CUSTOMER,-1,173,173,0,0.137605
LINEITEM,-1,6929,6929,0,0.255268
ORDERS,-1,1732,1732,0,0.035952
CUSTOMER,-1,173,173,0,0.134084
LINEITEM,-1,6929,6929,0,0.253605
ORDERS,-1,1732,1732,0,0.044835
CUSTOMER,-1,173,173,0,0.135141
LINEITEM,-1,6929,6929,0,0.328573
ORDERS,-1,1732,1732,0,0.039762
CUSTOMER,-1,173,173,0,0.149088
LINEITEM,-1,6929,6929,0,0.268848
ORDERS,-1,1732,1732,0,0.184743
CUSTOMER,-1,173,173,0,0.158112
LINEITEM,-1,6929,6929,0,0.29239
ORDERS,-1,1732,1732,0,0.039602
CUSTOMER,-1,173,173,0,0.147468
LINEITEM,-1,6929,6929,0,0.266326
ORDERS,-1,1732,1732,0,0.039672
CUSTOMER,-1,173,173,0,0.147404
LINEITEM,-1,6929,6929,0,0.28462
ORDERS,-1,1732,1732,0,0.038169
CUSTOMER,-1,173,173,0,0.267948
LINEITEM,-1,6929,6929,0,0.282554
ORDERS,-1,1732,1732,0,0.042064
CUSTOMER,-1,173,173,0,0.143921
LINEITEM,-1,6929,6929,0,0.279994
ORDERS,-1,1732,1732,0,0.044505
CUSTOMER,-1,173,173,0,0.139981
LINEITEM,-1,6929,6929,0,0.282913
ORDERS,-1,1732,1732,0,0.042346
CUSTOMER,-1,173,173,0,0.18039
LINEITEM,-1,6929,6929,0,0.279154
ORDERS,-1,1732,1732,0,0.060548
CUSTOMER,-1,173,173,0,0.143237
LINEITEM,-1,6929,6929,0,0.28529
ORDERS,-1,1732,1732,0,0.043004
CUSTOMER,-1,173,173,0,0.146888
LINEITEM,-1,6929,6929,0,0.291216
ORDERS,-1,1732,1732,0,0.047613
CUSTOMER,-1,173,173,0,0.139685
LINEITEM,-1,6929,6929,0,0.25797
ORDERS,-1,1732,1732,0,0.03562
CUSTOMER,-1,173,173,0,0.134315
LINEITEM,-1,6929,6929,0,0.25947
ORDERS,-1,1732,1732,0,0.047418
CUSTOMER,-1,173,173,0,0.138112
LINEITEM,-1,6929,6929,0,0.25979
ORDERS,-1,1732,1732,0,0.036829
CUSTOMER,-1,173,173,0,0.138037
LINEITEM,-1,6929,6929,0,0.26832
ORDERS,-1,1732,1732,0,0.038683
CUSTOMER,-1,173,173,0,0.139335
LINEITEM,-1,6929,6929,0,0.26888
ORDERS,-1,1732,1732,0,0.038222
CUSTOMER,-1,173,173,0,0.133082
LINEITEM,-1,6929,6929,0,0.294682
ORDERS,-1,1732,1732,0,0.03884
CUSTOMER,-1,173,173,0,0.150065
LINEITEM,-1,6929,6929,0,0.28132
ORDERS,-1,1732,1732,0,0.0439
CUSTOMER,-1,173,173,0,0.142916
LINEITEM,-1,6929,6929,0,0.280352
ORDERS,-1,1732,1732,0,0.044382
CUSTOMER,-1,173,173,0,0.147381
LINEITEM,-1,6929,6929,0,0.281756
ORDERS,-1,1732,1732,0,0.040857
CUSTOMER,-1,173,173,0,0.134096
LINEITEM,-1,6929,6929,0,0.269753
ORDERS,-1,1732,1732,0,0.045747
CUSTOMER,-1,173,173,0,0.139589
LINEITEM,-1,6929,6929,0,0.264648
ORDERS,-1,1732,1732,0,0.040133
CUSTOMER,-1,173,173,0,0.135949
LINEITEM,-1,6929,6929,0,0.261862
ORDERS,-1,1732,1732,0,0.041546
CUSTOMER,-1,173,173,0,0.134858
LINEITEM,-1,6929,6929,0,0.269016
ORDERS,-1,1732,1732,0,0.036852
CUSTOMER,-1,173,173,0,0.137256
LINEITEM,-1,6929,6929,0,0.264619
ORDERS,-1,1732,1732,0,0.037637
CUSTOMER,-1,173,173,0,0.138721
LINEITEM,-1,6929,6929,0,0.307455
ORDERS,-1,1732,1732,0,0.045351
CUSTOMER,-1,173,173,0,0.143595
LINEITEM,-1,6929,6929,0,0.283531
ORDERS,-1,1732,1732,0,0.045419
CUSTOMER,-1,173,173,0,0.153185
LINEITEM,-1,6929,6929,0,0.286384
ORDERS,-1,1732,1732,0,0.051773
CUSTOMER,-1,173,173,0,0.15023
LINEITEM,-1,6929,6929,0,0.282898
ORDERS,-1,1732,1732,0,0.048627
CUSTOMER,-1,173,173,0,0.139646
LINEITEM,-1,6929,6929,0,0.271502
ORDERS,-1,1732,1732,0,0.041607
CUSTOMER,-1,173,173,0,0.142247
LINEITEM,-1,6929,6929,0,0.272394
ORDERS,-1,1732,1732,0,0.042322
CUSTOMER,-1,173,173,0,0.142623
LINEITEM,-1,6929,6929,0,0.274815
ORDERS,-1,1732,1732,0,0.04283
CUSTOMER,-1,173,173,0,0.140537
LINEITEM,-1,6929,6929,0,0.278825
ORDERS,-1,1732,1732,0,0.040411
CUSTOMER,-1,173,173,0,0.142773
LINEITEM,-1,6929,6929,0,0.29778
ORDERS,-1,1732,1732,0,0.046574
CUSTOMER,-1,173,173,0,0.144935
LINEITEM,-1,6929,6929,0,0.289826
ORDERS,-1,1732,1732,0,0.047312
CUSTOMER,-1,173,173,0,0.153227
LINEITEM,-1,6929,6929,0,0.284024
ORDERS,-1,1732,1732,0,0.041016
CUSTOMER,-1,173,173,0,0.157391
LINEITEM,-1,6929,6929,0,0.277207
ORDERS,-1,1732,1732,0,0.044153
CUSTOMER,-1,173,173,0,0.143355
LINEITEM,-1,6929,6929,0,0.265578
ORDERS,-1,1732,1732,0,0.045598
CUSTOMER,-1,173,173,0,0.14183
LINEITEM,-1,6929,6929,0,0.302068
ORDERS,-1,1732,1732,0,0.046075
CUSTOMER,-1,173,173,0,0.141957
LINEITEM,-1,6929,6929,0,0.281539
ORDERS,-1,1732,1732,0,0.040371
CUSTOMER,-1,173,173,0,0.138333
LINEITEM,-1,6929,6929,0,7.51902
ORDERS,-1,1732,1732,0,0.042899
CUSTOMER,-1,173,173,0,0.161845
LINEITEM,-1,6929,6929,0,0.25337
ORDERS,-1,1732,1732,0,0.050168
CUSTOMER,-1,173,173,0,0.160416
LINEITEM,-1,6929,6929,0,0.254379
ORDERS,-1,1732,1732,0,0.062718
CUSTOMER,-1,173,173,0,0.155959
LINEITEM,-1,6929,6929,0,0.288721
ORDERS,-1,1732,1732,0,0.058132
CUSTOMER,-1,173,173,0,0.157199
LINEITEM,-1,6929,6929,0,0.257555
ORDERS,-1,1732,1732,0,0.040591
CUSTOMER,-1,173,173,0,0.154988
LINEITEM,-1,6929,6929,0,0.244918
ORDERS,-1,1732,1732,0,0.045453
CUSTOMER,-1,173,173,0,0.156135
LINEITEM,-1,6929,6929,0,0.246607
ORDERS,-1,1732,1732,0,0.041547
CUSTOMER,-1,173,173,0,0.157302
LINEITEM,-1,6929,6929,0,0.254901
ORDERS,-1,1732,1732,0,0.075988
CUSTOMER,-1,173,173,0,0.159068
LINEITEM,-1,6929,6929,0,0.288524
ORDERS,-1,1732,1732,0,0.04534
CUSTOMER,-1,173,173,0,0.153849
LINEITEM,-1,6929,6929,0,0.247785
ORDERS,-1,1732,1732,0,0.041841
CUSTOMER,-1,173,173,0,1.23943
LINEITEM,-1,6929,6929,0,0.261395
ORDERS,-1,1732,1732,0,1.43705
CUSTOMER,-1,173,173,0,0.151449
LINEITEM,-1,6929,6929,0,0.267644
ORDERS,-1,1732,1732,0,0.042852
CUSTOMER,-1,173,173,0,0.146626
LINEITEM,-1,6929,6929,0,0.265843
ORDERS,-1,1732,1732,0,0.045819
CUSTOMER,-1,173,173,0,0.146888
LINEITEM,-1,6929,6929,0,0.262588
ORDERS,-1,1732,1732,0,0.041338
CUSTOMER,-1,173,173,0,0.148782
LINEITEM,-1,6929,6929,0,0.270915
ORDERS,-1,1732,1732,0,0.045867
CUSTOMER,-1,173,173,0,0.139228
LINEITEM,-1,6929,6929,0,0.291832
ORDERS,-1,1732,1732,0,0.042339
CUSTOMER,-1,173,173,0,0.146885
LINEITEM,-1,6929,6929,0,0.26085
ORDERS,-1,1732,1732,0,0.038191
CUSTOMER,-1,173,173,0,0.141552
LINEITEM,-1,6929,6929,0,0.269518
ORDERS,-1,1732,1732,0,0.042097
CUSTOMER,-1,173,173,0,0.14746
LINEITEM,-1,6929,6929,0,0.263774
ORDERS,-1,1732,1732,0,0.052821
CUSTOMER,-1,173,173,0,0.151941
LINEITEM,-1,6929,6929,0,0.266596
ORDERS,-1,1732,1732,0,0.040977
CUSTOMER,-1,173,173,0,0.142175
LINEITEM,-1,6929,6929,0,0.270444
ORDERS,-1,1732,1732,0,0.043524
CUSTOMER,-1,173,173,0,0.143644
LINEITEM,-1,6929,6929,0,0.273711
ORDERS,-1,1732,1732,0,0.043869
CUSTOMER,-1,173,173,0,0.145065
LINEITEM,-1,6929,6929,0,0.271557
ORDERS,-1,1732,1732,0,0.047648
CUSTOMER,-1,173,173,0,0.144322
LINEITEM,-1,6929,6929,0,0.285239
ORDERS,-1,1732,1732,0,0.047872
CUSTOMER,-1,173,173,0,0.163215
LINEITEM,-1,6929,6929,0,0.271982
ORDERS,-1,1732,1732,0,0.047875
CUSTOMER,-1,173,173,0,0.14625
LINEITEM,-1,6929,6929,0,0.269371
ORDERS,-1,1732,1732,0,0.045733
CUSTOMER,-1,173,173,0,0.147463
LINEITEM,-1,6929,6929,0,0.277538
ORDERS,-1,1732,1732,0,0.042867
CUSTOMER,-1,173,173,0,0.148787
LINEITEM,-1,6929,6929,0,0.273832
ORDERS,-1,1732,1732,0,0.042593
CUSTOMER,-1,173,173,0,0.148055
LINEITEM,-1,6929,6929,0,0.279743
ORDERS,-1,1732,1732,0,0.0441
CUSTOMER,-1,173,173,0,0.141874
LINEITEM,-1,6929,6929,0,0.288064
ORDERS,-1,1732,1732,0,0.053919
CUSTOMER,-1,173,173,0,0.146442
LINEITEM,-1,6929,6929,0,0.263685
ORDERS,-1,1732,1732,0,0.039792
CUSTOMER,-1,173,173,0,0.155484
LINEITEM,-1,6929,6929,0,0.293696
ORDERS,-1,1732,1732,0,0.048741
CUSTOMER,-1,173,173,0,0.149356
LINEITEM,-1,6929,6929,0,0.320787
ORDERS,-1,1732,1732,0,0.05113
CUSTOMER,-1,173,173,0,0.148909
LINEITEM,-1,6929,6929,0,0.27205
ORDERS,-1,1732,1732,0,0.044362
CUSTOMER,-1,173,173,0,0.147114
LINEITEM,-1,6929,6929,0,0.277959
ORDERS,-1,1732,1732,0,0.039834
CUSTOMER,-1,173,173,0,0.147378
LINEITEM,-1,6929,6929,0,0.290035
ORDERS,-1,1732,1732,0,0.043983
CUSTOMER,-1,173,173,0,0.154954
LINEITEM,-1,6929,6929,0,0.288872
ORDERS,-1,1732,1732,0,0.04439
CUSTOMER,-1,173,173,0,0.167872
LINEITEM,-1,6929,6929,0,0.31603
ORDERS,-1,1732,1732,0,0.045138
CUSTOMER,-1,173,173,0,0.157398
LINEITEM,-1,6929,6929,0,0.313389
ORDERS,-1,1732,1732,0,0.051929
CUSTOMER,-1,173,173,0,0.158188
LINEITEM,-1,6929,6929,0,0.319956
ORDERS,-1,1732,1732,0,0.045341
CUSTOMER,-1,173,173,0,0.189929
LINEITEM,-1,6929,6929,0,0.300104
ORDERS,-1,1732,1732,0,0.044073
CUSTOMER,-1,173,173,0,0.159273
LINEITEM,-1,6929,6929,0,0.295663
ORDERS,-1,1732,1732,0,0.072968
CUSTOMER,-1,173,173,0,0.15549
LINEITEM,-1,6929,6929,0,0.291264
ORDERS,-1,1732,1732,0,0.043042
CUSTOMER,-1,173,173,0,0.151073
LINEITEM,-1,6929,6929,0,0.286645
ORDERS,-1,1732,1732,0,0.049723
CUSTOMER,-1,173,173,0,0.154349
LINEITEM,-1,6929,6929,0,0.29775
ORDERS,-1,1732,1732,0,0.050572
CUSTOMER,-1,173,173,0,0.148413
LINEITEM,-1,6929,6929,0,0.291612
ORDERS,-1,1732,1732,0,0.044728
CUSTOMER,-1,173,173,0,0.155647
LINEITEM,-1,6929,6929,0,0.295352
ORDERS,-1,1732,1732,0,0.048364
CUSTOMER,-1,173,173,0,0.154176
LINEITEM,-1,6929,6929,0,0.286394
ORDERS,-1,1732,1732,0,0.054007
CUSTOMER,-1,173,173,0,0.191627
LINEITEM,-1,6929,6929,0,0.312028
ORDERS,-1,1732,1732,0,0.048157
CUSTOMER,-1,173,173,0,0.154114
LINEITEM,-1,6929,6929,0,0.301624
ORDERS,-1,1732,1732,0,0.047232
CUSTOMER,-1,173,173,0,0.156252
LINEITEM,-1,6929,6929,0,0.297074
ORDERS,-1,1732,1732,0,0.05112
CUSTOMER,-1,173,173,0,0.151638
LINEITEM,-1,6929,6929,0,0.296676
ORDERS,-1,1732,1732,0,0.048558
CUSTOMER,-1,173,173,0,0.149292
LINEITEM,-1,6929,6929,0,0.293935
ORDERS,-1,1732,1732,0,0.036017
CUSTOMER,-1,173,173,0,0.151106
LINEITEM,-1,6929,6929,0,0.293395
ORDERS,-1,1732,1732,0,0.331168
CUSTOMER,-1,173,173,0,0.163038
LINEITEM,-1,6929,6929,0,0.309607
ORDERS,-1,1732,1732,0,0.052907
CUSTOMER,-1,173,173,0,0.179386
LINEITEM,-1,6929,6929,0,1.87384
ORDERS,-1,1732,1732,0,0.052926
CUSTOMER,-1,173,173,0,0.15559
LINEITEM,-1,6929,6929,0,0.30794
ORDERS,-1,1732,1732,0,0.052068
CUSTOMER,-1,173,173,0,0.164126
LINEITEM,-1,6929,6929,0,0.747199
ORDERS,-1,1732,1732,0,0.046649
CUSTOMER,-1,173,173,0,0.162966
LINEITEM,-1,6929,6929,0,0.295713
ORDERS,-1,1732,1732,0,0.045469
CUSTOMER,-1,173,173,0,0.205942
LINEITEM,-1,6929,6929,0,0.321184
ORDERS,-1,1732,1732,0,0.062187
CUSTOMER,-1,173,173,0,0.171215
LINEITEM,-1,6929,6929,0,0.31662
ORDERS,-1,1732,1732,0,0.049886
CUSTOMER,-1,173,173,0,0.175814
LINEITEM,-1,6929,6929,0,0.294137
ORDERS,-1,1732,1732,0,0.04593
CUSTOMER,-1,173,173,0,0.160669
LINEITEM,-1,6929,6929,0,0.299552
ORDERS,-1,1732,1732,0,0.046306
CUSTOMER,-1,173,173,0,0.159324
LINEITEM,-1,6929,6929,0,0.303631
ORDERS,-1,1732,1732,0,0.047412
CUSTOMER,-1,173,173,0,0.167363
LINEITEM,-1,6929,6929,0,0.300917
ORDERS,-1,1732,1732,0,0.050718
CUSTOMER,-1,173,173,0,0.152928
LINEITEM,-1,6929,6929,0,0.301501
ORDERS,-1,1732,1732,0,0.048584
CUSTOMER,-1,173,173,0,0.162152
LINEITEM,-1,6929,6929,0,0.305464
ORDERS,-1,1732,1732,0,0.054111
CUSTOMER,-1,173,173,0,0.161725
LINEITEM,-1,6929,6929,0,0.302609
ORDERS,-1,1732,1732,0,0.053802
CUSTOMER,-1,173,173,0,0.229422
LINEITEM,-1,6929,6929,0,0.359472
ORDERS,-1,1732,1732,0,0.056159
CUSTOMER,-1,173,173,0,0.477546
LINEITEM,-1,6929,6929,0,0.308404
ORDERS,-1,1732,1732,0,0.066628
CUSTOMER,-1,173,173,0,0.163985
LINEITEM,-1,6929,6929,0,0.311555
ORDERS,-1,1732,1732,0,0.054654
CUSTOMER,-1,173,173,0,0.156524
LINEITEM,-1,6929,6929,0,0.309673
ORDERS,-1,1732,1732,0,0.053274
CUSTOMER,-1,173,173,0,0.157935
LINEITEM,-1,6929,6929,0,0.312898
ORDERS,-1,1732,1732,0,0.049183
CUSTOMER,-1,173,173,0,0.171382
LINEITEM,-1,6929,6929,0,0.302751
ORDERS,-1,1732,1732,0,0.055622
CUSTOMER,-1,173,173,0,0.166059
LINEITEM,-1,6929,6929,0,0.311807
ORDERS,-1,1732,1732,0,0.055409
CUSTOMER,-1,173,173,0,0.153877
