source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.150646
NATION,-1,1,1,0,0.048355
LINEITEM,-1,6929,6929,0,1.61129
ORDERS,-1,1732,1732,0,0.611542
CUSTOMER,-1,173,173,0,0.165401
NATION,-1,1,0,1,0.191252
LINEITEM,-1,6929,6929,0,1.59718
ORDERS,-1,1732,1732,0,0.587259
CUSTOMER,-1,173,173,0,0.158864
NATION,-1,1,1,0,0.052609
LINEITEM,-1,6929,6929,0,1.63572
ORDERS,-1,1732,1732,0,0.585482
CUSTOMER,-1,173,173,0,0.421642
NATION,-1,1,0,1,0.205539
LINEITEM,-1,6929,6929,0,1.96992
ORDERS,-1,1732,1732,0,0.620636
CUSTOMER,-1,173,173,0,0.149976
NATION,-1,1,1,0,0.063238
LINEITEM,-1,6929,6929,0,1.71121
ORDERS,-1,1732,1732,0,0.644616
CUSTOMER,-1,173,173,0,0.15633
NATION,-1,1,0,1,0.237667
LINEITEM,-1,6929,6929,0,1.77201
ORDERS,-1,1732,1732,0,0.633698
CUSTOMER,-1,173,173,0,0.150079
NATION,-1,1,1,0,0.059494
LINEITEM,-1,6929,6929,0,1.80899
ORDERS,-1,1732,1732,0,0.635998
CUSTOMER,-1,173,173,0,0.155434
NATION,-1,1,0,1,0.300242
LINEITEM,-1,6929,6929,0,1.84565
ORDERS,-1,1732,1732,0,0.632693
CUSTOMER,-1,173,173,0,0.15283
NATION,-1,1,1,0,0.054036
LINEITEM,-1,6929,6929,0,1.88528
ORDERS,-1,1732,1732,0,0.661879
CUSTOMER,-1,173,173,0,0.157273
NATION,-1,1,0,1,0.362297
LINEITEM,-1,6929,6929,0,1.92212
ORDERS,-1,1732,1732,0,0.663933
CUSTOMER,-1,173,173,0,0.152666
NATION,-1,1,1,0,0.058325
LINEITEM,-1,6929,6929,0,1.96139
ORDERS,-1,1732,1732,0,0.670735
CUSTOMER,-1,173,173,0,0.16799
NATION,-1,1,0,1,0.31225
LINEITEM,-1,6929,6929,0,2.01475
ORDERS,-1,1732,1732,0,0.689448
CUSTOMER,-1,173,173,0,0.152183
NATION,-1,1,1,0,0.062552
LINEITEM,-1,6929,6929,0,2.04892
ORDERS,-1,1732,1732,0,0.680138
CUSTOMER,-1,173,173,0,0.172577
NATION,-1,1,0,1,0.371996
LINEITEM,-1,6929,6929,0,3.26132
ORDERS,-1,1732,1732,0,0.853462
CUSTOMER,-1,173,173,0,0.158209
NATION,-1,1,1,0,0.072459
LINEITEM,-1,6929,6929,0,2.52341
ORDERS,-1,1732,1732,0,0.848747
CUSTOMER,-1,173,173,0,0.176237
NATION,-1,1,0,1,0.397741
LINEITEM,-1,6929,6929,0,2.60936
ORDERS,-1,1732,1732,0,0.791928
CUSTOMER,-1,173,173,0,0.161919
NATION,-1,1,1,0,0.071096
LINEITEM,-1,6929,6929,0,2.54621
ORDERS,-1,1732,1732,0,0.887455
CUSTOMER,-1,173,173,0,0.168876
NATION,-1,1,0,1,0.46722
LINEITEM,-1,6929,6929,0,2.64954
ORDERS,-1,1732,1732,0,0.858314
CUSTOMER,-1,173,173,0,0.166839
NATION,-1,1,1,0,0.077951
LINEITEM,-1,6929,6929,0,2.67066
ORDERS,-1,1732,1732,0,0.878878
CUSTOMER,-1,173,173,0,0.167364
NATION,-1,1,0,1,0.376631
LINEITEM,-1,6929,6929,0,2.62215
ORDERS,-1,1732,1732,0,0.847319
CUSTOMER,-1,173,173,0,0.156558
NATION,-1,1,1,0,0.071865
LINEITEM,-1,6929,6929,0,2.81403
ORDERS,-1,1732,1732,0,0.950358
CUSTOMER,-1,173,173,0,0.456993
NATION,-1,1,0,1,0.483205
LINEITEM,-1,6929,6929,0,2.88844
ORDERS,-1,1732,1732,0,0.88135
CUSTOMER,-1,173,173,0,0.15686
NATION,-1,1,1,0,0.076015
LINEITEM,-1,6929,6929,0,2.87139
ORDERS,-1,1732,1732,0,0.900491
CUSTOMER,-1,173,173,0,0.16988
NATION,-1,1,0,1,0.476605
LINEITEM,-1,6929,6929,0,2.90656
ORDERS,-1,1732,1732,0,5.04574
CUSTOMER,-1,173,173,0,0.182407
NATION,-1,1,1,0,0.102698
LINEITEM,-1,6929,6929,0,9.23194
ORDERS,-1,1732,1732,0,1.3395
CUSTOMER,-1,173,173,0,0.194678
NATION,-1,1,0,1,0.777124
LINEITEM,-1,6929,6929,0,3.62058
ORDERS,-1,1732,1732,0,1.1458
CUSTOMER,-1,173,173,0,0.198044
NATION,-1,1,1,0,0.093833
LINEITEM,-1,6929,6929,0,3.23869
ORDERS,-1,1732,1732,0,1.10816
CUSTOMER,-1,173,173,0,0.178163
NATION,-1,1,0,1,0.700776
LINEITEM,-1,6929,6929,0,3.11313
ORDERS,-1,1732,1732,0,1.01795
CUSTOMER,-1,173,173,0,0.171856
NATION,-1,1,1,0,0.089665
LINEITEM,-1,6929,6929,0,3.156
ORDERS,-1,1732,1732,0,0.994045
CUSTOMER,-1,173,173,0,0.175003
NATION,-1,1,0,1,0.725737
LINEITEM,-1,6929,6929,0,3.09255
ORDERS,-1,1732,1732,0,0.990145
CUSTOMER,-1,173,173,0,0.158028
NATION,-1,1,1,0,0.08611
LINEITEM,-1,6929,6929,0,3.13549
ORDERS,-1,1732,1732,0,0.994716
CUSTOMER,-1,173,173,0,0.173515
NATION,-1,1,0,1,0.696121
LINEITEM,-1,6929,6929,0,3.13399
ORDERS,-1,1732,1732,0,1.0386
CUSTOMER,-1,173,173,0,0.167273
NATION,-1,1,1,0,0.098564
LINEITEM,-1,6929,6929,0,3.24047
ORDERS,-1,1732,1732,0,1.0621
CUSTOMER,-1,173,173,0,0.172534
NATION,-1,1,0,1,0.709247
LINEITEM,-1,6929,6929,0,3.26431
ORDERS,-1,1732,1732,0,1.02046
CUSTOMER,-1,173,173,0,0.164802
NATION,-1,1,1,0,0.091095
LINEITEM,-1,6929,6929,0,3.39903
ORDERS,-1,1732,1732,0,1.06452
CUSTOMER,-1,173,173,0,0.173509
NATION,-1,1,0,1,0.734588
LINEITEM,-1,6929,6929,0,3.36984
ORDERS,-1,1732,1732,0,1.07824
CUSTOMER,-1,173,173,0,0.176519
NATION,-1,1,1,0,0.100725
LINEITEM,-1,6929,6929,0,3.44391
ORDERS,-1,1732,1732,0,1.11174
CUSTOMER,-1,173,173,0,0.170754
NATION,-1,1,0,1,0.733703
LINEITEM,-1,6929,6929,0,3.68423
ORDERS,-1,1732,1732,0,1.12442
CUSTOMER,-1,173,173,0,0.172771
NATION,-1,1,1,0,0.105058
LINEITEM,-1,6929,6929,0,3.66849
ORDERS,-1,1732,1732,0,1.1266
CUSTOMER,-1,173,173,0,0.466229
NATION,-1,1,0,1,0.784265
LINEITEM,-1,6929,6929,0,4.43137
ORDERS,-1,1732,1732,0,1.1577
CUSTOMER,-1,173,173,0,0.154075
NATION,-1,1,1,0,0.104723
LINEITEM,-1,6929,6929,0,3.83304
ORDERS,-1,1732,1732,0,1.15371
CUSTOMER,-1,173,173,0,0.161163
NATION,-1,1,0,1,0.773417
LINEITEM,-1,6929,6929,0,3.77105
ORDERS,-1,1732,1732,0,1.12205
CUSTOMER,-1,173,173,0,0.157946
NATION,-1,1,1,0,0.107543
LINEITEM,-1,6929,6929,0,3.89393
ORDERS,-1,1732,1732,0,1.15956
CUSTOMER,-1,173,173,0,0.166176
NATION,-1,1,0,1,0.806768
LINEITEM,-1,6929,6929,0,4.19206
ORDERS,-1,1732,1732,0,1.24504
CUSTOMER,-1,173,173,0,0.165194
NATION,-1,1,1,0,0.108718
LINEITEM,-1,6929,6929,0,4.2015
ORDERS,-1,1732,1732,0,1.19588
CUSTOMER,-1,173,173,0,0.174045
NATION,-1,1,0,1,0.868706
LINEITEM,-1,6929,6929,0,4.16985
ORDERS,-1,1732,1732,0,1.21679
CUSTOMER,-1,173,173,0,0.157103
NATION,-1,1,1,0,0.102606
LINEITEM,-1,6929,6929,0,4.21678
ORDERS,-1,1732,1732,0,1.68184
CUSTOMER,-1,173,173,0,0.187598
NATION,-1,1,0,1,1.1366
LINEITEM,-1,6929,6929,0,4.41453
ORDERS,-1,1732,1732,0,1.20059
CUSTOMER,-1,173,173,0,0.163152
NATION,-1,1,1,0,0.110889
LINEITEM,-1,6929,6929,0,4.41211
ORDERS,-1,1732,1732,0,1.24086
CUSTOMER,-1,173,173,0,0.179694
NATION,-1,1,0,1,0.893588
LINEITEM,-1,6929,6929,0,4.31198
ORDERS,-1,1732,1732,0,1.21239
CUSTOMER,-1,173,173,0,0.167199
NATION,-1,1,1,0,0.111565
LINEITEM,-1,6929,6929,0,4.45321
ORDERS,-1,1732,1732,0,1.24347
CUSTOMER,-1,173,173,0,0.175993
NATION,-1,1,0,1,0.992345
LINEITEM,-1,6929,6929,0,4.45094
ORDERS,-1,1732,1732,0,1.23258
CUSTOMER,-1,173,173,0,0.167912
NATION,-1,1,1,0,0.114016
LINEITEM,-1,6929,6929,0,4.56362
ORDERS,-1,1732,1732,0,1.23874
CUSTOMER,-1,173,173,0,0.177672
NATION,-1,1,0,1,0.974858
LINEITEM,-1,4678,4678,0,3.54462
ORDERS,-1,1048,1048,0,0.82508
CUSTOMER,-1,122,122,0,0.140077
NATION,-1,1,1,0,0.123193
LINEITEM,-1,3465,0,3465,10.3768
ORDERS,-1,866,0,866,0.889387
CUSTOMER,-1,87,0,87,0.414593
NATION,-1,1,0,1,0.995994
LINEITEM,-1,6929,3464,3465,11.4494
ORDERS,-1,1732,866,866,1.45631
CUSTOMER,-1,173,86,87,0.474524
NATION,-1,1,1,0,0.100947
LINEITEM,-1,6929,3464,3465,11.9186
ORDERS,-1,1732,866,866,1.50921
CUSTOMER,-1,173,86,87,0.452017
NATION,-1,1,0,1,1.36787
LINEITEM,-1,6929,3464,3465,12.2473
ORDERS,-1,1732,866,866,1.81921
CUSTOMER,-1,173,86,87,0.489048
NATION,-1,1,1,0,0.139795
LINEITEM,-1,6929,3464,3465,14.1006
ORDERS,-1,1732,866,866,1.92243
CUSTOMER,-1,173,86,87,0.57528
NATION,-1,1,0,1,1.15301
LINEITEM,-1,6929,3464,3465,13.3547
ORDERS,-1,1732,866,866,1.98633
CUSTOMER,-1,173,86,87,0.553739
NATION,-1,1,1,0,0.139281
LINEITEM,-1,6929,3464,3465,13.815
ORDERS,-1,1732,866,866,1.88261
CUSTOMER,-1,173,86,87,0.5136
NATION,-1,1,0,1,1.25774
LINEITEM,-1,6929,3464,3465,13.3036
ORDERS,-1,1732,866,866,1.65911
CUSTOMER,-1,173,86,87,0.444775
NATION,-1,1,1,0,0.124797
LINEITEM,-1,6929,3464,3465,13.4348
ORDERS,-1,1732,866,866,1.68971
CUSTOMER,-1,173,86,87,0.464463
NATION,-1,1,0,1,1.27621
LINEITEM,-1,6929,3464,3465,11.8561
ORDERS,-1,1732,866,866,1.6449
CUSTOMER,-1,173,86,87,0.46975
NATION,-1,1,1,0,0.112832
LINEITEM,-1,6929,3464,3465,15.0059
ORDERS,-1,1732,866,866,1.86711
CUSTOMER,-1,173,86,87,0.475825
NATION,-1,1,0,1,1.18569
LINEITEM,-1,6929,3464,3465,13.339
ORDERS,-1,1732,866,866,1.63326
CUSTOMER,-1,173,86,87,0.542305
NATION,-1,1,1,0,0.135739
LINEITEM,-1,6929,3464,3465,14.1441
ORDERS,-1,1732,866,866,1.59917
CUSTOMER,-1,173,86,87,0.534381
NATION,-1,1,0,1,1.03439
LINEITEM,-1,6929,3464,3465,12.3453
ORDERS,-1,1732,866,866,1.58664
CUSTOMER,-1,173,86,87,0.480651
NATION,-1,1,1,0,0.120555
LINEITEM,-1,6929,3464,3465,12.8879
ORDERS,-1,1732,866,866,1.58442
CUSTOMER,-1,173,86,87,0.44339
NATION,-1,1,0,1,1.87172
LINEITEM,-1,6929,3464,3465,12.0887
ORDERS,-1,1732,866,866,1.54474
CUSTOMER,-1,173,86,87,0.458136
NATION,-1,1,1,0,0.110173
LINEITEM,-1,6929,3464,3465,13.591
ORDERS,-1,1732,866,866,1.56414
CUSTOMER,-1,173,86,87,0.486484
NATION,-1,1,0,1,0.969332
LINEITEM,-1,6929,3464,3465,13.1829
ORDERS,-1,1732,866,866,1.538
CUSTOMER,-1,173,86,87,0.447698
NATION,-1,1,1,0,0.103314
LINEITEM,-1,6929,3464,3465,13.0357
ORDERS,-1,1732,866,866,1.60579
CUSTOMER,-1,173,86,87,0.476299
NATION,-1,1,0,1,0.995188
LINEITEM,-1,6929,3464,3465,12.0161
ORDERS,-1,1732,866,866,1.59493
CUSTOMER,-1,173,86,87,0.443753
NATION,-1,1,1,0,0.11194
LINEITEM,-1,6929,3464,3465,12.5091
ORDERS,-1,1732,866,866,1.51058
CUSTOMER,-1,173,86,87,0.435352
NATION,-1,1,0,1,1.35195
LINEITEM,-1,6929,3464,3465,12.8351
ORDERS,-1,1732,866,866,1.50658
CUSTOMER,-1,173,86,87,0.445131
NATION,-1,1,1,0,0.100817
LINEITEM,-1,6929,3464,3465,11.9314
ORDERS,-1,1732,866,866,1.5427
CUSTOMER,-1,173,86,87,0.462569
NATION,-1,1,0,1,0.981543
LINEITEM,-1,6929,3464,3465,12.2584
ORDERS,-1,1732,866,866,1.49665
CUSTOMER,-1,173,86,87,0.408275
NATION,-1,1,1,0,0.104479
LINEITEM,-1,6929,3464,3465,13.177
ORDERS,-1,1732,866,866,1.49845
CUSTOMER,-1,173,86,87,0.443832
NATION,-1,1,0,1,0.996581
LINEITEM,-1,6929,3464,3465,12.0545
ORDERS,-1,1732,866,866,1.4808
CUSTOMER,-1,173,86,87,0.399279
NATION,-1,1,1,0,0.109458
LINEITEM,-1,6929,3464,3465,12.5499
ORDERS,-1,1732,866,866,1.51282
CUSTOMER,-1,173,86,87,0.427637
NATION,-1,1,0,1,1.22682
LINEITEM,-1,6929,3464,3465,10.7212
ORDERS,-1,1732,866,866,1.48322
CUSTOMER,-1,173,86,87,0.430341
NATION,-1,1,1,0,0.103004
LINEITEM,-1,6929,3464,3465,11.7455
ORDERS,-1,1732,866,866,1.56491
CUSTOMER,-1,173,86,87,0.500047
NATION,-1,1,0,1,1.50307
LINEITEM,-1,6929,3464,3465,11.6376
ORDERS,-1,1732,866,866,1.4882
CUSTOMER,-1,173,86,87,0.424475
NATION,-1,1,1,0,0.108358
LINEITEM,-1,6929,3464,3465,12.0028
ORDERS,-1,1732,866,866,1.49139
CUSTOMER,-1,173,86,87,0.433573
NATION,-1,1,0,1,0.876951
LINEITEM,-1,6929,3464,3465,12.0379
ORDERS,-1,1732,866,866,1.47354
CUSTOMER,-1,173,86,87,0.400989
NATION,-1,1,1,0,0.096811
LINEITEM,-1,6929,3464,3465,12.8259
ORDERS,-1,1732,866,866,1.52213
CUSTOMER,-1,173,86,87,0.423156
