source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,0.000559
LINEITEM,-1,6929,6929,0,0.264692
ORDERS,-1,1732,1732,0,0.039901
CUSTOMER,-1,173,173,0,0.090515
NATION,-1,1,1,0,0.000556
LINEITEM,-1,6929,6929,0,0.286974
ORDERS,-1,1732,1732,0,0.025398
CUSTOMER,-1,173,173,0,0.092234
NATION,-1,1,1,0,0.000531
LINEITEM,-1,6929,6929,0,1.43179
ORDERS,-1,1732,1732,0,0.031712
CUSTOMER,-1,173,173,0,0.091335
NATION,-1,1,1,0,0.000779
LINEITEM,-1,6929,6929,0,0.249383
ORDERS,-1,1732,1732,0,0.027725
CUSTOMER,-1,173,173,0,0.104086
NATION,-1,1,1,0,0.000533
LINEITEM,-1,6929,6929,0,0.227353
ORDERS,-1,1732,1732,0,0.026421
CUSTOMER,-1,173,173,0,0.087207
NATION,-1,1,1,0,0.001615
LINEITEM,-1,6929,6929,0,0.227211
ORDERS,-1,1732,1732,0,0.024428
CUSTOMER,-1,173,173,0,0.194427
NATION,-1,1,1,0,0.000912
LINEITEM,-1,6929,6929,0,0.380368
ORDERS,-1,1732,1732,0,0.023355
CUSTOMER,-1,173,173,0,0.091027
NATION,-1,1,1,0,0.000618
LINEITEM,-1,6929,6929,0,0.411301
ORDERS,-1,1732,1732,0,0.02549
CUSTOMER,-1,173,173,0,0.093869
NATION,-1,1,1,0,0.0006
LINEITEM,-1,6929,6929,0,0.266937
ORDERS,-1,1732,1732,0,0.026613
CUSTOMER,-1,173,173,0,0.089445
NATION,-1,1,1,0,0.000531
LINEITEM,-1,6929,6929,0,0.273721
ORDERS,-1,1732,1732,0,0.02542
CUSTOMER,-1,173,173,0,0.094981
NATION,-1,1,1,0,0.001482
LINEITEM,-1,6929,6929,0,0.314127
ORDERS,-1,1732,1732,0,0.028177
CUSTOMER,-1,173,173,0,0.097456
NATION,-1,1,1,0,0.002366
LINEITEM,-1,6929,6929,0,0.286016
ORDERS,-1,1732,1732,0,0.027729
CUSTOMER,-1,173,173,0,0.101027
NATION,-1,1,1,0,0.000725
LINEITEM,-1,6929,6929,0,0.295024
ORDERS,-1,1732,1732,0,0.054455
CUSTOMER,-1,173,173,0,0.105483
NATION,-1,1,1,0,0.000601
LINEITEM,-1,6929,6929,0,0.30326
ORDERS,-1,1732,1732,0,0.02642
CUSTOMER,-1,173,173,0,0.096199
NATION,-1,1,0,1,0.00134
LINEITEM,-1,6929,6929,0,0.278542
ORDERS,-1,1732,1732,0,0.025737
CUSTOMER,-1,173,173,0,0.094157
NATION,-1,1,1,0,0.000573
LINEITEM,-1,6929,6929,0,0.273935
ORDERS,-1,1732,1732,0,0.030088
CUSTOMER,-1,173,173,0,0.089774
NATION,-1,1,0,1,0.00193
LINEITEM,-1,6929,6929,0,0.288431
ORDERS,-1,1732,1732,0,0.027875
CUSTOMER,-1,173,173,0,0.090689
NATION,-1,1,1,0,0.000794
LINEITEM,-1,6929,6929,0,2.0826
ORDERS,-1,1732,1732,0,0.026202
CUSTOMER,-1,173,173,0,0.093577
NATION,-1,1,0,1,0.000864
LINEITEM,-1,6929,6929,0,0.237599
ORDERS,-1,1732,1732,0,0.028588
CUSTOMER,-1,173,173,0,0.089817
NATION,-1,1,1,0,0.000644
LINEITEM,-1,6929,6929,0,0.228301
ORDERS,-1,1732,1732,0,0.027162
CUSTOMER,-1,173,173,0,0.093616
NATION,-1,1,0,1,0.001859
LINEITEM,-1,6929,6929,0,0.238357
ORDERS,-1,1732,1732,0,0.024909
CUSTOMER,-1,173,173,0,0.091393
NATION,-1,1,1,0,0.00096
LINEITEM,-1,6929,6929,0,0.237871
ORDERS,-1,1732,1732,0,0.026975
CUSTOMER,-1,173,173,0,0.091831
NATION,-1,1,0,1,0.00149
LINEITEM,-1,6929,6929,0,0.242157
ORDERS,-1,1732,1732,0,0.026292
CUSTOMER,-1,173,173,0,0.093655
NATION,-1,1,1,0,0.000943
LINEITEM,-1,6929,6929,0,0.243412
ORDERS,-1,1732,1732,0,0.0281
CUSTOMER,-1,173,173,0,0.306205
NATION,-1,1,0,1,0.000767
LINEITEM,-1,6929,6929,0,0.510295
ORDERS,-1,1732,1732,0,0.029496
CUSTOMER,-1,173,173,0,0.098031
NATION,-1,1,1,0,0.000785
LINEITEM,-1,6929,6929,0,0.260495
ORDERS,-1,1732,1732,0,0.024505
CUSTOMER,-1,173,173,0,0.095303
NATION,-1,1,0,1,0.000816
LINEITEM,-1,6929,6929,0,0.266155
ORDERS,-1,1732,1732,0,0.027035
CUSTOMER,-1,173,173,0,0.0943
NATION,-1,1,1,0,0.001772
LINEITEM,-1,6929,6929,0,0.545732
ORDERS,-1,1732,1732,0,0.032485
CUSTOMER,-1,173,173,0,0.096126
NATION,-1,1,0,1,0.001774
LINEITEM,-1,6929,6929,0,0.273266
ORDERS,-1,1732,1732,0,0.025837
CUSTOMER,-1,173,173,0,0.096525
NATION,-1,1,1,0,0.001183
LINEITEM,-1,6929,6929,0,0.268185
ORDERS,-1,1732,1732,0,0.027979
CUSTOMER,-1,173,173,0,0.096324
NATION,-1,1,0,1,0.00214
LINEITEM,-1,6929,6929,0,0.270845
ORDERS,-1,1732,1732,0,0.026687
CUSTOMER,-1,173,173,0,0.095902
NATION,-1,1,1,0,0.001497
LINEITEM,-1,6929,6929,0,0.273816
ORDERS,-1,1732,1732,0,0.025683
CUSTOMER,-1,173,173,0,0.095045
NATION,-1,1,0,1,0.000957
LINEITEM,-1,6929,6929,0,0.268396
ORDERS,-1,1732,1732,0,0.028124
CUSTOMER,-1,173,173,0,0.092681
NATION,-1,1,1,0,0.001512
LINEITEM,-1,6929,6929,0,0.277069
ORDERS,-1,1732,1732,0,0.027374
CUSTOMER,-1,173,173,0,0.100468
NATION,-1,1,0,1,0.001271
LINEITEM,-1,6929,6929,0,0.28221
ORDERS,-1,1732,1732,0,0.030855
CUSTOMER,-1,173,173,0,0.093421
NATION,-1,1,1,0,0.001139
LINEITEM,-1,6929,6929,0,0.273815
ORDERS,-1,1732,1732,0,0.076585
CUSTOMER,-1,173,173,0,0.10152
NATION,-1,1,0,1,0.001811
LINEITEM,-1,6929,6929,0,0.327085
ORDERS,-1,1732,1732,0,0.027818
CUSTOMER,-1,173,173,0,0.093283
NATION,-1,1,1,0,0.001711
LINEITEM,-1,6929,6929,0,0.275974
ORDERS,-1,1732,1732,0,0.027163
CUSTOMER,-1,173,173,0,0.093188
NATION,-1,1,0,1,0.001293
LINEITEM,-1,6929,6929,0,0.272677
ORDERS,-1,1732,1732,0,0.025945
CUSTOMER,-1,173,173,0,0.096174
NATION,-1,1,1,0,0.002331
LINEITEM,-1,6929,6929,0,0.272221
ORDERS,-1,1732,1732,0,0.024371
CUSTOMER,-1,173,173,0,0.094713
NATION,-1,1,0,1,0.001505
LINEITEM,-1,6929,6929,0,0.279576
ORDERS,-1,1732,1732,0,0.026246
CUSTOMER,-1,173,173,0,0.092596
NATION,-1,1,1,0,0.001247
LINEITEM,-1,6929,6929,0,0.291189
ORDERS,-1,1732,1732,0,0.026469
CUSTOMER,-1,173,173,0,0.095177
NATION,-1,1,0,1,0.000774
LINEITEM,-1,6929,6929,0,0.274822
ORDERS,-1,1732,1732,0,0.028134
CUSTOMER,-1,173,173,0,0.098683
NATION,-1,1,1,0,0.000675
LINEITEM,-1,6929,6929,0,0.295464
ORDERS,-1,1732,1732,0,0.024993
CUSTOMER,-1,173,173,0,0.098479
NATION,-1,1,0,1,0.00166
LINEITEM,-1,6929,6929,0,0.283259
ORDERS,-1,1732,1732,0,0.026107
CUSTOMER,-1,173,173,0,0.0989
NATION,-1,1,1,0,0.00182
LINEITEM,-1,6929,6929,0,0.279289
ORDERS,-1,1732,1732,0,0.027282
CUSTOMER,-1,173,173,0,0.096988
NATION,-1,1,0,1,0.001825
LINEITEM,-1,6929,6929,0,0.312767
ORDERS,-1,1732,1732,0,0.026611
CUSTOMER,-1,173,173,0,0.094783
NATION,-1,1,1,0,0.001783
LINEITEM,-1,6929,6929,0,0.286614
ORDERS,-1,1732,1732,0,0.026397
CUSTOMER,-1,173,173,0,0.095077
NATION,-1,1,0,1,0.00209
LINEITEM,-1,6929,6929,0,0.301956
ORDERS,-1,1732,1732,0,0.026844
CUSTOMER,-1,173,173,0,0.097113
NATION,-1,1,1,0,0.001734
LINEITEM,-1,6929,6929,0,3.89077
ORDERS,-1,1732,1732,0,0.026924
CUSTOMER,-1,173,173,0,0.093264
NATION,-1,1,0,1,0.001619
LINEITEM,-1,6929,6929,0,0.256427
ORDERS,-1,1732,1732,0,0.030692
CUSTOMER,-1,173,173,0,0.097388
NATION,-1,1,1,0,0.001228
LINEITEM,-1,6929,6929,0,0.257192
ORDERS,-1,1732,1732,0,0.031146
CUSTOMER,-1,173,173,0,0.09395
NATION,-1,1,0,1,0.00295
LINEITEM,-1,6929,6929,0,0.249328
ORDERS,-1,1732,1732,0,0.025398
CUSTOMER,-1,173,173,0,0.096063
NATION,-1,1,1,0,0.001752
LINEITEM,-1,6929,6929,0,0.250296
ORDERS,-1,1732,1732,0,0.028064
CUSTOMER,-1,173,173,0,0.097597
NATION,-1,1,0,1,0.001538
LINEITEM,-1,6929,6929,0,0.261132
ORDERS,-1,1732,1732,0,0.029599
CUSTOMER,-1,173,173,0,0.095757
NATION,-1,1,1,0,0.001015
LINEITEM,-1,6929,6929,0,0.25384
ORDERS,-1,1732,1732,0,0.027533
CUSTOMER,-1,173,173,0,0.096912
NATION,-1,1,0,1,0.005008
LINEITEM,-1,6929,6929,0,0.257865
ORDERS,-1,1732,1732,0,0.029019
CUSTOMER,-1,173,173,0,0.096702
NATION,-1,1,1,0,0.003416
LINEITEM,-1,6929,6929,0,0.25733
ORDERS,-1,1732,1732,0,0.024389
CUSTOMER,-1,173,173,0,0.101
NATION,-1,1,0,1,0.001414
LINEITEM,-1,6929,6929,0,0.250663
ORDERS,-1,1732,1732,0,0.029792
CUSTOMER,-1,173,173,0,0.09576
NATION,-1,1,1,0,0.000805
LINEITEM,-1,6929,6929,0,0.264748
ORDERS,-1,1732,1732,0,0.030897
CUSTOMER,-1,173,173,0,0.62538
NATION,-1,1,0,1,0.000823
LINEITEM,-1,6929,6929,0,0.933483
ORDERS,-1,1732,1732,0,0.030046
CUSTOMER,-1,173,173,0,0.101411
NATION,-1,1,1,0,0.000571
LINEITEM,-1,6929,6929,0,0.293462
ORDERS,-1,1732,1732,0,0.030275
CUSTOMER,-1,173,173,0,0.097241
NATION,-1,1,0,1,0.002263
LINEITEM,-1,6929,6929,0,0.26185
ORDERS,-1,1732,1732,0,0.025555
CUSTOMER,-1,173,173,0,0.09574
NATION,-1,1,1,0,0.002748
LINEITEM,-1,6929,6929,0,0.255649
ORDERS,-1,1732,1732,0,0.031406
CUSTOMER,-1,173,173,0,0.093672
NATION,-1,1,0,1,0.004064
LINEITEM,-1,6929,6929,0,0.269526
ORDERS,-1,1732,1732,0,0.028278
CUSTOMER,-1,173,173,0,0.095995
NATION,-1,1,1,0,0.003282
LINEITEM,-1,6929,6929,0,0.263066
ORDERS,-1,1732,1732,0,0.026098
CUSTOMER,-1,173,173,0,0.093504
NATION,-1,1,0,1,0.001501
LINEITEM,-1,6929,6929,0,0.273309
ORDERS,-1,1732,1732,0,0.028083
CUSTOMER,-1,173,173,0,0.10451
NATION,-1,1,1,0,0.001149
LINEITEM,-1,6929,6929,0,0.280756
ORDERS,-1,1732,1732,0,0.028079
CUSTOMER,-1,173,173,0,0.095375
NATION,-1,1,0,1,0.003929
LINEITEM,-1,6929,6929,0,0.279791
ORDERS,-1,1732,1732,0,0.032887
CUSTOMER,-1,173,173,0,0.112089
NATION,-1,1,1,0,0.002063
LINEITEM,-1,6929,6929,0,0.3263
ORDERS,-1,1732,1732,0,0.028688
CUSTOMER,-1,173,173,0,0.105996
NATION,-1,1,0,1,0.003377
LINEITEM,-1,6929,6929,0,0.301961
ORDERS,-1,1732,1732,0,0.030593
CUSTOMER,-1,173,173,0,0.103441
NATION,-1,1,1,0,0.00194
LINEITEM,-1,6929,6929,0,0.88708
ORDERS,-1,1732,1732,0,0.031386
CUSTOMER,-1,173,173,0,0.098801
NATION,-1,1,0,1,0.003695
LINEITEM,-1,6929,6929,0,0.291947
ORDERS,-1,1732,1732,0,0.027257
CUSTOMER,-1,173,173,0,0.096416
NATION,-1,1,1,0,0.002629
LINEITEM,-1,6929,6929,0,0.288335
ORDERS,-1,1732,1732,0,0.032448
CUSTOMER,-1,173,173,0,0.100933
NATION,-1,1,0,1,0.003934
LINEITEM,-1,6929,6929,0,0.284876
ORDERS,-1,1732,1732,0,0.0349
CUSTOMER,-1,173,173,0,0.103429
NATION,-1,1,1,0,0.002448
LINEITEM,-1,6929,6929,0,0.299639
ORDERS,-1,1732,1732,0,0.027863
CUSTOMER,-1,173,173,0,0.095618
NATION,-1,1,0,1,0.005008
LINEITEM,-1,6929,6929,0,0.288659
ORDERS,-1,1732,1732,0,0.029651
CUSTOMER,-1,173,173,0,0.098179
NATION,-1,1,1,0,0.003179
LINEITEM,-1,6929,6929,0,0.277303
ORDERS,-1,1732,1732,0,0.029807
CUSTOMER,-1,173,173,0,0.098969
NATION,-1,1,0,1,0.003791
LINEITEM,-1,6929,6929,0,0.301005
ORDERS,-1,1732,1732,0,0.032382
CUSTOMER,-1,173,173,0,0.098323
NATION,-1,1,1,0,0.002533
LINEITEM,-1,6929,6929,0,0.292528
ORDERS,-1,1732,1732,0,0.029139
CUSTOMER,-1,173,173,0,0.099386
NATION,-1,1,0,1,0.005362
LINEITEM,-1,6929,6929,0,0.29873
ORDERS,-1,1732,1732,0,0.033354
CUSTOMER,-1,173,173,0,0.102225
NATION,-1,1,1,0,0.002543
LINEITEM,-1,6929,6929,0,0.292625
ORDERS,-1,1732,1732,0,0.029772
CUSTOMER,-1,173,173,0,0.102503
NATION,-1,1,0,1,0.005628
LINEITEM,-1,6929,6929,0,0.288173
ORDERS,-1,1732,1732,0,0.141573
CUSTOMER,-1,173,173,0,0.107069
NATION,-1,1,1,0,0.004915
LINEITEM,-1,6929,6929,0,0.400119
ORDERS,-1,1732,1732,0,0.029398
CUSTOMER,-1,173,173,0,0.104486
NATION,-1,1,0,1,0.004748
LINEITEM,-1,6929,6929,0,0.288432
ORDERS,-1,1732,1732,0,0.030942
CUSTOMER,-1,173,173,0,0.097332
NATION,-1,1,1,0,0.002813
LINEITEM,-1,6929,6929,0,0.295382
ORDERS,-1,1732,1732,0,0.028551
CUSTOMER,-1,173,173,0,0.101273
NATION,-1,1,0,1,0.001811
LINEITEM,-1,6929,6929,0,0.285519
ORDERS,-1,1732,1732,0,0.02858
CUSTOMER,-1,173,173,0,0.100118
NATION,-1,1,1,0,0.001331
LINEITEM,-1,6929,6929,0,0.668889
ORDERS,-1,1732,1732,0,0.032912
CUSTOMER,-1,173,173,0,0.107094
NATION,-1,1,0,1,0.005384
LINEITEM,-1,6929,6929,0,0.279446
ORDERS,-1,1732,1732,0,0.032625
CUSTOMER,-1,173,173,0,0.558644
NATION,-1,1,1,0,0.004303
LINEITEM,-1,6929,6929,0,0.277304
ORDERS,-1,1732,1732,0,0.031239
CUSTOMER,-1,173,173,0,0.090227
NATION,-1,1,0,1,0.004401
LINEITEM,-1,6929,6929,0,0.277103
ORDERS,-1,1732,1732,0,0.030463
CUSTOMER,-1,173,173,0,0.093505
NATION,-1,1,1,0,0.002588
LINEITEM,-1,6929,6929,0,0.288168
ORDERS,-1,1732,1732,0,0.035125
CUSTOMER,-1,173,173,0,0.091806
NATION,-1,1,0,1,0.008156
LINEITEM,-1,6929,6929,0,0.270157
ORDERS,-1,1732,1732,0,0.029631
CUSTOMER,-1,173,173,0,0.090821
NATION,-1,1,1,0,0.004617
LINEITEM,-1,6929,6929,0,0.282674
ORDERS,-1,1732,1732,0,0.036722
CUSTOMER,-1,173,173,0,0.09495
NATION,-1,1,0,1,0.007514
LINEITEM,-1,6929,6929,0,0.302684
ORDERS,-1,1732,1732,0,0.029013
CUSTOMER,-1,173,173,0,0.090554
NATION,-1,1,1,0,0.004574
LINEITEM,-1,6929,6929,0,0.293053
ORDERS,-1,1732,1732,0,0.02948
CUSTOMER,-1,173,173,0,0.094898
NATION,-1,1,0,1,0.007421
LINEITEM,-1,6929,6929,0,0.284551
ORDERS,-1,1732,1732,0,0.031503
CUSTOMER,-1,173,173,0,0.094287
NATION,-1,1,1,0,0.005907
LINEITEM,-1,6929,6929,0,0.278833
ORDERS,-1,1732,1732,0,0.02954
CUSTOMER,-1,173,173,0,0.09529
NATION,-1,1,0,1,0.002796
LINEITEM,-1,6929,6929,0,0.290556
ORDERS,-1,1732,1732,0,0.032278
CUSTOMER,-1,173,173,0,0.092112
NATION,-1,1,1,0,0.002099
LINEITEM,-1,6929,6929,0,0.28647
ORDERS,-1,1732,1732,0,0.030194
CUSTOMER,-1,173,173,0,0.090669
NATION,-1,1,0,1,0.005859
LINEITEM,-1,6929,6929,0,0.285545
ORDERS,-1,1732,1732,0,0.029198
CUSTOMER,-1,173,173,0,0.090237
NATION,-1,1,1,0,0.004816
LINEITEM,-1,6929,6929,0,0.284375
ORDERS,-1,1732,1732,0,0.032125
CUSTOMER,-1,173,173,0,0.093202
NATION,-1,1,0,1,0.00577
LINEITEM,-1,6929,6929,0,0.284081
ORDERS,-1,1732,1732,0,0.033498
CUSTOMER,-1,173,173,0,0.090656
NATION,-1,1,1,0,0.004405
LINEITEM,-1,6929,6929,0,0.275514
ORDERS,-1,1732,1732,0,0.030981
CUSTOMER,-1,173,173,0,0.094696
NATION,-1,1,0,1,0.009668
LINEITEM,-1,6929,6929,0,0.298561
ORDERS,-1,1732,1732,0,0.030261
CUSTOMER,-1,173,173,0,0.095275
NATION,-1,1,1,0,0.007117
LINEITEM,-1,6929,6929,0,0.285373
ORDERS,-1,1732,1732,0,0.029483
CUSTOMER,-1,173,173,0,0.095217
NATION,-1,1,0,1,0.008536
LINEITEM,-1,6929,6929,0,0.292217
ORDERS,-1,1732,1732,0,0.032029
CUSTOMER,-1,173,173,0,0.092099
NATION,-1,1,1,0,0.007013
LINEITEM,-1,6929,6929,0,0.294053
ORDERS,-1,1732,1732,0,0.032053
CUSTOMER,-1,173,173,0,0.09581
NATION,-1,1,0,1,0.007948
LINEITEM,-1,6929,6929,0,0.29316
ORDERS,-1,1732,1732,0,0.032315
CUSTOMER,-1,173,173,0,0.091349
NATION,-1,1,1,0,0.005413
LINEITEM,-1,6929,6929,0,0.284975
ORDERS,-1,1732,1732,0,0.036008
CUSTOMER,-1,173,173,0,0.093516
NATION,-1,1,0,1,0.007274
LINEITEM,-1,6929,6929,0,0.29196
ORDERS,-1,1732,1732,0,0.031724
CUSTOMER,-1,173,173,0,0.093807
NATION,-1,1,1,0,0.004819
LINEITEM,-1,6929,6929,0,0.292194
ORDERS,-1,1732,1732,0,0.033104
CUSTOMER,-1,173,173,0,0.094451
NATION,-1,1,0,1,0.008152
LINEITEM,-1,6929,6929,0,0.292696
ORDERS,-1,1732,1732,0,0.03778
CUSTOMER,-1,173,173,0,0.094747
NATION,-1,1,1,0,0.006296
LINEITEM,-1,6929,6929,0,0.309373
ORDERS,-1,1732,1732,0,0.03108
CUSTOMER,-1,173,173,0,0.097658
NATION,-1,1,0,1,0.011716
LINEITEM,-1,6929,6929,0,0.286775
ORDERS,-1,1732,1732,0,0.038402
CUSTOMER,-1,173,173,0,0.093749
NATION,-1,1,1,0,0.006191
LINEITEM,-1,6929,6929,0,0.296503
ORDERS,-1,1732,1732,0,0.036457
CUSTOMER,-1,173,173,0,0.096123
NATION,-1,1,0,1,0.006261
LINEITEM,-1,6929,6929,0,0.293891
ORDERS,-1,1732,1732,0,0.03008
CUSTOMER,-1,173,173,0,0.096478
NATION,-1,1,1,0,0.00464
LINEITEM,-1,6929,6929,0,0.296467
ORDERS,-1,1732,1732,0,0.034736
CUSTOMER,-1,173,173,0,0.094393
NATION,-1,1,0,1,0.012111
LINEITEM,-1,6929,6929,0,0.281399
ORDERS,-1,1732,1732,0,0.036037
CUSTOMER,-1,173,173,0,0.09529
NATION,-1,1,1,0,0.009335
LINEITEM,-1,6929,6929,0,0.313113
ORDERS,-1,1732,1732,0,0.034578
CUSTOMER,-1,173,173,0,0.096491
NATION,-1,1,0,1,0.010237
LINEITEM,-1,6929,6929,0,0.310702
ORDERS,-1,1732,1732,0,0.031352
CUSTOMER,-1,173,173,0,0.096532
NATION,-1,1,1,0,0.007505
LINEITEM,-1,6929,6929,0,7.86545
ORDERS,-1,1732,1732,0,0.034597
CUSTOMER,-1,173,173,0,0.108462
NATION,-1,1,0,1,0.01701
LINEITEM,-1,6929,6929,0,0.289378
ORDERS,-1,1732,1732,0,0.038163
CUSTOMER,-1,173,173,0,0.105438
NATION,-1,1,1,0,0.007992
LINEITEM,-1,6929,6929,0,0.293228
ORDERS,-1,1732,1732,0,0.056728
CUSTOMER,-1,173,173,0,0.106236
NATION,-1,1,0,1,0.01598
LINEITEM,-1,6929,6929,0,0.279106
ORDERS,-1,1732,1732,0,0.042368
CUSTOMER,-1,173,173,0,0.10346
NATION,-1,1,1,0,0.007004
LINEITEM,-1,6929,6929,0,0.284584
ORDERS,-1,1732,1732,0,0.035302
CUSTOMER,-1,173,173,0,0.104865
NATION,-1,1,0,1,0.016085
LINEITEM,-1,6929,6929,0,0.263838
ORDERS,-1,1732,1732,0,0.032614
CUSTOMER,-1,173,173,0,0.104099
NATION,-1,1,1,0,0.007859
LINEITEM,-1,6929,6929,0,0.304232
ORDERS,-1,1732,1732,0,0.036547
CUSTOMER,-1,173,173,0,0.130092
NATION,-1,1,0,1,0.015784
LINEITEM,-1,6929,6929,0,0.291429
ORDERS,-1,1732,1732,0,0.031171
CUSTOMER,-1,173,173,0,0.11282
NATION,-1,1,1,0,0.008584
LINEITEM,-1,6929,6929,0,0.295334
ORDERS,-1,1732,1732,0,0.03637
CUSTOMER,-1,173,173,0,0.112073
NATION,-1,1,0,1,0.012188
LINEITEM,-1,6929,6929,0,0.288952
ORDERS,-1,1732,1732,0,0.043238
CUSTOMER,-1,173,173,0,1.2161
NATION,-1,1,1,0,0.009379
LINEITEM,-1,6929,6929,0,1.66288
ORDERS,-1,1732,1732,0,0.033718
CUSTOMER,-1,173,173,0,0.096177
NATION,-1,1,0,1,0.021076
LINEITEM,-1,6929,6929,0,0.281642
ORDERS,-1,1732,1732,0,0.034515
CUSTOMER,-1,173,173,0,0.091415
NATION,-1,1,1,0,0.011729
LINEITEM,-1,6929,6929,0,0.280106
ORDERS,-1,1732,1732,0,0.033882
CUSTOMER,-1,173,173,0,0.094256
NATION,-1,1,0,1,0.018664
LINEITEM,-1,6929,6929,0,0.278568
ORDERS,-1,1732,1732,0,0.035081
CUSTOMER,-1,173,173,0,0.094435
NATION,-1,1,1,0,0.009177
LINEITEM,-1,6929,6929,0,0.303153
ORDERS,-1,1732,1732,0,0.035735
CUSTOMER,-1,173,173,0,0.096747
NATION,-1,1,0,1,0.0225
LINEITEM,-1,6929,6929,0,0.298271
ORDERS,-1,1732,1732,0,0.034155
CUSTOMER,-1,173,173,0,0.099616
NATION,-1,1,1,0,0.010427
LINEITEM,-1,6929,6929,0,0.301138
ORDERS,-1,1732,1732,0,0.035518
CUSTOMER,-1,173,173,0,0.095148
NATION,-1,1,0,1,0.01716
LINEITEM,-1,6929,6929,0,0.301653
ORDERS,-1,1732,1732,0,0.035568
CUSTOMER,-1,173,173,0,0.093228
NATION,-1,1,1,0,0.008673
LINEITEM,-1,6929,6929,0,0.288425
ORDERS,-1,1732,1732,0,0.041799
CUSTOMER,-1,173,173,0,0.09501
NATION,-1,1,0,1,0.020055
LINEITEM,-1,6929,6929,0,0.295753
ORDERS,-1,1732,1732,0,0.03319
CUSTOMER,-1,173,173,0,0.092342
NATION,-1,1,1,0,0.009598
LINEITEM,-1,6929,6929,0,0.302072
ORDERS,-1,1732,1732,0,0.034744
CUSTOMER,-1,173,173,0,0.093663
NATION,-1,1,0,1,0.016044
LINEITEM,-1,6929,6929,0,0.30283
ORDERS,-1,1732,1732,0,0.036406
CUSTOMER,-1,173,173,0,0.092596
NATION,-1,1,1,0,0.0082
LINEITEM,-1,6929,6929,0,0.303743
ORDERS,-1,1732,1732,0,0.03863
CUSTOMER,-1,173,173,0,0.096475
NATION,-1,1,0,1,0.015938
LINEITEM,-1,6929,6929,0,0.346913
ORDERS,-1,1732,1732,0,0.102294
CUSTOMER,-1,173,173,0,0.096598
NATION,-1,1,1,0,0.00915
LINEITEM,-1,6929,6929,0,0.314982
ORDERS,-1,1732,1732,0,0.039486
CUSTOMER,-1,173,173,0,0.098683
NATION,-1,1,0,1,0.017677
LINEITEM,-1,6929,6929,0,0.327507
ORDERS,-1,1732,1732,0,0.035685
CUSTOMER,-1,173,173,0,0.092375
NATION,-1,1,1,0,0.008724
LINEITEM,-1,6929,6929,0,0.310598
ORDERS,-1,1732,1732,0,0.031069
CUSTOMER,-1,173,173,0,0.094149
NATION,-1,1,0,1,0.020182
LINEITEM,-1,6929,6929,0,0.300554
ORDERS,-1,1732,1732,0,0.033197
CUSTOMER,-1,173,173,0,0.093534
NATION,-1,1,1,0,0.01076
LINEITEM,-1,6929,6929,0,0.314256
ORDERS,-1,1732,1732,0,0.037268
CUSTOMER,-1,173,173,0,0.0909
NATION,-1,1,0,1,0.021147
LINEITEM,-1,6929,6929,0,0.316653
ORDERS,-1,1732,1732,0,0.043982
CUSTOMER,-1,173,173,0,0.096505
NATION,-1,1,1,0,0.011332
LINEITEM,-1,6929,6929,0,0.291921
ORDERS,-1,1732,1732,0,0.035132
CUSTOMER,-1,173,173,0,0.093864
NATION,-1,1,0,1,0.018305
