source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,0.872391
LINEITEM,-1,6929,6929,0,1.44544
ORDERS,-1,1732,1732,0,1.1399
CUSTOMER,-1,173,173,0,0.941279
NATION,-1,1,0,1,1.80259
LINEITEM,-1,6929,6929,0,1.38449
ORDERS,-1,1732,1732,0,1.19884
CUSTOMER,-1,173,173,0,1.02492
NATION,-1,1,1,0,0.937192
LINEITEM,-1,6929,6929,0,1.48093
ORDERS,-1,1732,1732,0,1.28061
CUSTOMER,-1,173,173,0,1.10796
NATION,-1,1,0,1,2.05777
LINEITEM,-1,6929,6929,0,1.42376
ORDERS,-1,1732,1732,0,1.68942
CUSTOMER,-1,173,173,0,0.951395
NATION,-1,1,1,0,1.16296
LINEITEM,-1,6929,6929,0,1.69924
ORDERS,-1,1732,1732,0,1.36257
CUSTOMER,-1,173,173,0,1.214
NATION,-1,1,0,1,2.62201
LINEITEM,-1,6929,6929,0,1.5647
ORDERS,-1,1732,1732,0,1.38828
CUSTOMER,-1,173,173,0,1.145
NATION,-1,1,1,0,1.22901
LINEITEM,-1,6929,6929,0,1.74115
ORDERS,-1,1732,1732,0,1.3843
CUSTOMER,-1,173,173,0,1.73403
NATION,-1,1,0,1,2.9979
LINEITEM,-1,6929,6929,0,2.3421
ORDERS,-1,1732,1732,0,1.50167
CUSTOMER,-1,173,173,0,1.10064
NATION,-1,1,1,0,1.39874
LINEITEM,-1,6929,6929,0,1.83574
ORDERS,-1,1732,1732,0,1.57162
CUSTOMER,-1,173,173,0,1.14827
NATION,-1,1,0,1,3.46044
LINEITEM,-1,6929,6929,0,1.76145
ORDERS,-1,1732,1732,0,1.45429
CUSTOMER,-1,173,173,0,1.33904
NATION,-1,1,1,0,1.45634
LINEITEM,-1,6929,6929,0,1.92929
ORDERS,-1,1732,1732,0,1.53048
CUSTOMER,-1,173,173,0,5.36962
NATION,-1,1,0,1,3.38364
LINEITEM,-1,6929,6929,0,2.2094
ORDERS,-1,1732,1732,0,2.06608
CUSTOMER,-1,173,173,0,1.28061
NATION,-1,1,1,0,1.55548
LINEITEM,-1,6929,6929,0,4.64721
ORDERS,-1,1732,1732,0,1.76403
CUSTOMER,-1,173,173,0,1.27459
NATION,-1,1,0,1,3.60185
LINEITEM,-1,6929,6929,0,1.91276
ORDERS,-1,1732,1732,0,1.63571
CUSTOMER,-1,173,173,0,1.27541
NATION,-1,1,1,0,1.60647
LINEITEM,-1,6929,6929,0,2.01076
ORDERS,-1,1732,1732,0,1.81124
CUSTOMER,-1,173,173,0,1.42835
NATION,-1,1,0,1,4.31355
LINEITEM,-1,6929,6929,0,1.85958
ORDERS,-1,1732,1732,0,1.64209
CUSTOMER,-1,173,173,0,1.23786
NATION,-1,1,1,0,2.02442
LINEITEM,-1,6929,6929,0,2.09093
ORDERS,-1,1732,1732,0,1.78876
CUSTOMER,-1,173,173,0,1.60997
NATION,-1,1,0,1,4.79927
LINEITEM,-1,6929,6929,0,1.97764
ORDERS,-1,1732,1732,0,5.72469
CUSTOMER,-1,173,173,0,1.63513
NATION,-1,1,1,0,2.30463
LINEITEM,-1,6929,6929,0,2.65092
ORDERS,-1,1732,1732,0,2.08384
CUSTOMER,-1,173,173,0,1.8579
NATION,-1,1,0,1,5.48749
LINEITEM,-1,6929,6929,0,2.50615
ORDERS,-1,1732,1732,0,2.03407
CUSTOMER,-1,173,173,0,2.22461
NATION,-1,1,1,0,2.55552
LINEITEM,-1,6929,6929,0,2.74878
ORDERS,-1,1732,1732,0,2.1663
CUSTOMER,-1,173,173,0,1.52453
NATION,-1,1,0,1,6.0854
LINEITEM,-1,6929,6929,0,2.45443
ORDERS,-1,1732,1732,0,2.01307
CUSTOMER,-1,173,173,0,1.56836
NATION,-1,1,1,0,2.6797
LINEITEM,-1,6929,6929,0,2.71256
ORDERS,-1,1732,1732,0,2.53243
CUSTOMER,-1,173,173,0,1.6126
NATION,-1,1,0,1,6.68462
LINEITEM,-1,6929,6929,0,2.43085
ORDERS,-1,1732,1732,0,1.98629
CUSTOMER,-1,173,173,0,1.40965
NATION,-1,1,1,0,2.57322
LINEITEM,-1,6929,6929,0,2.63606
ORDERS,-1,1732,1732,0,2.0255
CUSTOMER,-1,173,173,0,1.57108
NATION,-1,1,0,1,7.31583
LINEITEM,-1,6929,6929,0,2.47269
ORDERS,-1,1732,1732,0,2.00924
CUSTOMER,-1,173,173,0,2.0344
NATION,-1,1,1,0,3.02149
LINEITEM,-1,6929,6929,0,2.9927
ORDERS,-1,1732,1732,0,2.09247
CUSTOMER,-1,173,173,0,1.83078
NATION,-1,1,0,1,7.7388
LINEITEM,-1,6929,6929,0,2.65997
ORDERS,-1,1732,1732,0,2.17913
CUSTOMER,-1,173,173,0,1.68982
NATION,-1,1,1,0,3.44338
LINEITEM,-1,6929,6929,0,3.07679
ORDERS,-1,1732,1732,0,2.20472
CUSTOMER,-1,173,173,0,1.82331
NATION,-1,1,0,1,8.63104
LINEITEM,-1,6929,6929,0,2.84906
ORDERS,-1,1732,1732,0,2.13737
CUSTOMER,-1,173,173,0,1.6623
NATION,-1,1,1,0,3.26667
LINEITEM,-1,6929,6929,0,3.21781
ORDERS,-1,1732,1732,0,2.25555
CUSTOMER,-1,173,173,0,2.27545
NATION,-1,1,0,1,8.81375
LINEITEM,-1,6929,6929,0,3.04753
ORDERS,-1,1732,1732,0,5.86059
CUSTOMER,-1,173,173,0,1.73067
NATION,-1,1,1,0,7.65132
LINEITEM,-1,6929,6929,0,9.18319
ORDERS,-1,1732,1732,0,2.91285
CUSTOMER,-1,173,173,0,2.01564
NATION,-1,1,0,1,9.16356
LINEITEM,-1,6929,6929,0,3.33852
ORDERS,-1,1732,1732,0,2.61373
CUSTOMER,-1,173,173,0,2.0017
NATION,-1,1,1,0,3.57155
LINEITEM,-1,6929,6929,0,3.77825
ORDERS,-1,1732,1732,0,2.31818
CUSTOMER,-1,173,173,0,1.7875
NATION,-1,1,0,1,9.93232
LINEITEM,-1,6929,6929,0,3.24628
ORDERS,-1,1732,1732,0,2.24692
CUSTOMER,-1,173,173,0,1.91976
NATION,-1,1,1,0,3.74868
LINEITEM,-1,6929,6929,0,3.71987
ORDERS,-1,1732,1732,0,2.85631
CUSTOMER,-1,173,173,0,2.33534
NATION,-1,1,0,1,10.4128
LINEITEM,-1,6929,6929,0,3.56023
ORDERS,-1,1732,1732,0,2.41311
CUSTOMER,-1,173,173,0,1.94249
NATION,-1,1,1,0,3.90978
LINEITEM,-1,6929,6929,0,4.06531
ORDERS,-1,1732,1732,0,2.49159
CUSTOMER,-1,173,173,0,1.99252
NATION,-1,1,0,1,10.2234
LINEITEM,-1,6929,6929,0,3.56838
ORDERS,-1,1732,1732,0,2.39506
CUSTOMER,-1,173,173,0,1.96385
NATION,-1,1,1,0,3.70025
LINEITEM,-1,6929,6929,0,4.09506
ORDERS,-1,1732,1732,0,2.49133
CUSTOMER,-1,173,173,0,2.16832
NATION,-1,1,0,1,11.8546
LINEITEM,-1,6929,6929,0,3.72075
ORDERS,-1,1732,1732,0,2.55934
CUSTOMER,-1,173,173,0,2.02379
NATION,-1,1,1,0,4.54563
LINEITEM,-1,6929,6929,0,4.3053
ORDERS,-1,1732,1732,0,3.59726
CUSTOMER,-1,173,173,0,2.00362
NATION,-1,1,0,1,12.5044
LINEITEM,-1,6929,6929,0,4.10826
ORDERS,-1,1732,1732,0,2.61677
CUSTOMER,-1,173,173,0,2.06572
NATION,-1,1,1,0,4.48264
LINEITEM,-1,6929,6929,0,4.48133
ORDERS,-1,1732,1732,0,2.69395
CUSTOMER,-1,173,173,0,2.08349
NATION,-1,1,0,1,13.8402
LINEITEM,-1,6929,6929,0,4.15346
ORDERS,-1,1732,1732,0,2.65349
CUSTOMER,-1,173,173,0,2.04439
NATION,-1,1,1,0,4.89102
LINEITEM,-1,6929,6929,0,4.59475
ORDERS,-1,1732,1732,0,3.62245
CUSTOMER,-1,173,173,0,2.33228
NATION,-1,1,0,1,15.3552
LINEITEM,-1,4678,4678,0,3.19236
ORDERS,-1,1048,1048,0,1.6598
CUSTOMER,-1,122,122,0,1.54505
NATION,-1,1,1,0,5.18286
LINEITEM,-1,3465,0,3465,13.9599
ORDERS,-1,866,0,866,22.7853
CUSTOMER,-1,87,0,87,12.7315
NATION,-1,1,0,1,6.97065
LINEITEM,-1,6929,3464,3465,14.9703
ORDERS,-1,1732,866,866,22.6895
CUSTOMER,-1,173,86,87,15.372
NATION,-1,1,1,0,5.06972
LINEITEM,-1,6929,3464,3465,15.3024
ORDERS,-1,1732,866,866,24.3578
CUSTOMER,-1,173,86,87,14.5996
NATION,-1,1,0,1,12.2128
LINEITEM,-1,6929,3464,3465,14.1483
ORDERS,-1,1732,866,866,24.4155
CUSTOMER,-1,173,86,87,10.6394
NATION,-1,1,1,0,5.6501
LINEITEM,-1,6929,3464,3465,16.0671
ORDERS,-1,1732,866,866,25.744
CUSTOMER,-1,173,86,87,16.4543
NATION,-1,1,0,1,10.9279
LINEITEM,-1,6929,3464,3465,15.1602
ORDERS,-1,1732,866,866,27.1357
CUSTOMER,-1,173,86,87,15.7531
NATION,-1,1,1,0,5.66432
LINEITEM,-1,6929,3464,3465,16.5842
ORDERS,-1,1732,866,866,28.6531
CUSTOMER,-1,173,86,87,14.99
NATION,-1,1,0,1,12.2591
LINEITEM,-1,6929,3464,3465,16.1181
ORDERS,-1,1732,866,866,26.6171
CUSTOMER,-1,173,86,87,14.6782
NATION,-1,1,1,0,5.61244
LINEITEM,-1,6929,3464,3465,16.5967
ORDERS,-1,1732,866,866,25.511
CUSTOMER,-1,173,86,87,15.5081
NATION,-1,1,0,1,9.70422
LINEITEM,-1,6929,3464,3465,13.6298
ORDERS,-1,1732,866,866,26.1169
CUSTOMER,-1,173,86,87,14.1232
NATION,-1,1,1,0,4.63461
LINEITEM,-1,6929,3464,3465,17.1636
ORDERS,-1,1732,866,866,26.741
CUSTOMER,-1,173,86,87,13.6673
NATION,-1,1,0,1,11.4513
LINEITEM,-1,6929,3464,3465,14.5326
ORDERS,-1,1732,866,866,26.9138
CUSTOMER,-1,173,86,87,15.1993
NATION,-1,1,1,0,5.48855
LINEITEM,-1,6929,3464,3465,16.9922
ORDERS,-1,1732,866,866,27.7632
CUSTOMER,-1,173,86,87,16.6457
NATION,-1,1,0,1,11.2435
LINEITEM,-1,6929,3464,3465,14.0078
ORDERS,-1,1732,866,866,27.1426
CUSTOMER,-1,173,86,87,13.8135
NATION,-1,1,1,0,5.37357
LINEITEM,-1,6929,3464,3465,15.5731
ORDERS,-1,1732,866,866,28.0182
CUSTOMER,-1,173,86,87,13.2025
NATION,-1,1,0,1,11.2105
LINEITEM,-1,6929,3464,3465,13.9311
ORDERS,-1,1732,866,866,28.089
CUSTOMER,-1,173,86,87,16.3429
NATION,-1,1,1,0,5.41565
LINEITEM,-1,6929,3464,3465,16.8683
ORDERS,-1,1732,866,866,28.4267
CUSTOMER,-1,173,86,87,18.7395
NATION,-1,1,0,1,10.4607
LINEITEM,-1,6929,3464,3465,15.8257
ORDERS,-1,1732,866,866,29.7157
CUSTOMER,-1,173,86,87,16.2348
NATION,-1,1,1,0,4.97248
LINEITEM,-1,6929,3464,3465,16.1973
ORDERS,-1,1732,866,866,30.4186
CUSTOMER,-1,173,86,87,15.8722
NATION,-1,1,0,1,11.3332
LINEITEM,-1,6929,3464,3465,14.0416
ORDERS,-1,1732,866,866,29.2941
CUSTOMER,-1,173,86,87,17.2766
NATION,-1,1,1,0,7.75159
LINEITEM,-1,6929,3464,3465,16.3653
ORDERS,-1,1732,866,866,32.6702
CUSTOMER,-1,173,86,87,16.8621
NATION,-1,1,0,1,11.0303
LINEITEM,-1,6929,3464,3465,18.4803
ORDERS,-1,1732,866,866,34.797
CUSTOMER,-1,173,86,87,15.9625
NATION,-1,1,1,0,5.41069
LINEITEM,-1,6929,3464,3465,16.645
ORDERS,-1,1732,866,866,31.9635
CUSTOMER,-1,173,86,87,18.3112
NATION,-1,1,0,1,11.0443
LINEITEM,-1,6929,3464,3465,15.8289
ORDERS,-1,1732,866,866,32.379
CUSTOMER,-1,173,86,87,17.67
NATION,-1,1,1,0,5.83923
LINEITEM,-1,6929,3464,3465,18.159
ORDERS,-1,1732,866,866,31.5777
CUSTOMER,-1,173,86,87,18.5741
NATION,-1,1,0,1,11.8345
LINEITEM,-1,6929,3464,3465,15.2206
ORDERS,-1,1732,866,866,31.5314
CUSTOMER,-1,173,86,87,17.6702
NATION,-1,1,1,0,5.67307
LINEITEM,-1,6929,3464,3465,16.4413
ORDERS,-1,1732,866,866,32.9632
CUSTOMER,-1,173,86,87,15.7888
NATION,-1,1,0,1,10.6009
LINEITEM,-1,6929,3464,3465,13.0396
ORDERS,-1,1732,866,866,32.4583
CUSTOMER,-1,173,86,87,15.72
NATION,-1,1,1,0,5.16767
LINEITEM,-1,6929,3464,3465,15.0519
ORDERS,-1,1732,866,866,32.8175
CUSTOMER,-1,173,86,87,24.0997
NATION,-1,1,0,1,11.304
LINEITEM,-1,6929,3464,3465,14.3436
ORDERS,-1,1732,866,866,32.8609
CUSTOMER,-1,173,86,87,18.8337
NATION,-1,1,1,0,5.59192
LINEITEM,-1,6929,3464,3465,15.6005
ORDERS,-1,1732,866,866,32.1549
CUSTOMER,-1,173,86,87,18.1693
NATION,-1,1,0,1,10.0233
LINEITEM,-1,6929,3464,3465,15.2467
ORDERS,-1,1732,866,866,33.769
CUSTOMER,-1,173,86,87,17.6508
NATION,-1,1,1,0,4.93097
LINEITEM,-1,6929,3464,3465,16.7878
ORDERS,-1,1732,866,866,33.1347
CUSTOMER,-1,173,86,87,20.2607
