source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.233608
ORDERS,-1,1732,1732,0,0.025826
CUSTOMER,-1,173,173,0,0.08494
LINEITEM,-1,6929,6929,0,0.241774
ORDERS,-1,1732,1732,0,0.024796
CUSTOMER,-1,173,173,0,0.086448
LINEITEM,-1,6929,6929,0,0.241018
ORDERS,-1,1732,1732,0,0.026333
CUSTOMER,-1,173,173,0,0.085022
LINEITEM,-1,6929,6929,0,0.243235
ORDERS,-1,1732,1732,0,0.023778
CUSTOMER,-1,173,173,0,0.08501
LINEITEM,-1,6929,6929,0,0.241234
ORDERS,-1,1732,1732,0,0.026742
CUSTOMER,-1,173,173,0,0.306211
LINEITEM,-1,6929,6929,0,0.520881
ORDERS,-1,1732,1732,0,0.027631
CUSTOMER,-1,173,173,0,0.088907
LINEITEM,-1,6929,6929,0,0.258744
ORDERS,-1,1732,1732,0,0.025474
CUSTOMER,-1,173,173,0,0.086793
LINEITEM,-1,6929,6929,0,0.272969
ORDERS,-1,1732,1732,0,0.027005
CUSTOMER,-1,173,173,0,0.089359
LINEITEM,-1,6929,6929,0,0.546076
ORDERS,-1,1732,1732,0,0.031432
CUSTOMER,-1,173,173,0,0.090047
LINEITEM,-1,6929,6929,0,0.285117
ORDERS,-1,1732,1732,0,0.025524
CUSTOMER,-1,173,173,0,0.089648
LINEITEM,-1,6929,6929,0,0.270426
ORDERS,-1,1732,1732,0,0.025574
CUSTOMER,-1,173,173,0,0.08818
LINEITEM,-1,6929,6929,0,0.273899
ORDERS,-1,1732,1732,0,0.025289
CUSTOMER,-1,173,173,0,0.089949
LINEITEM,-1,6929,6929,0,0.276306
ORDERS,-1,1732,1732,0,0.025854
CUSTOMER,-1,173,173,0,0.086334
LINEITEM,-1,6929,6929,0,0.275608
ORDERS,-1,1732,1732,0,0.026636
CUSTOMER,-1,173,173,0,0.087998
LINEITEM,-1,6929,6929,0,0.308175
ORDERS,-1,1732,1732,0,0.028651
CUSTOMER,-1,173,173,0,0.091404
LINEITEM,-1,6929,6929,0,0.296975
ORDERS,-1,1732,1732,0,0.030425
CUSTOMER,-1,173,173,0,0.098349
LINEITEM,-1,6929,6929,0,0.289663
ORDERS,-1,1732,1732,0,0.079202
CUSTOMER,-1,173,173,0,0.097976
LINEITEM,-1,6929,6929,0,0.344005
ORDERS,-1,1732,1732,0,0.028695
CUSTOMER,-1,173,173,0,0.089364
LINEITEM,-1,6929,6929,0,0.280456
ORDERS,-1,1732,1732,0,0.028093
CUSTOMER,-1,173,173,0,0.090185
LINEITEM,-1,6929,6929,0,0.270488
ORDERS,-1,1732,1732,0,0.027519
CUSTOMER,-1,173,173,0,0.088533
LINEITEM,-1,6929,6929,0,0.283969
ORDERS,-1,1732,1732,0,0.023864
CUSTOMER,-1,173,173,0,0.086645
LINEITEM,-1,6929,6929,0,0.273923
ORDERS,-1,1732,1732,0,0.026024
CUSTOMER,-1,173,173,0,0.091883
LINEITEM,-1,6929,6929,0,0.300811
ORDERS,-1,1732,1732,0,0.027249
CUSTOMER,-1,173,173,0,0.086291
LINEITEM,-1,6929,6929,0,0.273403
ORDERS,-1,1732,1732,0,0.027416
CUSTOMER,-1,173,173,0,0.089947
LINEITEM,-1,6929,6929,0,0.302336
ORDERS,-1,1732,1732,0,0.024802
CUSTOMER,-1,173,173,0,0.091399
LINEITEM,-1,6929,6929,0,0.284834
ORDERS,-1,1732,1732,0,0.025598
CUSTOMER,-1,173,173,0,0.08913
LINEITEM,-1,6929,6929,0,0.282627
ORDERS,-1,1732,1732,0,0.026036
CUSTOMER,-1,173,173,0,0.092967
LINEITEM,-1,6929,6929,0,0.283276
ORDERS,-1,1732,1732,0,0.026515
CUSTOMER,-1,173,173,0,0.090573
LINEITEM,-1,6929,6929,0,0.285236
ORDERS,-1,1732,1732,0,0.025115
CUSTOMER,-1,173,173,0,0.092926
LINEITEM,-1,6929,6929,0,0.304292
ORDERS,-1,1732,1732,0,0.026228
CUSTOMER,-1,173,173,0,0.087422
LINEITEM,-1,6929,6929,0,3.97644
ORDERS,-1,1732,1732,0,0.026254
CUSTOMER,-1,173,173,0,0.08858
LINEITEM,-1,6929,6929,0,0.259247
ORDERS,-1,1732,1732,0,0.028671
CUSTOMER,-1,173,173,0,0.093166
LINEITEM,-1,6929,6929,0,0.253088
ORDERS,-1,1732,1732,0,0.029124
CUSTOMER,-1,173,173,0,0.087879
LINEITEM,-1,6929,6929,0,0.249768
ORDERS,-1,1732,1732,0,0.024416
CUSTOMER,-1,173,173,0,0.088163
LINEITEM,-1,6929,6929,0,0.252058
ORDERS,-1,1732,1732,0,0.037908
CUSTOMER,-1,173,173,0,0.090727
LINEITEM,-1,6929,6929,0,0.250102
ORDERS,-1,1732,1732,0,0.030052
CUSTOMER,-1,173,173,0,0.090038
LINEITEM,-1,6929,6929,0,0.256597
ORDERS,-1,1732,1732,0,0.026806
CUSTOMER,-1,173,173,0,0.090131
LINEITEM,-1,6929,6929,0,0.256921
ORDERS,-1,1732,1732,0,0.030177
CUSTOMER,-1,173,173,0,0.092491
LINEITEM,-1,6929,6929,0,0.256781
ORDERS,-1,1732,1732,0,0.025022
CUSTOMER,-1,173,173,0,0.08957
LINEITEM,-1,6929,6929,0,0.248043
ORDERS,-1,1732,1732,0,0.028795
CUSTOMER,-1,173,173,0,0.08954
LINEITEM,-1,6929,6929,0,0.264614
ORDERS,-1,1732,1732,0,0.027162
CUSTOMER,-1,173,173,0,0.575763
LINEITEM,-1,6929,6929,0,0.845428
ORDERS,-1,1732,1732,0,0.030058
CUSTOMER,-1,173,173,0,0.087022
LINEITEM,-1,6929,6929,0,0.339898
ORDERS,-1,1732,1732,0,0.029626
CUSTOMER,-1,173,173,0,0.090256
LINEITEM,-1,6929,6929,0,0.270461
ORDERS,-1,1732,1732,0,0.025521
CUSTOMER,-1,173,173,0,0.093582
LINEITEM,-1,6929,6929,0,0.268304
ORDERS,-1,1732,1732,0,0.032488
CUSTOMER,-1,173,173,0,0.088814
LINEITEM,-1,6929,6929,0,0.281458
ORDERS,-1,1732,1732,0,0.027885
CUSTOMER,-1,173,173,0,0.087193
LINEITEM,-1,6929,6929,0,0.266228
ORDERS,-1,1732,1732,0,0.025332
CUSTOMER,-1,173,173,0,0.088625
LINEITEM,-1,6929,6929,0,0.274019
ORDERS,-1,1732,1732,0,0.027185
CUSTOMER,-1,173,173,0,0.092273
LINEITEM,-1,6929,6929,0,0.284244
ORDERS,-1,1732,1732,0,0.02738
CUSTOMER,-1,173,173,0,0.090347
LINEITEM,-1,6929,6929,0,0.281218
ORDERS,-1,1732,1732,0,0.031387
CUSTOMER,-1,173,173,0,0.092306
LINEITEM,-1,6929,6929,0,0.28584
ORDERS,-1,1732,1732,0,0.028722
CUSTOMER,-1,173,173,0,0.08934
LINEITEM,-1,6929,6929,0,0.278464
ORDERS,-1,1732,1732,0,0.027467
CUSTOMER,-1,173,173,0,0.088734
LINEITEM,-1,6929,6929,0,0.855435
ORDERS,-1,1732,1732,0,0.030264
CUSTOMER,-1,173,173,0,0.089182
LINEITEM,-1,6929,6929,0,0.292654
ORDERS,-1,1732,1732,0,0.026871
CUSTOMER,-1,173,173,0,0.089853
LINEITEM,-1,6929,6929,0,0.282672
ORDERS,-1,1732,1732,0,0.031683
CUSTOMER,-1,173,173,0,0.087647
LINEITEM,-1,6929,6929,0,0.284804
ORDERS,-1,1732,1732,0,0.034053
CUSTOMER,-1,173,173,0,0.098441
LINEITEM,-1,6929,6929,0,0.298331
ORDERS,-1,1732,1732,0,0.025745
CUSTOMER,-1,173,173,0,0.091513
LINEITEM,-1,6929,6929,0,0.286344
ORDERS,-1,1732,1732,0,0.026868
CUSTOMER,-1,173,173,0,0.090872
LINEITEM,-1,6929,6929,0,0.282652
ORDERS,-1,1732,1732,0,0.028509
CUSTOMER,-1,173,173,0,0.09102
LINEITEM,-1,6929,6929,0,0.293427
ORDERS,-1,1732,1732,0,0.028751
CUSTOMER,-1,173,173,0,0.089932
LINEITEM,-1,6929,6929,0,0.321006
ORDERS,-1,1732,1732,0,0.030045
CUSTOMER,-1,173,173,0,0.095563
LINEITEM,-1,6929,6929,0,0.316062
ORDERS,-1,1732,1732,0,0.034093
CUSTOMER,-1,173,173,0,0.09367
LINEITEM,-1,6929,6929,0,0.306927
ORDERS,-1,1732,1732,0,0.029118
CUSTOMER,-1,173,173,0,0.095955
LINEITEM,-1,6929,6929,0,0.299962
ORDERS,-1,1732,1732,0,0.159806
CUSTOMER,-1,173,173,0,0.099486
LINEITEM,-1,6929,6929,0,0.395645
ORDERS,-1,1732,1732,0,0.028279
CUSTOMER,-1,173,173,0,0.093316
LINEITEM,-1,6929,6929,0,0.292052
ORDERS,-1,1732,1732,0,0.029745
CUSTOMER,-1,173,173,0,0.092288
LINEITEM,-1,6929,6929,0,0.290853
ORDERS,-1,1732,1732,0,0.02805
CUSTOMER,-1,173,173,0,0.091291
LINEITEM,-1,6929,6929,0,0.291308
ORDERS,-1,1732,1732,0,0.028331
CUSTOMER,-1,173,173,0,0.093346
LINEITEM,-1,6929,6929,0,0.293407
ORDERS,-1,1732,1732,0,0.03083
CUSTOMER,-1,173,173,0,0.0937
LINEITEM,-1,6929,6929,0,0.310036
ORDERS,-1,1732,1732,0,0.031294
CUSTOMER,-1,173,173,0,0.090498
LINEITEM,-1,6929,6929,0,0.292149
ORDERS,-1,1732,1732,0,0.030457
CUSTOMER,-1,173,173,0,0.089961
LINEITEM,-1,6929,6929,0,0.287024
ORDERS,-1,1732,1732,0,0.028176
CUSTOMER,-1,173,173,0,0.096628
LINEITEM,-1,6929,6929,0,0.305344
ORDERS,-1,1732,1732,0,0.032132
CUSTOMER,-1,173,173,0,0.09331
LINEITEM,-1,6929,6929,0,0.286139
ORDERS,-1,1732,1732,0,0.029571
CUSTOMER,-1,173,173,0,0.090717
LINEITEM,-1,6929,6929,0,0.288294
ORDERS,-1,1732,1732,0,0.032178
CUSTOMER,-1,173,173,0,0.099771
LINEITEM,-1,6929,6929,0,0.311034
ORDERS,-1,1732,1732,0,0.028503
CUSTOMER,-1,173,173,0,0.09246
LINEITEM,-1,6929,6929,0,0.298688
ORDERS,-1,1732,1732,0,0.028954
CUSTOMER,-1,173,173,0,0.095611
LINEITEM,-1,6929,6929,0,0.299649
ORDERS,-1,1732,1732,0,0.030684
CUSTOMER,-1,173,173,0,0.093508
LINEITEM,-1,6929,6929,0,0.778261
ORDERS,-1,1732,1732,0,0.031025
CUSTOMER,-1,173,173,0,0.099372
LINEITEM,-1,6929,6929,0,0.297633
ORDERS,-1,1732,1732,0,0.031409
CUSTOMER,-1,173,173,0,0.098972
LINEITEM,-1,6929,6929,0,0.304401
ORDERS,-1,1732,1732,0,0.028699
CUSTOMER,-1,173,173,0,0.091809
LINEITEM,-1,6929,6929,0,0.282197
ORDERS,-1,1732,1732,0,0.028053
CUSTOMER,-1,173,173,0,0.094141
LINEITEM,-1,6929,6929,0,0.279102
ORDERS,-1,1732,1732,0,0.03198
CUSTOMER,-1,173,173,0,0.097819
LINEITEM,-1,6929,6929,0,0.281773
ORDERS,-1,1732,1732,0,0.033907
CUSTOMER,-1,173,173,0,0.094302
LINEITEM,-1,6929,6929,0,0.278139
ORDERS,-1,1732,1732,0,0.031164
CUSTOMER,-1,173,173,0,0.094736
LINEITEM,-1,6929,6929,0,0.278105
ORDERS,-1,1732,1732,0,0.026782
CUSTOMER,-1,173,173,0,0.095043
LINEITEM,-1,6929,6929,0,0.281533
ORDERS,-1,1732,1732,0,0.031232
CUSTOMER,-1,173,173,0,0.097521
LINEITEM,-1,6929,6929,0,0.287559
ORDERS,-1,1732,1732,0,0.030827
CUSTOMER,-1,173,173,0,0.094193
LINEITEM,-1,6929,6929,0,0.294755
ORDERS,-1,1732,1732,0,0.030929
CUSTOMER,-1,173,173,0,0.098308
LINEITEM,-1,6929,6929,0,0.28535
ORDERS,-1,1732,1732,0,0.032666
CUSTOMER,-1,173,173,0,0.099846
LINEITEM,-1,6929,6929,0,0.279987
ORDERS,-1,1732,1732,0,0.034445
CUSTOMER,-1,173,173,0,0.095144
LINEITEM,-1,6929,6929,0,0.288511
ORDERS,-1,1732,1732,0,0.029641
CUSTOMER,-1,173,173,0,0.097655
LINEITEM,-1,6929,6929,0,0.292738
ORDERS,-1,1732,1732,0,0.031963
CUSTOMER,-1,173,173,0,0.096572
LINEITEM,-1,6929,6929,0,0.292085
ORDERS,-1,1732,1732,0,0.036447
CUSTOMER,-1,173,173,0,0.096984
LINEITEM,-1,6929,6929,0,0.297135
ORDERS,-1,1732,1732,0,0.02905
CUSTOMER,-1,173,173,0,0.098824
LINEITEM,-1,6929,6929,0,0.291586
ORDERS,-1,1732,1732,0,0.036523
CUSTOMER,-1,173,173,0,0.095524
LINEITEM,-1,6929,6929,0,0.332579
ORDERS,-1,1732,1732,0,0.035889
CUSTOMER,-1,173,173,0,0.104043
LINEITEM,-1,6929,6929,0,0.304779
ORDERS,-1,1732,1732,0,0.030379
CUSTOMER,-1,173,173,0,0.102139
LINEITEM,-1,6929,6929,0,0.306869
ORDERS,-1,1732,1732,0,0.04237
CUSTOMER,-1,173,173,0,0.104291
LINEITEM,-1,6929,6929,0,0.27839
ORDERS,-1,1732,1732,0,0.032992
CUSTOMER,-1,173,173,0,0.096996
LINEITEM,-1,6929,6929,0,0.319362
ORDERS,-1,1732,1732,0,0.031294
CUSTOMER,-1,173,173,0,0.096119
LINEITEM,-1,6929,6929,0,0.29768
ORDERS,-1,1732,1732,0,0.030432
CUSTOMER,-1,173,173,0,0.09856
LINEITEM,-1,6929,6929,0,7.74946
ORDERS,-1,1732,1732,0,0.0329
CUSTOMER,-1,173,173,0,0.113646
LINEITEM,-1,6929,6929,0,0.291286
ORDERS,-1,1732,1732,0,0.036574
CUSTOMER,-1,173,173,0,0.105992
LINEITEM,-1,6929,6929,0,0.283851
ORDERS,-1,1732,1732,0,0.046125
CUSTOMER,-1,173,173,0,0.10835
LINEITEM,-1,6929,6929,0,0.28029
ORDERS,-1,1732,1732,0,0.039677
CUSTOMER,-1,173,173,0,0.105539
LINEITEM,-1,6929,6929,0,0.313549
ORDERS,-1,1732,1732,0,0.036158
CUSTOMER,-1,173,173,0,0.109034
LINEITEM,-1,6929,6929,0,0.275379
ORDERS,-1,1732,1732,0,0.03296
CUSTOMER,-1,173,173,0,0.108685
LINEITEM,-1,6929,6929,0,0.283961
ORDERS,-1,1732,1732,0,0.035153
CUSTOMER,-1,173,173,0,0.109103
LINEITEM,-1,6929,6929,0,0.289928
ORDERS,-1,1732,1732,0,0.026942
CUSTOMER,-1,173,173,0,0.103186
LINEITEM,-1,6929,6929,0,0.273962
ORDERS,-1,1732,1732,0,0.031221
CUSTOMER,-1,173,173,0,0.108788
LINEITEM,-1,6929,6929,0,0.2687
ORDERS,-1,1732,1732,0,0.029668
CUSTOMER,-1,173,173,0,1.1694
LINEITEM,-1,6929,6929,0,1.72896
ORDERS,-1,1732,1732,0,0.031595
CUSTOMER,-1,173,173,0,0.095882
LINEITEM,-1,6929,6929,0,0.280865
ORDERS,-1,1732,1732,0,0.032226
CUSTOMER,-1,173,173,0,0.092921
LINEITEM,-1,6929,6929,0,0.27683
ORDERS,-1,1732,1732,0,0.032164
CUSTOMER,-1,173,173,0,0.095203
LINEITEM,-1,6929,6929,0,0.277358
ORDERS,-1,1732,1732,0,0.030309
CUSTOMER,-1,173,173,0,0.096078
LINEITEM,-1,6929,6929,0,0.278904
ORDERS,-1,1732,1732,0,0.032715
CUSTOMER,-1,173,173,0,0.093037
LINEITEM,-1,6929,6929,0,0.286296
ORDERS,-1,1732,1732,0,0.031834
CUSTOMER,-1,173,173,0,0.091485
LINEITEM,-1,6929,6929,0,0.284548
ORDERS,-1,1732,1732,0,0.032191
CUSTOMER,-1,173,173,0,0.092647
LINEITEM,-1,6929,6929,0,0.319434
ORDERS,-1,1732,1732,0,0.036818
CUSTOMER,-1,173,173,0,0.097922
LINEITEM,-1,6929,6929,0,0.293773
ORDERS,-1,1732,1732,0,0.041027
CUSTOMER,-1,173,173,0,0.096588
LINEITEM,-1,6929,6929,0,0.295401
ORDERS,-1,1732,1732,0,0.032445
CUSTOMER,-1,173,173,0,0.109497
LINEITEM,-1,6929,6929,0,0.289371
ORDERS,-1,1732,1732,0,0.033784
CUSTOMER,-1,173,173,0,0.096245
LINEITEM,-1,6929,6929,0,0.292514
ORDERS,-1,1732,1732,0,0.034675
CUSTOMER,-1,173,173,0,0.100062
LINEITEM,-1,6929,6929,0,0.288043
ORDERS,-1,1732,1732,0,0.03678
CUSTOMER,-1,173,173,0,0.093236
LINEITEM,-1,6929,6929,0,0.301344
ORDERS,-1,1732,1732,0,0.098253
CUSTOMER,-1,173,173,0,0.091585
LINEITEM,-1,6929,6929,0,0.289921
ORDERS,-1,1732,1732,0,0.035177
CUSTOMER,-1,173,173,0,0.100573
LINEITEM,-1,6929,6929,0,0.283518
ORDERS,-1,1732,1732,0,0.035954
CUSTOMER,-1,173,173,0,0.094772
LINEITEM,-1,6929,6929,0,0.3062
ORDERS,-1,1732,1732,0,0.02915
CUSTOMER,-1,173,173,0,0.094827
LINEITEM,-1,6929,6929,0,0.289373
ORDERS,-1,1732,1732,0,0.031959
CUSTOMER,-1,173,173,0,0.098058
LINEITEM,-1,6929,6929,0,0.294148
ORDERS,-1,1732,1732,0,0.035353
CUSTOMER,-1,173,173,0,0.093581
LINEITEM,-1,6929,6929,0,0.304009
ORDERS,-1,1732,1732,0,0.041577
CUSTOMER,-1,173,173,0,0.097676
LINEITEM,-1,6929,6929,0,0.297659
ORDERS,-1,1732,1732,0,0.033166
CUSTOMER,-1,173,173,0,0.099432
LINEITEM,-1,6929,6929,0,0.317329
ORDERS,-1,1732,1732,0,0.033074
CUSTOMER,-1,173,173,0,0.096592
LINEITEM,-1,6929,6929,0,0.304186
ORDERS,-1,1732,1732,0,0.040792
CUSTOMER,-1,173,173,0,0.100645
LINEITEM,-1,6929,6929,0,0.299293
ORDERS,-1,1732,1732,0,0.035802
CUSTOMER,-1,173,173,0,0.094653
LINEITEM,-1,6929,6929,0,0.30917
ORDERS,-1,1732,1732,0,0.031126
CUSTOMER,-1,173,173,0,0.097547
LINEITEM,-1,6929,6929,0,0.320664
ORDERS,-1,1732,1732,0,0.035657
CUSTOMER,-1,173,173,0,0.094277
LINEITEM,-1,6929,6929,0,0.314072
ORDERS,-1,1732,1732,0,0.033794
CUSTOMER,-1,173,173,0,0.096702
LINEITEM,-1,6929,6929,0,0.316924
ORDERS,-1,1732,1732,0,0.031961
CUSTOMER,-1,173,173,0,0.100365
LINEITEM,-1,6929,6929,0,0.321911
ORDERS,-1,1732,1732,0,0.035282
CUSTOMER,-1,173,173,0,0.097787
LINEITEM,-1,6929,6929,0,0.307422
ORDERS,-1,1732,1732,0,0.033739
CUSTOMER,-1,173,173,0,0.098035
LINEITEM,-1,6929,6929,0,0.320464
ORDERS,-1,1732,1732,0,0.031434
CUSTOMER,-1,173,173,0,0.09589
LINEITEM,-1,6929,6929,0,0.309055
ORDERS,-1,1732,1732,0,0.056031
CUSTOMER,-1,173,173,0,0.101037
LINEITEM,-1,6929,6929,0,0.304766
ORDERS,-1,1732,1732,0,0.030954
CUSTOMER,-1,173,173,0,0.098814
LINEITEM,-1,6929,6929,0,0.301876
ORDERS,-1,1732,1732,0,0.030772
CUSTOMER,-1,173,173,0,0.098793
LINEITEM,-1,6929,6929,0,0.334018
ORDERS,-1,1732,1732,0,0.03925
CUSTOMER,-1,173,173,0,0.099518
LINEITEM,-1,6929,6929,0,0.324263
ORDERS,-1,1732,1732,0,0.033161
CUSTOMER,-1,173,173,0,0.100077
LINEITEM,-1,6929,6929,0,0.323612
ORDERS,-1,1732,1732,0,0.037469
CUSTOMER,-1,173,173,0,0.100309
LINEITEM,-1,6929,6929,0,0.322541
ORDERS,-1,1732,1732,0,0.035287
CUSTOMER,-1,173,173,0,0.099864
LINEITEM,-1,6929,6929,0,0.321866
ORDERS,-1,1732,1732,0,0.035609
CUSTOMER,-1,173,173,0,0.100238
LINEITEM,-1,6929,6929,0,0.331671
ORDERS,-1,1732,1732,0,0.035621
CUSTOMER,-1,173,173,0,0.10036
LINEITEM,-1,6929,6929,0,0.326092
ORDERS,-1,1732,1732,0,0.037818
CUSTOMER,-1,173,173,0,0.100563
LINEITEM,-1,6929,6929,0,0.321286
ORDERS,-1,1732,1732,0,0.037636
CUSTOMER,-1,173,173,0,0.100237
LINEITEM,-1,6929,6929,0,0.334851
ORDERS,-1,1732,1732,0,0.027411
CUSTOMER,-1,173,173,0,0.100076
LINEITEM,-1,6929,6929,0,0.328842
ORDERS,-1,1732,1732,0,0.310584
CUSTOMER,-1,173,173,0,0.106178
LINEITEM,-1,6929,6929,0,0.620967
ORDERS,-1,1732,1732,0,0.040361
CUSTOMER,-1,173,173,0,0.101827
LINEITEM,-1,6929,6929,0,1.3961
ORDERS,-1,1732,1732,0,0.036232
CUSTOMER,-1,173,173,0,0.102366
LINEITEM,-1,6929,6929,0,0.317493
ORDERS,-1,1732,1732,0,0.034517
CUSTOMER,-1,173,173,0,0.115767
LINEITEM,-1,6929,6929,0,0.31234
ORDERS,-1,1732,1732,0,0.036814
CUSTOMER,-1,173,173,0,0.107007
LINEITEM,-1,6929,6929,0,0.327287
ORDERS,-1,1732,1732,0,0.031838
CUSTOMER,-1,173,173,0,0.104323
LINEITEM,-1,6929,6929,0,0.330963
ORDERS,-1,1732,1732,0,0.040987
CUSTOMER,-1,173,173,0,0.104019
LINEITEM,-1,6929,6929,0,0.318868
ORDERS,-1,1732,1732,0,0.033349
CUSTOMER,-1,173,173,0,0.103953
LINEITEM,-1,6929,6929,0,0.316098
ORDERS,-1,1732,1732,0,0.030949
CUSTOMER,-1,173,173,0,0.101526
LINEITEM,-1,6929,6929,0,0.316948
ORDERS,-1,1732,1732,0,0.034459
CUSTOMER,-1,173,173,0,0.108724
LINEITEM,-1,6929,6929,0,0.318506
ORDERS,-1,1732,1732,0,0.031327
CUSTOMER,-1,173,173,0,0.107643
LINEITEM,-1,6929,6929,0,0.324722
ORDERS,-1,1732,1732,0,0.036103
CUSTOMER,-1,173,173,0,0.100549
LINEITEM,-1,6929,6929,0,0.32389
ORDERS,-1,1732,1732,0,0.033532
CUSTOMER,-1,173,173,0,0.10548
LINEITEM,-1,6929,6929,0,0.318338
ORDERS,-1,1732,1732,0,0.034751
CUSTOMER,-1,173,173,0,0.109027
LINEITEM,-1,6929,6929,0,0.325193
ORDERS,-1,1732,1732,0,0.035359
CUSTOMER,-1,173,173,0,0.104305
LINEITEM,-1,6929,6929,0,0.316425
ORDERS,-1,1732,1732,0,0.03874
CUSTOMER,-1,173,173,0,0.106479
LINEITEM,-1,6929,6929,0,0.32397
ORDERS,-1,1732,1732,0,0.034458
CUSTOMER,-1,173,173,0,0.105561
LINEITEM,-1,6929,6929,0,0.324295
ORDERS,-1,1732,1732,0,0.034585
CUSTOMER,-1,173,173,0,0.102581
LINEITEM,-1,6929,6929,0,0.314974
ORDERS,-1,1732,1732,0,0.036066
CUSTOMER,-1,173,173,0,0.106169
LINEITEM,-1,6929,6929,0,0.323467
ORDERS,-1,1732,1732,0,0.034572
CUSTOMER,-1,173,173,0,0.103371
LINEITEM,-1,6929,6929,0,0.310091
ORDERS,-1,1732,1732,0,0.033967
CUSTOMER,-1,173,173,0,0.11033
LINEITEM,-1,6929,6929,0,0.311778
ORDERS,-1,1732,1732,0,0.038934
CUSTOMER,-1,173,173,0,0.104197
