source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.184528
NATION,-1,1,1,0,0.042087
LINEITEM,-1,6929,6929,0,0.812628
ORDERS,-1,1732,1732,0,0.226539
CUSTOMER,-1,173,173,0,0.203493
NATION,-1,1,1,0,0.038283
LINEITEM,-1,6929,6929,0,0.81858
ORDERS,-1,1732,1732,0,0.232142
CUSTOMER,-1,173,173,0,0.205761
NATION,-1,1,0,1,0.044409
LINEITEM,-1,6929,6929,0,0.883193
ORDERS,-1,1732,1732,0,0.252025
CUSTOMER,-1,173,173,0,0.207671
NATION,-1,1,1,0,0.034972
LINEITEM,-1,6929,6929,0,0.879636
ORDERS,-1,1732,1732,0,0.250039
CUSTOMER,-1,173,173,0,0.208183
NATION,-1,1,0,1,0.070597
LINEITEM,-1,6929,6929,0,0.864755
ORDERS,-1,1732,1732,0,2.58468
CUSTOMER,-1,173,173,0,0.228168
NATION,-1,1,1,0,0.090504
LINEITEM,-1,6929,6929,0,0.940902
ORDERS,-1,1732,1732,0,0.23351
CUSTOMER,-1,173,173,0,0.232052
NATION,-1,1,0,1,0.062196
LINEITEM,-1,6929,6929,0,8.53114
ORDERS,-1,1732,1732,0,0.34973
CUSTOMER,-1,173,173,0,0.278209
NATION,-1,1,1,0,0.059092
LINEITEM,-1,6929,6929,0,0.86269
ORDERS,-1,1732,1732,0,0.358678
CUSTOMER,-1,173,173,0,0.267929
NATION,-1,1,0,1,0.092777
LINEITEM,-1,6929,6929,0,0.816337
ORDERS,-1,1732,1732,0,0.323268
CUSTOMER,-1,173,173,0,0.238452
NATION,-1,1,1,0,0.0565
LINEITEM,-1,6929,6929,0,0.869197
ORDERS,-1,1732,1732,0,0.319677
CUSTOMER,-1,173,173,0,0.259332
NATION,-1,1,0,1,0.108263
LINEITEM,-1,6929,6929,0,0.824684
ORDERS,-1,1732,1732,0,0.316948
CUSTOMER,-1,173,173,0,0.258442
NATION,-1,1,1,0,0.076897
LINEITEM,-1,6929,6929,0,0.846002
ORDERS,-1,1732,1732,0,0.331054
CUSTOMER,-1,173,173,0,0.383815
NATION,-1,1,0,1,0.11774
LINEITEM,-1,6929,6929,0,0.842017
ORDERS,-1,1732,1732,0,0.618048
CUSTOMER,-1,173,173,0,0.262601
NATION,-1,1,1,0,0.091674
LINEITEM,-1,6929,6929,0,0.874616
ORDERS,-1,1732,1732,0,0.289385
CUSTOMER,-1,173,173,0,0.25669
NATION,-1,1,0,1,0.127535
LINEITEM,-1,6929,6929,0,0.882763
ORDERS,-1,1732,1732,0,0.304729
CUSTOMER,-1,173,173,0,0.2677
NATION,-1,1,1,0,0.096917
LINEITEM,-1,6929,6929,0,0.921679
ORDERS,-1,1732,1732,0,0.296958
CUSTOMER,-1,173,173,0,0.394213
NATION,-1,1,0,1,0.125481
LINEITEM,-1,6929,6929,0,1.36086
ORDERS,-1,1732,1732,0,0.323461
CUSTOMER,-1,173,173,0,2.38176
NATION,-1,1,1,0,0.102646
LINEITEM,-1,6929,6929,0,1.91948
ORDERS,-1,1732,1732,0,0.372718
CUSTOMER,-1,173,173,0,0.23043
NATION,-1,1,0,1,0.160448
LINEITEM,-1,6929,6929,0,1.43322
ORDERS,-1,1732,1732,0,0.379851
CUSTOMER,-1,173,173,0,0.252354
NATION,-1,1,1,0,0.115993
LINEITEM,-1,6929,6929,0,0.928967
ORDERS,-1,1732,1732,0,0.371822
CUSTOMER,-1,173,173,0,0.272176
NATION,-1,1,0,1,0.182533
LINEITEM,-1,6929,6929,0,0.913247
ORDERS,-1,1732,1732,0,0.378979
CUSTOMER,-1,173,173,0,0.250982
NATION,-1,1,1,0,0.137526
LINEITEM,-1,6929,6929,0,0.930548
ORDERS,-1,1732,1732,0,0.369451
CUSTOMER,-1,173,173,0,0.27252
NATION,-1,1,0,1,0.179078
LINEITEM,-1,6929,6929,0,0.918799
ORDERS,-1,1732,1732,0,0.395573
CUSTOMER,-1,173,173,0,0.268893
NATION,-1,1,1,0,0.126191
LINEITEM,-1,6929,6929,0,0.954921
ORDERS,-1,1732,1732,0,0.385883
CUSTOMER,-1,173,173,0,0.266498
NATION,-1,1,0,1,0.226775
LINEITEM,-1,6929,6929,0,0.924444
ORDERS,-1,1732,1732,0,0.370244
CUSTOMER,-1,173,173,0,0.241792
NATION,-1,1,1,0,0.167625
LINEITEM,-1,6929,6929,0,0.934862
ORDERS,-1,1732,1732,0,0.384755
CUSTOMER,-1,173,173,0,0.279363
NATION,-1,1,0,1,0.248205
LINEITEM,-1,6929,6929,0,0.934388
ORDERS,-1,1732,1732,0,0.379588
CUSTOMER,-1,173,173,0,0.282937
NATION,-1,1,1,0,0.169748
LINEITEM,-1,6929,6929,0,0.94899
ORDERS,-1,1732,1732,0,0.390494
CUSTOMER,-1,173,173,0,0.318277
NATION,-1,1,0,1,0.280289
LINEITEM,-1,6929,6929,0,0.987734
ORDERS,-1,1732,1732,0,0.385323
CUSTOMER,-1,173,173,0,0.275047
NATION,-1,1,1,0,0.182755
LINEITEM,-1,6929,6929,0,0.964949
ORDERS,-1,1732,1732,0,0.392483
CUSTOMER,-1,173,173,0,0.280648
NATION,-1,1,0,1,0.3418
LINEITEM,-1,6929,6929,0,1.46395
ORDERS,-1,1732,1732,0,0.397055
CUSTOMER,-1,173,173,0,0.273416
NATION,-1,1,1,0,0.216486
LINEITEM,-1,6929,6929,0,0.992943
ORDERS,-1,1732,1732,0,0.404408
CUSTOMER,-1,173,173,0,0.577362
NATION,-1,1,0,1,0.284767
LINEITEM,-1,6929,6929,0,0.998055
ORDERS,-1,1732,1732,0,4.47331
CUSTOMER,-1,173,173,0,0.31486
NATION,-1,1,1,0,0.219751
LINEITEM,-1,6929,6929,0,1.19882
ORDERS,-1,1732,1732,0,0.378018
CUSTOMER,-1,173,173,0,0.312062
NATION,-1,1,0,1,0.346539
LINEITEM,-1,6929,6929,0,1.11943
ORDERS,-1,1732,1732,0,0.366594
CUSTOMER,-1,173,173,0,0.316196
NATION,-1,1,1,0,0.218106
LINEITEM,-1,6929,6929,0,1.1332
ORDERS,-1,1732,1732,0,0.372654
CUSTOMER,-1,173,173,0,0.362827
NATION,-1,1,0,1,0.337174
LINEITEM,-1,6929,6929,0,1.11016
ORDERS,-1,1732,1732,0,0.361049
CUSTOMER,-1,173,173,0,0.312587
NATION,-1,1,1,0,0.220404
LINEITEM,-1,6929,6929,0,1.12678
ORDERS,-1,1732,1732,0,0.383553
CUSTOMER,-1,173,173,0,0.291407
NATION,-1,1,0,1,0.318365
LINEITEM,-1,6929,6929,0,1.10304
ORDERS,-1,1732,1732,0,0.422087
CUSTOMER,-1,173,173,0,0.325782
NATION,-1,1,1,0,0.228876
LINEITEM,-1,6929,6929,0,1.10532
ORDERS,-1,1732,1732,0,0.383015
CUSTOMER,-1,173,173,0,0.30752
NATION,-1,1,0,1,0.367822
LINEITEM,-1,6929,6929,0,1.08795
ORDERS,-1,1732,1732,0,0.396316
CUSTOMER,-1,173,173,0,0.325489
NATION,-1,1,1,0,0.246439
LINEITEM,-1,6929,6929,0,16.0439
ORDERS,-1,1732,1732,0,0.509134
CUSTOMER,-1,173,173,0,0.358578
NATION,-1,1,0,1,0.604095
LINEITEM,-1,6929,6929,0,1.00412
ORDERS,-1,1732,1732,0,0.515445
CUSTOMER,-1,173,173,0,0.362007
NATION,-1,1,1,0,0.349627
LINEITEM,-1,6929,6929,0,1.35901
ORDERS,-1,1732,1732,0,0.496638
CUSTOMER,-1,173,173,0,0.327227
NATION,-1,1,0,1,0.513371
LINEITEM,-1,6929,6929,0,0.92274
ORDERS,-1,1732,1732,0,0.484015
CUSTOMER,-1,173,173,0,0.350195
NATION,-1,1,1,0,0.317231
LINEITEM,-1,6929,6929,0,0.915204
ORDERS,-1,1732,1732,0,0.499803
CUSTOMER,-1,173,173,0,0.329412
NATION,-1,1,0,1,0.453538
LINEITEM,-1,6929,6929,0,0.892737
ORDERS,-1,1732,1732,0,0.460508
CUSTOMER,-1,173,173,0,0.350677
NATION,-1,1,1,0,0.277693
LINEITEM,-1,6929,6929,0,0.938468
ORDERS,-1,1732,1732,0,0.485248
CUSTOMER,-1,173,173,0,0.922288
NATION,-1,1,0,1,0.545927
LINEITEM,-1,6929,6929,0,0.941483
ORDERS,-1,1732,1732,0,1.11624
CUSTOMER,-1,173,173,0,0.332989
NATION,-1,1,1,0,0.334118
LINEITEM,-1,6929,6929,0,0.97625
ORDERS,-1,1732,1732,0,0.430113
CUSTOMER,-1,173,173,0,0.34793
NATION,-1,1,0,1,0.567161
LINEITEM,-1,6929,6929,0,0.949981
ORDERS,-1,1732,1732,0,0.405615
CUSTOMER,-1,173,173,0,0.341952
NATION,-1,1,1,0,0.342852
LINEITEM,-1,6929,6929,0,0.991571
ORDERS,-1,1732,1732,0,0.448552
CUSTOMER,-1,173,173,0,0.31859
NATION,-1,1,0,1,0.574038
LINEITEM,-1,6929,6929,0,0.97645
ORDERS,-1,1732,1732,0,0.465846
CUSTOMER,-1,173,173,0,0.330235
NATION,-1,1,1,0,0.358123
LINEITEM,-1,6929,6929,0,1.06634
ORDERS,-1,1732,1732,0,0.451854
CUSTOMER,-1,173,173,0,0.383946
NATION,-1,1,0,1,0.702018
LINEITEM,-1,6929,6929,0,0.993747
ORDERS,-1,1732,1732,0,1.06776
CUSTOMER,-1,173,173,0,0.347749
NATION,-1,1,1,0,0.948449
LINEITEM,-1,6929,6929,0,1.70959
ORDERS,-1,1732,1732,0,0.417616
CUSTOMER,-1,173,173,0,0.35398
NATION,-1,1,0,1,0.660843
LINEITEM,-1,6929,6929,0,0.980149
ORDERS,-1,1732,1732,0,0.442808
CUSTOMER,-1,173,173,0,0.345753
NATION,-1,1,1,0,0.378948
LINEITEM,-1,6929,6929,0,1.04612
ORDERS,-1,1732,1732,0,0.46269
CUSTOMER,-1,173,173,0,0.381256
NATION,-1,1,0,1,0.641527
LINEITEM,-1,6929,6929,0,1.01754
ORDERS,-1,1732,1732,0,0.479649
CUSTOMER,-1,173,173,0,0.35639
NATION,-1,1,1,0,0.380234
LINEITEM,-1,6929,6929,0,1.06176
ORDERS,-1,1732,1732,0,0.445335
CUSTOMER,-1,173,173,0,0.367596
NATION,-1,1,0,1,0.809238
LINEITEM,-1,6929,6929,0,1.02339
ORDERS,-1,1732,1732,0,0.437012
CUSTOMER,-1,173,173,0,0.354126
NATION,-1,1,1,0,0.489059
LINEITEM,-1,6929,6929,0,1.10402
ORDERS,-1,1732,1732,0,0.481676
CUSTOMER,-1,173,173,0,0.340452
NATION,-1,1,0,1,0.845502
LINEITEM,-1,6929,6929,0,1.03937
ORDERS,-1,1732,1732,0,0.896448
CUSTOMER,-1,173,173,0,0.404207
NATION,-1,1,1,0,0.502239
LINEITEM,-1,6929,6929,0,1.09046
ORDERS,-1,1732,1732,0,0.432214
CUSTOMER,-1,173,173,0,0.349211
NATION,-1,1,0,1,0.823708
LINEITEM,-1,6929,6929,0,1.0642
ORDERS,-1,1732,1732,0,0.452997
CUSTOMER,-1,173,173,0,0.373499
NATION,-1,1,1,0,0.471843
LINEITEM,-1,6929,6929,0,1.11327
ORDERS,-1,1732,1732,0,0.489186
CUSTOMER,-1,173,173,0,0.37336
NATION,-1,1,0,1,0.918256
LINEITEM,-1,6929,6929,0,1.10102
ORDERS,-1,1732,1732,0,0.497385
CUSTOMER,-1,173,173,0,0.388452
NATION,-1,1,1,0,0.50302
LINEITEM,-1,6929,6929,0,1.55499
ORDERS,-1,1732,1732,0,0.509623
CUSTOMER,-1,173,173,0,0.458111
NATION,-1,1,0,1,0.93804
LINEITEM,-1,6929,6929,0,1.07068
ORDERS,-1,1732,1732,0,0.511548
CUSTOMER,-1,173,173,0,0.399706
NATION,-1,1,1,0,0.515156
LINEITEM,-1,6929,6929,0,3.73092
ORDERS,-1,1732,1732,0,0.545793
CUSTOMER,-1,173,173,0,0.92245
NATION,-1,1,0,1,1.18034
LINEITEM,-1,6929,6929,0,1.07598
ORDERS,-1,1732,1732,0,0.508469
CUSTOMER,-1,173,173,0,0.431873
NATION,-1,1,1,0,0.612495
LINEITEM,-1,6929,6929,0,1.12744
ORDERS,-1,1732,1732,0,0.530416
CUSTOMER,-1,173,173,0,0.473344
NATION,-1,1,0,1,1.21676
LINEITEM,-1,6929,6929,0,1.05369
ORDERS,-1,1732,1732,0,0.5455
CUSTOMER,-1,173,173,0,0.438541
NATION,-1,1,1,0,0.597065
LINEITEM,-1,6929,6929,0,1.0941
ORDERS,-1,1732,1732,0,0.521615
CUSTOMER,-1,173,173,0,0.445371
NATION,-1,1,0,1,1.16069
LINEITEM,-1,6929,6929,0,1.04214
ORDERS,-1,1732,1732,0,0.566551
CUSTOMER,-1,173,173,0,0.425824
NATION,-1,1,1,0,0.56802
LINEITEM,-1,6929,6929,0,1.09245
ORDERS,-1,1732,1732,0,0.555192
CUSTOMER,-1,173,173,0,0.400269
NATION,-1,1,0,1,1.2662
LINEITEM,-1,6929,6929,0,1.05265
ORDERS,-1,1732,1732,0,0.568859
CUSTOMER,-1,173,173,0,0.436102
NATION,-1,1,1,0,0.609176
LINEITEM,-1,6929,6929,0,1.10745
ORDERS,-1,1732,1732,0,0.571284
CUSTOMER,-1,173,173,0,0.450901
NATION,-1,1,0,1,1.36048
LINEITEM,-1,6929,6929,0,1.05948
ORDERS,-1,1732,1732,0,0.544224
CUSTOMER,-1,173,173,0,0.419976
NATION,-1,1,1,0,0.667189
LINEITEM,-1,6929,6929,0,1.13156
ORDERS,-1,1732,1732,0,0.5636
CUSTOMER,-1,173,173,0,0.436089
NATION,-1,1,0,1,1.39901
LINEITEM,-1,6929,6929,0,1.07642
ORDERS,-1,1732,1732,0,0.561983
CUSTOMER,-1,173,173,0,0.468362
NATION,-1,1,1,0,0.662606
LINEITEM,-1,6929,6929,0,1.14071
ORDERS,-1,1732,1732,0,0.571793
CUSTOMER,-1,173,173,0,0.441952
NATION,-1,1,0,1,1.38831
LINEITEM,-1,6929,6929,0,1.08879
ORDERS,-1,1732,1732,0,0.565892
CUSTOMER,-1,173,173,0,0.45121
NATION,-1,1,1,0,0.850847
LINEITEM,-1,6929,6929,0,1.15821
ORDERS,-1,1732,1732,0,0.59071
CUSTOMER,-1,173,173,0,0.445771
NATION,-1,1,0,1,1.48057
LINEITEM,-1,6929,6929,0,1.56324
ORDERS,-1,1732,1732,0,0.54843
CUSTOMER,-1,173,173,0,0.460071
NATION,-1,1,1,0,0.703912
LINEITEM,-1,6929,6929,0,1.16826
ORDERS,-1,1732,1732,0,0.562731
CUSTOMER,-1,173,173,0,0.485113
NATION,-1,1,0,1,1.5801
LINEITEM,-1,6929,6929,0,1.12041
ORDERS,-1,1732,1732,0,1.19417
CUSTOMER,-1,173,173,0,0.418594
NATION,-1,1,1,0,1.83612
LINEITEM,-1,6929,6929,0,2.52281
ORDERS,-1,1732,1732,0,0.550886
CUSTOMER,-1,173,173,0,0.488752
NATION,-1,1,0,1,1.67034
LINEITEM,-1,6929,6929,0,1.08518
ORDERS,-1,1732,1732,0,0.608466
CUSTOMER,-1,173,173,0,0.435702
NATION,-1,1,1,0,0.793817
LINEITEM,-1,6929,6929,0,1.16193
ORDERS,-1,1732,1732,0,8.39871
CUSTOMER,-1,173,173,0,0.536258
NATION,-1,1,0,1,1.95071
LINEITEM,-1,6929,6929,0,1.82483
ORDERS,-1,1732,1732,0,0.604113
CUSTOMER,-1,173,173,0,0.472484
NATION,-1,1,1,0,0.903268
LINEITEM,-1,6929,6929,0,1.34872
ORDERS,-1,1732,1732,0,0.578916
CUSTOMER,-1,173,173,0,0.453056
NATION,-1,1,0,1,2.01733
LINEITEM,-1,6929,6929,0,1.20697
ORDERS,-1,1732,1732,0,0.601153
CUSTOMER,-1,173,173,0,0.472586
NATION,-1,1,1,0,0.867626
LINEITEM,-1,6929,6929,0,1.26156
ORDERS,-1,1732,1732,0,0.565191
CUSTOMER,-1,173,173,0,0.453641
NATION,-1,1,0,1,1.75453
LINEITEM,-1,6929,6929,0,1.17155
ORDERS,-1,1732,1732,0,0.585635
CUSTOMER,-1,173,173,0,0.473897
NATION,-1,1,1,0,0.704972
LINEITEM,-1,6929,6929,0,1.20739
ORDERS,-1,1732,1732,0,0.648414
CUSTOMER,-1,173,173,0,0.469041
NATION,-1,1,0,1,1.87707
LINEITEM,-1,6929,6929,0,1.14484
ORDERS,-1,1732,1732,0,0.614563
CUSTOMER,-1,173,173,0,0.501301
NATION,-1,1,1,0,0.822002
LINEITEM,-1,6929,6929,0,1.18739
ORDERS,-1,1732,1732,0,0.660354
CUSTOMER,-1,173,173,0,0.480716
NATION,-1,1,0,1,1.92615
LINEITEM,-1,6929,6929,0,1.13661
ORDERS,-1,1732,1732,0,0.62733
CUSTOMER,-1,173,173,0,0.493708
NATION,-1,1,1,0,0.859768
LINEITEM,-1,6929,6929,0,1.19124
ORDERS,-1,1732,1732,0,0.601592
CUSTOMER,-1,173,173,0,0.519024
NATION,-1,1,0,1,2.24489
LINEITEM,-1,6929,6929,0,1.59612
ORDERS,-1,1732,1732,0,0.637616
CUSTOMER,-1,173,173,0,0.509881
NATION,-1,1,1,0,1.00354
LINEITEM,-1,6929,6929,0,1.21207
ORDERS,-1,1732,1732,0,0.68007
CUSTOMER,-1,173,173,0,0.527333
NATION,-1,1,0,1,2.37142
LINEITEM,-1,6929,6929,0,1.13708
ORDERS,-1,1732,1732,0,0.667227
CUSTOMER,-1,173,173,0,0.496004
NATION,-1,1,1,0,1.07673
LINEITEM,-1,6929,6929,0,1.20755
ORDERS,-1,1732,1732,0,0.667993
CUSTOMER,-1,173,173,0,0.555098
NATION,-1,1,0,1,2.11005
LINEITEM,-1,6929,6929,0,1.15508
ORDERS,-1,1732,1732,0,0.661134
CUSTOMER,-1,173,173,0,0.506042
NATION,-1,1,1,0,0.883477
LINEITEM,-1,6929,6929,0,1.21145
ORDERS,-1,1732,1732,0,0.673395
CUSTOMER,-1,173,173,0,0.573871
NATION,-1,1,0,1,2.63669
LINEITEM,-1,6929,6929,0,1.17125
ORDERS,-1,1732,1732,0,0.685576
CUSTOMER,-1,173,173,0,0.482196
NATION,-1,1,1,0,1.57834
LINEITEM,-1,6929,6929,0,1.25632
ORDERS,-1,1732,1732,0,0.657967
CUSTOMER,-1,173,173,0,0.527226
NATION,-1,1,0,1,2.35596
LINEITEM,-1,6929,6929,0,1.191
ORDERS,-1,1732,1732,0,0.680031
CUSTOMER,-1,173,173,0,0.490578
NATION,-1,1,1,0,0.976281
LINEITEM,-1,6929,6929,0,1.25137
ORDERS,-1,1732,1732,0,0.676004
CUSTOMER,-1,173,173,0,0.531662
NATION,-1,1,0,1,2.71102
LINEITEM,-1,6929,6929,0,1.18403
ORDERS,-1,1732,1732,0,0.674671
CUSTOMER,-1,173,173,0,0.491111
NATION,-1,1,1,0,1.16595
LINEITEM,-1,6929,6929,0,1.27918
ORDERS,-1,1732,1732,0,0.719747
CUSTOMER,-1,173,173,0,0.56017
NATION,-1,1,0,1,2.76303
LINEITEM,-1,6929,6929,0,1.21457
ORDERS,-1,1732,1732,0,0.693357
CUSTOMER,-1,173,173,0,0.50771
NATION,-1,1,1,0,1.21182
LINEITEM,-1,6929,6929,0,1.28594
ORDERS,-1,1732,1732,0,0.67268
CUSTOMER,-1,173,173,0,0.552253
NATION,-1,1,0,1,3.1663
LINEITEM,-1,6929,6929,0,1.23638
ORDERS,-1,1732,1732,0,0.706122
CUSTOMER,-1,173,173,0,0.545305
NATION,-1,1,1,0,1.28354
LINEITEM,-1,6929,6929,0,1.35253
ORDERS,-1,1732,1732,0,0.719699
CUSTOMER,-1,173,173,0,0.564894
NATION,-1,1,0,1,3.19978
LINEITEM,-1,6929,6929,0,1.25826
ORDERS,-1,1732,1732,0,0.742849
CUSTOMER,-1,173,173,0,0.607014
NATION,-1,1,1,0,1.32923
LINEITEM,-1,6929,6929,0,1.37472
ORDERS,-1,1732,1732,0,0.738197
CUSTOMER,-1,173,173,0,0.572051
NATION,-1,1,0,1,3.01613
LINEITEM,-1,6929,6929,0,1.74356
ORDERS,-1,1732,1732,0,0.720411
CUSTOMER,-1,173,173,0,1.19669
NATION,-1,1,1,0,1.22626
LINEITEM,-1,6929,6929,0,1.38972
ORDERS,-1,1732,1732,0,1.38722
CUSTOMER,-1,173,173,0,0.972159
NATION,-1,1,0,1,3.47772
LINEITEM,-1,6929,6929,0,1.38036
ORDERS,-1,1732,1732,0,0.712518
CUSTOMER,-1,173,173,0,0.518529
NATION,-1,1,1,0,1.50575
LINEITEM,-1,6929,6929,0,1.48728
ORDERS,-1,1732,1732,0,0.695022
CUSTOMER,-1,173,173,0,0.526283
NATION,-1,1,0,1,3.35037
LINEITEM,-1,6929,6929,0,1.36505
ORDERS,-1,1732,1732,0,0.674898
CUSTOMER,-1,173,173,0,0.517583
NATION,-1,1,1,0,1.38674
LINEITEM,-1,6929,6929,0,1.46267
ORDERS,-1,1732,1732,0,0.726331
CUSTOMER,-1,173,173,0,0.553134
NATION,-1,1,0,1,3.51926
LINEITEM,-1,6929,6929,0,1.35887
ORDERS,-1,1732,1732,0,0.703994
CUSTOMER,-1,173,173,0,0.508645
NATION,-1,1,1,0,1.43357
LINEITEM,-1,6929,6929,0,1.44063
ORDERS,-1,1732,1732,0,0.697534
CUSTOMER,-1,173,173,0,0.510649
NATION,-1,1,0,1,3.69601
LINEITEM,-1,6929,6929,0,1.80593
ORDERS,-1,1732,1732,0,0.694579
CUSTOMER,-1,173,173,0,0.547223
NATION,-1,1,1,0,1.48997
LINEITEM,-1,6929,6929,0,1.74513
ORDERS,-1,1732,1732,0,0.731529
CUSTOMER,-1,173,173,0,0.51951
NATION,-1,1,0,1,3.89908
LINEITEM,-1,6929,6929,0,1.35733
ORDERS,-1,1732,1732,0,0.719388
CUSTOMER,-1,173,173,0,0.554791
NATION,-1,1,1,0,1.57436
LINEITEM,-1,6929,6929,0,1.50013
ORDERS,-1,1732,1732,0,0.731131
CUSTOMER,-1,173,173,0,1.02896
NATION,-1,1,0,1,3.84207
LINEITEM,-1,6929,6929,0,1.41967
ORDERS,-1,1732,1732,0,0.758503
CUSTOMER,-1,173,173,0,0.611974
NATION,-1,1,1,0,1.25911
LINEITEM,-1,6929,6929,0,1.52317
ORDERS,-1,1732,1732,0,0.781427
CUSTOMER,-1,173,173,0,0.589955
NATION,-1,1,0,1,4.12886
LINEITEM,-1,6929,6929,0,1.40031
ORDERS,-1,1732,1732,0,0.70701
CUSTOMER,-1,173,173,0,2.6039
NATION,-1,1,1,0,4.1957
LINEITEM,-1,6929,6929,0,4.14625
ORDERS,-1,1732,1732,0,0.821124
CUSTOMER,-1,173,173,0,0.615685
NATION,-1,1,0,1,4.63616
LINEITEM,-1,6929,6929,0,1.40686
ORDERS,-1,1732,1732,0,0.800326
CUSTOMER,-1,173,173,0,0.512488
NATION,-1,1,1,0,1.75348
LINEITEM,-1,6929,6929,0,1.47101
ORDERS,-1,1732,1732,0,0.834703
CUSTOMER,-1,173,173,0,0.554222
NATION,-1,1,0,1,3.98808
LINEITEM,-1,6929,6929,0,1.37418
ORDERS,-1,1732,1732,0,0.744824
CUSTOMER,-1,173,173,0,0.563269
NATION,-1,1,1,0,1.61053
LINEITEM,-1,6929,6929,0,31.4682
ORDERS,-1,1732,1732,0,0.914414
CUSTOMER,-1,173,173,0,0.61531
NATION,-1,1,0,1,4.61639
LINEITEM,-1,6929,6929,0,1.81053
ORDERS,-1,1732,1732,0,0.85106
CUSTOMER,-1,173,173,0,0.614353
NATION,-1,1,1,0,1.86019
LINEITEM,-1,6929,6929,0,1.44423
ORDERS,-1,1732,1732,0,0.840178
CUSTOMER,-1,173,173,0,0.633244
NATION,-1,1,0,1,5.15026
