source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.215491
ORDERS,-1,1732,1732,0,0.052526
CUSTOMER,-1,173,173,0,0.106124
NATION,-1,1,0,1,0.055429
LINEITEM,-1,6929,6929,0,0.217485
ORDERS,-1,1732,1732,0,0.05765
CUSTOMER,-1,173,173,0,0.106626
NATION,-1,1,1,0,0.01913
LINEITEM,-1,6929,6929,0,0.220343
ORDERS,-1,1732,1732,0,0.052305
CUSTOMER,-1,173,173,0,0.106922
NATION,-1,1,0,1,0.065837
LINEITEM,-1,6929,6929,0,0.239281
ORDERS,-1,1732,1732,0,0.046407
CUSTOMER,-1,173,173,0,0.107118
NATION,-1,1,1,0,0.022104
LINEITEM,-1,6929,6929,0,0.232083
ORDERS,-1,1732,1732,0,0.053186
CUSTOMER,-1,173,173,0,0.117491
NATION,-1,1,0,1,0.083197
LINEITEM,-1,6929,6929,0,0.224023
ORDERS,-1,1732,1732,0,0.05327
CUSTOMER,-1,173,173,0,0.110388
NATION,-1,1,1,0,0.036042
LINEITEM,-1,6929,6929,0,0.240099
ORDERS,-1,1732,1732,0,0.058826
CUSTOMER,-1,173,173,0,0.112726
NATION,-1,1,0,1,0.074081
LINEITEM,-1,6929,6929,0,0.231459
ORDERS,-1,1732,1732,0,0.04576
CUSTOMER,-1,173,173,0,0.119584
NATION,-1,1,1,0,0.028313
LINEITEM,-1,6929,6929,0,0.258029
ORDERS,-1,1732,1732,0,0.064036
CUSTOMER,-1,173,173,0,0.124356
NATION,-1,1,0,1,0.089026
LINEITEM,-1,6929,6929,0,0.258209
ORDERS,-1,1732,1732,0,0.056609
CUSTOMER,-1,173,173,0,0.133946
NATION,-1,1,1,0,0.032689
LINEITEM,-1,6929,6929,0,0.254392
ORDERS,-1,1732,1732,0,0.075387
CUSTOMER,-1,173,173,0,0.116297
NATION,-1,1,0,1,0.090688
LINEITEM,-1,6929,6929,0,0.244971
ORDERS,-1,1732,1732,0,0.195645
CUSTOMER,-1,173,173,0,0.115655
NATION,-1,1,1,0,0.033621
LINEITEM,-1,6929,6929,0,0.255168
ORDERS,-1,1732,1732,0,0.063002
CUSTOMER,-1,173,173,0,0.658675
NATION,-1,1,0,1,0.09793
LINEITEM,-1,6929,6929,0,0.874664
ORDERS,-1,1732,1732,0,0.053559
CUSTOMER,-1,173,173,0,0.120661
NATION,-1,1,1,0,0.039329
LINEITEM,-1,6929,6929,0,0.255722
ORDERS,-1,1732,1732,0,0.060706
CUSTOMER,-1,173,173,0,0.117479
NATION,-1,1,0,1,0.09553
LINEITEM,-1,6929,6929,0,0.261983
ORDERS,-1,1732,1732,0,0.063409
CUSTOMER,-1,173,173,0,0.113946
NATION,-1,1,1,0,0.036467
LINEITEM,-1,6929,6929,0,0.275954
ORDERS,-1,1732,1732,0,0.06271
CUSTOMER,-1,173,173,0,0.11995
NATION,-1,1,0,1,0.108945
LINEITEM,-1,6929,6929,0,0.251686
ORDERS,-1,1732,1732,0,0.078455
CUSTOMER,-1,173,173,0,0.114961
NATION,-1,1,1,0,0.040444
LINEITEM,-1,6929,6929,0,0.258345
ORDERS,-1,1732,1732,0,0.06549
CUSTOMER,-1,173,173,0,0.11728
NATION,-1,1,0,1,0.104814
LINEITEM,-1,6929,6929,0,0.259018
ORDERS,-1,1732,1732,0,0.119637
CUSTOMER,-1,173,173,0,0.113733
NATION,-1,1,1,0,0.084204
LINEITEM,-1,6929,6929,0,0.272821
ORDERS,-1,1732,1732,0,0.063397
CUSTOMER,-1,173,173,0,0.125895
NATION,-1,1,0,1,0.153901
LINEITEM,-1,6929,6929,0,0.258447
ORDERS,-1,1732,1732,0,0.062678
CUSTOMER,-1,173,173,0,0.114267
NATION,-1,1,1,0,0.044996
LINEITEM,-1,6929,6929,0,0.281429
ORDERS,-1,1732,1732,0,0.066807
CUSTOMER,-1,173,173,0,0.111314
NATION,-1,1,0,1,0.151272
LINEITEM,-1,6929,6929,0,0.268125
ORDERS,-1,1732,1732,0,0.074282
CUSTOMER,-1,173,173,0,0.112321
NATION,-1,1,1,0,0.048199
LINEITEM,-1,6929,6929,0,0.278091
ORDERS,-1,1732,1732,0,0.070998
CUSTOMER,-1,173,173,0,0.117368
NATION,-1,1,0,1,0.130246
LINEITEM,-1,6929,6929,0,0.282896
ORDERS,-1,1732,1732,0,0.060015
CUSTOMER,-1,173,173,0,0.119908
NATION,-1,1,1,0,0.041499
LINEITEM,-1,6929,6929,0,0.282012
ORDERS,-1,1732,1732,0,0.070907
CUSTOMER,-1,173,173,0,0.118925
NATION,-1,1,0,1,0.155765
LINEITEM,-1,4678,4678,0,0.203868
ORDERS,-1,1048,1048,0,0.051327
CUSTOMER,-1,122,122,0,0.084801
NATION,-1,1,1,0,0.039037
LINEITEM,-1,3465,0,3465,4.15067
ORDERS,-1,866,0,866,0.084751
CUSTOMER,-1,87,0,87,0.098422
NATION,-1,1,0,1,0.153215
LINEITEM,-1,6929,3464,3465,3.61874
ORDERS,-1,1732,866,866,0.124549
CUSTOMER,-1,173,86,87,0.161364
NATION,-1,1,1,0,0.035676
LINEITEM,-1,6929,3464,3465,3.985
ORDERS,-1,1732,866,866,0.133571
CUSTOMER,-1,173,86,87,0.155546
NATION,-1,1,0,1,0.212535
LINEITEM,-1,6929,3464,3465,4.12741
ORDERS,-1,1732,866,866,0.151706
CUSTOMER,-1,173,86,87,0.141474
NATION,-1,1,1,0,0.042856
LINEITEM,-1,6929,3464,3465,4.24848
ORDERS,-1,1732,866,866,0.127051
CUSTOMER,-1,173,86,87,0.158003
NATION,-1,1,0,1,0.154826
LINEITEM,-1,6929,3464,3465,3.53576
ORDERS,-1,1732,866,866,0.132395
CUSTOMER,-1,173,86,87,0.142222
NATION,-1,1,1,0,0.035462
LINEITEM,-1,6929,3464,3465,4.09988
ORDERS,-1,1732,866,866,0.126214
CUSTOMER,-1,173,86,87,0.151897
NATION,-1,1,0,1,0.177746
LINEITEM,-1,6929,3464,3465,4.14552
ORDERS,-1,1732,866,866,0.11215
CUSTOMER,-1,173,86,87,0.164792
NATION,-1,1,1,0,0.039531
LINEITEM,-1,6929,3464,3465,4.41921
ORDERS,-1,1732,866,866,0.127735
CUSTOMER,-1,173,86,87,0.164517
NATION,-1,1,0,1,0.182186
LINEITEM,-1,6929,3464,3465,3.66919
ORDERS,-1,1732,866,866,0.112248
CUSTOMER,-1,173,86,87,0.157337
NATION,-1,1,1,0,0.032391
LINEITEM,-1,6929,3464,3465,3.87602
ORDERS,-1,1732,866,866,0.164588
CUSTOMER,-1,173,86,87,0.141365
NATION,-1,1,0,1,0.180565
LINEITEM,-1,6929,3464,3465,4.70647
ORDERS,-1,1732,866,866,0.134903
CUSTOMER,-1,173,86,87,0.154715
NATION,-1,1,1,0,0.045864
LINEITEM,-1,6929,3464,3465,4.03613
ORDERS,-1,1732,866,866,0.092103
CUSTOMER,-1,173,86,87,0.165768
NATION,-1,1,0,1,0.152998
LINEITEM,-1,6929,3464,3465,3.64286
ORDERS,-1,1732,866,866,0.096763
CUSTOMER,-1,173,86,87,0.150055
NATION,-1,1,1,0,0.038478
LINEITEM,-1,6929,3464,3465,3.93363
ORDERS,-1,1732,866,866,0.113889
CUSTOMER,-1,173,86,87,0.149426
NATION,-1,1,0,1,0.287359
LINEITEM,-1,6929,3464,3465,3.6617
ORDERS,-1,1732,866,866,0.115806
CUSTOMER,-1,173,86,87,0.159382
NATION,-1,1,1,0,0.039962
LINEITEM,-1,6929,3464,3465,3.92152
ORDERS,-1,1732,866,866,0.144912
CUSTOMER,-1,173,86,87,0.161414
NATION,-1,1,0,1,0.137691
LINEITEM,-1,6929,3464,3465,4.50747
ORDERS,-1,1732,866,866,0.120893
CUSTOMER,-1,173,86,87,0.161193
NATION,-1,1,1,0,0.035754
LINEITEM,-1,6929,3464,3465,4.17351
ORDERS,-1,1732,866,866,0.131112
CUSTOMER,-1,173,86,87,0.162256
NATION,-1,1,0,1,0.162191
LINEITEM,-1,6929,3464,3465,3.57813
ORDERS,-1,1732,866,866,0.114516
CUSTOMER,-1,173,86,87,0.158513
NATION,-1,1,1,0,0.039554
LINEITEM,-1,6929,3464,3465,4.99686
ORDERS,-1,1732,866,866,0.128068
CUSTOMER,-1,173,86,87,0.147568
NATION,-1,1,0,1,0.201231
LINEITEM,-1,6929,3464,3465,3.95487
ORDERS,-1,1732,866,866,0.128308
CUSTOMER,-1,173,86,87,0.157076
NATION,-1,1,1,0,0.031756
LINEITEM,-1,6929,3464,3465,4.2
ORDERS,-1,1732,866,866,0.117327
CUSTOMER,-1,173,86,87,0.15981
NATION,-1,1,0,1,0.142826
LINEITEM,-1,6929,3464,3465,3.89811
ORDERS,-1,1732,866,866,0.140082
CUSTOMER,-1,173,86,87,0.141231
NATION,-1,1,1,0,0.037659
LINEITEM,-1,6929,3464,3465,4.18266
ORDERS,-1,1732,866,866,0.127303
CUSTOMER,-1,173,86,87,0.161084
NATION,-1,1,0,1,0.175722
LINEITEM,-1,6929,3464,3465,4.52444
ORDERS,-1,1732,866,866,0.109223
CUSTOMER,-1,173,86,87,0.149654
NATION,-1,1,1,0,0.044078
LINEITEM,-1,6929,3464,3465,4.21157
ORDERS,-1,1732,866,866,0.109573
CUSTOMER,-1,173,86,87,0.147769
NATION,-1,1,0,1,0.177372
LINEITEM,-1,6929,3464,3465,3.34944
ORDERS,-1,1732,866,866,0.093624
CUSTOMER,-1,173,86,87,0.15829
NATION,-1,1,1,0,0.032542
LINEITEM,-1,6929,3464,3465,3.89956
ORDERS,-1,1732,866,866,0.114153
CUSTOMER,-1,173,86,87,0.173385
NATION,-1,1,0,1,0.238723
LINEITEM,-1,6929,3464,3465,4.16681
ORDERS,-1,1732,866,866,0.089794
CUSTOMER,-1,173,86,87,0.161754
NATION,-1,1,1,0,0.037369
LINEITEM,-1,6929,3464,3465,5.27203
ORDERS,-1,1732,866,866,0.107206
CUSTOMER,-1,173,86,87,0.17129
NATION,-1,1,0,1,0.137322
LINEITEM,-1,6929,3464,3465,4.19288
ORDERS,-1,1732,866,866,0.128086
CUSTOMER,-1,173,86,87,0.162286
NATION,-1,1,1,0,0.036015
LINEITEM,-1,6929,3464,3465,4.26621
ORDERS,-1,1732,866,866,0.170063
CUSTOMER,-1,173,86,87,0.147046
