source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,2.08117
ORDERS,-1,1732,1732,0,1.13929
CUSTOMER,-1,173,173,0,0.828224
NATION,-1,1,1,0,0.061436
LINEITEM,-1,6929,6929,0,2.17508
ORDERS,-1,1732,1732,0,1.13473
CUSTOMER,-1,173,173,0,0.902256
NATION,-1,1,0,1,0.379155
LINEITEM,-1,6929,6929,0,2.84163
ORDERS,-1,1732,1732,0,1.24178
CUSTOMER,-1,173,173,0,1.28801
NATION,-1,1,1,0,0.069191
LINEITEM,-1,6929,6929,0,2.47264
ORDERS,-1,1732,1732,0,1.27076
CUSTOMER,-1,173,173,0,0.797243
NATION,-1,1,0,1,0.443234
LINEITEM,-1,6929,6929,0,2.48202
ORDERS,-1,1732,1732,0,1.181
CUSTOMER,-1,173,173,0,0.933467
NATION,-1,1,1,0,0.066735
LINEITEM,-1,6929,6929,0,2.40618
ORDERS,-1,1732,1732,0,1.23993
CUSTOMER,-1,173,173,0,3.11723
NATION,-1,1,0,1,0.539441
LINEITEM,-1,6929,6929,0,5.21704
ORDERS,-1,1732,1732,0,1.42318
CUSTOMER,-1,173,173,0,0.917357
NATION,-1,1,1,0,0.08328
LINEITEM,-1,6929,6929,0,2.70829
ORDERS,-1,1732,1732,0,1.39844
CUSTOMER,-1,173,173,0,0.868121
NATION,-1,1,0,1,0.391212
LINEITEM,-1,6929,6929,0,2.60275
ORDERS,-1,1732,1732,0,1.32943
CUSTOMER,-1,173,173,0,0.873705
NATION,-1,1,1,0,0.066291
LINEITEM,-1,6929,6929,0,2.68148
ORDERS,-1,1732,1732,0,1.38511
CUSTOMER,-1,173,173,0,1.13834
NATION,-1,1,0,1,0.463537
LINEITEM,-1,6929,6929,0,2.667
ORDERS,-1,1732,1732,0,1.37945
CUSTOMER,-1,173,173,0,0.945329
NATION,-1,1,1,0,0.075392
LINEITEM,-1,6929,6929,0,2.75983
ORDERS,-1,1732,1732,0,1.42814
CUSTOMER,-1,173,173,0,1.10675
NATION,-1,1,0,1,0.482196
LINEITEM,-1,6929,6929,0,2.80054
ORDERS,-1,1732,1732,0,5.24967
CUSTOMER,-1,173,173,0,1.18781
NATION,-1,1,1,0,0.097011
LINEITEM,-1,6929,6929,0,3.39686
ORDERS,-1,1732,1732,0,1.70592
CUSTOMER,-1,173,173,0,1.17176
NATION,-1,1,0,1,0.751266
LINEITEM,-1,6929,6929,0,3.38745
ORDERS,-1,1732,1732,0,1.63969
CUSTOMER,-1,173,173,0,1.66291
NATION,-1,1,1,0,0.085395
LINEITEM,-1,6929,6929,0,3.39132
ORDERS,-1,1732,1732,0,1.625
CUSTOMER,-1,173,173,0,0.993161
NATION,-1,1,0,1,0.684792
LINEITEM,-1,6929,6929,0,3.28897
ORDERS,-1,1732,1732,0,1.61716
CUSTOMER,-1,173,173,0,1.07779
NATION,-1,1,1,0,0.085799
LINEITEM,-1,6929,6929,0,3.45761
ORDERS,-1,1732,1732,0,1.57628
CUSTOMER,-1,173,173,0,1.07359
NATION,-1,1,0,1,0.731049
LINEITEM,-1,6929,6929,0,3.32798
ORDERS,-1,1732,1732,0,1.59905
CUSTOMER,-1,173,173,0,0.978244
NATION,-1,1,1,0,0.085916
LINEITEM,-1,6929,6929,0,3.4373
ORDERS,-1,1732,1732,0,1.64601
CUSTOMER,-1,173,173,0,1.05688
NATION,-1,1,0,1,0.652448
LINEITEM,-1,6929,6929,0,3.64167
ORDERS,-1,1732,1732,0,1.63156
CUSTOMER,-1,173,173,0,1.55511
NATION,-1,1,1,0,0.099049
LINEITEM,-1,6929,6929,0,3.77415
ORDERS,-1,1732,1732,0,1.7246
CUSTOMER,-1,173,173,0,1.23084
NATION,-1,1,0,1,0.716842
LINEITEM,-1,6929,6929,0,3.79109
ORDERS,-1,1732,1732,0,1.74314
CUSTOMER,-1,173,173,0,1.14469
NATION,-1,1,1,0,0.096333
LINEITEM,-1,6929,6929,0,3.88089
ORDERS,-1,1732,1732,0,1.76885
CUSTOMER,-1,173,173,0,1.22154
NATION,-1,1,0,1,0.720632
LINEITEM,-1,6929,6929,0,4.13316
ORDERS,-1,1732,1732,0,1.86737
CUSTOMER,-1,173,173,0,1.15055
NATION,-1,1,1,0,0.101878
LINEITEM,-1,6929,6929,0,4.11481
ORDERS,-1,1732,1732,0,1.85734
CUSTOMER,-1,173,173,0,1.23516
NATION,-1,1,0,1,0.739973
LINEITEM,-1,6929,6929,0,4.30821
ORDERS,-1,1732,1732,0,6.26831
CUSTOMER,-1,173,173,0,1.10723
NATION,-1,1,1,0,0.133558
LINEITEM,-1,6929,6929,0,10.4016
ORDERS,-1,1732,1732,0,2.14408
CUSTOMER,-1,173,173,0,1.47591
NATION,-1,1,0,1,0.796671
LINEITEM,-1,6929,6929,0,4.90118
ORDERS,-1,1732,1732,0,2.25925
CUSTOMER,-1,173,173,0,1.36551
NATION,-1,1,1,0,0.118501
LINEITEM,-1,6929,6929,0,4.84513
ORDERS,-1,1732,1732,0,1.95405
CUSTOMER,-1,173,173,0,1.2366
NATION,-1,1,0,1,0.784828
LINEITEM,-1,6929,6929,0,4.73709
ORDERS,-1,1732,1732,0,1.94041
CUSTOMER,-1,173,173,0,1.32107
NATION,-1,1,1,0,0.105384
LINEITEM,-1,6929,6929,0,4.86064
ORDERS,-1,1732,1732,0,2.4457
CUSTOMER,-1,173,173,0,1.27141
NATION,-1,1,0,1,0.757088
LINEITEM,-1,6929,6929,0,4.9858
ORDERS,-1,1732,1732,0,1.9338
CUSTOMER,-1,173,173,0,1.33401
NATION,-1,1,1,0,0.104214
LINEITEM,-1,6929,6929,0,5.09034
ORDERS,-1,1732,1732,0,1.95451
CUSTOMER,-1,173,173,0,1.32726
NATION,-1,1,0,1,0.802071
LINEITEM,-1,6929,6929,0,5.10453
ORDERS,-1,1732,1732,0,1.95517
CUSTOMER,-1,173,173,0,1.3602
NATION,-1,1,1,0,0.100374
LINEITEM,-1,6929,6929,0,5.20506
ORDERS,-1,1732,1732,0,1.98902
CUSTOMER,-1,173,173,0,1.41477
NATION,-1,1,0,1,1.04643
LINEITEM,-1,6929,6929,0,5.32619
ORDERS,-1,1732,1732,0,2.06129
CUSTOMER,-1,173,173,0,1.48364
NATION,-1,1,1,0,0.112768
LINEITEM,-1,6929,6929,0,5.52574
ORDERS,-1,1732,1732,0,2.56381
CUSTOMER,-1,173,173,0,1.35555
NATION,-1,1,0,1,0.907557
LINEITEM,-1,6929,6929,0,5.65262
ORDERS,-1,1732,1732,0,2.11452
CUSTOMER,-1,173,173,0,1.45645
NATION,-1,1,1,0,0.120096
LINEITEM,-1,6929,6929,0,5.80215
ORDERS,-1,1732,1732,0,2.20546
CUSTOMER,-1,173,173,0,1.4362
NATION,-1,1,0,1,1.00065
LINEITEM,-1,6929,6929,0,5.79927
ORDERS,-1,1732,1732,0,2.18335
CUSTOMER,-1,173,173,0,1.43335
NATION,-1,1,1,0,0.115615
LINEITEM,-1,6929,6929,0,6.03701
ORDERS,-1,1732,1732,0,2.68071
CUSTOMER,-1,173,173,0,1.58263
NATION,-1,1,0,1,0.990466
LINEITEM,-1,4678,4678,0,4.50361
ORDERS,-1,1048,1048,0,1.375
CUSTOMER,-1,122,122,0,1.0597
NATION,-1,1,1,0,0.121503
LINEITEM,-1,3465,0,3465,14.4012
ORDERS,-1,866,0,866,2.1714
CUSTOMER,-1,87,0,87,1.18588
NATION,-1,1,0,1,1.02909
LINEITEM,-1,6929,3464,3465,15.8949
ORDERS,-1,1732,866,866,3.18251
CUSTOMER,-1,173,86,87,2.44241
NATION,-1,1,1,0,0.11823
LINEITEM,-1,6929,3464,3465,16.3383
ORDERS,-1,1732,866,866,3.1595
CUSTOMER,-1,173,86,87,2.2575
NATION,-1,1,0,1,1.2925
LINEITEM,-1,6929,3464,3465,15.657
ORDERS,-1,1732,866,866,3.15088
CUSTOMER,-1,173,86,87,1.8258
NATION,-1,1,1,0,0.123113
LINEITEM,-1,6929,3464,3465,16.5811
ORDERS,-1,1732,866,866,3.13047
CUSTOMER,-1,173,86,87,2.24
NATION,-1,1,0,1,1.04002
LINEITEM,-1,6929,3464,3465,15.225
ORDERS,-1,1732,866,866,3.16962
CUSTOMER,-1,173,86,87,2.27718
NATION,-1,1,1,0,0.115337
LINEITEM,-1,6929,3464,3465,16.1435
ORDERS,-1,1732,866,866,3.20052
CUSTOMER,-1,173,86,87,2.16543
NATION,-1,1,0,1,1.23319
LINEITEM,-1,6929,3464,3465,16.2069
ORDERS,-1,1732,866,866,3.17465
CUSTOMER,-1,173,86,87,2.01113
NATION,-1,1,1,0,0.125066
LINEITEM,-1,6929,3464,3465,17.0152
ORDERS,-1,1732,866,866,3.1176
CUSTOMER,-1,173,86,87,2.03016
NATION,-1,1,0,1,1.22463
LINEITEM,-1,6929,3464,3465,15.202
ORDERS,-1,1732,866,866,3.11444
CUSTOMER,-1,173,86,87,2.11127
NATION,-1,1,1,0,0.107679
LINEITEM,-1,6929,3464,3465,18.3699
ORDERS,-1,1732,866,866,3.21093
CUSTOMER,-1,173,86,87,1.97611
NATION,-1,1,0,1,1.0118
LINEITEM,-1,6929,3464,3465,16.37
ORDERS,-1,1732,866,866,3.19756
CUSTOMER,-1,173,86,87,2.12134
NATION,-1,1,1,0,0.127965
LINEITEM,-1,6929,3464,3465,18.0957
ORDERS,-1,1732,866,866,3.17469
CUSTOMER,-1,173,86,87,2.33508
NATION,-1,1,0,1,0.971516
LINEITEM,-1,6929,3464,3465,15.7459
ORDERS,-1,1732,866,866,3.1629
CUSTOMER,-1,173,86,87,2.15125
NATION,-1,1,1,0,0.122246
LINEITEM,-1,6929,3464,3465,16.8779
ORDERS,-1,1732,866,866,3.17285
CUSTOMER,-1,173,86,87,1.9369
NATION,-1,1,0,1,1.73168
LINEITEM,-1,6929,3464,3465,15.5652
ORDERS,-1,1732,866,866,3.14775
CUSTOMER,-1,173,86,87,2.09504
NATION,-1,1,1,0,0.122562
LINEITEM,-1,6929,3464,3465,18.3144
ORDERS,-1,1732,866,866,3.19584
CUSTOMER,-1,173,86,87,2.29611
NATION,-1,1,0,1,0.912621
LINEITEM,-1,6929,3464,3465,17.5109
ORDERS,-1,1732,866,866,3.20343
CUSTOMER,-1,173,86,87,2.19443
NATION,-1,1,1,0,0.10994
LINEITEM,-1,6929,3464,3465,17.379
ORDERS,-1,1732,866,866,3.1566
CUSTOMER,-1,173,86,87,2.14831
NATION,-1,1,0,1,0.928369
LINEITEM,-1,6929,3464,3465,16.1182
ORDERS,-1,1732,866,866,3.24412
CUSTOMER,-1,173,86,87,2.15594
NATION,-1,1,1,0,0.123753
LINEITEM,-1,6929,3464,3465,16.957
ORDERS,-1,1732,866,866,3.19561
CUSTOMER,-1,173,86,87,1.98542
NATION,-1,1,0,1,1.42972
LINEITEM,-1,6929,3464,3465,17.5262
ORDERS,-1,1732,866,866,3.18804
CUSTOMER,-1,173,86,87,1.98161
NATION,-1,1,1,0,0.112284
LINEITEM,-1,6929,3464,3465,16.5704
ORDERS,-1,1732,866,866,3.22096
CUSTOMER,-1,173,86,87,2.3028
NATION,-1,1,0,1,0.993075
LINEITEM,-1,6929,3464,3465,17.1987
ORDERS,-1,1732,866,866,3.28208
CUSTOMER,-1,173,86,87,2.0814
NATION,-1,1,1,0,0.148949
LINEITEM,-1,6929,3464,3465,19.3909
ORDERS,-1,1732,866,866,3.42793
CUSTOMER,-1,173,86,87,2.27723
NATION,-1,1,0,1,1.01988
LINEITEM,-1,6929,3464,3465,17.488
ORDERS,-1,1732,866,866,3.27595
CUSTOMER,-1,173,86,87,2.12818
NATION,-1,1,1,0,0.12509
LINEITEM,-1,6929,3464,3465,18.0756
ORDERS,-1,1732,866,866,3.26863
CUSTOMER,-1,173,86,87,2.14911
NATION,-1,1,0,1,1.29905
LINEITEM,-1,6929,3464,3465,15.0555
ORDERS,-1,1732,866,866,3.25102
CUSTOMER,-1,173,86,87,2.13891
NATION,-1,1,1,0,0.117319
LINEITEM,-1,6929,3464,3465,16.91
ORDERS,-1,1732,866,866,3.3722
CUSTOMER,-1,173,86,87,2.52175
NATION,-1,1,0,1,1.61106
LINEITEM,-1,6929,3464,3465,16.3023
ORDERS,-1,1732,866,866,3.20373
CUSTOMER,-1,173,86,87,2.30589
NATION,-1,1,1,0,0.124294
LINEITEM,-1,6929,3464,3465,16.8007
ORDERS,-1,1732,866,866,3.20738
CUSTOMER,-1,173,86,87,2.11765
NATION,-1,1,0,1,0.928541
LINEITEM,-1,6929,3464,3465,16.7817
ORDERS,-1,1732,866,866,3.23434
CUSTOMER,-1,173,86,87,2.08486
NATION,-1,1,1,0,0.11196
LINEITEM,-1,6929,3464,3465,17.8922
ORDERS,-1,1732,866,866,3.17304
CUSTOMER,-1,173,86,87,2.15731
