source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.775133
LINEITEM,-1,6929,6929,0,1.35282
ORDERS,-1,1732,1732,0,0.934067
CUSTOMER,-1,173,173,0,0.856951
LINEITEM,-1,6929,6929,0,1.37908
ORDERS,-1,1732,1732,0,0.935514
CUSTOMER,-1,173,173,0,0.856027
LINEITEM,-1,6929,6929,0,1.40304
ORDERS,-1,1732,1732,0,0.95796
CUSTOMER,-1,173,173,0,0.78135
LINEITEM,-1,6929,6929,0,1.41887
ORDERS,-1,1732,1732,0,0.955486
CUSTOMER,-1,173,173,0,0.931157
LINEITEM,-1,6929,6929,0,1.4579
ORDERS,-1,1732,1732,0,1.01354
CUSTOMER,-1,173,173,0,0.905372
LINEITEM,-1,6929,6929,0,1.48766
ORDERS,-1,1732,1732,0,1.43729
CUSTOMER,-1,173,173,0,0.929535
LINEITEM,-1,6929,6929,0,2.20932
ORDERS,-1,1732,1732,0,1.07533
CUSTOMER,-1,173,173,0,0.873861
LINEITEM,-1,6929,6929,0,1.63936
ORDERS,-1,1732,1732,0,1.12674
CUSTOMER,-1,173,173,0,0.888437
LINEITEM,-1,6929,6929,0,1.69463
ORDERS,-1,1732,1732,0,1.06813
CUSTOMER,-1,173,173,0,1.05332
LINEITEM,-1,6929,6929,0,1.64756
ORDERS,-1,1732,1732,0,1.1177
CUSTOMER,-1,173,173,0,2.70863
LINEITEM,-1,6929,6929,0,4.33683
ORDERS,-1,1732,1732,0,1.30464
CUSTOMER,-1,173,173,0,1.0348
LINEITEM,-1,6929,6929,0,1.89595
ORDERS,-1,1732,1732,0,1.34635
CUSTOMER,-1,173,173,0,0.991155
LINEITEM,-1,6929,6929,0,1.83746
ORDERS,-1,1732,1732,0,1.26713
CUSTOMER,-1,173,173,0,1.05801
LINEITEM,-1,6929,6929,0,1.83624
ORDERS,-1,1732,1732,0,1.32347
CUSTOMER,-1,173,173,0,1.13991
LINEITEM,-1,6929,6929,0,1.84178
ORDERS,-1,1732,1732,0,1.29328
CUSTOMER,-1,173,173,0,1.02659
LINEITEM,-1,6929,6929,0,1.84684
ORDERS,-1,1732,1732,0,1.31974
CUSTOMER,-1,173,173,0,1.26604
LINEITEM,-1,6929,6929,0,1.89854
ORDERS,-1,1732,1732,0,4.87186
CUSTOMER,-1,173,173,0,1.35259
LINEITEM,-1,6929,6929,0,2.32716
ORDERS,-1,1732,1732,0,2.0015
CUSTOMER,-1,173,173,0,1.27938
LINEITEM,-1,6929,6929,0,2.45913
ORDERS,-1,1732,1732,0,1.48491
CUSTOMER,-1,173,173,0,1.31017
LINEITEM,-1,6929,6929,0,2.31131
ORDERS,-1,1732,1732,0,1.4745
CUSTOMER,-1,173,173,0,1.11512
LINEITEM,-1,6929,6929,0,2.28443
ORDERS,-1,1732,1732,0,1.41792
CUSTOMER,-1,173,173,0,1.2449
LINEITEM,-1,6929,6929,0,2.40591
ORDERS,-1,1732,1732,0,1.54093
CUSTOMER,-1,173,173,0,1.27924
LINEITEM,-1,6929,6929,0,2.27953
ORDERS,-1,1732,1732,0,1.54543
CUSTOMER,-1,173,173,0,1.61714
LINEITEM,-1,6929,6929,0,2.42252
ORDERS,-1,1732,1732,0,1.53495
CUSTOMER,-1,173,173,0,1.21566
LINEITEM,-1,6929,6929,0,2.51878
ORDERS,-1,1732,1732,0,1.50251
CUSTOMER,-1,173,173,0,1.32652
LINEITEM,-1,6929,6929,0,2.41771
ORDERS,-1,1732,1732,0,1.60611
CUSTOMER,-1,173,173,0,1.38822
LINEITEM,-1,6929,6929,0,2.52178
ORDERS,-1,1732,1732,0,1.57613
CUSTOMER,-1,173,173,0,1.32049
LINEITEM,-1,6929,6929,0,2.50234
ORDERS,-1,1732,1732,0,1.59344
CUSTOMER,-1,173,173,0,1.84518
LINEITEM,-1,6929,6929,0,2.73906
ORDERS,-1,1732,1732,0,1.59405
CUSTOMER,-1,173,173,0,1.28285
LINEITEM,-1,6929,6929,0,2.72467
ORDERS,-1,1732,1732,0,1.67351
CUSTOMER,-1,173,173,0,1.39471
LINEITEM,-1,6929,6929,0,2.80435
ORDERS,-1,1732,1732,0,5.50491
CUSTOMER,-1,173,173,0,1.26097
LINEITEM,-1,6929,6929,0,8.68895
ORDERS,-1,1732,1732,0,2.04098
CUSTOMER,-1,173,173,0,1.63671
LINEITEM,-1,6929,6929,0,3.2243
ORDERS,-1,1732,1732,0,2.06599
CUSTOMER,-1,173,173,0,2.01612
LINEITEM,-1,6929,6929,0,3.29723
ORDERS,-1,1732,1732,0,1.76802
CUSTOMER,-1,173,173,0,1.40457
LINEITEM,-1,6929,6929,0,3.17806
ORDERS,-1,1732,1732,0,1.73931
CUSTOMER,-1,173,173,0,1.51559
LINEITEM,-1,6929,6929,0,3.19727
ORDERS,-1,1732,1732,0,1.79122
CUSTOMER,-1,173,173,0,1.44837
LINEITEM,-1,6929,6929,0,3.22392
ORDERS,-1,1732,1732,0,1.78022
CUSTOMER,-1,173,173,0,1.53722
LINEITEM,-1,6929,6929,0,3.31506
ORDERS,-1,1732,1732,0,1.92634
CUSTOMER,-1,173,173,0,1.61448
LINEITEM,-1,6929,6929,0,3.40768
ORDERS,-1,1732,1732,0,1.91002
CUSTOMER,-1,173,173,0,1.65611
LINEITEM,-1,6929,6929,0,3.47212
ORDERS,-1,1732,1732,0,1.91717
CUSTOMER,-1,173,173,0,1.70821
LINEITEM,-1,6929,6929,0,3.56136
ORDERS,-1,1732,1732,0,1.95641
CUSTOMER,-1,173,173,0,1.71791
LINEITEM,-1,6929,6929,0,3.64423
ORDERS,-1,1732,1732,0,2.38368
CUSTOMER,-1,173,173,0,1.54401
LINEITEM,-1,6929,6929,0,3.71646
ORDERS,-1,1732,1732,0,1.93277
CUSTOMER,-1,173,173,0,1.61545
LINEITEM,-1,6929,6929,0,3.72045
ORDERS,-1,1732,1732,0,1.9849
CUSTOMER,-1,173,173,0,1.61655
LINEITEM,-1,6929,6929,0,3.81771
ORDERS,-1,1732,1732,0,1.97867
CUSTOMER,-1,173,173,0,1.62734
LINEITEM,-1,6929,6929,0,3.86416
ORDERS,-1,1732,1732,0,2.43135
CUSTOMER,-1,173,173,0,1.80391
LINEITEM,-1,4678,4678,0,2.8453
ORDERS,-1,1048,1048,0,1.25814
CUSTOMER,-1,122,122,0,1.22805
LINEITEM,-1,3465,0,3465,9.77235
ORDERS,-1,866,0,866,2.02271
CUSTOMER,-1,87,0,87,1.13915
LINEITEM,-1,6929,3464,3465,10.6359
ORDERS,-1,1732,866,866,3.19382
CUSTOMER,-1,173,86,87,2.5898
LINEITEM,-1,6929,3464,3465,11.1724
ORDERS,-1,1732,866,866,3.27299
CUSTOMER,-1,173,86,87,2.57082
LINEITEM,-1,6929,3464,3465,10.6971
ORDERS,-1,1732,866,866,3.24428
CUSTOMER,-1,173,86,87,1.96093
LINEITEM,-1,6929,3464,3465,11.2339
ORDERS,-1,1732,866,866,3.17717
CUSTOMER,-1,173,86,87,2.25317
LINEITEM,-1,6929,3464,3465,10.6227
ORDERS,-1,1732,866,866,3.41356
CUSTOMER,-1,173,86,87,2.66688
LINEITEM,-1,6929,3464,3465,11.3976
ORDERS,-1,1732,866,866,3.44742
CUSTOMER,-1,173,86,87,2.58218
LINEITEM,-1,6929,3464,3465,11.7461
ORDERS,-1,1732,866,866,3.59265
CUSTOMER,-1,173,86,87,2.47218
LINEITEM,-1,6929,3464,3465,12.5327
ORDERS,-1,1732,866,866,3.45435
CUSTOMER,-1,173,86,87,2.36545
LINEITEM,-1,6929,3464,3465,10.7456
ORDERS,-1,1732,866,866,3.33719
CUSTOMER,-1,173,86,87,2.41162
LINEITEM,-1,6929,3464,3465,12.6802
ORDERS,-1,1732,866,866,3.34037
CUSTOMER,-1,173,86,87,2.18672
LINEITEM,-1,6929,3464,3465,11.1805
ORDERS,-1,1732,866,866,3.32215
CUSTOMER,-1,173,86,87,2.23464
LINEITEM,-1,6929,3464,3465,12.7326
ORDERS,-1,1732,866,866,3.34545
CUSTOMER,-1,173,86,87,2.5122
LINEITEM,-1,6929,3464,3465,11.058
ORDERS,-1,1732,866,866,3.29471
CUSTOMER,-1,173,86,87,2.44294
LINEITEM,-1,6929,3464,3465,11.4118
ORDERS,-1,1732,866,866,3.31371
CUSTOMER,-1,173,86,87,2.06154
LINEITEM,-1,6929,3464,3465,10.8307
ORDERS,-1,1732,866,866,3.29924
CUSTOMER,-1,173,86,87,2.28357
LINEITEM,-1,6929,3464,3465,12.2646
ORDERS,-1,1732,866,866,3.26486
CUSTOMER,-1,173,86,87,2.51879
LINEITEM,-1,6929,3464,3465,12.6735
ORDERS,-1,1732,866,866,3.46659
CUSTOMER,-1,173,86,87,2.57903
LINEITEM,-1,6929,3464,3465,12.1359
ORDERS,-1,1732,866,866,3.2966
CUSTOMER,-1,173,86,87,2.3817
LINEITEM,-1,6929,3464,3465,10.7575
ORDERS,-1,1732,866,866,3.3303
CUSTOMER,-1,173,86,87,2.35642
LINEITEM,-1,6929,3464,3465,11.6033
ORDERS,-1,1732,866,866,3.26375
CUSTOMER,-1,173,86,87,2.26588
LINEITEM,-1,6929,3464,3465,11.9576
ORDERS,-1,1732,866,866,3.21878
CUSTOMER,-1,173,86,87,2.132
LINEITEM,-1,6929,3464,3465,11.079
ORDERS,-1,1732,866,866,3.25143
CUSTOMER,-1,173,86,87,2.46205
LINEITEM,-1,6929,3464,3465,11.5022
ORDERS,-1,1732,866,866,3.20231
CUSTOMER,-1,173,86,87,2.22518
LINEITEM,-1,6929,3464,3465,12.5118
ORDERS,-1,1732,866,866,3.24473
CUSTOMER,-1,173,86,87,2.36902
LINEITEM,-1,6929,3464,3465,11.3888
ORDERS,-1,1732,866,866,3.20808
CUSTOMER,-1,173,86,87,2.23376
LINEITEM,-1,6929,3464,3465,11.8384
ORDERS,-1,1732,866,866,3.25527
CUSTOMER,-1,173,86,87,2.19561
LINEITEM,-1,6929,3464,3465,9.96726
ORDERS,-1,1732,866,866,3.25431
CUSTOMER,-1,173,86,87,2.2321
LINEITEM,-1,6929,3464,3465,10.9267
ORDERS,-1,1732,866,866,3.31787
CUSTOMER,-1,173,86,87,2.69082
LINEITEM,-1,6929,3464,3465,10.9888
ORDERS,-1,1732,866,866,3.24168
CUSTOMER,-1,173,86,87,2.60768
LINEITEM,-1,6929,3464,3465,11.3898
ORDERS,-1,1732,866,866,3.21828
CUSTOMER,-1,173,86,87,2.30291
LINEITEM,-1,6929,3464,3465,11.421
ORDERS,-1,1732,866,866,3.21532
CUSTOMER,-1,173,86,87,2.30144
LINEITEM,-1,6929,3464,3465,12.0714
ORDERS,-1,1732,866,866,3.21359
CUSTOMER,-1,173,86,87,2.30063
