source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.182476
CUSTOMER,-1,173,173,0,0.188928
NATION,-1,1,1,0,0.074178
LINEITEM,-1,6929,6929,0,0.719245
ORDERS,-1,1732,1732,0,0.15769
CUSTOMER,-1,173,173,0,1.39626
NATION,-1,1,1,0,0.091714
LINEITEM,-1,6929,6929,0,0.772157
ORDERS,-1,1732,1732,0,0.168463
CUSTOMER,-1,173,173,0,0.225587
NATION,-1,1,1,0,0.09316
LINEITEM,-1,6929,6929,0,0.783363
ORDERS,-1,1732,1732,0,0.180571
CUSTOMER,-1,173,173,0,0.170326
NATION,-1,1,1,0,0.101453
LINEITEM,-1,6929,6929,0,1.40048
ORDERS,-1,1732,1732,0,0.198639
CUSTOMER,-1,173,173,0,0.184832
NATION,-1,1,1,0,0.114691
LINEITEM,-1,6929,6929,0,0.875062
ORDERS,-1,1732,1732,0,0.215467
CUSTOMER,-1,173,173,0,0.184479
NATION,-1,1,1,0,0.139337
LINEITEM,-1,6929,6929,0,0.86186
ORDERS,-1,1732,1732,0,0.227295
CUSTOMER,-1,173,173,0,0.260588
NATION,-1,1,1,0,0.12453
LINEITEM,-1,6929,6929,0,0.876362
ORDERS,-1,1732,1732,0,0.268142
CUSTOMER,-1,173,173,0,0.197375
NATION,-1,1,1,0,0.128861
LINEITEM,-1,6929,6929,0,0.930059
ORDERS,-1,1732,1732,0,0.229117
CUSTOMER,-1,173,173,0,0.21386
NATION,-1,1,1,0,0.165391
LINEITEM,-1,6929,6929,0,0.891497
ORDERS,-1,1732,1732,0,0.225929
CUSTOMER,-1,173,173,0,0.2377
NATION,-1,1,1,0,0.151011
LINEITEM,-1,6929,6929,0,0.90246
ORDERS,-1,1732,1732,0,0.244254
CUSTOMER,-1,173,173,0,0.23945
NATION,-1,1,0,1,0.159829
LINEITEM,-1,6929,6929,0,0.905113
ORDERS,-1,1732,1732,0,0.235383
CUSTOMER,-1,173,173,0,0.224283
NATION,-1,1,1,0,0.13533
LINEITEM,-1,6929,6929,0,0.923547
ORDERS,-1,1732,1732,0,0.248018
CUSTOMER,-1,173,173,0,0.243048
NATION,-1,1,0,1,0.223376
LINEITEM,-1,6929,6929,0,0.9868
ORDERS,-1,1732,1732,0,2.11579
CUSTOMER,-1,173,173,0,0.255924
NATION,-1,1,1,0,0.215356
LINEITEM,-1,6929,6929,0,1.03954
ORDERS,-1,1732,1732,0,0.225802
CUSTOMER,-1,173,173,0,0.275297
NATION,-1,1,0,1,0.230633
LINEITEM,-1,6929,6929,0,9.14477
ORDERS,-1,1732,1732,0,0.32151
CUSTOMER,-1,173,173,0,0.309478
NATION,-1,1,1,0,0.213124
LINEITEM,-1,6929,6929,0,0.799824
ORDERS,-1,1732,1732,0,0.350673
CUSTOMER,-1,173,173,0,0.321625
NATION,-1,1,0,1,0.318928
LINEITEM,-1,6929,6929,0,0.778491
ORDERS,-1,1732,1732,0,0.299188
CUSTOMER,-1,173,173,0,0.286649
NATION,-1,1,1,0,0.203148
LINEITEM,-1,6929,6929,0,0.785876
ORDERS,-1,1732,1732,0,0.312437
CUSTOMER,-1,173,173,0,0.311774
NATION,-1,1,0,1,0.364029
LINEITEM,-1,6929,6929,0,0.789243
ORDERS,-1,1732,1732,0,0.290643
CUSTOMER,-1,173,173,0,0.294716
NATION,-1,1,1,0,0.257505
LINEITEM,-1,6929,6929,0,0.806298
ORDERS,-1,1732,1732,0,0.30917
CUSTOMER,-1,173,173,0,0.562158
NATION,-1,1,0,1,0.358365
LINEITEM,-1,6929,6929,0,0.82127
ORDERS,-1,1732,1732,0,0.290659
CUSTOMER,-1,173,173,0,0.28809
NATION,-1,1,1,0,0.25916
LINEITEM,-1,6929,6929,0,0.829746
ORDERS,-1,1732,1732,0,1.04117
CUSTOMER,-1,173,173,0,0.300227
NATION,-1,1,0,1,0.37806
LINEITEM,-1,6929,6929,0,0.859799
ORDERS,-1,1732,1732,0,0.247876
CUSTOMER,-1,173,173,0,0.300673
NATION,-1,1,1,0,0.261888
LINEITEM,-1,6929,6929,0,0.897344
ORDERS,-1,1732,1732,0,0.257088
CUSTOMER,-1,173,173,0,0.361366
NATION,-1,1,0,1,0.359531
LINEITEM,-1,6929,6929,0,0.921506
ORDERS,-1,1732,1732,0,0.256526
CUSTOMER,-1,173,173,0,2.35096
NATION,-1,1,1,0,0.274065
LINEITEM,-1,6929,6929,0,2.50871
ORDERS,-1,1732,1732,0,0.295886
CUSTOMER,-1,173,173,0,0.273502
NATION,-1,1,0,1,0.419651
LINEITEM,-1,6929,6929,0,1.03516
ORDERS,-1,1732,1732,0,0.295276
CUSTOMER,-1,173,173,0,0.263549
NATION,-1,1,1,0,0.29758
LINEITEM,-1,6929,6929,0,1.03547
ORDERS,-1,1732,1732,0,0.310932
CUSTOMER,-1,173,173,0,0.290156
NATION,-1,1,0,1,0.401009
LINEITEM,-1,6929,6929,0,1.0257
ORDERS,-1,1732,1732,0,0.313263
CUSTOMER,-1,173,173,0,0.276018
NATION,-1,1,1,0,0.307707
LINEITEM,-1,6929,6929,0,1.0795
ORDERS,-1,1732,1732,0,0.297677
CUSTOMER,-1,173,173,0,0.308882
NATION,-1,1,0,1,0.424387
LINEITEM,-1,6929,6929,0,1.02829
ORDERS,-1,1732,1732,0,0.328433
CUSTOMER,-1,173,173,0,0.294695
NATION,-1,1,1,0,0.314854
LINEITEM,-1,6929,6929,0,1.0649
ORDERS,-1,1732,1732,0,0.308754
CUSTOMER,-1,173,173,0,0.287154
NATION,-1,1,0,1,0.517876
LINEITEM,-1,6929,6929,0,1.0431
ORDERS,-1,1732,1732,0,0.292416
CUSTOMER,-1,173,173,0,0.279698
NATION,-1,1,1,0,0.335864
LINEITEM,-1,6929,6929,0,1.03956
ORDERS,-1,1732,1732,0,0.315693
CUSTOMER,-1,173,173,0,0.311259
NATION,-1,1,0,1,0.551924
LINEITEM,-1,6929,6929,0,1.03363
ORDERS,-1,1732,1732,0,0.29619
CUSTOMER,-1,173,173,0,0.309603
NATION,-1,1,1,0,0.350055
LINEITEM,-1,6929,6929,0,1.05111
ORDERS,-1,1732,1732,0,0.321745
CUSTOMER,-1,173,173,0,0.313457
NATION,-1,1,0,1,0.597366
LINEITEM,-1,6929,6929,0,1.50381
ORDERS,-1,1732,1732,0,0.313257
CUSTOMER,-1,173,173,0,0.31238
NATION,-1,1,1,0,0.385761
LINEITEM,-1,6929,6929,0,1.01505
ORDERS,-1,1732,1732,0,0.335257
CUSTOMER,-1,173,173,0,0.313465
NATION,-1,1,0,1,0.68338
LINEITEM,-1,6929,6929,0,0.999186
ORDERS,-1,1732,1732,0,0.311288
CUSTOMER,-1,173,173,0,0.303014
NATION,-1,1,1,0,0.404283
LINEITEM,-1,6929,6929,0,1.0245
ORDERS,-1,1732,1732,0,0.337492
CUSTOMER,-1,173,173,0,0.612614
NATION,-1,1,0,1,0.631696
LINEITEM,-1,6929,6929,0,1.0289
ORDERS,-1,1732,1732,0,4.29094
CUSTOMER,-1,173,173,0,0.356914
NATION,-1,1,1,0,0.457173
LINEITEM,-1,6929,6929,0,1.24219
ORDERS,-1,1732,1732,0,0.323709
CUSTOMER,-1,173,173,0,0.343609
NATION,-1,1,0,1,0.756584
LINEITEM,-1,6929,6929,0,1.12519
ORDERS,-1,1732,1732,0,0.295433
CUSTOMER,-1,173,173,0,0.346775
NATION,-1,1,1,0,0.43497
LINEITEM,-1,6929,6929,0,1.13512
ORDERS,-1,1732,1732,0,0.321729
CUSTOMER,-1,173,173,0,0.39108
NATION,-1,1,0,1,0.730315
LINEITEM,-1,6929,6929,0,1.11934
ORDERS,-1,1732,1732,0,0.324873
CUSTOMER,-1,173,173,0,0.343637
NATION,-1,1,1,0,0.434553
LINEITEM,-1,6929,6929,0,1.12522
ORDERS,-1,1732,1732,0,0.326436
CUSTOMER,-1,173,173,0,0.324643
NATION,-1,1,0,1,0.651801
LINEITEM,-1,6929,6929,0,1.14792
ORDERS,-1,1732,1732,0,0.323676
CUSTOMER,-1,173,173,0,0.360935
NATION,-1,1,1,0,0.453368
LINEITEM,-1,6929,6929,0,1.12129
ORDERS,-1,1732,1732,0,0.323594
CUSTOMER,-1,173,173,0,0.339649
NATION,-1,1,0,1,0.780773
LINEITEM,-1,6929,6929,0,1.10908
ORDERS,-1,1732,1732,0,0.311412
CUSTOMER,-1,173,173,0,0.356295
NATION,-1,1,1,0,0.473416
LINEITEM,-1,6929,6929,0,16.7953
ORDERS,-1,1732,1732,0,0.449009
CUSTOMER,-1,173,173,0,0.388611
NATION,-1,1,0,1,1.11339
LINEITEM,-1,6929,6929,0,1.01637
ORDERS,-1,1732,1732,0,0.420008
CUSTOMER,-1,173,173,0,0.38277
NATION,-1,1,1,0,0.597415
LINEITEM,-1,6929,6929,0,0.946278
ORDERS,-1,1732,1732,0,0.412266
CUSTOMER,-1,173,173,0,0.350342
NATION,-1,1,0,1,1.00648
LINEITEM,-1,6929,6929,0,0.903804
ORDERS,-1,1732,1732,0,0.365862
CUSTOMER,-1,173,173,0,0.35668
NATION,-1,1,1,0,0.557997
LINEITEM,-1,6929,6929,0,0.922714
ORDERS,-1,1732,1732,0,0.41275
CUSTOMER,-1,173,173,0,0.353443
NATION,-1,1,0,1,0.901284
LINEITEM,-1,6929,6929,0,0.947327
ORDERS,-1,1732,1732,0,0.37079
CUSTOMER,-1,173,173,0,0.364907
NATION,-1,1,1,0,0.504057
LINEITEM,-1,6929,6929,0,0.962545
ORDERS,-1,1732,1732,0,0.393619
CUSTOMER,-1,173,173,0,1.1942
NATION,-1,1,0,1,1.07344
LINEITEM,-1,6929,6929,0,0.961949
ORDERS,-1,1732,1732,0,0.361997
CUSTOMER,-1,173,173,0,0.333287
NATION,-1,1,1,0,0.551906
LINEITEM,-1,6929,6929,0,0.987292
ORDERS,-1,1732,1732,0,1.07293
CUSTOMER,-1,173,173,0,0.343716
NATION,-1,1,0,1,0.996324
LINEITEM,-1,6929,6929,0,0.96523
ORDERS,-1,1732,1732,0,0.306472
CUSTOMER,-1,173,173,0,0.401463
NATION,-1,1,1,0,0.576171
LINEITEM,-1,6929,6929,0,1.02345
ORDERS,-1,1732,1732,0,0.365353
CUSTOMER,-1,173,173,0,0.334431
NATION,-1,1,0,1,1.03624
LINEITEM,-1,6929,6929,0,1.02343
ORDERS,-1,1732,1732,0,0.375042
CUSTOMER,-1,173,173,0,0.35429
NATION,-1,1,1,0,0.571748
LINEITEM,-1,6929,6929,0,1.00565
ORDERS,-1,1732,1732,0,0.3664
CUSTOMER,-1,173,173,0,0.359774
NATION,-1,1,0,1,1.23015
LINEITEM,-1,6929,6929,0,1.47214
ORDERS,-1,1732,1732,0,0.359715
CUSTOMER,-1,173,173,0,0.363995
NATION,-1,1,1,0,1.06324
LINEITEM,-1,6929,6929,0,1.8071
ORDERS,-1,1732,1732,0,0.367421
CUSTOMER,-1,173,173,0,0.367936
NATION,-1,1,0,1,1.14432
LINEITEM,-1,6929,6929,0,1.04842
ORDERS,-1,1732,1732,0,0.393367
CUSTOMER,-1,173,173,0,0.369874
NATION,-1,1,1,0,0.602741
LINEITEM,-1,6929,6929,0,0.994108
ORDERS,-1,1732,1732,0,0.391044
CUSTOMER,-1,173,173,0,0.389822
NATION,-1,1,0,1,1.1354
LINEITEM,-1,6929,6929,0,0.979144
ORDERS,-1,1732,1732,0,0.37754
CUSTOMER,-1,173,173,0,0.364668
NATION,-1,1,1,0,0.594796
LINEITEM,-1,6929,6929,0,1.06007
ORDERS,-1,1732,1732,0,0.405098
CUSTOMER,-1,173,173,0,0.387996
NATION,-1,1,0,1,1.37666
LINEITEM,-1,6929,6929,0,0.996283
ORDERS,-1,1732,1732,0,0.376709
CUSTOMER,-1,173,173,0,0.37949
NATION,-1,1,1,0,0.733583
LINEITEM,-1,6929,6929,0,1.02773
ORDERS,-1,1732,1732,0,0.416692
CUSTOMER,-1,173,173,0,0.353503
NATION,-1,1,0,1,1.52059
LINEITEM,-1,6929,6929,0,1.04347
ORDERS,-1,1732,1732,0,0.361277
CUSTOMER,-1,173,173,0,0.39178
NATION,-1,1,1,0,0.732038
LINEITEM,-1,6929,6929,0,1.08352
ORDERS,-1,1732,1732,0,0.410476
CUSTOMER,-1,173,173,0,0.366987
NATION,-1,1,0,1,1.32005
LINEITEM,-1,6929,6929,0,1.0279
ORDERS,-1,1732,1732,0,0.375393
CUSTOMER,-1,173,173,0,0.401991
NATION,-1,1,1,0,0.696546
LINEITEM,-1,6929,6929,0,1.09482
ORDERS,-1,1732,1732,0,0.421774
CUSTOMER,-1,173,173,0,0.362234
NATION,-1,1,0,1,1.33551
LINEITEM,-1,6929,6929,0,1.11319
ORDERS,-1,1732,1732,0,0.380836
CUSTOMER,-1,173,173,0,0.369293
NATION,-1,1,1,0,0.717084
LINEITEM,-1,6929,6929,0,1.07358
ORDERS,-1,1732,1732,0,0.472886
CUSTOMER,-1,173,173,0,0.433503
NATION,-1,1,0,1,1.51982
LINEITEM,-1,6929,6929,0,1.08518
ORDERS,-1,1732,1732,0,0.395299
CUSTOMER,-1,173,173,0,0.40795
NATION,-1,1,1,0,1.23732
LINEITEM,-1,6929,6929,0,3.74266
ORDERS,-1,1732,1732,0,0.471403
CUSTOMER,-1,173,173,0,0.423693
NATION,-1,1,0,1,1.86852
LINEITEM,-1,6929,6929,0,1.15048
ORDERS,-1,1732,1732,0,0.400733
CUSTOMER,-1,173,173,0,0.420034
NATION,-1,1,1,0,0.853597
LINEITEM,-1,6929,6929,0,1.15395
ORDERS,-1,1732,1732,0,0.488224
CUSTOMER,-1,173,173,0,0.460494
NATION,-1,1,0,1,1.8836
LINEITEM,-1,6929,6929,0,1.10831
ORDERS,-1,1732,1732,0,0.428665
CUSTOMER,-1,173,173,0,0.420868
NATION,-1,1,1,0,0.808292
LINEITEM,-1,6929,6929,0,1.14994
ORDERS,-1,1732,1732,0,0.460663
CUSTOMER,-1,173,173,0,0.425359
NATION,-1,1,0,1,1.82234
LINEITEM,-1,6929,6929,0,1.10187
ORDERS,-1,1732,1732,0,0.434559
CUSTOMER,-1,173,173,0,0.399268
NATION,-1,1,1,0,0.842004
LINEITEM,-1,6929,6929,0,1.1336
ORDERS,-1,1732,1732,0,0.482498
CUSTOMER,-1,173,173,0,0.400663
NATION,-1,1,0,1,1.98419
LINEITEM,-1,6929,6929,0,1.12246
ORDERS,-1,1732,1732,0,0.430182
CUSTOMER,-1,173,173,0,0.411633
NATION,-1,1,1,0,0.8998
LINEITEM,-1,6929,6929,0,1.6208
ORDERS,-1,1732,1732,0,0.486385
CUSTOMER,-1,173,173,0,0.442694
NATION,-1,1,0,1,2.08321
LINEITEM,-1,6929,6929,0,1.11938
ORDERS,-1,1732,1732,0,0.43529
CUSTOMER,-1,173,173,0,0.410642
NATION,-1,1,1,0,0.895976
LINEITEM,-1,6929,6929,0,1.14011
ORDERS,-1,1732,1732,0,0.491982
CUSTOMER,-1,173,173,0,0.436704
NATION,-1,1,0,1,2.12902
LINEITEM,-1,6929,6929,0,1.09811
ORDERS,-1,1732,1732,0,0.882114
CUSTOMER,-1,173,173,0,0.433764
NATION,-1,1,1,0,0.972491
LINEITEM,-1,6929,6929,0,1.17555
ORDERS,-1,1732,1732,0,0.473288
CUSTOMER,-1,173,173,0,0.446733
NATION,-1,1,0,1,2.15239
LINEITEM,-1,6929,6929,0,1.13922
ORDERS,-1,1732,1732,0,0.438479
CUSTOMER,-1,173,173,0,0.419808
NATION,-1,1,1,0,1.10842
LINEITEM,-1,6929,6929,0,1.18947
ORDERS,-1,1732,1732,0,0.4856
CUSTOMER,-1,173,173,0,0.430777
NATION,-1,1,0,1,2.32016
LINEITEM,-1,6929,6929,0,1.5984
ORDERS,-1,1732,1732,0,0.428726
CUSTOMER,-1,173,173,0,0.433902
NATION,-1,1,1,0,1.01919
LINEITEM,-1,6929,6929,0,1.20731
ORDERS,-1,1732,1732,0,0.477607
CUSTOMER,-1,173,173,0,0.457445
NATION,-1,1,0,1,2.43155
LINEITEM,-1,6929,6929,0,1.16819
ORDERS,-1,1732,1732,0,0.436759
CUSTOMER,-1,173,173,0,0.429002
NATION,-1,1,1,0,1.61564
LINEITEM,-1,6929,6929,0,2.55261
ORDERS,-1,1732,1732,0,0.484042
CUSTOMER,-1,173,173,0,0.485732
NATION,-1,1,0,1,2.4379
LINEITEM,-1,6929,6929,0,1.10649
ORDERS,-1,1732,1732,0,0.453493
CUSTOMER,-1,173,173,0,0.41607
NATION,-1,1,1,0,1.00694
LINEITEM,-1,6929,6929,0,1.16349
ORDERS,-1,1732,1732,0,8.27783
CUSTOMER,-1,173,173,0,0.514844
NATION,-1,1,0,1,2.54362
LINEITEM,-1,6929,6929,0,1.34136
ORDERS,-1,1732,1732,0,0.421574
CUSTOMER,-1,173,173,0,0.432249
NATION,-1,1,1,0,1.05195
LINEITEM,-1,6929,6929,0,1.33606
ORDERS,-1,1732,1732,0,0.455661
CUSTOMER,-1,173,173,0,0.447078
NATION,-1,1,0,1,2.96285
LINEITEM,-1,6929,6929,0,1.22928
ORDERS,-1,1732,1732,0,0.439718
CUSTOMER,-1,173,173,0,0.44688
NATION,-1,1,1,0,1.18856
LINEITEM,-1,6929,6929,0,1.26997
ORDERS,-1,1732,1732,0,0.472642
CUSTOMER,-1,173,173,0,0.456132
NATION,-1,1,0,1,2.28968
LINEITEM,-1,6929,6929,0,1.19878
ORDERS,-1,1732,1732,0,0.417691
CUSTOMER,-1,173,173,0,0.438617
NATION,-1,1,1,0,0.952694
LINEITEM,-1,6929,6929,0,1.24339
ORDERS,-1,1732,1732,0,0.513965
CUSTOMER,-1,173,173,0,0.457835
NATION,-1,1,0,1,2.77362
LINEITEM,-1,6929,6929,0,1.1887
ORDERS,-1,1732,1732,0,0.43897
CUSTOMER,-1,173,173,0,0.453793
NATION,-1,1,1,0,1.14574
LINEITEM,-1,6929,6929,0,1.2085
ORDERS,-1,1732,1732,0,0.516538
CUSTOMER,-1,173,173,0,0.469519
NATION,-1,1,0,1,2.78125
LINEITEM,-1,6929,6929,0,1.16945
ORDERS,-1,1732,1732,0,0.459518
CUSTOMER,-1,173,173,0,0.465204
NATION,-1,1,1,0,1.12423
LINEITEM,-1,6929,6929,0,1.20497
ORDERS,-1,1732,1732,0,0.501544
CUSTOMER,-1,173,173,0,0.490901
NATION,-1,1,0,1,3.12554
LINEITEM,-1,6929,6929,0,1.61788
ORDERS,-1,1732,1732,0,0.455305
CUSTOMER,-1,173,173,0,0.453877
NATION,-1,1,1,0,1.3041
LINEITEM,-1,6929,6929,0,1.70605
ORDERS,-1,1732,1732,0,0.535704
CUSTOMER,-1,173,173,0,0.498497
NATION,-1,1,0,1,3.37753
LINEITEM,-1,6929,6929,0,1.17444
ORDERS,-1,1732,1732,0,0.475036
CUSTOMER,-1,173,173,0,0.454754
NATION,-1,1,1,0,1.33318
LINEITEM,-1,6929,6929,0,1.22607
ORDERS,-1,1732,1732,0,0.545831
CUSTOMER,-1,173,173,0,0.513759
NATION,-1,1,0,1,2.83055
LINEITEM,-1,6929,6929,0,1.22023
ORDERS,-1,1732,1732,0,0.456467
CUSTOMER,-1,173,173,0,0.449933
NATION,-1,1,1,0,1.12356
LINEITEM,-1,6929,6929,0,1.23987
ORDERS,-1,1732,1732,0,0.517782
CUSTOMER,-1,173,173,0,0.531488
NATION,-1,1,0,1,3.66775
LINEITEM,-1,6929,6929,0,1.20301
ORDERS,-1,1732,1732,0,0.474486
CUSTOMER,-1,173,173,0,0.446796
NATION,-1,1,1,0,1.42948
LINEITEM,-1,6929,6929,0,1.26724
ORDERS,-1,1732,1732,0,0.517591
CUSTOMER,-1,173,173,0,0.508861
NATION,-1,1,0,1,3.33499
LINEITEM,-1,6929,6929,0,1.20872
ORDERS,-1,1732,1732,0,0.472015
CUSTOMER,-1,173,173,0,0.450439
NATION,-1,1,1,0,1.38596
LINEITEM,-1,6929,6929,0,1.30024
ORDERS,-1,1732,1732,0,0.526103
CUSTOMER,-1,173,173,0,0.50597
NATION,-1,1,0,1,3.74526
LINEITEM,-1,6929,6929,0,1.21141
ORDERS,-1,1732,1732,0,0.47013
CUSTOMER,-1,173,173,0,0.451731
NATION,-1,1,1,0,1.44963
LINEITEM,-1,6929,6929,0,1.28517
ORDERS,-1,1732,1732,0,0.572003
CUSTOMER,-1,173,173,0,0.524799
NATION,-1,1,0,1,3.85207
LINEITEM,-1,6929,6929,0,1.23662
ORDERS,-1,1732,1732,0,0.481851
CUSTOMER,-1,173,173,0,0.461535
NATION,-1,1,1,0,1.51261
LINEITEM,-1,6929,6929,0,1.29703
ORDERS,-1,1732,1732,0,0.545172
CUSTOMER,-1,173,173,0,0.517145
NATION,-1,1,0,1,4.14433
LINEITEM,-1,6929,6929,0,1.25547
ORDERS,-1,1732,1732,0,0.478656
CUSTOMER,-1,173,173,0,0.448096
NATION,-1,1,1,0,1.54761
LINEITEM,-1,6929,6929,0,1.32412
ORDERS,-1,1732,1732,0,0.585294
CUSTOMER,-1,173,173,0,0.972462
NATION,-1,1,0,1,4.44545
LINEITEM,-1,6929,6929,0,1.28194
ORDERS,-1,1732,1732,0,0.51687
CUSTOMER,-1,173,173,0,0.52674
NATION,-1,1,1,0,1.59535
LINEITEM,-1,6929,6929,0,1.37352
ORDERS,-1,1732,1732,0,0.573738
CUSTOMER,-1,173,173,0,0.555759
NATION,-1,1,0,1,4.11809
LINEITEM,-1,6929,6929,0,2.19783
ORDERS,-1,1732,1732,0,0.53951
CUSTOMER,-1,173,173,0,1.09075
NATION,-1,1,1,0,2.73071
LINEITEM,-1,6929,6929,0,1.45954
ORDERS,-1,1732,1732,0,1.92453
CUSTOMER,-1,173,173,0,0.461607
NATION,-1,1,0,1,4.57746
LINEITEM,-1,6929,6929,0,1.39884
ORDERS,-1,1732,1732,0,0.519219
CUSTOMER,-1,173,173,0,0.462562
NATION,-1,1,1,0,1.65257
LINEITEM,-1,6929,6929,0,1.46809
ORDERS,-1,1732,1732,0,0.552817
CUSTOMER,-1,173,173,0,0.490579
NATION,-1,1,0,1,4.52017
LINEITEM,-1,6929,6929,0,1.37584
ORDERS,-1,1732,1732,0,0.502181
CUSTOMER,-1,173,173,0,0.479253
NATION,-1,1,1,0,1.69483
LINEITEM,-1,6929,6929,0,1.46294
ORDERS,-1,1732,1732,0,0.577781
CUSTOMER,-1,173,173,0,0.506298
NATION,-1,1,0,1,4.66426
LINEITEM,-1,6929,6929,0,1.3687
ORDERS,-1,1732,1732,0,0.520131
CUSTOMER,-1,173,173,0,0.474754
NATION,-1,1,1,0,1.6975
LINEITEM,-1,6929,6929,0,1.42929
ORDERS,-1,1732,1732,0,0.592836
CUSTOMER,-1,173,173,0,0.4835
NATION,-1,1,0,1,4.8892
LINEITEM,-1,6929,6929,0,1.34657
ORDERS,-1,1732,1732,0,0.496692
CUSTOMER,-1,173,173,0,0.489825
NATION,-1,1,1,0,1.76586
LINEITEM,-1,6929,6929,0,1.74969
ORDERS,-1,1732,1732,0,0.614846
CUSTOMER,-1,173,173,0,0.518279
NATION,-1,1,0,1,5.234
LINEITEM,-1,6929,6929,0,1.3831
ORDERS,-1,1732,1732,0,0.521005
CUSTOMER,-1,173,173,0,0.504233
NATION,-1,1,1,0,1.83299
LINEITEM,-1,6929,6929,0,1.49812
ORDERS,-1,1732,1732,0,0.607053
CUSTOMER,-1,173,173,0,0.520717
NATION,-1,1,0,1,4.24575
LINEITEM,-1,6929,6929,0,1.40088
ORDERS,-1,1732,1732,0,0.517005
CUSTOMER,-1,173,173,0,0.517157
NATION,-1,1,1,0,1.49459
LINEITEM,-1,6929,6929,0,1.48602
ORDERS,-1,1732,1732,0,0.588938
CUSTOMER,-1,173,173,0,0.526421
NATION,-1,1,0,1,5.10665
LINEITEM,-1,6929,6929,0,1.41881
ORDERS,-1,1732,1732,0,0.953251
CUSTOMER,-1,173,173,0,0.520584
NATION,-1,1,1,0,3.78432
LINEITEM,-1,6929,6929,0,3.96643
ORDERS,-1,1732,1732,0,0.655595
CUSTOMER,-1,173,173,0,0.534483
NATION,-1,1,0,1,5.76242
LINEITEM,-1,6929,6929,0,1.36839
ORDERS,-1,1732,1732,0,0.555192
CUSTOMER,-1,173,173,0,0.468888
NATION,-1,1,1,0,1.90184
LINEITEM,-1,6929,6929,0,1.47247
ORDERS,-1,1732,1732,0,0.646541
CUSTOMER,-1,173,173,0,0.514041
NATION,-1,1,0,1,5.43238
LINEITEM,-1,6929,6929,0,1.40567
ORDERS,-1,1732,1732,0,0.553454
CUSTOMER,-1,173,173,0,0.510614
NATION,-1,1,1,0,2.42444
LINEITEM,-1,6929,6929,0,33.1281
ORDERS,-1,1732,1732,0,0.797901
CUSTOMER,-1,173,173,0,0.571189
NATION,-1,1,0,1,6.30255
LINEITEM,-1,6929,6929,0,1.86291
ORDERS,-1,1732,1732,0,0.598139
CUSTOMER,-1,173,173,0,0.533062
NATION,-1,1,1,0,2.19022
LINEITEM,-1,6929,6929,0,1.45015
ORDERS,-1,1732,1732,0,0.710493
CUSTOMER,-1,173,173,0,0.567692
NATION,-1,1,0,1,6.43771
