source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.43977
ORDERS,-1,1732,1732,0,1.26954
CUSTOMER,-1,173,173,0,0.770497
NATION,-1,1,0,1,2.54388
LINEITEM,-1,6929,6929,0,1.42018
ORDERS,-1,1732,1732,0,0.771953
CUSTOMER,-1,173,173,0,0.682296
NATION,-1,1,1,0,0.794099
LINEITEM,-1,6929,6929,0,1.51329
ORDERS,-1,1732,1732,0,0.795273
CUSTOMER,-1,173,173,0,0.836984
NATION,-1,1,0,1,3.06612
LINEITEM,-1,6929,6929,0,1.46028
ORDERS,-1,1732,1732,0,0.824245
CUSTOMER,-1,173,173,0,0.798652
NATION,-1,1,1,0,0.907816
LINEITEM,-1,6929,6929,0,1.57355
ORDERS,-1,1732,1732,0,0.816549
CUSTOMER,-1,173,173,0,0.874651
NATION,-1,1,0,1,3.63424
LINEITEM,-1,6929,6929,0,2.17045
ORDERS,-1,1732,1732,0,0.912668
CUSTOMER,-1,173,173,0,0.795013
NATION,-1,1,1,0,1.14406
LINEITEM,-1,6929,6929,0,1.75259
ORDERS,-1,1732,1732,0,0.991517
CUSTOMER,-1,173,173,0,0.866193
NATION,-1,1,0,1,4.25423
LINEITEM,-1,6929,6929,0,1.72974
ORDERS,-1,1732,1732,0,0.898907
CUSTOMER,-1,173,173,0,0.958378
NATION,-1,1,1,0,1.64085
LINEITEM,-1,6929,6929,0,1.85809
ORDERS,-1,1732,1732,0,0.982654
CUSTOMER,-1,173,173,0,2.77162
NATION,-1,1,0,1,4.11818
LINEITEM,-1,6929,6929,0,1.85891
ORDERS,-1,1732,1732,0,0.975892
CUSTOMER,-1,173,173,0,0.902973
NATION,-1,1,1,0,1.18311
LINEITEM,-1,6929,6929,0,4.46991
ORDERS,-1,1732,1732,0,1.13749
CUSTOMER,-1,173,173,0,0.951346
NATION,-1,1,0,1,4.47296
LINEITEM,-1,6929,6929,0,1.85301
ORDERS,-1,1732,1732,0,1.04808
CUSTOMER,-1,173,173,0,0.948595
NATION,-1,1,1,0,1.16179
LINEITEM,-1,6929,6929,0,1.97408
ORDERS,-1,1732,1732,0,1.10387
CUSTOMER,-1,173,173,0,1.05997
NATION,-1,1,0,1,5.45339
LINEITEM,-1,6929,6929,0,1.82244
ORDERS,-1,1732,1732,0,1.05759
CUSTOMER,-1,173,173,0,0.921392
NATION,-1,1,1,0,1.51448
LINEITEM,-1,6929,6929,0,2.0281
ORDERS,-1,1732,1732,0,1.14676
CUSTOMER,-1,173,173,0,1.2019
NATION,-1,1,0,1,6.20276
LINEITEM,-1,6929,6929,0,1.96684
ORDERS,-1,1732,1732,0,4.64776
CUSTOMER,-1,173,173,0,1.23454
NATION,-1,1,1,0,2.01377
LINEITEM,-1,6929,6929,0,2.59911
ORDERS,-1,1732,1732,0,1.34558
CUSTOMER,-1,173,173,0,1.26889
NATION,-1,1,0,1,6.84397
LINEITEM,-1,6929,6929,0,2.3561
ORDERS,-1,1732,1732,0,1.17398
CUSTOMER,-1,173,173,0,1.15829
NATION,-1,1,1,0,2.24461
LINEITEM,-1,6929,6929,0,2.94949
ORDERS,-1,1732,1732,0,1.29167
CUSTOMER,-1,173,173,0,1.06655
NATION,-1,1,0,1,7.43631
LINEITEM,-1,6929,6929,0,2.3753
ORDERS,-1,1732,1732,0,1.18772
CUSTOMER,-1,173,173,0,1.11962
NATION,-1,1,1,0,1.8936
LINEITEM,-1,6929,6929,0,2.49524
ORDERS,-1,1732,1732,0,1.31042
CUSTOMER,-1,173,173,0,1.13763
NATION,-1,1,0,1,8.26654
LINEITEM,-1,6929,6929,0,2.29756
ORDERS,-1,1732,1732,0,1.22388
CUSTOMER,-1,173,173,0,1.00625
NATION,-1,1,1,0,2.03209
LINEITEM,-1,6929,6929,0,2.51053
ORDERS,-1,1732,1732,0,1.34366
CUSTOMER,-1,173,173,0,1.62198
NATION,-1,1,0,1,10.1466
LINEITEM,-1,6929,6929,0,2.88467
ORDERS,-1,1732,1732,0,1.45158
CUSTOMER,-1,173,173,0,1.17892
NATION,-1,1,1,0,2.56886
LINEITEM,-1,6929,6929,0,2.97598
ORDERS,-1,1732,1732,0,1.47908
CUSTOMER,-1,173,173,0,1.31645
NATION,-1,1,0,1,10.4512
LINEITEM,-1,6929,6929,0,2.65827
ORDERS,-1,1732,1732,0,1.43135
CUSTOMER,-1,173,173,0,1.21409
NATION,-1,1,1,0,2.33201
LINEITEM,-1,6929,6929,0,2.90785
ORDERS,-1,1732,1732,0,1.45547
CUSTOMER,-1,173,173,0,1.27599
NATION,-1,1,0,1,11.3524
LINEITEM,-1,6929,6929,0,2.75851
ORDERS,-1,1732,1732,0,1.34886
CUSTOMER,-1,173,173,0,1.18376
NATION,-1,1,1,0,3.02857
LINEITEM,-1,6929,6929,0,3.19882
ORDERS,-1,1732,1732,0,1.43962
CUSTOMER,-1,173,173,0,1.31389
NATION,-1,1,0,1,11.4062
LINEITEM,-1,6929,6929,0,2.9173
ORDERS,-1,1732,1732,0,1.41704
CUSTOMER,-1,173,173,0,1.19741
NATION,-1,1,1,0,6.53137
LINEITEM,-1,6929,6929,0,9.04175
ORDERS,-1,1732,1732,0,1.7037
CUSTOMER,-1,173,173,0,1.91009
NATION,-1,1,0,1,11.5056
LINEITEM,-1,6929,6929,0,3.37498
ORDERS,-1,1732,1732,0,1.58418
CUSTOMER,-1,173,173,0,1.42627
NATION,-1,1,1,0,3.23357
LINEITEM,-1,6929,6929,0,3.63498
ORDERS,-1,1732,1732,0,1.72037
CUSTOMER,-1,173,173,0,1.33245
NATION,-1,1,0,1,13.408
LINEITEM,-1,6929,6929,0,3.2473
ORDERS,-1,1732,1732,0,1.43441
CUSTOMER,-1,173,173,0,1.37324
NATION,-1,1,1,0,2.9328
LINEITEM,-1,6929,6929,0,3.69472
ORDERS,-1,1732,1732,0,1.51583
CUSTOMER,-1,173,173,0,1.334
NATION,-1,1,0,1,13.4138
LINEITEM,-1,6929,6929,0,3.3414
ORDERS,-1,1732,1732,0,1.45156
CUSTOMER,-1,173,173,0,1.38669
NATION,-1,1,1,0,2.92539
LINEITEM,-1,6929,6929,0,3.80823
ORDERS,-1,1732,1732,0,1.60181
CUSTOMER,-1,173,173,0,1.49887
NATION,-1,1,0,1,13.2297
LINEITEM,-1,6929,6929,0,3.45573
ORDERS,-1,1732,1732,0,1.47281
CUSTOMER,-1,173,173,0,1.38682
NATION,-1,1,1,0,3.0814
LINEITEM,-1,6929,6929,0,3.97614
ORDERS,-1,1732,1732,0,1.64724
CUSTOMER,-1,173,173,0,1.57577
NATION,-1,1,0,1,15.7376
LINEITEM,-1,6929,6929,0,3.95388
ORDERS,-1,1732,1732,0,1.70354
CUSTOMER,-1,173,173,0,1.47541
NATION,-1,1,1,0,4.23954
LINEITEM,-1,6929,6929,0,4.81311
ORDERS,-1,1732,1732,0,1.90997
CUSTOMER,-1,173,173,0,1.63395
NATION,-1,1,0,1,17.9144
LINEITEM,-1,6929,6929,0,4.826
ORDERS,-1,1732,1732,0,1.86029
CUSTOMER,-1,173,173,0,1.57364
NATION,-1,1,1,0,4.42348
LINEITEM,-1,6929,6929,0,4.87679
ORDERS,-1,1732,1732,0,1.95233
CUSTOMER,-1,173,173,0,2.06878
NATION,-1,1,0,1,18.9792
LINEITEM,-1,6929,6929,0,4.39349
ORDERS,-1,1732,1732,0,1.71847
CUSTOMER,-1,173,173,0,1.47187
NATION,-1,1,1,0,3.93678
LINEITEM,-1,6929,6929,0,4.68165
ORDERS,-1,1732,1732,0,1.73394
CUSTOMER,-1,173,173,0,1.66762
NATION,-1,1,0,1,20.414
LINEITEM,-1,4678,4678,0,3.1046
ORDERS,-1,1048,1048,0,1.02542
CUSTOMER,-1,122,122,0,1.07919
NATION,-1,1,1,0,4.03189
LINEITEM,-1,3465,0,3465,13.9999
ORDERS,-1,866,0,866,1.82523
CUSTOMER,-1,87,0,87,1.36662
NATION,-1,1,0,1,6.51519
LINEITEM,-1,6929,3464,3465,14.4492
ORDERS,-1,1732,866,866,2.47584
CUSTOMER,-1,173,86,87,3.07274
NATION,-1,1,1,0,4.03115
LINEITEM,-1,6929,3464,3465,15.027
ORDERS,-1,1732,866,866,2.61013
CUSTOMER,-1,173,86,87,3.02638
NATION,-1,1,0,1,14.6608
LINEITEM,-1,6929,3464,3465,14.0835
ORDERS,-1,1732,866,866,2.51769
CUSTOMER,-1,173,86,87,2.34496
NATION,-1,1,1,0,4.41799
LINEITEM,-1,6929,3464,3465,15.4657
ORDERS,-1,1732,866,866,2.60638
CUSTOMER,-1,173,86,87,2.85467
NATION,-1,1,0,1,11.6402
LINEITEM,-1,6929,3464,3465,13.5699
ORDERS,-1,1732,866,866,2.69331
CUSTOMER,-1,173,86,87,3.05748
NATION,-1,1,1,0,4.2274
LINEITEM,-1,6929,3464,3465,15.3878
ORDERS,-1,1732,866,866,2.62759
CUSTOMER,-1,173,86,87,2.95918
NATION,-1,1,0,1,13.8874
LINEITEM,-1,6929,3464,3465,14.6509
ORDERS,-1,1732,866,866,2.55046
CUSTOMER,-1,173,86,87,2.60516
NATION,-1,1,1,0,4.06351
LINEITEM,-1,6929,3464,3465,15.6305
ORDERS,-1,1732,866,866,2.56956
CUSTOMER,-1,173,86,87,2.64856
NATION,-1,1,0,1,11.4447
LINEITEM,-1,6929,3464,3465,13.1781
ORDERS,-1,1732,866,866,2.39794
CUSTOMER,-1,173,86,87,2.57221
NATION,-1,1,1,0,3.61123
LINEITEM,-1,6929,3464,3465,16.9581
ORDERS,-1,1732,866,866,2.60354
CUSTOMER,-1,173,86,87,2.60733
NATION,-1,1,0,1,13.684
LINEITEM,-1,6929,3464,3465,14.5925
ORDERS,-1,1732,866,866,2.5741
CUSTOMER,-1,173,86,87,2.58713
NATION,-1,1,1,0,4.4749
LINEITEM,-1,6929,3464,3465,17.3798
ORDERS,-1,1732,866,866,2.84344
CUSTOMER,-1,173,86,87,3.16447
NATION,-1,1,0,1,14.047
LINEITEM,-1,6929,3464,3465,14.6762
ORDERS,-1,1732,866,866,2.68016
CUSTOMER,-1,173,86,87,3.01527
NATION,-1,1,1,0,4.48114
LINEITEM,-1,6929,3464,3465,15.4315
ORDERS,-1,1732,866,866,2.61588
CUSTOMER,-1,173,86,87,2.5066
NATION,-1,1,0,1,13.1759
LINEITEM,-1,6929,3464,3465,13.6954
ORDERS,-1,1732,866,866,2.46764
CUSTOMER,-1,173,86,87,2.56578
NATION,-1,1,1,0,4.07811
LINEITEM,-1,6929,3464,3465,16.3832
ORDERS,-1,1732,866,866,2.60334
CUSTOMER,-1,173,86,87,3.01473
NATION,-1,1,0,1,12.4672
LINEITEM,-1,6929,3464,3465,15.4896
ORDERS,-1,1732,866,866,2.48425
CUSTOMER,-1,173,86,87,2.67102
NATION,-1,1,1,0,3.77352
LINEITEM,-1,6929,3464,3465,15.8242
ORDERS,-1,1732,866,866,2.5409
CUSTOMER,-1,173,86,87,2.83005
NATION,-1,1,0,1,13.6109
LINEITEM,-1,6929,3464,3465,13.7176
ORDERS,-1,1732,866,866,2.48871
CUSTOMER,-1,173,86,87,2.75615
NATION,-1,1,1,0,4.1336
LINEITEM,-1,6929,3464,3465,15.468
ORDERS,-1,1732,866,866,2.58325
CUSTOMER,-1,173,86,87,2.63754
NATION,-1,1,0,1,11.7773
LINEITEM,-1,6929,3464,3465,15.5048
ORDERS,-1,1732,866,866,2.49344
CUSTOMER,-1,173,86,87,2.48357
NATION,-1,1,1,0,3.61528
LINEITEM,-1,6929,3464,3465,14.7838
ORDERS,-1,1732,866,866,2.62152
CUSTOMER,-1,173,86,87,2.95815
NATION,-1,1,0,1,12.7803
LINEITEM,-1,6929,3464,3465,14.9055
ORDERS,-1,1732,866,866,2.46681
CUSTOMER,-1,173,86,87,2.44117
NATION,-1,1,1,0,3.97037
LINEITEM,-1,6929,3464,3465,16.8467
ORDERS,-1,1732,866,866,2.56303
CUSTOMER,-1,173,86,87,2.85697
NATION,-1,1,0,1,13.8234
LINEITEM,-1,6929,3464,3465,14.817
ORDERS,-1,1732,866,866,2.48868
CUSTOMER,-1,173,86,87,2.59077
NATION,-1,1,1,0,4.29778
LINEITEM,-1,6929,3464,3465,16.2986
ORDERS,-1,1732,866,866,2.68936
CUSTOMER,-1,173,86,87,2.72977
NATION,-1,1,0,1,12.3847
LINEITEM,-1,6929,3464,3465,12.8399
ORDERS,-1,1732,866,866,2.53366
CUSTOMER,-1,173,86,87,2.55542
NATION,-1,1,1,0,3.97928
LINEITEM,-1,6929,3464,3465,14.7347
ORDERS,-1,1732,866,866,2.59792
CUSTOMER,-1,173,86,87,3.26519
NATION,-1,1,0,1,13.3247
LINEITEM,-1,6929,3464,3465,14.185
ORDERS,-1,1732,866,866,2.51516
CUSTOMER,-1,173,86,87,2.92085
NATION,-1,1,1,0,4.10819
LINEITEM,-1,6929,3464,3465,15.2255
ORDERS,-1,1732,866,866,2.58373
CUSTOMER,-1,173,86,87,2.78038
NATION,-1,1,0,1,11.7736
LINEITEM,-1,6929,3464,3465,14.8145
ORDERS,-1,1732,866,866,2.50752
CUSTOMER,-1,173,86,87,2.67102
NATION,-1,1,1,0,3.71125
LINEITEM,-1,6929,3464,3465,16.3822
ORDERS,-1,1732,866,866,2.59
CUSTOMER,-1,173,86,87,2.75593
