source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.096373
NATION,-1,1,1,0,0.001657
LINEITEM,-1,6929,6929,0,0.872648
ORDERS,-1,1732,1732,0,0.156755
CUSTOMER,-1,173,173,0,0.092178
NATION,-1,1,1,0,0.001984
LINEITEM,-1,6929,6929,0,0.884262
ORDERS,-1,1732,1732,0,0.152154
CUSTOMER,-1,173,173,0,0.138543
NATION,-1,1,1,0,0.003024
LINEITEM,-1,6929,6929,0,0.968426
ORDERS,-1,1732,1732,0,0.15781
CUSTOMER,-1,173,173,0,0.090811
NATION,-1,1,1,0,0.002994
LINEITEM,-1,6929,6929,0,1.53551
ORDERS,-1,1732,1732,0,0.157041
CUSTOMER,-1,173,173,0,0.092459
NATION,-1,1,1,0,0.002246
LINEITEM,-1,6929,6929,0,1.05803
ORDERS,-1,1732,1732,0,0.16964
CUSTOMER,-1,173,173,0,0.088316
NATION,-1,1,1,0,0.006426
LINEITEM,-1,6929,6929,0,1.01409
ORDERS,-1,1732,1732,0,0.170733
CUSTOMER,-1,173,173,0,0.091155
NATION,-1,1,1,0,0.004588
LINEITEM,-1,6929,6929,0,1.03438
ORDERS,-1,1732,1732,0,0.180131
CUSTOMER,-1,173,173,0,0.093025
NATION,-1,1,1,0,0.002625
LINEITEM,-1,6929,6929,0,1.0564
ORDERS,-1,1732,1732,0,0.186373
CUSTOMER,-1,173,173,0,0.092693
NATION,-1,1,1,0,0.005596
LINEITEM,-1,6929,6929,0,1.07699
ORDERS,-1,1732,1732,0,0.182911
CUSTOMER,-1,173,173,0,0.093575
NATION,-1,1,1,0,0.004487
LINEITEM,-1,6929,6929,0,1.08586
ORDERS,-1,1732,1732,0,0.186852
CUSTOMER,-1,173,173,0,0.098422
NATION,-1,1,0,1,0.004188
LINEITEM,-1,6929,6929,0,1.10516
ORDERS,-1,1732,1732,0,0.202055
CUSTOMER,-1,173,173,0,0.097733
NATION,-1,1,1,0,0.00273
LINEITEM,-1,6929,6929,0,1.12399
ORDERS,-1,1732,1732,0,0.202068
CUSTOMER,-1,173,173,0,0.098073
NATION,-1,1,0,1,0.008089
LINEITEM,-1,6929,6929,0,1.15633
ORDERS,-1,1732,1732,0,2.52076
CUSTOMER,-1,173,173,0,0.108443
NATION,-1,1,1,0,0.005599
LINEITEM,-1,6929,6929,0,4.26791
ORDERS,-1,1732,1732,0,0.263978
CUSTOMER,-1,173,173,0,0.114276
NATION,-1,1,0,1,0.007156
LINEITEM,-1,6929,6929,0,8.90325
ORDERS,-1,1732,1732,0,0.245466
CUSTOMER,-1,173,173,0,0.1173
NATION,-1,1,1,0,0.007785
LINEITEM,-1,6929,6929,0,1.09014
ORDERS,-1,1732,1732,0,0.248234
CUSTOMER,-1,173,173,0,0.122872
NATION,-1,1,0,1,0.012739
LINEITEM,-1,6929,6929,0,1.06144
ORDERS,-1,1732,1732,0,0.239221
CUSTOMER,-1,173,173,0,0.111629
NATION,-1,1,1,0,0.005126
LINEITEM,-1,6929,6929,0,1.03967
ORDERS,-1,1732,1732,0,0.256222
CUSTOMER,-1,173,173,0,0.117741
NATION,-1,1,0,1,0.01184
LINEITEM,-1,6929,6929,0,1.02177
ORDERS,-1,1732,1732,0,0.232961
CUSTOMER,-1,173,173,0,0.116416
NATION,-1,1,1,0,0.006798
LINEITEM,-1,6929,6929,0,1.01548
ORDERS,-1,1732,1732,0,0.243687
CUSTOMER,-1,173,173,0,0.244032
NATION,-1,1,0,1,0.017519
LINEITEM,-1,6929,6929,0,1.18516
ORDERS,-1,1732,1732,0,0.234462
CUSTOMER,-1,173,173,0,0.119078
NATION,-1,1,1,0,0.019179
LINEITEM,-1,6929,6929,0,1.03808
ORDERS,-1,1732,1732,0,0.239046
CUSTOMER,-1,173,173,0,0.105934
NATION,-1,1,0,1,0.017118
LINEITEM,-1,6929,6929,0,1.02364
ORDERS,-1,1732,1732,0,0.244094
CUSTOMER,-1,173,173,0,0.108963
NATION,-1,1,1,0,0.010791
LINEITEM,-1,6929,6929,0,1.03767
ORDERS,-1,1732,1732,0,0.236646
CUSTOMER,-1,173,173,0,0.108687
NATION,-1,1,0,1,0.018232
LINEITEM,-1,6929,6929,0,1.11192
ORDERS,-1,1732,1732,0,0.237423
CUSTOMER,-1,173,173,0,0.110718
NATION,-1,1,1,0,0.011193
LINEITEM,-1,6929,6929,0,2.64197
ORDERS,-1,1732,1732,0,0.258664
CUSTOMER,-1,173,173,0,0.111549
NATION,-1,1,0,1,0.023048
LINEITEM,-1,6929,6929,0,1.19183
ORDERS,-1,1732,1732,0,0.518302
CUSTOMER,-1,173,173,0,0.107884
NATION,-1,1,1,0,0.015269
LINEITEM,-1,6929,6929,0,1.22499
ORDERS,-1,1732,1732,0,0.24698
CUSTOMER,-1,173,173,0,0.111838
NATION,-1,1,0,1,0.025239
LINEITEM,-1,6929,6929,0,1.20183
ORDERS,-1,1732,1732,0,0.259803
CUSTOMER,-1,173,173,0,0.103639
NATION,-1,1,1,0,0.015821
LINEITEM,-1,6929,6929,0,1.66996
ORDERS,-1,1732,1732,0,0.263949
CUSTOMER,-1,173,173,0,0.150137
NATION,-1,1,0,1,0.02982
LINEITEM,-1,6929,6929,0,1.21272
ORDERS,-1,1732,1732,0,0.273581
CUSTOMER,-1,173,173,0,0.112389
NATION,-1,1,1,0,0.016447
LINEITEM,-1,6929,6929,0,1.27216
ORDERS,-1,1732,1732,0,0.281309
CUSTOMER,-1,173,173,0,0.109689
NATION,-1,1,0,1,0.031203
LINEITEM,-1,6929,6929,0,1.21092
ORDERS,-1,1732,1732,0,0.268252
CUSTOMER,-1,173,173,0,0.111197
NATION,-1,1,1,0,0.015716
LINEITEM,-1,6929,6929,0,1.22938
ORDERS,-1,1732,1732,0,0.279707
CUSTOMER,-1,173,173,0,0.118063
NATION,-1,1,0,1,0.031841
LINEITEM,-1,6929,6929,0,1.25947
ORDERS,-1,1732,1732,0,0.292278
CUSTOMER,-1,173,173,0,0.11518
NATION,-1,1,1,0,0.017088
LINEITEM,-1,6929,6929,0,1.23755
ORDERS,-1,1732,1732,0,0.298322
CUSTOMER,-1,173,173,0,0.118258
NATION,-1,1,0,1,0.04879
LINEITEM,-1,6929,6929,0,1.67147
ORDERS,-1,1732,1732,0,0.315081
CUSTOMER,-1,173,173,0,0.119062
NATION,-1,1,1,0,0.024451
LINEITEM,-1,6929,6929,0,1.21913
ORDERS,-1,1732,1732,0,0.305529
CUSTOMER,-1,173,173,0,0.11674
NATION,-1,1,0,1,0.052104
LINEITEM,-1,6929,6929,0,1.22789
ORDERS,-1,1732,1732,0,0.307931
CUSTOMER,-1,173,173,0,0.11535
NATION,-1,1,1,0,0.024367
LINEITEM,-1,6929,6929,0,1.23028
ORDERS,-1,1732,1732,0,0.30915
CUSTOMER,-1,173,173,0,0.125698
NATION,-1,1,0,1,0.045268
LINEITEM,-1,6929,6929,0,1.2436
ORDERS,-1,1732,1732,0,4.32933
CUSTOMER,-1,173,173,0,0.139172
NATION,-1,1,1,0,0.03116
LINEITEM,-1,6929,6929,0,6.62453
ORDERS,-1,1732,1732,0,0.358895
CUSTOMER,-1,173,173,0,0.141338
NATION,-1,1,0,1,0.064798
LINEITEM,-1,6929,6929,0,1.43996
ORDERS,-1,1732,1732,0,0.345081
CUSTOMER,-1,173,173,0,0.136212
NATION,-1,1,1,0,0.028879
LINEITEM,-1,6929,6929,0,1.39835
ORDERS,-1,1732,1732,0,0.333076
CUSTOMER,-1,173,173,0,0.206388
NATION,-1,1,0,1,0.063309
LINEITEM,-1,6929,6929,0,1.34711
ORDERS,-1,1732,1732,0,0.334617
CUSTOMER,-1,173,173,0,0.123676
NATION,-1,1,1,0,0.02889
LINEITEM,-1,6929,6929,0,1.33209
ORDERS,-1,1732,1732,0,0.331452
CUSTOMER,-1,173,173,0,0.121832
NATION,-1,1,0,1,0.071212
LINEITEM,-1,6929,6929,0,1.32783
ORDERS,-1,1732,1732,0,0.336387
CUSTOMER,-1,173,173,0,0.125336
NATION,-1,1,1,0,0.028794
LINEITEM,-1,6929,6929,0,1.35206
ORDERS,-1,1732,1732,0,0.32857
CUSTOMER,-1,173,173,0,0.1264
NATION,-1,1,0,1,0.080034
LINEITEM,-1,6929,6929,0,1.82209
ORDERS,-1,1732,1732,0,0.836941
CUSTOMER,-1,173,173,0,0.128781
NATION,-1,1,1,0,0.039126
LINEITEM,-1,6929,6929,0,17.7923
ORDERS,-1,1732,1732,0,0.368047
CUSTOMER,-1,173,173,0,0.160348
NATION,-1,1,0,1,0.135421
LINEITEM,-1,6929,6929,0,1.48635
ORDERS,-1,1732,1732,0,0.344734
CUSTOMER,-1,173,173,0,0.145612
NATION,-1,1,1,0,0.055125
LINEITEM,-1,6929,6929,0,1.37855
ORDERS,-1,1732,1732,0,0.340071
CUSTOMER,-1,173,173,0,0.176072
NATION,-1,1,0,1,0.139188
LINEITEM,-1,6929,6929,0,1.44431
ORDERS,-1,1732,1732,0,0.333746
CUSTOMER,-1,173,173,0,0.131126
NATION,-1,1,1,0,0.043062
LINEITEM,-1,6929,6929,0,1.31322
ORDERS,-1,1732,1732,0,0.337408
CUSTOMER,-1,173,173,0,0.140383
NATION,-1,1,0,1,0.093619
LINEITEM,-1,6929,6929,0,1.30429
ORDERS,-1,1732,1732,0,0.33059
CUSTOMER,-1,173,173,0,0.137148
NATION,-1,1,1,0,0.037789
LINEITEM,-1,6929,6929,0,1.31217
ORDERS,-1,1732,1732,0,0.345689
CUSTOMER,-1,173,173,0,0.423294
NATION,-1,1,0,1,0.12221
LINEITEM,-1,6929,6929,0,1.99235
ORDERS,-1,1732,1732,0,0.334591
CUSTOMER,-1,173,173,0,0.121288
NATION,-1,1,1,0,0.04482
LINEITEM,-1,6929,6929,0,1.32764
ORDERS,-1,1732,1732,0,0.367971
CUSTOMER,-1,173,173,0,0.134271
NATION,-1,1,0,1,0.135172
LINEITEM,-1,6929,6929,0,1.34831
ORDERS,-1,1732,1732,0,0.340993
CUSTOMER,-1,173,173,0,0.130268
NATION,-1,1,1,0,0.05081
LINEITEM,-1,6929,6929,0,1.33232
ORDERS,-1,1732,1732,0,0.387913
CUSTOMER,-1,173,173,0,0.13011
NATION,-1,1,0,1,0.174869
LINEITEM,-1,6929,6929,0,1.35882
ORDERS,-1,1732,1732,0,0.363984
CUSTOMER,-1,173,173,0,0.1165
NATION,-1,1,1,0,0.051653
LINEITEM,-1,6929,6929,0,1.78976
ORDERS,-1,1732,1732,0,0.437291
CUSTOMER,-1,173,173,0,0.141138
NATION,-1,1,0,1,0.170498
LINEITEM,-1,6929,6929,0,1.36252
ORDERS,-1,1732,1732,0,0.383005
CUSTOMER,-1,173,173,0,0.133315
NATION,-1,1,1,0,0.06071
LINEITEM,-1,6929,6929,0,1.51604
ORDERS,-1,1732,1732,0,0.373587
CUSTOMER,-1,173,173,0,0.136602
NATION,-1,1,0,1,0.180623
LINEITEM,-1,6929,6929,0,1.35591
ORDERS,-1,1732,1732,0,0.830826
CUSTOMER,-1,173,173,0,0.133445
NATION,-1,1,1,0,0.069606
LINEITEM,-1,6929,6929,0,1.3914
ORDERS,-1,1732,1732,0,0.360326
CUSTOMER,-1,173,173,0,0.127992
NATION,-1,1,0,1,0.175242
LINEITEM,-1,6929,6929,0,1.37661
ORDERS,-1,1732,1732,0,0.34878
CUSTOMER,-1,173,173,0,0.131782
NATION,-1,1,1,0,0.061876
LINEITEM,-1,6929,6929,0,1.42449
ORDERS,-1,1732,1732,0,0.366013
CUSTOMER,-1,173,173,0,0.134388
NATION,-1,1,0,1,0.215428
LINEITEM,-1,6929,6929,0,1.39641
ORDERS,-1,1732,1732,0,0.352023
CUSTOMER,-1,173,173,0,0.13233
NATION,-1,1,1,0,0.071597
LINEITEM,-1,6929,6929,0,1.37488
ORDERS,-1,1732,1732,0,0.369226
CUSTOMER,-1,173,173,0,0.126334
NATION,-1,1,0,1,0.228009
LINEITEM,-1,6929,6929,0,1.37472
ORDERS,-1,1732,1732,0,0.351735
CUSTOMER,-1,173,173,0,0.140375
NATION,-1,1,1,0,0.073267
LINEITEM,-1,6929,6929,0,1.42602
ORDERS,-1,1732,1732,0,0.360434
CUSTOMER,-1,173,173,0,0.131878
NATION,-1,1,0,1,0.253369
LINEITEM,-1,6929,6929,0,1.43387
ORDERS,-1,1732,1732,0,0.377032
CUSTOMER,-1,173,173,0,0.132975
NATION,-1,1,1,0,0.08232
LINEITEM,-1,6929,6929,0,1.46392
ORDERS,-1,1732,1732,0,0.400206
CUSTOMER,-1,173,173,0,0.132241
NATION,-1,1,0,1,0.33299
LINEITEM,-1,6929,6929,0,1.47901
ORDERS,-1,1732,1732,0,0.391206
CUSTOMER,-1,173,173,0,0.134662
NATION,-1,1,1,0,0.081073
LINEITEM,-1,6929,6929,0,1.46704
ORDERS,-1,1732,1732,0,0.388566
CUSTOMER,-1,173,173,0,0.141285
NATION,-1,1,0,1,0.290816
LINEITEM,-1,6929,6929,0,1.53574
ORDERS,-1,1732,1732,0,0.387898
CUSTOMER,-1,173,173,0,0.135869
NATION,-1,1,1,0,0.083166
LINEITEM,-1,6929,6929,0,4.239
ORDERS,-1,1732,1732,0,0.406519
CUSTOMER,-1,173,173,0,0.149943
NATION,-1,1,0,1,0.351554
LINEITEM,-1,6929,6929,0,1.62934
ORDERS,-1,1732,1732,0,0.409079
CUSTOMER,-1,173,173,0,0.149509
NATION,-1,1,1,0,0.106877
LINEITEM,-1,6929,6929,0,1.63913
ORDERS,-1,1732,1732,0,0.403534
CUSTOMER,-1,173,173,0,0.148903
NATION,-1,1,0,1,0.373858
LINEITEM,-1,6929,6929,0,1.60934
ORDERS,-1,1732,1732,0,0.426087
CUSTOMER,-1,173,173,0,0.141915
NATION,-1,1,1,0,0.10246
LINEITEM,-1,6929,6929,0,1.62769
ORDERS,-1,1732,1732,0,0.420169
CUSTOMER,-1,173,173,0,0.148226
NATION,-1,1,0,1,0.381047
LINEITEM,-1,6929,6929,0,1.58373
ORDERS,-1,1732,1732,0,0.427558
CUSTOMER,-1,173,173,0,0.143639
NATION,-1,1,1,0,0.103145
LINEITEM,-1,6929,6929,0,1.57559
ORDERS,-1,1732,1732,0,0.449618
CUSTOMER,-1,173,173,0,0.144934
NATION,-1,1,0,1,0.437032
LINEITEM,-1,6929,6929,0,1.58716
ORDERS,-1,1732,1732,0,0.434854
CUSTOMER,-1,173,173,0,0.142989
NATION,-1,1,1,0,0.114497
LINEITEM,-1,6929,6929,0,2.07097
ORDERS,-1,1732,1732,0,0.445957
CUSTOMER,-1,173,173,0,0.153213
NATION,-1,1,0,1,0.483859
LINEITEM,-1,6929,6929,0,1.60594
ORDERS,-1,1732,1732,0,0.453092
CUSTOMER,-1,173,173,0,0.152477
NATION,-1,1,1,0,0.128274
LINEITEM,-1,6929,6929,0,1.63105
ORDERS,-1,1732,1732,0,0.461502
CUSTOMER,-1,173,173,0,0.148695
NATION,-1,1,0,1,0.537099
LINEITEM,-1,6929,6929,0,1.59136
ORDERS,-1,1732,1732,0,0.437508
CUSTOMER,-1,173,173,0,0.14552
NATION,-1,1,1,0,0.130064
LINEITEM,-1,6929,6929,0,1.61438
ORDERS,-1,1732,1732,0,2.45322
CUSTOMER,-1,173,173,0,0.142843
NATION,-1,1,0,1,0.503098
LINEITEM,-1,6929,6929,0,1.67257
ORDERS,-1,1732,1732,0,0.598687
CUSTOMER,-1,173,173,0,0.135588
NATION,-1,1,1,0,0.244298
LINEITEM,-1,6929,6929,0,1.72182
ORDERS,-1,1732,1732,0,0.457431
CUSTOMER,-1,173,173,0,0.135101
NATION,-1,1,0,1,0.540329
LINEITEM,-1,6929,6929,0,2.15347
ORDERS,-1,1732,1732,0,0.440313
CUSTOMER,-1,173,173,0,0.140011
NATION,-1,1,1,0,0.139307
LINEITEM,-1,6929,6929,0,1.75353
ORDERS,-1,1732,1732,0,0.458157
CUSTOMER,-1,173,173,0,0.13534
NATION,-1,1,0,1,0.681834
LINEITEM,-1,6929,6929,0,1.75191
ORDERS,-1,1732,1732,0,0.454645
CUSTOMER,-1,173,173,0,0.140102
NATION,-1,1,1,0,0.133724
LINEITEM,-1,6929,6929,0,1.73386
ORDERS,-1,1732,1732,0,0.469273
CUSTOMER,-1,173,173,0,0.140127
NATION,-1,1,0,1,0.687645
LINEITEM,-1,6929,6929,0,1.72387
ORDERS,-1,1732,1732,0,0.476061
CUSTOMER,-1,173,173,0,0.136056
NATION,-1,1,1,0,0.158236
LINEITEM,-1,6929,6929,0,1.72637
ORDERS,-1,1732,1732,0,8.39456
CUSTOMER,-1,173,173,0,0.175449
NATION,-1,1,0,1,1.05333
LINEITEM,-1,6929,6929,0,12.0469
ORDERS,-1,1732,1732,0,0.535686
CUSTOMER,-1,173,173,0,0.160646
NATION,-1,1,1,0,0.192536
LINEITEM,-1,6929,6929,0,1.68203
ORDERS,-1,1732,1732,0,0.542082
CUSTOMER,-1,173,173,0,0.157112
NATION,-1,1,0,1,0.797589
LINEITEM,-1,6929,6929,0,1.63015
ORDERS,-1,1732,1732,0,0.513564
CUSTOMER,-1,173,173,0,0.151675
NATION,-1,1,1,0,0.15088
LINEITEM,-1,6929,6929,0,1.66472
ORDERS,-1,1732,1732,0,0.485601
CUSTOMER,-1,173,173,0,0.148099
NATION,-1,1,0,1,1.08803
LINEITEM,-1,6929,6929,0,1.65139
ORDERS,-1,1732,1732,0,0.495084
CUSTOMER,-1,173,173,0,0.146249
NATION,-1,1,1,0,0.123285
LINEITEM,-1,6929,6929,0,1.64819
ORDERS,-1,1732,1732,0,0.529731
CUSTOMER,-1,173,173,0,0.149026
NATION,-1,1,0,1,0.746203
LINEITEM,-1,6929,6929,0,1.63221
ORDERS,-1,1732,1732,0,0.51616
CUSTOMER,-1,173,173,0,0.156909
NATION,-1,1,1,0,0.153774
LINEITEM,-1,6929,6929,0,1.60916
ORDERS,-1,1732,1732,0,0.551557
CUSTOMER,-1,173,173,0,0.153123
NATION,-1,1,0,1,0.764797
LINEITEM,-1,6929,6929,0,1.64134
ORDERS,-1,1732,1732,0,0.541729
CUSTOMER,-1,173,173,0,0.156237
NATION,-1,1,1,0,0.157944
LINEITEM,-1,6929,6929,0,1.63235
ORDERS,-1,1732,1732,0,0.505089
CUSTOMER,-1,173,173,0,0.154603
NATION,-1,1,0,1,1.00862
LINEITEM,-1,6929,6929,0,1.64674
ORDERS,-1,1732,1732,0,0.54807
CUSTOMER,-1,173,173,0,0.150043
NATION,-1,1,1,0,0.162376
LINEITEM,-1,6929,6929,0,2.59138
ORDERS,-1,1732,1732,0,0.535393
CUSTOMER,-1,173,173,0,0.157018
NATION,-1,1,0,1,1.00849
LINEITEM,-1,6929,6929,0,1.67946
ORDERS,-1,1732,1732,0,0.563985
CUSTOMER,-1,173,173,0,0.156167
NATION,-1,1,1,0,0.188965
LINEITEM,-1,6929,6929,0,1.69009
ORDERS,-1,1732,1732,0,0.538224
CUSTOMER,-1,173,173,0,0.154317
NATION,-1,1,0,1,1.21184
LINEITEM,-1,6929,6929,0,1.70945
ORDERS,-1,1732,1732,0,0.549382
CUSTOMER,-1,173,173,0,0.151391
NATION,-1,1,1,0,0.147494
LINEITEM,-1,6929,6929,0,1.70867
ORDERS,-1,1732,1732,0,0.555026
CUSTOMER,-1,173,173,0,0.159232
NATION,-1,1,0,1,1.11574
LINEITEM,-1,6929,6929,0,1.72921
ORDERS,-1,1732,1732,0,0.571365
CUSTOMER,-1,173,173,0,0.158464
NATION,-1,1,1,0,0.188659
LINEITEM,-1,6929,6929,0,1.69925
ORDERS,-1,1732,1732,0,0.526044
CUSTOMER,-1,173,173,0,0.162202
NATION,-1,1,0,1,1.0074
LINEITEM,-1,6929,6929,0,1.71597
ORDERS,-1,1732,1732,0,0.543651
CUSTOMER,-1,173,173,0,0.149267
NATION,-1,1,1,0,0.173449
LINEITEM,-1,6929,6929,0,1.69457
ORDERS,-1,1732,1732,0,0.542888
CUSTOMER,-1,173,173,0,0.15583
NATION,-1,1,0,1,1.21946
LINEITEM,-1,6929,6929,0,1.70209
ORDERS,-1,1732,1732,0,0.54462
CUSTOMER,-1,173,173,0,0.153208
NATION,-1,1,1,0,0.195563
LINEITEM,-1,6929,6929,0,1.73293
ORDERS,-1,1732,1732,0,0.585837
CUSTOMER,-1,173,173,0,0.16023
NATION,-1,1,0,1,1.1597
LINEITEM,-1,6929,6929,0,1.75174
ORDERS,-1,1732,1732,0,0.556439
CUSTOMER,-1,173,173,0,0.163473
NATION,-1,1,1,0,0.193299
LINEITEM,-1,6929,6929,0,1.73781
ORDERS,-1,1732,1732,0,0.547705
CUSTOMER,-1,173,173,0,0.160692
NATION,-1,1,0,1,1.70022
LINEITEM,-1,6929,6929,0,1.77678
ORDERS,-1,1732,1732,0,0.5775
CUSTOMER,-1,173,173,0,0.153127
NATION,-1,1,1,0,0.203917
LINEITEM,-1,6929,6929,0,1.90163
ORDERS,-1,1732,1732,0,0.590888
CUSTOMER,-1,173,173,0,0.16739
NATION,-1,1,0,1,1.37514
LINEITEM,-1,6929,6929,0,1.79719
ORDERS,-1,1732,1732,0,0.593989
CUSTOMER,-1,173,173,0,0.174491
NATION,-1,1,1,0,0.218484
LINEITEM,-1,6929,6929,0,1.80647
ORDERS,-1,1732,1732,0,0.602757
CUSTOMER,-1,173,173,0,0.160201
NATION,-1,1,0,1,1.72717
LINEITEM,-1,6929,6929,0,2.28304
ORDERS,-1,1732,1732,0,0.600142
CUSTOMER,-1,173,173,0,0.749932
NATION,-1,1,1,0,0.207198
LINEITEM,-1,6929,6929,0,2.41041
ORDERS,-1,1732,1732,0,0.582046
CUSTOMER,-1,173,173,0,0.14392
NATION,-1,1,0,1,1.70477
LINEITEM,-1,6929,6929,0,1.85815
ORDERS,-1,1732,1732,0,0.615163
CUSTOMER,-1,173,173,0,0.147888
NATION,-1,1,1,0,0.226343
LINEITEM,-1,6929,6929,0,1.84873
ORDERS,-1,1732,1732,0,0.591538
CUSTOMER,-1,173,173,0,0.147711
NATION,-1,1,0,1,1.47289
LINEITEM,-1,6929,6929,0,1.86058
ORDERS,-1,1732,1732,0,0.587993
CUSTOMER,-1,173,173,0,0.149923
NATION,-1,1,1,0,0.221206
LINEITEM,-1,6929,6929,0,1.86863
ORDERS,-1,1732,1732,0,0.603531
CUSTOMER,-1,173,173,0,0.154999
NATION,-1,1,0,1,1.5872
LINEITEM,-1,6929,6929,0,1.99175
ORDERS,-1,1732,1732,0,0.60779
CUSTOMER,-1,173,173,0,0.15396
NATION,-1,1,1,0,0.236058
LINEITEM,-1,6929,6929,0,1.88461
ORDERS,-1,1732,1732,0,0.608282
CUSTOMER,-1,173,173,0,0.146657
NATION,-1,1,0,1,2.03725
LINEITEM,-1,6929,6929,0,1.92085
ORDERS,-1,1732,1732,0,0.582743
CUSTOMER,-1,173,173,0,0.156416
NATION,-1,1,1,0,0.224622
LINEITEM,-1,6929,6929,0,2.8391
ORDERS,-1,1732,1732,0,0.630148
CUSTOMER,-1,173,173,0,0.143172
NATION,-1,1,0,1,1.99297
LINEITEM,-1,6929,6929,0,1.95615
ORDERS,-1,1732,1732,0,0.585473
CUSTOMER,-1,173,173,0,0.146991
NATION,-1,1,1,0,0.23643
LINEITEM,-1,6929,6929,0,1.96512
ORDERS,-1,1732,1732,0,0.611432
CUSTOMER,-1,173,173,0,0.15002
NATION,-1,1,0,1,2.71648
LINEITEM,-1,6929,6929,0,1.96253
ORDERS,-1,1732,1732,0,1.04962
CUSTOMER,-1,173,173,0,0.149992
NATION,-1,1,1,0,0.207249
LINEITEM,-1,6929,6929,0,2.01012
ORDERS,-1,1732,1732,0,0.610325
CUSTOMER,-1,173,173,0,0.155358
NATION,-1,1,0,1,1.9285
LINEITEM,-1,6929,6929,0,2.03533
ORDERS,-1,1732,1732,0,0.606447
CUSTOMER,-1,173,173,0,0.152335
NATION,-1,1,1,0,0.246291
LINEITEM,-1,6929,6929,0,2.02259
ORDERS,-1,1732,1732,0,0.618636
CUSTOMER,-1,173,173,0,0.156824
NATION,-1,1,0,1,2.78191
LINEITEM,-1,6929,6929,0,2.48574
ORDERS,-1,1732,1732,0,0.633845
CUSTOMER,-1,173,173,0,0.156788
NATION,-1,1,1,0,0.253228
LINEITEM,-1,6929,6929,0,2.09208
ORDERS,-1,1732,1732,0,0.619492
CUSTOMER,-1,173,173,0,0.158653
NATION,-1,1,0,1,1.93584
LINEITEM,-1,6929,6929,0,2.10149
ORDERS,-1,1732,1732,0,0.602028
CUSTOMER,-1,173,173,0,0.163966
NATION,-1,1,1,0,0.254537
LINEITEM,-1,6929,6929,0,33.6411
ORDERS,-1,1732,1732,0,0.729312
CUSTOMER,-1,173,173,0,0.179369
NATION,-1,1,0,1,2.08058
LINEITEM,-1,6929,6929,0,2.92298
ORDERS,-1,1732,1732,0,0.659589
CUSTOMER,-1,173,173,0,0.182165
NATION,-1,1,1,0,0.333934
LINEITEM,-1,6929,6929,0,1.94745
ORDERS,-1,1732,1732,0,0.645719
CUSTOMER,-1,173,173,0,0.175782
NATION,-1,1,0,1,2.84728
