source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.518881
ORDERS,-1,1732,1732,0,0.038758
CUSTOMER,-1,173,173,0,0.095632
NATION,-1,1,0,1,0.004833
LINEITEM,-1,6929,6929,0,0.260083
ORDERS,-1,1732,1732,0,0.03478
CUSTOMER,-1,173,173,0,0.098892
NATION,-1,1,1,0,0.003485
LINEITEM,-1,6929,6929,0,0.247365
ORDERS,-1,1732,1732,0,0.03643
CUSTOMER,-1,173,173,0,0.097471
NATION,-1,1,0,1,0.006575
LINEITEM,-1,6929,6929,0,0.248169
ORDERS,-1,1732,1732,0,0.033681
CUSTOMER,-1,173,173,0,0.100954
NATION,-1,1,1,0,0.004527
LINEITEM,-1,6929,6929,0,0.256425
ORDERS,-1,1732,1732,0,0.034149
CUSTOMER,-1,173,173,0,0.094825
NATION,-1,1,0,1,0.006287
LINEITEM,-1,6929,6929,0,0.244772
ORDERS,-1,1732,1732,0,0.035562
CUSTOMER,-1,173,173,0,0.097354
NATION,-1,1,1,0,0.006547
LINEITEM,-1,6929,6929,0,0.259032
ORDERS,-1,1732,1732,0,0.038349
CUSTOMER,-1,173,173,0,0.093944
NATION,-1,1,0,1,0.00565
LINEITEM,-1,6929,6929,0,0.31027
ORDERS,-1,1732,1732,0,0.03925
CUSTOMER,-1,173,173,0,0.100998
NATION,-1,1,1,0,0.005099
LINEITEM,-1,6929,6929,0,0.254307
ORDERS,-1,1732,1732,0,0.087237
CUSTOMER,-1,173,173,0,0.150682
NATION,-1,1,0,1,0.007915
LINEITEM,-1,6929,6929,0,0.268863
ORDERS,-1,1732,1732,0,0.035586
CUSTOMER,-1,173,173,0,0.097075
NATION,-1,1,1,0,0.006512
LINEITEM,-1,6929,6929,0,0.269535
ORDERS,-1,1732,1732,0,0.036293
CUSTOMER,-1,173,173,0,0.094242
NATION,-1,1,0,1,0.004351
LINEITEM,-1,6929,6929,0,0.255182
ORDERS,-1,1732,1732,0,0.032908
CUSTOMER,-1,173,173,0,0.096488
NATION,-1,1,1,0,0.004629
LINEITEM,-1,6929,6929,0,0.267002
ORDERS,-1,1732,1732,0,0.035846
CUSTOMER,-1,173,173,0,0.097804
NATION,-1,1,0,1,0.006781
LINEITEM,-1,6929,6929,0,0.257298
ORDERS,-1,1732,1732,0,0.034765
CUSTOMER,-1,173,173,0,0.100137
NATION,-1,1,1,0,0.004953
LINEITEM,-1,6929,6929,0,0.280758
ORDERS,-1,1732,1732,0,0.03759
CUSTOMER,-1,173,173,0,0.09586
NATION,-1,1,0,1,0.006208
LINEITEM,-1,6929,6929,0,0.285854
ORDERS,-1,1732,1732,0,0.038973
CUSTOMER,-1,173,173,0,0.093507
NATION,-1,1,1,0,0.004722
LINEITEM,-1,6929,6929,0,0.283076
ORDERS,-1,1732,1732,0,0.045037
CUSTOMER,-1,173,173,0,0.097763
NATION,-1,1,0,1,0.008822
LINEITEM,-1,6929,6929,0,0.266379
ORDERS,-1,1732,1732,0,0.033042
CUSTOMER,-1,173,173,0,0.097619
NATION,-1,1,1,0,0.007098
LINEITEM,-1,6929,6929,0,0.261121
ORDERS,-1,1732,1732,0,0.038306
CUSTOMER,-1,173,173,0,0.100885
NATION,-1,1,0,1,0.011245
LINEITEM,-1,6929,6929,0,0.26446
ORDERS,-1,1732,1732,0,0.042248
CUSTOMER,-1,173,173,0,0.099199
NATION,-1,1,1,0,0.008708
LINEITEM,-1,6929,6929,0,0.261674
ORDERS,-1,1732,1732,0,0.035692
CUSTOMER,-1,173,173,0,0.09673
NATION,-1,1,0,1,0.010318
LINEITEM,-1,6929,6929,0,0.285662
ORDERS,-1,1732,1732,0,0.037159
CUSTOMER,-1,173,173,0,0.095785
NATION,-1,1,1,0,0.007564
LINEITEM,-1,6929,6929,0,3.70367
ORDERS,-1,1732,1732,0,0.040321
CUSTOMER,-1,173,173,0,0.100406
NATION,-1,1,0,1,0.0098
LINEITEM,-1,6929,6929,0,0.241931
ORDERS,-1,1732,1732,0,0.04485
CUSTOMER,-1,173,173,0,0.106251
NATION,-1,1,1,0,0.006264
LINEITEM,-1,6929,6929,0,0.238136
ORDERS,-1,1732,1732,0,0.044084
CUSTOMER,-1,173,173,0,0.101251
NATION,-1,1,0,1,0.010796
LINEITEM,-1,6929,6929,0,0.232408
ORDERS,-1,1732,1732,0,0.037924
CUSTOMER,-1,173,173,0,0.105195
NATION,-1,1,1,0,0.007543
LINEITEM,-1,6929,6929,0,0.237661
ORDERS,-1,1732,1732,0,0.039717
CUSTOMER,-1,173,173,0,0.101212
NATION,-1,1,0,1,0.017978
LINEITEM,-1,6929,6929,0,0.240662
ORDERS,-1,1732,1732,0,0.046554
CUSTOMER,-1,173,173,0,0.101605
NATION,-1,1,1,0,0.012426
LINEITEM,-1,6929,6929,0,0.235556
ORDERS,-1,1732,1732,0,0.040409
CUSTOMER,-1,173,173,0,0.103252
NATION,-1,1,0,1,0.018348
LINEITEM,-1,6929,6929,0,0.240509
ORDERS,-1,1732,1732,0,0.041965
CUSTOMER,-1,173,173,0,0.100629
NATION,-1,1,1,0,0.014926
LINEITEM,-1,6929,6929,0,0.236435
ORDERS,-1,1732,1732,0,0.035085
CUSTOMER,-1,173,173,0,0.102828
NATION,-1,1,0,1,0.012712
LINEITEM,-1,6929,6929,0,0.242961
ORDERS,-1,1732,1732,0,0.042223
CUSTOMER,-1,173,173,0,0.101721
NATION,-1,1,1,0,0.009171
LINEITEM,-1,6929,6929,0,0.243531
ORDERS,-1,1732,1732,0,0.043896
CUSTOMER,-1,173,173,0,0.636068
NATION,-1,1,0,1,0.007599
LINEITEM,-1,6929,6929,0,0.244011
ORDERS,-1,1732,1732,0,0.715176
CUSTOMER,-1,173,173,0,0.109285
NATION,-1,1,1,0,0.005271
LINEITEM,-1,6929,6929,0,0.28731
ORDERS,-1,1732,1732,0,0.042651
CUSTOMER,-1,173,173,0,0.106813
NATION,-1,1,0,1,0.017854
LINEITEM,-1,6929,6929,0,0.256151
ORDERS,-1,1732,1732,0,0.035397
CUSTOMER,-1,173,173,0,0.100645
NATION,-1,1,1,0,0.015712
LINEITEM,-1,6929,6929,0,0.241625
ORDERS,-1,1732,1732,0,0.059084
CUSTOMER,-1,173,173,0,0.10006
NATION,-1,1,0,1,0.019976
LINEITEM,-1,6929,6929,0,0.250834
ORDERS,-1,1732,1732,0,0.04382
CUSTOMER,-1,173,173,0,0.102075
NATION,-1,1,1,0,0.015396
LINEITEM,-1,6929,6929,0,0.250249
ORDERS,-1,1732,1732,0,0.039095
CUSTOMER,-1,173,173,0,0.109331
NATION,-1,1,0,1,0.018483
LINEITEM,-1,6929,6929,0,0.253579
ORDERS,-1,1732,1732,0,0.041123
CUSTOMER,-1,173,173,0,0.108903
NATION,-1,1,1,0,0.013062
LINEITEM,-1,6929,6929,0,0.25804
ORDERS,-1,1732,1732,0,0.035225
CUSTOMER,-1,173,173,0,0.103577
NATION,-1,1,0,1,0.019434
LINEITEM,-1,6929,6929,0,0.262533
ORDERS,-1,1732,1732,0,0.041689
CUSTOMER,-1,173,173,0,0.10424
NATION,-1,1,1,0,0.01377
LINEITEM,-1,6929,6929,0,0.262127
ORDERS,-1,1732,1732,0,0.044503
CUSTOMER,-1,173,173,0,0.10162
NATION,-1,1,0,1,0.013509
LINEITEM,-1,6929,6929,0,0.298514
ORDERS,-1,1732,1732,0,0.046064
CUSTOMER,-1,173,173,0,0.108909
NATION,-1,1,1,0,0.010413
LINEITEM,-1,6929,6929,0,0.851832
ORDERS,-1,1732,1732,0,0.050865
CUSTOMER,-1,173,173,0,0.122078
NATION,-1,1,0,1,0.019222
LINEITEM,-1,6929,6929,0,0.267926
ORDERS,-1,1732,1732,0,0.03847
CUSTOMER,-1,173,173,0,0.107154
NATION,-1,1,1,0,0.013926
LINEITEM,-1,6929,6929,0,0.258996
ORDERS,-1,1732,1732,0,0.041098
CUSTOMER,-1,173,173,0,0.107709
NATION,-1,1,0,1,0.017365
LINEITEM,-1,6929,6929,0,0.257885
ORDERS,-1,1732,1732,0,0.040437
CUSTOMER,-1,173,173,0,0.114698
NATION,-1,1,1,0,0.011911
LINEITEM,-1,6929,6929,0,0.274425
ORDERS,-1,1732,1732,0,0.042522
CUSTOMER,-1,173,173,0,0.100739
NATION,-1,1,0,1,0.028152
LINEITEM,-1,6929,6929,0,0.262485
ORDERS,-1,1732,1732,0,0.041907
CUSTOMER,-1,173,173,0,0.111551
NATION,-1,1,1,0,0.019421
LINEITEM,-1,6929,6929,0,0.256846
ORDERS,-1,1732,1732,0,0.039422
CUSTOMER,-1,173,173,0,0.107987
NATION,-1,1,0,1,0.01976
LINEITEM,-1,6929,6929,0,0.276949
ORDERS,-1,1732,1732,0,0.045982
CUSTOMER,-1,173,173,0,0.104825
NATION,-1,1,1,0,0.015836
LINEITEM,-1,6929,6929,0,0.272971
ORDERS,-1,1732,1732,0,0.040012
CUSTOMER,-1,173,173,0,0.104474
NATION,-1,1,0,1,0.027907
LINEITEM,-1,6929,6929,0,0.273903
ORDERS,-1,1732,1732,0,0.04918
CUSTOMER,-1,173,173,0,0.105555
NATION,-1,1,1,0,0.020017
LINEITEM,-1,6929,6929,0,0.27026
ORDERS,-1,1732,1732,0,0.043494
CUSTOMER,-1,173,173,0,0.111022
NATION,-1,1,0,1,0.026931
LINEITEM,-1,6929,6929,0,0.26461
ORDERS,-1,1732,1732,0,0.181315
CUSTOMER,-1,173,173,0,0.11682
NATION,-1,1,1,0,0.02159
LINEITEM,-1,6929,6929,0,0.270557
ORDERS,-1,1732,1732,0,0.042229
CUSTOMER,-1,173,173,0,0.112053
NATION,-1,1,0,1,0.028544
LINEITEM,-1,6929,6929,0,0.273299
ORDERS,-1,1732,1732,0,0.0417
CUSTOMER,-1,173,173,0,0.107992
NATION,-1,1,1,0,0.020334
LINEITEM,-1,6929,6929,0,0.279221
ORDERS,-1,1732,1732,0,0.04244
CUSTOMER,-1,173,173,0,0.227617
NATION,-1,1,0,1,0.015089
LINEITEM,-1,6929,6929,0,0.291187
ORDERS,-1,1732,1732,0,0.04615
CUSTOMER,-1,173,173,0,0.110603
NATION,-1,1,1,0,0.011512
LINEITEM,-1,6929,6929,0,0.275757
ORDERS,-1,1732,1732,0,0.051246
CUSTOMER,-1,173,173,0,0.107166
NATION,-1,1,0,1,0.033496
LINEITEM,-1,6929,6929,0,0.28304
ORDERS,-1,1732,1732,0,0.045699
CUSTOMER,-1,173,173,0,0.114665
NATION,-1,1,1,0,0.024795
LINEITEM,-1,6929,6929,0,0.276274
ORDERS,-1,1732,1732,0,0.077885
CUSTOMER,-1,173,173,0,0.10115
NATION,-1,1,0,1,0.032182
LINEITEM,-1,6929,6929,0,0.273671
ORDERS,-1,1732,1732,0,0.049608
CUSTOMER,-1,173,173,0,0.110437
NATION,-1,1,1,0,0.021435
LINEITEM,-1,6929,6929,0,0.300523
ORDERS,-1,1732,1732,0,0.055202
CUSTOMER,-1,173,173,0,0.107189
NATION,-1,1,0,1,0.034948
LINEITEM,-1,6929,6929,0,0.271114
ORDERS,-1,1732,1732,0,0.039755
CUSTOMER,-1,173,173,0,0.103545
NATION,-1,1,1,0,0.025892
LINEITEM,-1,6929,6929,0,0.271205
ORDERS,-1,1732,1732,0,0.054265
CUSTOMER,-1,173,173,0,0.111904
NATION,-1,1,0,1,0.029423
LINEITEM,-1,6929,6929,0,0.667143
ORDERS,-1,1732,1732,0,0.042656
CUSTOMER,-1,173,173,0,0.105918
NATION,-1,1,1,0,0.021848
LINEITEM,-1,6929,6929,0,0.261753
ORDERS,-1,1732,1732,0,0.044463
CUSTOMER,-1,173,173,0,0.112139
NATION,-1,1,0,1,0.032638
LINEITEM,-1,6929,6929,0,0.261823
ORDERS,-1,1732,1732,0,0.044691
CUSTOMER,-1,173,173,0,0.10534
NATION,-1,1,1,0,0.024749
LINEITEM,-1,6929,6929,0,0.26869
ORDERS,-1,1732,1732,0,0.043317
CUSTOMER,-1,173,173,0,0.112807
NATION,-1,1,0,1,0.020297
LINEITEM,-1,6929,6929,0,0.262156
ORDERS,-1,1732,1732,0,0.052051
CUSTOMER,-1,173,173,0,0.101352
NATION,-1,1,1,0,0.015113
LINEITEM,-1,6929,6929,0,0.264029
ORDERS,-1,1732,1732,0,0.04795
CUSTOMER,-1,173,173,0,0.11081
NATION,-1,1,0,1,0.034412
LINEITEM,-1,6929,6929,0,0.25515
ORDERS,-1,1732,1732,0,0.048493
CUSTOMER,-1,173,173,0,0.106559
NATION,-1,1,1,0,0.02623
LINEITEM,-1,6929,6929,0,0.265895
ORDERS,-1,1732,1732,0,0.057064
CUSTOMER,-1,173,173,0,0.113768
NATION,-1,1,0,1,0.028793
LINEITEM,-1,6929,6929,0,0.25584
ORDERS,-1,1732,1732,0,0.046771
CUSTOMER,-1,173,173,0,0.136486
NATION,-1,1,1,0,0.025797
LINEITEM,-1,6929,6929,0,0.262777
ORDERS,-1,1732,1732,0,0.048673
CUSTOMER,-1,173,173,0,0.108671
NATION,-1,1,0,1,0.059333
LINEITEM,-1,6929,6929,0,0.259625
ORDERS,-1,1732,1732,0,0.042183
CUSTOMER,-1,173,173,0,0.108716
NATION,-1,1,1,0,0.042039
LINEITEM,-1,6929,6929,0,0.26933
ORDERS,-1,1732,1732,0,0.042686
CUSTOMER,-1,173,173,0,0.11536
NATION,-1,1,0,1,0.048425
LINEITEM,-1,6929,6929,0,0.272358
ORDERS,-1,1732,1732,0,0.048921
CUSTOMER,-1,173,173,0,0.104784
NATION,-1,1,1,0,0.044201
LINEITEM,-1,6929,6929,0,0.270996
ORDERS,-1,1732,1732,0,0.050534
CUSTOMER,-1,173,173,0,0.112884
NATION,-1,1,0,1,0.043251
LINEITEM,-1,6929,6929,0,0.271923
ORDERS,-1,1732,1732,0,0.046888
CUSTOMER,-1,173,173,0,0.110752
NATION,-1,1,1,0,0.032067
LINEITEM,-1,6929,6929,0,0.2669
ORDERS,-1,1732,1732,0,0.059926
CUSTOMER,-1,173,173,0,0.109437
NATION,-1,1,0,1,0.047188
LINEITEM,-1,6929,6929,0,0.269941
ORDERS,-1,1732,1732,0,0.050962
CUSTOMER,-1,173,173,0,0.110226
NATION,-1,1,1,0,0.032955
LINEITEM,-1,6929,6929,0,0.320177
ORDERS,-1,1732,1732,0,0.046983
CUSTOMER,-1,173,173,0,0.112858
NATION,-1,1,0,1,0.041614
LINEITEM,-1,6929,6929,0,0.270455
ORDERS,-1,1732,1732,0,0.049698
CUSTOMER,-1,173,173,0,0.109832
NATION,-1,1,1,0,0.033535
LINEITEM,-1,6929,6929,0,0.277886
ORDERS,-1,1732,1732,0,0.045663
CUSTOMER,-1,173,173,0,0.115321
NATION,-1,1,0,1,0.048239
LINEITEM,-1,6929,6929,0,0.266514
ORDERS,-1,1732,1732,0,0.055508
CUSTOMER,-1,173,173,0,0.108875
NATION,-1,1,1,0,0.033598
LINEITEM,-1,6929,6929,0,0.28296
ORDERS,-1,1732,1732,0,0.059831
CUSTOMER,-1,173,173,0,0.117469
NATION,-1,1,0,1,0.041019
LINEITEM,-1,6929,6929,0,0.266923
ORDERS,-1,1732,1732,0,0.046501
CUSTOMER,-1,173,173,0,0.113673
NATION,-1,1,1,0,0.031599
LINEITEM,-1,6929,6929,0,0.280628
ORDERS,-1,1732,1732,0,0.052067
CUSTOMER,-1,173,173,0,0.116063
NATION,-1,1,0,1,0.056124
LINEITEM,-1,6929,6929,0,0.257764
ORDERS,-1,1732,1732,0,0.056221
CUSTOMER,-1,173,173,0,0.113941
NATION,-1,1,1,0,0.041683
LINEITEM,-1,6929,6929,0,0.299768
ORDERS,-1,1732,1732,0,0.056372
CUSTOMER,-1,173,173,0,0.112964
NATION,-1,1,0,1,0.05304
LINEITEM,-1,6929,6929,0,0.281421
ORDERS,-1,1732,1732,0,0.047095
CUSTOMER,-1,173,173,0,0.107811
NATION,-1,1,1,0,0.038416
LINEITEM,-1,6929,6929,0,7.46367
ORDERS,-1,1732,1732,0,0.050139
CUSTOMER,-1,173,173,0,0.137529
NATION,-1,1,0,1,0.081507
LINEITEM,-1,6929,6929,0,0.255432
ORDERS,-1,1732,1732,0,0.059458
CUSTOMER,-1,173,173,0,0.138656
NATION,-1,1,1,0,0.047685
LINEITEM,-1,6929,6929,0,0.257001
ORDERS,-1,1732,1732,0,0.071733
CUSTOMER,-1,173,173,0,0.136201
NATION,-1,1,0,1,0.077638
LINEITEM,-1,6929,6929,0,0.253357
ORDERS,-1,1732,1732,0,0.067139
CUSTOMER,-1,173,173,0,0.137114
NATION,-1,1,1,0,0.046218
LINEITEM,-1,6929,6929,0,0.260112
ORDERS,-1,1732,1732,0,0.048209
CUSTOMER,-1,173,173,0,0.127479
NATION,-1,1,0,1,0.065774
LINEITEM,-1,6929,6929,0,0.247055
ORDERS,-1,1732,1732,0,0.053394
CUSTOMER,-1,173,173,0,0.12865
NATION,-1,1,1,0,0.044136
LINEITEM,-1,6929,6929,0,0.254839
ORDERS,-1,1732,1732,0,0.045893
CUSTOMER,-1,173,173,0,0.130008
NATION,-1,1,0,1,0.082984
LINEITEM,-1,6929,6929,0,0.253761
ORDERS,-1,1732,1732,0,0.092052
CUSTOMER,-1,173,173,0,0.12992
NATION,-1,1,1,0,0.091355
LINEITEM,-1,6929,6929,0,0.284631
ORDERS,-1,1732,1732,0,0.051323
CUSTOMER,-1,173,173,0,0.129344
NATION,-1,1,0,1,0.058017
LINEITEM,-1,6929,6929,0,0.235698
ORDERS,-1,1732,1732,0,0.050761
CUSTOMER,-1,173,173,0,1.18529
NATION,-1,1,1,0,0.045508
LINEITEM,-1,6929,6929,0,0.259917
ORDERS,-1,1732,1732,0,1.44952
CUSTOMER,-1,173,173,0,0.161174
NATION,-1,1,0,1,0.112924
LINEITEM,-1,6929,6929,0,0.274874
ORDERS,-1,1732,1732,0,0.056787
CUSTOMER,-1,173,173,0,0.124171
NATION,-1,1,1,0,0.081146
LINEITEM,-1,6929,6929,0,0.273293
ORDERS,-1,1732,1732,0,0.058753
CUSTOMER,-1,173,173,0,0.139269
NATION,-1,1,0,1,0.087778
LINEITEM,-1,6929,6929,0,0.263012
ORDERS,-1,1732,1732,0,0.050974
CUSTOMER,-1,173,173,0,0.125736
NATION,-1,1,1,0,0.051852
LINEITEM,-1,6929,6929,0,0.259592
ORDERS,-1,1732,1732,0,0.055895
CUSTOMER,-1,173,173,0,0.113623
NATION,-1,1,0,1,0.087287
LINEITEM,-1,6929,6929,0,0.263428
ORDERS,-1,1732,1732,0,0.05298
CUSTOMER,-1,173,173,0,0.121746
NATION,-1,1,1,0,0.059456
LINEITEM,-1,6929,6929,0,0.259306
ORDERS,-1,1732,1732,0,0.04532
CUSTOMER,-1,173,173,0,0.117273
NATION,-1,1,0,1,0.071885
LINEITEM,-1,6929,6929,0,0.258181
ORDERS,-1,1732,1732,0,0.054253
CUSTOMER,-1,173,173,0,0.11847
NATION,-1,1,1,0,0.053126
LINEITEM,-1,6929,6929,0,0.300616
ORDERS,-1,1732,1732,0,0.066535
CUSTOMER,-1,173,173,0,0.124509
NATION,-1,1,0,1,0.082881
LINEITEM,-1,6929,6929,0,0.274083
ORDERS,-1,1732,1732,0,0.049606
CUSTOMER,-1,173,173,0,0.124645
NATION,-1,1,1,0,0.058733
LINEITEM,-1,6929,6929,0,0.28504
ORDERS,-1,1732,1732,0,0.053567
CUSTOMER,-1,173,173,0,0.117176
NATION,-1,1,0,1,0.06328
LINEITEM,-1,6929,6929,0,0.268321
ORDERS,-1,1732,1732,0,0.05203
CUSTOMER,-1,173,173,0,0.11233
NATION,-1,1,1,0,0.049266
LINEITEM,-1,6929,6929,0,0.26859
ORDERS,-1,1732,1732,0,0.056557
CUSTOMER,-1,173,173,0,0.12032
NATION,-1,1,0,1,0.07399
LINEITEM,-1,6929,6929,0,0.275211
ORDERS,-1,1732,1732,0,0.045969
CUSTOMER,-1,173,173,0,0.124898
NATION,-1,1,1,0,0.052748
LINEITEM,-1,6929,6929,0,0.265216
ORDERS,-1,1732,1732,0,0.058182
CUSTOMER,-1,173,173,0,0.123741
NATION,-1,1,0,1,0.079257
LINEITEM,-1,6929,6929,0,0.268752
ORDERS,-1,1732,1732,0,0.049388
CUSTOMER,-1,173,173,0,0.145964
NATION,-1,1,1,0,0.057563
LINEITEM,-1,6929,6929,0,0.290409
ORDERS,-1,1732,1732,0,0.052494
CUSTOMER,-1,173,173,0,0.128906
NATION,-1,1,0,1,0.097622
LINEITEM,-1,6929,6929,0,0.295207
ORDERS,-1,1732,1732,0,0.051422
CUSTOMER,-1,173,173,0,0.133527
NATION,-1,1,1,0,0.063509
LINEITEM,-1,6929,6929,0,0.285626
ORDERS,-1,1732,1732,0,0.053786
CUSTOMER,-1,173,173,0,0.115887
NATION,-1,1,0,1,0.093525
LINEITEM,-1,6929,6929,0,0.28498
ORDERS,-1,1732,1732,0,0.061449
CUSTOMER,-1,173,173,0,0.119563
NATION,-1,1,1,0,0.067057
LINEITEM,-1,6929,6929,0,0.271301
ORDERS,-1,1732,1732,0,0.044519
CUSTOMER,-1,173,173,0,0.134576
NATION,-1,1,0,1,0.083923
