source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.101369
LINEITEM,-1,6929,6929,0,0.254818
ORDERS,-1,1732,1732,0,0.034834
CUSTOMER,-1,173,173,0,0.104307
LINEITEM,-1,6929,6929,0,0.255905
ORDERS,-1,1732,1732,0,0.032558
CUSTOMER,-1,173,173,0,0.099297
LINEITEM,-1,6929,6929,0,0.267162
ORDERS,-1,1732,1732,0,0.036013
CUSTOMER,-1,173,173,0,0.096816
LINEITEM,-1,6929,6929,0,0.256373
ORDERS,-1,1732,1732,0,0.037168
CUSTOMER,-1,173,173,0,0.098016
LINEITEM,-1,6929,6929,0,0.253496
ORDERS,-1,1732,1732,0,0.037986
CUSTOMER,-1,173,173,0,0.098948
LINEITEM,-1,6929,6929,0,0.819558
ORDERS,-1,1732,1732,0,0.044006
CUSTOMER,-1,173,173,0,0.101219
LINEITEM,-1,6929,6929,0,0.266482
ORDERS,-1,1732,1732,0,0.033435
CUSTOMER,-1,173,173,0,0.107914
LINEITEM,-1,6929,6929,0,0.25981
ORDERS,-1,1732,1732,0,0.035801
CUSTOMER,-1,173,173,0,0.098262
LINEITEM,-1,6929,6929,0,0.261743
ORDERS,-1,1732,1732,0,0.038876
CUSTOMER,-1,173,173,0,0.102664
LINEITEM,-1,6929,6929,0,0.275835
ORDERS,-1,1732,1732,0,0.034663
CUSTOMER,-1,173,173,0,0.093615
LINEITEM,-1,6929,6929,0,0.263502
ORDERS,-1,1732,1732,0,0.03604
CUSTOMER,-1,173,173,0,0.113364
LINEITEM,-1,6929,6929,0,0.258653
ORDERS,-1,1732,1732,0,0.034791
CUSTOMER,-1,173,173,0,0.103815
LINEITEM,-1,6929,6929,0,0.270815
ORDERS,-1,1732,1732,0,0.039634
CUSTOMER,-1,173,173,0,0.101528
LINEITEM,-1,6929,6929,0,0.264651
ORDERS,-1,1732,1732,0,0.035252
CUSTOMER,-1,173,173,0,0.105063
LINEITEM,-1,6929,6929,0,0.270751
ORDERS,-1,1732,1732,0,0.041916
CUSTOMER,-1,173,173,0,0.100689
LINEITEM,-1,6929,6929,0,0.268422
ORDERS,-1,1732,1732,0,0.036357
CUSTOMER,-1,173,173,0,0.103976
LINEITEM,-1,6929,6929,0,0.267478
ORDERS,-1,1732,1732,0,0.143903
CUSTOMER,-1,173,173,0,0.109454
LINEITEM,-1,6929,6929,0,0.274804
ORDERS,-1,1732,1732,0,0.037216
CUSTOMER,-1,173,173,0,0.106963
LINEITEM,-1,6929,6929,0,0.275745
ORDERS,-1,1732,1732,0,0.036449
CUSTOMER,-1,173,173,0,0.103041
LINEITEM,-1,6929,6929,0,0.277786
ORDERS,-1,1732,1732,0,0.036308
CUSTOMER,-1,173,173,0,0.255706
LINEITEM,-1,6929,6929,0,0.279196
ORDERS,-1,1732,1732,0,0.039563
CUSTOMER,-1,173,173,0,0.11049
LINEITEM,-1,6929,6929,0,0.277433
ORDERS,-1,1732,1732,0,0.044254
CUSTOMER,-1,173,173,0,0.10122
LINEITEM,-1,6929,6929,0,0.281706
ORDERS,-1,1732,1732,0,0.039276
CUSTOMER,-1,173,173,0,0.101616
LINEITEM,-1,6929,6929,0,0.27593
ORDERS,-1,1732,1732,0,0.055228
CUSTOMER,-1,173,173,0,0.100458
LINEITEM,-1,6929,6929,0,0.282001
ORDERS,-1,1732,1732,0,0.041129
CUSTOMER,-1,173,173,0,0.106088
LINEITEM,-1,6929,6929,0,0.284453
ORDERS,-1,1732,1732,0,0.046544
CUSTOMER,-1,173,173,0,0.10171
LINEITEM,-1,6929,6929,0,0.268303
ORDERS,-1,1732,1732,0,0.035189
CUSTOMER,-1,173,173,0,0.102969
LINEITEM,-1,6929,6929,0,0.637083
ORDERS,-1,1732,1732,0,0.044996
CUSTOMER,-1,173,173,0,0.101423
LINEITEM,-1,6929,6929,0,0.314405
ORDERS,-1,1732,1732,0,0.037264
CUSTOMER,-1,173,173,0,0.102505
LINEITEM,-1,6929,6929,0,0.264423
ORDERS,-1,1732,1732,0,0.038659
CUSTOMER,-1,173,173,0,0.106422
LINEITEM,-1,6929,6929,0,0.260858
ORDERS,-1,1732,1732,0,0.037623
CUSTOMER,-1,173,173,0,0.100281
LINEITEM,-1,6929,6929,0,0.255616
ORDERS,-1,1732,1732,0,0.036034
CUSTOMER,-1,173,173,0,0.108738
LINEITEM,-1,6929,6929,0,0.272761
ORDERS,-1,1732,1732,0,0.044852
CUSTOMER,-1,173,173,0,0.099978
LINEITEM,-1,6929,6929,0,0.2696
ORDERS,-1,1732,1732,0,0.042174
CUSTOMER,-1,173,173,0,0.104498
LINEITEM,-1,6929,6929,0,0.257457
ORDERS,-1,1732,1732,0,0.03885
CUSTOMER,-1,173,173,0,0.100576
LINEITEM,-1,6929,6929,0,0.259868
ORDERS,-1,1732,1732,0,0.046288
CUSTOMER,-1,173,173,0,0.105483
LINEITEM,-1,6929,6929,0,0.259634
ORDERS,-1,1732,1732,0,0.040735
CUSTOMER,-1,173,173,0,0.105296
LINEITEM,-1,6929,6929,0,0.258244
ORDERS,-1,1732,1732,0,0.04554
CUSTOMER,-1,173,173,0,0.102999
LINEITEM,-1,6929,6929,0,0.258088
ORDERS,-1,1732,1732,0,0.037002
CUSTOMER,-1,173,173,0,0.108052
LINEITEM,-1,6929,6929,0,0.258818
ORDERS,-1,1732,1732,0,0.037822
CUSTOMER,-1,173,173,0,0.106166
LINEITEM,-1,6929,6929,0,0.272126
ORDERS,-1,1732,1732,0,0.043791
CUSTOMER,-1,173,173,0,0.104182
LINEITEM,-1,6929,6929,0,0.266313
ORDERS,-1,1732,1732,0,0.045039
CUSTOMER,-1,173,173,0,0.109218
LINEITEM,-1,6929,6929,0,0.266249
ORDERS,-1,1732,1732,0,0.041476
CUSTOMER,-1,173,173,0,0.107283
LINEITEM,-1,6929,6929,0,0.261714
ORDERS,-1,1732,1732,0,0.050274
CUSTOMER,-1,173,173,0,0.105552
LINEITEM,-1,6929,6929,0,0.272609
ORDERS,-1,1732,1732,0,0.043336
CUSTOMER,-1,173,173,0,0.108136
LINEITEM,-1,6929,6929,0,0.273967
ORDERS,-1,1732,1732,0,0.041667
CUSTOMER,-1,173,173,0,0.107886
LINEITEM,-1,6929,6929,0,0.27499
ORDERS,-1,1732,1732,0,0.042723
CUSTOMER,-1,173,173,0,0.105256
LINEITEM,-1,6929,6929,0,0.287047
ORDERS,-1,1732,1732,0,0.040825
CUSTOMER,-1,173,173,0,0.112842
LINEITEM,-1,6929,6929,0,0.27043
ORDERS,-1,1732,1732,0,0.045715
CUSTOMER,-1,173,173,0,0.106542
LINEITEM,-1,6929,6929,0,0.277641
ORDERS,-1,1732,1732,0,0.046669
CUSTOMER,-1,173,173,0,0.108838
LINEITEM,-1,6929,6929,0,0.265215
ORDERS,-1,1732,1732,0,0.039778
CUSTOMER,-1,173,173,0,0.109683
LINEITEM,-1,6929,6929,0,0.275506
ORDERS,-1,1732,1732,0,0.045026
CUSTOMER,-1,173,173,0,0.109153
LINEITEM,-1,6929,6929,0,0.262117
ORDERS,-1,1732,1732,0,0.045708
CUSTOMER,-1,173,173,0,0.109761
LINEITEM,-1,6929,6929,0,0.2918
ORDERS,-1,1732,1732,0,0.048555
CUSTOMER,-1,173,173,0,0.107448
LINEITEM,-1,6929,6929,0,0.281994
ORDERS,-1,1732,1732,0,0.041912
CUSTOMER,-1,173,173,0,0.105871
LINEITEM,-1,6929,6929,0,7.57948
ORDERS,-1,1732,1732,0,0.045389
CUSTOMER,-1,173,173,0,0.126829
LINEITEM,-1,6929,6929,0,0.264749
ORDERS,-1,1732,1732,0,0.050504
CUSTOMER,-1,173,173,0,0.129875
LINEITEM,-1,6929,6929,0,0.255464
ORDERS,-1,1732,1732,0,0.063763
CUSTOMER,-1,173,173,0,0.134562
LINEITEM,-1,6929,6929,0,0.254561
ORDERS,-1,1732,1732,0,0.059664
CUSTOMER,-1,173,173,0,0.125218
LINEITEM,-1,6929,6929,0,0.262115
ORDERS,-1,1732,1732,0,0.043309
CUSTOMER,-1,173,173,0,0.122007
LINEITEM,-1,6929,6929,0,0.251753
ORDERS,-1,1732,1732,0,0.047051
CUSTOMER,-1,173,173,0,0.124226
LINEITEM,-1,6929,6929,0,0.251368
ORDERS,-1,1732,1732,0,0.040259
CUSTOMER,-1,173,173,0,0.126538
LINEITEM,-1,6929,6929,0,0.254084
ORDERS,-1,1732,1732,0,0.078491
CUSTOMER,-1,173,173,0,0.121908
LINEITEM,-1,6929,6929,0,0.290533
ORDERS,-1,1732,1732,0,0.047092
CUSTOMER,-1,173,173,0,0.129554
LINEITEM,-1,6929,6929,0,0.241484
ORDERS,-1,1732,1732,0,0.044019
CUSTOMER,-1,173,173,0,1.26945
LINEITEM,-1,6929,6929,0,0.262542
ORDERS,-1,1732,1732,0,1.43112
CUSTOMER,-1,173,173,0,0.114142
LINEITEM,-1,6929,6929,0,0.261873
ORDERS,-1,1732,1732,0,0.046687
CUSTOMER,-1,173,173,0,0.108981
LINEITEM,-1,6929,6929,0,0.258222
ORDERS,-1,1732,1732,0,0.046411
CUSTOMER,-1,173,173,0,0.114491
LINEITEM,-1,6929,6929,0,0.260964
ORDERS,-1,1732,1732,0,0.045239
CUSTOMER,-1,173,173,0,0.112402
LINEITEM,-1,6929,6929,0,0.257991
ORDERS,-1,1732,1732,0,0.047926
CUSTOMER,-1,173,173,0,0.108299
LINEITEM,-1,6929,6929,0,0.264871
ORDERS,-1,1732,1732,0,0.044397
CUSTOMER,-1,173,173,0,0.111396
LINEITEM,-1,6929,6929,0,0.262418
ORDERS,-1,1732,1732,0,0.039122
CUSTOMER,-1,173,173,0,0.108246
LINEITEM,-1,6929,6929,0,0.258447
ORDERS,-1,1732,1732,0,0.046791
CUSTOMER,-1,173,173,0,0.109993
LINEITEM,-1,6929,6929,0,0.25849
ORDERS,-1,1732,1732,0,0.054247
CUSTOMER,-1,173,173,0,0.112608
LINEITEM,-1,6929,6929,0,0.263208
ORDERS,-1,1732,1732,0,0.043936
CUSTOMER,-1,173,173,0,0.107915
LINEITEM,-1,6929,6929,0,0.263434
ORDERS,-1,1732,1732,0,0.047143
CUSTOMER,-1,173,173,0,0.107423
LINEITEM,-1,6929,6929,0,0.266949
ORDERS,-1,1732,1732,0,0.046346
CUSTOMER,-1,173,173,0,0.112853
LINEITEM,-1,6929,6929,0,0.264547
ORDERS,-1,1732,1732,0,0.046995
CUSTOMER,-1,173,173,0,0.111313
LINEITEM,-1,6929,6929,0,0.273094
ORDERS,-1,1732,1732,0,0.03857
CUSTOMER,-1,173,173,0,0.113548
LINEITEM,-1,6929,6929,0,0.262674
ORDERS,-1,1732,1732,0,0.053814
CUSTOMER,-1,173,173,0,0.112239
LINEITEM,-1,6929,6929,0,0.273456
ORDERS,-1,1732,1732,0,0.04445
CUSTOMER,-1,173,173,0,0.106473
LINEITEM,-1,6929,6929,0,0.275521
ORDERS,-1,1732,1732,0,0.043439
CUSTOMER,-1,173,173,0,0.111517
LINEITEM,-1,6929,6929,0,0.279893
ORDERS,-1,1732,1732,0,0.041874
CUSTOMER,-1,173,173,0,0.109869
LINEITEM,-1,6929,6929,0,0.287656
ORDERS,-1,1732,1732,0,0.047356
CUSTOMER,-1,173,173,0,0.108162
LINEITEM,-1,6929,6929,0,0.291219
ORDERS,-1,1732,1732,0,0.056036
CUSTOMER,-1,173,173,0,0.110487
LINEITEM,-1,6929,6929,0,0.270141
ORDERS,-1,1732,1732,0,0.039859
CUSTOMER,-1,173,173,0,0.141327
LINEITEM,-1,6929,6929,0,0.305897
ORDERS,-1,1732,1732,0,0.053086
CUSTOMER,-1,173,173,0,0.119331
LINEITEM,-1,6929,6929,0,0.299143
ORDERS,-1,1732,1732,0,0.053575
CUSTOMER,-1,173,173,0,0.117925
LINEITEM,-1,6929,6929,0,0.293076
ORDERS,-1,1732,1732,0,0.047437
CUSTOMER,-1,173,173,0,0.116898
LINEITEM,-1,6929,6929,0,0.295942
ORDERS,-1,1732,1732,0,0.043658
CUSTOMER,-1,173,173,0,0.116121
LINEITEM,-1,6929,6929,0,0.311582
ORDERS,-1,1732,1732,0,0.046237
CUSTOMER,-1,173,173,0,0.112557
LINEITEM,-1,6929,6929,0,0.292071
ORDERS,-1,1732,1732,0,0.0438
CUSTOMER,-1,173,173,0,0.116294
LINEITEM,-1,6929,6929,0,0.29082
ORDERS,-1,1732,1732,0,0.041587
CUSTOMER,-1,173,173,0,0.115701
LINEITEM,-1,6929,6929,0,0.297063
ORDERS,-1,1732,1732,0,0.047999
CUSTOMER,-1,173,173,0,0.11683
LINEITEM,-1,6929,6929,0,0.285725
ORDERS,-1,1732,1732,0,0.044342
CUSTOMER,-1,173,173,0,0.111471
LINEITEM,-1,6929,6929,0,0.294449
ORDERS,-1,1732,1732,0,0.042134
CUSTOMER,-1,173,173,0,0.114376
LINEITEM,-1,6929,6929,0,0.291055
ORDERS,-1,1732,1732,0,0.071562
CUSTOMER,-1,173,173,0,0.113965
LINEITEM,-1,6929,6929,0,0.293333
ORDERS,-1,1732,1732,0,0.042398
CUSTOMER,-1,173,173,0,0.118431
LINEITEM,-1,6929,6929,0,0.286901
ORDERS,-1,1732,1732,0,0.050514
CUSTOMER,-1,173,173,0,0.119773
LINEITEM,-1,6929,6929,0,0.30455
ORDERS,-1,1732,1732,0,0.051533
CUSTOMER,-1,173,173,0,0.116321
LINEITEM,-1,6929,6929,0,0.293364
ORDERS,-1,1732,1732,0,0.046659
CUSTOMER,-1,173,173,0,0.11681
LINEITEM,-1,6929,6929,0,0.299318
ORDERS,-1,1732,1732,0,0.051804
CUSTOMER,-1,173,173,0,0.119577
LINEITEM,-1,6929,6929,0,0.302294
ORDERS,-1,1732,1732,0,0.057359
CUSTOMER,-1,173,173,0,0.11789
LINEITEM,-1,6929,6929,0,0.292665
ORDERS,-1,1732,1732,0,0.049992
CUSTOMER,-1,173,173,0,0.116421
LINEITEM,-1,6929,6929,0,0.29395
ORDERS,-1,1732,1732,0,0.045165
CUSTOMER,-1,173,173,0,0.111892
LINEITEM,-1,6929,6929,0,0.302247
ORDERS,-1,1732,1732,0,0.04964
CUSTOMER,-1,173,173,0,0.116967
LINEITEM,-1,6929,6929,0,0.292819
ORDERS,-1,1732,1732,0,0.050729
CUSTOMER,-1,173,173,0,0.12045
LINEITEM,-1,6929,6929,0,0.317735
ORDERS,-1,1732,1732,0,0.039049
CUSTOMER,-1,173,173,0,0.11663
LINEITEM,-1,6929,6929,0,0.317233
ORDERS,-1,1732,1732,0,0.324072
CUSTOMER,-1,173,173,0,0.1384
LINEITEM,-1,6929,6929,0,0.309343
ORDERS,-1,1732,1732,0,0.0532
CUSTOMER,-1,173,173,0,0.121849
LINEITEM,-1,6929,6929,0,1.86114
ORDERS,-1,1732,1732,0,0.051538
CUSTOMER,-1,173,173,0,0.118236
LINEITEM,-1,6929,6929,0,0.750784
ORDERS,-1,1732,1732,0,0.056498
CUSTOMER,-1,173,173,0,0.135545
LINEITEM,-1,6929,6929,0,0.291329
ORDERS,-1,1732,1732,0,0.049457
CUSTOMER,-1,173,173,0,0.119737
LINEITEM,-1,6929,6929,0,0.294527
ORDERS,-1,1732,1732,0,0.04671
CUSTOMER,-1,173,173,0,0.128857
LINEITEM,-1,6929,6929,0,0.759524
ORDERS,-1,1732,1732,0,0.062702
CUSTOMER,-1,173,173,0,0.129238
LINEITEM,-1,6929,6929,0,0.29383
ORDERS,-1,1732,1732,0,0.048839
CUSTOMER,-1,173,173,0,0.124253
LINEITEM,-1,6929,6929,0,0.291341
ORDERS,-1,1732,1732,0,0.044725
CUSTOMER,-1,173,173,0,0.12382
LINEITEM,-1,6929,6929,0,0.289684
ORDERS,-1,1732,1732,0,0.045563
CUSTOMER,-1,173,173,0,0.126615
LINEITEM,-1,6929,6929,0,0.291901
ORDERS,-1,1732,1732,0,0.049494
CUSTOMER,-1,173,173,0,0.130855
LINEITEM,-1,6929,6929,0,0.292064
ORDERS,-1,1732,1732,0,0.052334
CUSTOMER,-1,173,173,0,0.1269
LINEITEM,-1,6929,6929,0,0.291091
ORDERS,-1,1732,1732,0,0.054077
CUSTOMER,-1,173,173,0,0.124193
LINEITEM,-1,6929,6929,0,0.281946
ORDERS,-1,1732,1732,0,0.058168
CUSTOMER,-1,173,173,0,0.129651
LINEITEM,-1,6929,6929,0,0.290886
ORDERS,-1,1732,1732,0,0.054911
CUSTOMER,-1,173,173,0,0.190534
LINEITEM,-1,6929,6929,0,0.350069
ORDERS,-1,1732,1732,0,0.057907
CUSTOMER,-1,173,173,0,0.460437
LINEITEM,-1,6929,6929,0,0.297879
ORDERS,-1,1732,1732,0,0.054173
CUSTOMER,-1,173,173,0,0.120515
LINEITEM,-1,6929,6929,0,0.282433
ORDERS,-1,1732,1732,0,0.052862
CUSTOMER,-1,173,173,0,0.11362
LINEITEM,-1,6929,6929,0,0.285306
ORDERS,-1,1732,1732,0,0.052913
CUSTOMER,-1,173,173,0,0.119826
LINEITEM,-1,6929,6929,0,0.292681
ORDERS,-1,1732,1732,0,0.049875
CUSTOMER,-1,173,173,0,0.118327
LINEITEM,-1,6929,6929,0,0.277313
ORDERS,-1,1732,1732,0,0.051593
CUSTOMER,-1,173,173,0,0.127975
LINEITEM,-1,6929,6929,0,0.277754
ORDERS,-1,1732,1732,0,0.053324
CUSTOMER,-1,173,173,0,0.110211
