source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,1.41552
CUSTOMER,-1,173,173,0,1.48943
LINEITEM,-1,6929,6929,0,2.55341
ORDERS,-1,1732,1732,0,6.62697
CUSTOMER,-1,173,173,0,1.62532
LINEITEM,-1,6929,6929,0,3.13526
ORDERS,-1,1732,1732,0,1.79561
CUSTOMER,-1,173,173,0,1.26826
LINEITEM,-1,6929,6929,0,2.522
ORDERS,-1,1732,1732,0,1.32446
CUSTOMER,-1,173,173,0,1.30016
LINEITEM,-1,6929,6929,0,2.42179
ORDERS,-1,1732,1732,0,1.3627
CUSTOMER,-1,173,173,0,1.07929
LINEITEM,-1,6929,6929,0,2.32417
ORDERS,-1,1732,1732,0,1.6697
CUSTOMER,-1,173,173,0,1.11759
LINEITEM,-1,6929,6929,0,2.42797
ORDERS,-1,1732,1732,0,1.19414
CUSTOMER,-1,173,173,0,1.09285
LINEITEM,-1,6929,6929,0,2.24493
ORDERS,-1,1732,1732,0,1.19259
CUSTOMER,-1,173,173,0,1.02513
LINEITEM,-1,6929,6929,0,2.25235
ORDERS,-1,1732,1732,0,1.21503
CUSTOMER,-1,173,173,0,1.07092
LINEITEM,-1,6929,6929,0,2.32251
ORDERS,-1,1732,1732,0,1.22361
CUSTOMER,-1,173,173,0,1.09983
LINEITEM,-1,6929,6929,0,2.38714
ORDERS,-1,1732,1732,0,1.70019
CUSTOMER,-1,173,173,0,1.22847
LINEITEM,-1,6929,6929,0,2.50846
ORDERS,-1,1732,1732,0,1.27547
CUSTOMER,-1,173,173,0,1.1908
LINEITEM,-1,6929,6929,0,2.52414
ORDERS,-1,1732,1732,0,1.29366
CUSTOMER,-1,173,173,0,1.23171
LINEITEM,-1,6929,6929,0,2.62581
ORDERS,-1,1732,1732,0,1.29677
CUSTOMER,-1,173,173,0,1.13592
LINEITEM,-1,6929,6929,0,2.59896
ORDERS,-1,1732,1732,0,1.32236
CUSTOMER,-1,173,173,0,1.74882
LINEITEM,-1,6929,6929,0,2.83241
ORDERS,-1,1732,1732,0,5.30563
CUSTOMER,-1,173,173,0,1.09775
LINEITEM,-1,6929,6929,0,8.45165
ORDERS,-1,1732,1732,0,1.57901
CUSTOMER,-1,173,173,0,1.48024
LINEITEM,-1,6929,6929,0,3.20424
ORDERS,-1,1732,1732,0,1.69606
CUSTOMER,-1,173,173,0,1.34808
LINEITEM,-1,6929,6929,0,3.10991
ORDERS,-1,1732,1732,0,1.41127
CUSTOMER,-1,173,173,0,1.22687
LINEITEM,-1,6929,6929,0,3.06908
ORDERS,-1,1732,1732,0,1.83708
CUSTOMER,-1,173,173,0,1.33446
LINEITEM,-1,6929,6929,0,3.18888
ORDERS,-1,1732,1732,0,1.42744
CUSTOMER,-1,173,173,0,1.27358
LINEITEM,-1,6929,6929,0,3.22733
ORDERS,-1,1732,1732,0,1.41873
CUSTOMER,-1,173,173,0,1.33609
LINEITEM,-1,6929,6929,0,3.24878
ORDERS,-1,1732,1732,0,1.41555
CUSTOMER,-1,173,173,0,1.33534
LINEITEM,-1,6929,6929,0,3.3297
ORDERS,-1,1732,1732,0,1.41339
CUSTOMER,-1,173,173,0,1.46732
LINEITEM,-1,6929,6929,0,3.42029
ORDERS,-1,1732,1732,0,1.53376
CUSTOMER,-1,173,173,0,1.50679
LINEITEM,-1,6929,6929,0,3.48015
ORDERS,-1,1732,1732,0,1.54712
CUSTOMER,-1,173,173,0,1.51059
LINEITEM,-1,6929,6929,0,3.61243
ORDERS,-1,1732,1732,0,1.62495
CUSTOMER,-1,173,173,0,1.46865
LINEITEM,-1,6929,6929,0,3.62522
ORDERS,-1,1732,1732,0,1.6153
CUSTOMER,-1,173,173,0,1.98252
LINEITEM,-1,6929,6929,0,3.81318
ORDERS,-1,1732,1732,0,1.54885
CUSTOMER,-1,173,173,0,1.44168
LINEITEM,-1,6929,6929,0,3.8424
ORDERS,-1,1732,1732,0,1.55353
CUSTOMER,-1,173,173,0,1.44417
LINEITEM,-1,6929,6929,0,3.88847
ORDERS,-1,1732,1732,0,1.57122
CUSTOMER,-1,173,173,0,1.56194
LINEITEM,-1,4678,4678,0,2.82298
ORDERS,-1,1048,1048,0,0.979237
CUSTOMER,-1,122,122,0,1.53832
LINEITEM,-1,3465,0,3465,9.76599
ORDERS,-1,866,0,866,1.84783
CUSTOMER,-1,87,0,87,1.0358
LINEITEM,-1,6929,3464,3465,10.607
ORDERS,-1,1732,866,866,2.47941
CUSTOMER,-1,173,86,87,2.84382
LINEITEM,-1,6929,3464,3465,11.074
ORDERS,-1,1732,866,866,2.5226
CUSTOMER,-1,173,86,87,2.6514
LINEITEM,-1,6929,3464,3465,10.5415
ORDERS,-1,1732,866,866,2.51751
CUSTOMER,-1,173,86,87,1.99052
LINEITEM,-1,6929,3464,3465,11.1931
ORDERS,-1,1732,866,866,2.50149
CUSTOMER,-1,173,86,87,2.42517
LINEITEM,-1,6929,3464,3465,10.332
ORDERS,-1,1732,866,866,2.52011
CUSTOMER,-1,173,86,87,2.72828
LINEITEM,-1,6929,3464,3465,10.8965
ORDERS,-1,1732,866,866,2.46914
CUSTOMER,-1,173,86,87,2.50197
LINEITEM,-1,6929,3464,3465,10.9991
ORDERS,-1,1732,866,866,2.49808
CUSTOMER,-1,173,86,87,2.29364
LINEITEM,-1,6929,3464,3465,11.5252
ORDERS,-1,1732,866,866,2.46334
CUSTOMER,-1,173,86,87,2.28695
LINEITEM,-1,6929,3464,3465,10.1864
ORDERS,-1,1732,866,866,2.44109
CUSTOMER,-1,173,86,87,2.3851
LINEITEM,-1,6929,3464,3465,12.3594
ORDERS,-1,1732,866,866,2.50818
CUSTOMER,-1,173,86,87,2.22985
LINEITEM,-1,6929,3464,3465,10.9636
ORDERS,-1,1732,866,866,2.504
CUSTOMER,-1,173,86,87,2.36034
LINEITEM,-1,6929,3464,3465,12.2571
ORDERS,-1,1732,866,866,2.50075
CUSTOMER,-1,173,86,87,2.6379
LINEITEM,-1,6929,3464,3465,10.6964
ORDERS,-1,1732,866,866,2.49187
CUSTOMER,-1,173,86,87,2.53304
LINEITEM,-1,6929,3464,3465,11.2124
ORDERS,-1,1732,866,866,2.48551
CUSTOMER,-1,173,86,87,2.12508
LINEITEM,-1,6929,3464,3465,10.4788
ORDERS,-1,1732,866,866,2.48097
CUSTOMER,-1,173,86,87,2.3971
LINEITEM,-1,6929,3464,3465,12.0352
ORDERS,-1,1732,866,866,2.49386
CUSTOMER,-1,173,86,87,2.75003
LINEITEM,-1,6929,3464,3465,12.0563
ORDERS,-1,1732,866,866,2.59274
CUSTOMER,-1,173,86,87,2.52186
LINEITEM,-1,6929,3464,3465,11.7918
ORDERS,-1,1732,866,866,2.50874
CUSTOMER,-1,173,86,87,2.46105
LINEITEM,-1,6929,3464,3465,10.5723
ORDERS,-1,1732,866,866,2.50779
CUSTOMER,-1,173,86,87,2.45908
LINEITEM,-1,6929,3464,3465,11.4047
ORDERS,-1,1732,866,866,2.53194
CUSTOMER,-1,173,86,87,2.273
LINEITEM,-1,6929,3464,3465,11.9075
ORDERS,-1,1732,866,866,2.49589
CUSTOMER,-1,173,86,87,2.23335
LINEITEM,-1,6929,3464,3465,11.0342
ORDERS,-1,1732,866,866,2.52916
CUSTOMER,-1,173,86,87,2.635
LINEITEM,-1,6929,3464,3465,11.5295
ORDERS,-1,1732,866,866,2.54785
CUSTOMER,-1,173,86,87,2.35302
LINEITEM,-1,6929,3464,3465,12.7312
ORDERS,-1,1732,866,866,2.5324
CUSTOMER,-1,173,86,87,2.49514
LINEITEM,-1,6929,3464,3465,11.359
ORDERS,-1,1732,866,866,2.52528
CUSTOMER,-1,173,86,87,2.36262
LINEITEM,-1,6929,3464,3465,11.8475
ORDERS,-1,1732,866,866,2.54423
CUSTOMER,-1,173,86,87,2.29169
LINEITEM,-1,6929,3464,3465,9.94642
ORDERS,-1,1732,866,866,2.53206
CUSTOMER,-1,173,86,87,2.33668
LINEITEM,-1,6929,3464,3465,10.9522
ORDERS,-1,1732,866,866,2.55072
CUSTOMER,-1,173,86,87,2.85943
LINEITEM,-1,6929,3464,3465,10.8967
ORDERS,-1,1732,866,866,2.58343
CUSTOMER,-1,173,86,87,2.73967
LINEITEM,-1,6929,3464,3465,11.4587
ORDERS,-1,1732,866,866,2.55638
CUSTOMER,-1,173,86,87,2.46981
LINEITEM,-1,6929,3464,3465,11.4149
ORDERS,-1,1732,866,866,2.53522
CUSTOMER,-1,173,86,87,2.41042
LINEITEM,-1,6929,3464,3465,12.4016
ORDERS,-1,1732,866,866,2.55319
CUSTOMER,-1,173,86,87,2.45012
