source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.86022
ORDERS,-1,1732,1732,0,0.207231
CUSTOMER,-1,173,173,0,0.166333
LINEITEM,-1,6929,6929,0,0.839133
ORDERS,-1,1732,1732,0,0.20913
CUSTOMER,-1,173,173,0,0.181243
LINEITEM,-1,6929,6929,0,0.876528
ORDERS,-1,1732,1732,0,0.229032
CUSTOMER,-1,173,173,0,0.188891
LINEITEM,-1,6929,6929,0,0.904147
ORDERS,-1,1732,1732,0,0.222037
CUSTOMER,-1,173,173,0,0.180895
LINEITEM,-1,6929,6929,0,0.865652
ORDERS,-1,1732,1732,0,0.228453
CUSTOMER,-1,173,173,0,0.187467
LINEITEM,-1,6929,6929,0,0.914969
ORDERS,-1,1732,1732,0,2.09596
CUSTOMER,-1,173,173,0,0.195604
LINEITEM,-1,6929,6929,0,0.941679
ORDERS,-1,1732,1732,0,0.200867
CUSTOMER,-1,173,173,0,0.199795
LINEITEM,-1,6929,6929,0,8.66524
ORDERS,-1,1732,1732,0,0.320002
CUSTOMER,-1,173,173,0,0.254897
LINEITEM,-1,6929,6929,0,0.912403
ORDERS,-1,1732,1732,0,0.323038
CUSTOMER,-1,173,173,0,0.240549
LINEITEM,-1,6929,6929,0,0.868477
ORDERS,-1,1732,1732,0,0.288906
CUSTOMER,-1,173,173,0,0.248717
LINEITEM,-1,6929,6929,0,0.995604
ORDERS,-1,1732,1732,0,0.321389
CUSTOMER,-1,173,173,0,0.234457
LINEITEM,-1,6929,6929,0,0.871456
ORDERS,-1,1732,1732,0,0.285429
CUSTOMER,-1,173,173,0,0.228761
LINEITEM,-1,6929,6929,0,0.876168
ORDERS,-1,1732,1732,0,0.366694
CUSTOMER,-1,173,173,0,0.396079
LINEITEM,-1,6929,6929,0,1.00509
ORDERS,-1,1732,1732,0,0.407746
CUSTOMER,-1,173,173,0,0.241694
LINEITEM,-1,6929,6929,0,0.907331
ORDERS,-1,1732,1732,0,0.259868
CUSTOMER,-1,173,173,0,0.232081
LINEITEM,-1,6929,6929,0,1.00884
ORDERS,-1,1732,1732,0,0.292534
CUSTOMER,-1,173,173,0,0.283898
LINEITEM,-1,6929,6929,0,0.972653
ORDERS,-1,1732,1732,0,0.273314
CUSTOMER,-1,173,173,0,0.315149
LINEITEM,-1,6929,6929,0,1.10812
ORDERS,-1,1732,1732,0,0.336611
CUSTOMER,-1,173,173,0,2.46228
LINEITEM,-1,6929,6929,0,2.5086
ORDERS,-1,1732,1732,0,0.34537
CUSTOMER,-1,173,173,0,0.205796
LINEITEM,-1,6929,6929,0,1.01698
ORDERS,-1,1732,1732,0,0.338863
CUSTOMER,-1,173,173,0,0.211549
LINEITEM,-1,6929,6929,0,1.06686
ORDERS,-1,1732,1732,0,0.368486
CUSTOMER,-1,173,173,0,0.250281
LINEITEM,-1,6929,6929,0,1.04463
ORDERS,-1,1732,1732,0,0.362706
CUSTOMER,-1,173,173,0,0.239704
LINEITEM,-1,6929,6929,0,1.06607
ORDERS,-1,1732,1732,0,0.379053
CUSTOMER,-1,173,173,0,0.263574
LINEITEM,-1,6929,6929,0,1.12413
ORDERS,-1,1732,1732,0,0.370092
CUSTOMER,-1,173,173,0,0.250817
LINEITEM,-1,6929,6929,0,1.00943
ORDERS,-1,1732,1732,0,0.329627
CUSTOMER,-1,173,173,0,0.232364
LINEITEM,-1,6929,6929,0,1.10991
ORDERS,-1,1732,1732,0,0.378479
CUSTOMER,-1,173,173,0,0.22526
LINEITEM,-1,6929,6929,0,1.02082
ORDERS,-1,1732,1732,0,0.341039
CUSTOMER,-1,173,173,0,0.258363
LINEITEM,-1,6929,6929,0,1.06896
ORDERS,-1,1732,1732,0,0.385359
CUSTOMER,-1,173,173,0,0.280487
LINEITEM,-1,6929,6929,0,1.1019
ORDERS,-1,1732,1732,0,0.355042
CUSTOMER,-1,173,173,0,0.266714
LINEITEM,-1,6929,6929,0,1.05752
ORDERS,-1,1732,1732,0,0.390214
CUSTOMER,-1,173,173,0,0.275714
LINEITEM,-1,6929,6929,0,1.63824
ORDERS,-1,1732,1732,0,0.358194
CUSTOMER,-1,173,173,0,0.263235
LINEITEM,-1,6929,6929,0,1.08363
ORDERS,-1,1732,1732,0,0.4027
CUSTOMER,-1,173,173,0,0.272643
LINEITEM,-1,6929,6929,0,1.21076
ORDERS,-1,1732,1732,0,0.391027
CUSTOMER,-1,173,173,0,0.427288
LINEITEM,-1,6929,6929,0,1.25741
ORDERS,-1,1732,1732,0,4.57019
CUSTOMER,-1,173,173,0,0.305313
LINEITEM,-1,6929,6929,0,1.33602
ORDERS,-1,1732,1732,0,0.345716
CUSTOMER,-1,173,173,0,0.286821
LINEITEM,-1,6929,6929,0,1.28786
ORDERS,-1,1732,1732,0,0.378019
CUSTOMER,-1,173,173,0,0.315464
LINEITEM,-1,6929,6929,0,1.31992
ORDERS,-1,1732,1732,0,0.341745
CUSTOMER,-1,173,173,0,0.332198
LINEITEM,-1,6929,6929,0,1.2027
ORDERS,-1,1732,1732,0,0.381156
CUSTOMER,-1,173,173,0,0.303503
LINEITEM,-1,6929,6929,0,1.3057
ORDERS,-1,1732,1732,0,0.346378
CUSTOMER,-1,173,173,0,0.272432
LINEITEM,-1,6929,6929,0,1.18059
ORDERS,-1,1732,1732,0,0.379664
CUSTOMER,-1,173,173,0,0.338073
LINEITEM,-1,6929,6929,0,1.28371
ORDERS,-1,1732,1732,0,0.357468
CUSTOMER,-1,173,173,0,0.282665
LINEITEM,-1,6929,6929,0,1.20216
ORDERS,-1,1732,1732,0,0.370329
CUSTOMER,-1,173,173,0,0.344699
LINEITEM,-1,6929,6929,0,17.8516
ORDERS,-1,1732,1732,0,0.470746
CUSTOMER,-1,173,173,0,0.321689
LINEITEM,-1,6929,6929,0,1.57025
ORDERS,-1,1732,1732,0,0.489482
CUSTOMER,-1,173,173,0,0.361705
LINEITEM,-1,6929,6929,0,1.03941
ORDERS,-1,1732,1732,0,0.468318
CUSTOMER,-1,173,173,0,0.304252
LINEITEM,-1,6929,6929,0,1.05985
ORDERS,-1,1732,1732,0,0.436792
CUSTOMER,-1,173,173,0,0.306249
LINEITEM,-1,6929,6929,0,1.02711
ORDERS,-1,1732,1732,0,0.451534
CUSTOMER,-1,173,173,0,0.292923
LINEITEM,-1,6929,6929,0,0.985129
ORDERS,-1,1732,1732,0,0.446084
CUSTOMER,-1,173,173,0,0.311577
LINEITEM,-1,6929,6929,0,1.05857
ORDERS,-1,1732,1732,0,0.424535
CUSTOMER,-1,173,173,0,0.639669
LINEITEM,-1,6929,6929,0,1.04822
ORDERS,-1,1732,1732,0,0.746881
CUSTOMER,-1,173,173,0,0.307455
LINEITEM,-1,6929,6929,0,1.08704
ORDERS,-1,1732,1732,0,0.370849
CUSTOMER,-1,173,173,0,0.308374
LINEITEM,-1,6929,6929,0,1.06919
ORDERS,-1,1732,1732,0,0.359152
CUSTOMER,-1,173,173,0,0.336189
LINEITEM,-1,6929,6929,0,1.12921
ORDERS,-1,1732,1732,0,0.375216
CUSTOMER,-1,173,173,0,0.279631
LINEITEM,-1,6929,6929,0,1.0547
ORDERS,-1,1732,1732,0,0.388338
CUSTOMER,-1,173,173,0,0.295869
LINEITEM,-1,6929,6929,0,1.10366
ORDERS,-1,1732,1732,0,0.408393
CUSTOMER,-1,173,173,0,0.314941
LINEITEM,-1,6929,6929,0,1.05308
ORDERS,-1,1732,1732,0,0.667479
CUSTOMER,-1,173,173,0,0.29837
LINEITEM,-1,6929,6929,0,1.90396
ORDERS,-1,1732,1732,0,0.346172
CUSTOMER,-1,173,173,0,0.310438
LINEITEM,-1,6929,6929,0,1.06577
ORDERS,-1,1732,1732,0,0.363691
CUSTOMER,-1,173,173,0,0.302118
LINEITEM,-1,6929,6929,0,1.1532
ORDERS,-1,1732,1732,0,0.401905
CUSTOMER,-1,173,173,0,0.305225
LINEITEM,-1,6929,6929,0,1.0756
ORDERS,-1,1732,1732,0,0.834227
CUSTOMER,-1,173,173,0,0.355854
LINEITEM,-1,6929,6929,0,1.19217
ORDERS,-1,1732,1732,0,0.352202
CUSTOMER,-1,173,173,0,0.32494
LINEITEM,-1,6929,6929,0,1.09445
ORDERS,-1,1732,1732,0,0.337325
CUSTOMER,-1,173,173,0,0.310137
LINEITEM,-1,6929,6929,0,1.1436
ORDERS,-1,1732,1732,0,0.404593
CUSTOMER,-1,173,173,0,0.304416
LINEITEM,-1,6929,6929,0,1.0895
ORDERS,-1,1732,1732,0,0.351581
CUSTOMER,-1,173,173,0,0.348854
LINEITEM,-1,6929,6929,0,1.14335
ORDERS,-1,1732,1732,0,0.376476
CUSTOMER,-1,173,173,0,0.31749
LINEITEM,-1,6929,6929,0,1.12024
ORDERS,-1,1732,1732,0,0.3684
CUSTOMER,-1,173,173,0,0.334694
LINEITEM,-1,6929,6929,0,1.15742
ORDERS,-1,1732,1732,0,0.40269
CUSTOMER,-1,173,173,0,0.327278
LINEITEM,-1,6929,6929,0,1.19217
ORDERS,-1,1732,1732,0,0.403407
CUSTOMER,-1,173,173,0,0.335132
LINEITEM,-1,6929,6929,0,1.64511
ORDERS,-1,1732,1732,0,0.437208
CUSTOMER,-1,173,173,0,0.425029
LINEITEM,-1,6929,6929,0,1.1191
ORDERS,-1,1732,1732,0,0.416357
CUSTOMER,-1,173,173,0,0.353063
LINEITEM,-1,6929,6929,0,3.72952
ORDERS,-1,1732,1732,0,0.427308
CUSTOMER,-1,173,173,0,0.387989
LINEITEM,-1,6929,6929,0,1.19729
ORDERS,-1,1732,1732,0,0.426075
CUSTOMER,-1,173,173,0,0.366775
LINEITEM,-1,6929,6929,0,1.1205
ORDERS,-1,1732,1732,0,0.423838
CUSTOMER,-1,173,173,0,0.39794
LINEITEM,-1,6929,6929,0,1.18219
ORDERS,-1,1732,1732,0,0.453627
CUSTOMER,-1,173,173,0,0.372885
LINEITEM,-1,6929,6929,0,1.10006
ORDERS,-1,1732,1732,0,0.429021
CUSTOMER,-1,173,173,0,0.377928
LINEITEM,-1,6929,6929,0,1.16062
ORDERS,-1,1732,1732,0,0.491938
CUSTOMER,-1,173,173,0,0.378448
LINEITEM,-1,6929,6929,0,1.09777
ORDERS,-1,1732,1732,0,0.451156
CUSTOMER,-1,173,173,0,0.344739
LINEITEM,-1,6929,6929,0,1.17022
ORDERS,-1,1732,1732,0,0.484116
CUSTOMER,-1,173,173,0,0.376126
LINEITEM,-1,6929,6929,0,1.11
ORDERS,-1,1732,1732,0,0.466346
CUSTOMER,-1,173,173,0,0.385058
LINEITEM,-1,6929,6929,0,1.17265
ORDERS,-1,1732,1732,0,0.477735
CUSTOMER,-1,173,173,0,0.36488
LINEITEM,-1,6929,6929,0,1.13003
ORDERS,-1,1732,1732,0,0.450137
CUSTOMER,-1,173,173,0,0.380256
LINEITEM,-1,6929,6929,0,1.18732
ORDERS,-1,1732,1732,0,0.487746
CUSTOMER,-1,173,173,0,0.403057
LINEITEM,-1,6929,6929,0,1.14427
ORDERS,-1,1732,1732,0,0.46639
CUSTOMER,-1,173,173,0,0.38365
LINEITEM,-1,6929,6929,0,1.20433
ORDERS,-1,1732,1732,0,0.675021
CUSTOMER,-1,173,173,0,0.382404
LINEITEM,-1,6929,6929,0,1.16704
ORDERS,-1,1732,1732,0,0.476769
CUSTOMER,-1,173,173,0,0.427324
LINEITEM,-1,6929,6929,0,1.68115
ORDERS,-1,1732,1732,0,0.451591
CUSTOMER,-1,173,173,0,0.391239
LINEITEM,-1,6929,6929,0,1.16221
ORDERS,-1,1732,1732,0,0.489878
CUSTOMER,-1,173,173,0,0.418619
LINEITEM,-1,6929,6929,0,1.22758
ORDERS,-1,1732,1732,0,1.60064
CUSTOMER,-1,173,173,0,0.389818
LINEITEM,-1,6929,6929,0,2.59817
ORDERS,-1,1732,1732,0,0.444176
CUSTOMER,-1,173,173,0,0.417157
LINEITEM,-1,6929,6929,0,1.16957
ORDERS,-1,1732,1732,0,0.527537
CUSTOMER,-1,173,173,0,0.368417
LINEITEM,-1,6929,6929,0,1.14275
ORDERS,-1,1732,1732,0,7.98667
CUSTOMER,-1,173,173,0,0.456391
LINEITEM,-1,6929,6929,0,1.90475
ORDERS,-1,1732,1732,0,0.507163
CUSTOMER,-1,173,173,0,0.410303
LINEITEM,-1,6929,6929,0,1.36219
ORDERS,-1,1732,1732,0,0.463981
CUSTOMER,-1,173,173,0,0.454017
LINEITEM,-1,6929,6929,0,1.32931
ORDERS,-1,1732,1732,0,0.509037
CUSTOMER,-1,173,173,0,0.402555
LINEITEM,-1,6929,6929,0,1.2956
ORDERS,-1,1732,1732,0,0.483634
CUSTOMER,-1,173,173,0,0.406367
LINEITEM,-1,6929,6929,0,1.28985
ORDERS,-1,1732,1732,0,0.479089
CUSTOMER,-1,173,173,0,0.42239
LINEITEM,-1,6929,6929,0,1.27908
ORDERS,-1,1732,1732,0,0.531331
CUSTOMER,-1,173,173,0,0.424679
LINEITEM,-1,6929,6929,0,1.22392
ORDERS,-1,1732,1732,0,0.511591
CUSTOMER,-1,173,173,0,0.438383
LINEITEM,-1,6929,6929,0,1.2273
ORDERS,-1,1732,1732,0,0.560004
CUSTOMER,-1,173,173,0,0.424077
LINEITEM,-1,6929,6929,0,1.2321
ORDERS,-1,1732,1732,0,0.526067
CUSTOMER,-1,173,173,0,0.411909
LINEITEM,-1,6929,6929,0,1.20401
ORDERS,-1,1732,1732,0,0.502779
CUSTOMER,-1,173,173,0,0.429096
LINEITEM,-1,6929,6929,0,1.22108
ORDERS,-1,1732,1732,0,0.536245
CUSTOMER,-1,173,173,0,0.462209
LINEITEM,-1,6929,6929,0,1.72504
ORDERS,-1,1732,1732,0,0.531804
CUSTOMER,-1,173,173,0,0.418783
LINEITEM,-1,6929,6929,0,1.20943
ORDERS,-1,1732,1732,0,0.55527
CUSTOMER,-1,173,173,0,0.418698
LINEITEM,-1,6929,6929,0,1.19278
ORDERS,-1,1732,1732,0,0.534473
CUSTOMER,-1,173,173,0,0.445327
LINEITEM,-1,6929,6929,0,1.22043
ORDERS,-1,1732,1732,0,0.548846
CUSTOMER,-1,173,173,0,0.429277
LINEITEM,-1,6929,6929,0,1.23433
ORDERS,-1,1732,1732,0,0.536005
CUSTOMER,-1,173,173,0,0.457257
LINEITEM,-1,6929,6929,0,1.24916
ORDERS,-1,1732,1732,0,0.561029
CUSTOMER,-1,173,173,0,0.40685
LINEITEM,-1,6929,6929,0,1.22226
ORDERS,-1,1732,1732,0,0.529006
CUSTOMER,-1,173,173,0,0.441611
LINEITEM,-1,6929,6929,0,1.22378
ORDERS,-1,1732,1732,0,0.551547
CUSTOMER,-1,173,173,0,0.401791
LINEITEM,-1,6929,6929,0,1.23937
ORDERS,-1,1732,1732,0,0.538587
CUSTOMER,-1,173,173,0,0.437618
LINEITEM,-1,6929,6929,0,1.24414
ORDERS,-1,1732,1732,0,0.543713
CUSTOMER,-1,173,173,0,0.411132
LINEITEM,-1,6929,6929,0,1.25208
ORDERS,-1,1732,1732,0,0.581345
CUSTOMER,-1,173,173,0,0.479294
LINEITEM,-1,6929,6929,0,1.30661
ORDERS,-1,1732,1732,0,0.569843
CUSTOMER,-1,173,173,0,0.422146
LINEITEM,-1,6929,6929,0,1.2533
ORDERS,-1,1732,1732,0,0.534713
CUSTOMER,-1,173,173,0,0.450822
LINEITEM,-1,6929,6929,0,1.27402
ORDERS,-1,1732,1732,0,0.573527
CUSTOMER,-1,173,173,0,0.428271
LINEITEM,-1,6929,6929,0,1.3172
ORDERS,-1,1732,1732,0,0.585817
CUSTOMER,-1,173,173,0,0.462165
LINEITEM,-1,6929,6929,0,1.32059
ORDERS,-1,1732,1732,0,0.599965
CUSTOMER,-1,173,173,0,0.497028
LINEITEM,-1,6929,6929,0,1.33707
ORDERS,-1,1732,1732,0,0.579941
CUSTOMER,-1,173,173,0,0.47089
LINEITEM,-1,6929,6929,0,2.25597
ORDERS,-1,1732,1732,0,0.583944
CUSTOMER,-1,173,173,0,1.0944
LINEITEM,-1,6929,6929,0,1.38996
ORDERS,-1,1732,1732,0,1.21382
CUSTOMER,-1,173,173,0,0.422164
LINEITEM,-1,6929,6929,0,1.42498
ORDERS,-1,1732,1732,0,0.59495
CUSTOMER,-1,173,173,0,0.438018
LINEITEM,-1,6929,6929,0,1.40647
ORDERS,-1,1732,1732,0,0.568069
CUSTOMER,-1,173,173,0,0.436588
LINEITEM,-1,6929,6929,0,1.4141
ORDERS,-1,1732,1732,0,0.560256
CUSTOMER,-1,173,173,0,0.441344
LINEITEM,-1,6929,6929,0,1.41767
ORDERS,-1,1732,1732,0,0.576101
CUSTOMER,-1,173,173,0,0.46759
LINEITEM,-1,6929,6929,0,1.44454
ORDERS,-1,1732,1732,0,0.577491
CUSTOMER,-1,173,173,0,0.441333
LINEITEM,-1,6929,6929,0,1.40183
ORDERS,-1,1732,1732,0,0.571038
CUSTOMER,-1,173,173,0,0.426534
LINEITEM,-1,6929,6929,0,1.41637
ORDERS,-1,1732,1732,0,0.557338
CUSTOMER,-1,173,173,0,0.458936
LINEITEM,-1,6929,6929,0,1.69678
ORDERS,-1,1732,1732,0,0.589915
CUSTOMER,-1,173,173,0,0.431688
LINEITEM,-1,6929,6929,0,1.42855
ORDERS,-1,1732,1732,0,0.595679
CUSTOMER,-1,173,173,0,0.482878
LINEITEM,-1,6929,6929,0,1.41661
ORDERS,-1,1732,1732,0,0.596674
CUSTOMER,-1,173,173,0,0.916449
LINEITEM,-1,6929,6929,0,1.47281
ORDERS,-1,1732,1732,0,0.587793
CUSTOMER,-1,173,173,0,0.483201
LINEITEM,-1,6929,6929,0,1.47515
ORDERS,-1,1732,1732,0,0.586942
CUSTOMER,-1,173,173,0,0.463704
LINEITEM,-1,6929,6929,0,1.52947
ORDERS,-1,1732,1732,0,0.550962
CUSTOMER,-1,173,173,0,2.79219
LINEITEM,-1,6929,6929,0,3.781
ORDERS,-1,1732,1732,0,0.619716
CUSTOMER,-1,173,173,0,0.468065
LINEITEM,-1,6929,6929,0,1.42836
ORDERS,-1,1732,1732,0,0.636387
CUSTOMER,-1,173,173,0,0.41752
LINEITEM,-1,6929,6929,0,1.47698
ORDERS,-1,1732,1732,0,0.636887
CUSTOMER,-1,173,173,0,0.441971
LINEITEM,-1,6929,6929,0,1.46849
ORDERS,-1,1732,1732,0,0.584448
CUSTOMER,-1,173,173,0,0.447079
LINEITEM,-1,6929,6929,0,32.5952
ORDERS,-1,1732,1732,0,0.754616
CUSTOMER,-1,173,173,0,0.494943
LINEITEM,-1,6929,6929,0,2.01311
ORDERS,-1,1732,1732,0,0.685566
CUSTOMER,-1,173,173,0,0.477493
LINEITEM,-1,6929,6929,0,1.41029
ORDERS,-1,1732,1732,0,0.712425
CUSTOMER,-1,173,173,0,0.518157
LINEITEM,-1,6929,6929,0,1.33251
ORDERS,-1,1732,1732,0,0.668858
CUSTOMER,-1,173,173,0,0.487634
LINEITEM,-1,6929,6929,0,1.35285
ORDERS,-1,1732,1732,0,0.653528
CUSTOMER,-1,173,173,0,0.43448
LINEITEM,-1,6929,6929,0,1.26202
ORDERS,-1,1732,1732,0,0.706114
CUSTOMER,-1,173,173,0,0.481408
LINEITEM,-1,6929,6929,0,1.26287
ORDERS,-1,1732,1732,0,0.648211
CUSTOMER,-1,173,173,0,0.502548
LINEITEM,-1,6929,6929,0,1.23541
ORDERS,-1,1732,1732,0,0.669268
CUSTOMER,-1,173,173,0,0.478461
LINEITEM,-1,6929,6929,0,1.23532
ORDERS,-1,1732,1732,0,0.630766
CUSTOMER,-1,173,173,0,0.452967
LINEITEM,-1,6929,6929,0,1.24679
ORDERS,-1,1732,1732,0,0.691422
CUSTOMER,-1,173,173,0,0.436721
LINEITEM,-1,6929,6929,0,1.21151
ORDERS,-1,1732,1732,0,0.638756
CUSTOMER,-1,173,173,0,0.425049
LINEITEM,-1,6929,6929,0,1.23594
ORDERS,-1,1732,1732,0,0.611169
CUSTOMER,-1,173,173,0,0.48446
LINEITEM,-1,6929,6929,0,1.23985
ORDERS,-1,1732,1732,0,0.649751
CUSTOMER,-1,173,173,0,0.456772
LINEITEM,-1,6929,6929,0,1.23946
ORDERS,-1,1732,1732,0,0.651067
CUSTOMER,-1,173,173,0,0.49674
LINEITEM,-1,6929,6929,0,1.22854
ORDERS,-1,1732,1732,0,0.630228
CUSTOMER,-1,173,173,0,0.507214
LINEITEM,-1,6929,6929,0,1.24148
ORDERS,-1,1732,1732,0,0.699942
CUSTOMER,-1,173,173,0,0.518273
LINEITEM,-1,6929,6929,0,1.25925
ORDERS,-1,1732,1732,0,0.6484
CUSTOMER,-1,173,173,0,0.493364
LINEITEM,-1,6929,6929,0,1.25546
ORDERS,-1,1732,1732,0,0.680549
CUSTOMER,-1,173,173,0,0.55549
LINEITEM,-1,6929,6929,0,1.26031
ORDERS,-1,1732,1732,0,1.10238
CUSTOMER,-1,173,173,0,0.5358
LINEITEM,-1,6929,6929,0,1.30345
ORDERS,-1,1732,1732,0,0.675888
CUSTOMER,-1,173,173,0,0.498219
LINEITEM,-1,6929,6929,0,1.2881
ORDERS,-1,1732,1732,0,0.712071
CUSTOMER,-1,173,173,0,0.489017
LINEITEM,-1,6929,6929,0,1.30192
ORDERS,-1,1732,1732,0,0.711196
CUSTOMER,-1,173,173,0,0.499747
LINEITEM,-1,6929,6929,0,1.81475
ORDERS,-1,1732,1732,0,0.65942
CUSTOMER,-1,173,173,0,0.531255
LINEITEM,-1,6929,6929,0,1.29315
ORDERS,-1,1732,1732,0,0.710756
CUSTOMER,-1,173,173,0,0.537141
LINEITEM,-1,6929,6929,0,1.31056
ORDERS,-1,1732,1732,0,0.646123
CUSTOMER,-1,173,173,0,0.534238
LINEITEM,-1,6929,6929,0,1.35914
ORDERS,-1,1732,1732,0,0.672968
CUSTOMER,-1,173,173,0,0.528732
LINEITEM,-1,6929,6929,0,1.29302
ORDERS,-1,1732,1732,0,0.73895
CUSTOMER,-1,173,173,0,0.545842
LINEITEM,-1,6929,6929,0,1.32482
ORDERS,-1,1732,1732,0,0.639692
CUSTOMER,-1,173,173,0,0.509076
LINEITEM,-1,6929,6929,0,1.32056
ORDERS,-1,1732,1732,0,0.677994
CUSTOMER,-1,173,173,0,0.541141
LINEITEM,-1,6929,6929,0,1.31138
ORDERS,-1,1732,1732,0,0.684074
CUSTOMER,-1,173,173,0,0.539334
LINEITEM,-1,6929,6929,0,1.32617
ORDERS,-1,1732,1732,0,0.652067
CUSTOMER,-1,173,173,0,0.59007
LINEITEM,-1,6929,6929,0,1.36609
ORDERS,-1,1732,1732,0,0.674299
CUSTOMER,-1,173,173,0,0.553901
LINEITEM,-1,6929,6929,0,1.33337
ORDERS,-1,1732,1732,0,0.667267
CUSTOMER,-1,173,173,0,0.578134
LINEITEM,-1,6929,6929,0,1.35521
ORDERS,-1,1732,1732,0,0.681421
CUSTOMER,-1,173,173,0,0.542787
LINEITEM,-1,6929,6929,0,1.33807
ORDERS,-1,1732,1732,0,0.730542
CUSTOMER,-1,173,173,0,0.592475
LINEITEM,-1,6929,6929,0,1.36178
ORDERS,-1,1732,1732,0,0.693144
CUSTOMER,-1,173,173,0,0.573695
LINEITEM,-1,6929,6929,0,1.44307
ORDERS,-1,1732,1732,0,0.730161
CUSTOMER,-1,173,173,0,0.54611
LINEITEM,-1,6929,6929,0,1.38939
ORDERS,-1,1732,1732,0,0.723679
CUSTOMER,-1,173,173,0,0.571632
LINEITEM,-1,6929,6929,0,1.41921
ORDERS,-1,1732,1732,0,0.733541
CUSTOMER,-1,173,173,0,1.04464
LINEITEM,-1,6929,6929,0,1.4201
ORDERS,-1,1732,1732,0,0.752344
CUSTOMER,-1,173,173,0,0.99202
LINEITEM,-1,6929,6929,0,1.4875
ORDERS,-1,1732,1732,0,0.715683
CUSTOMER,-1,173,173,0,0.513778
LINEITEM,-1,6929,6929,0,1.43723
ORDERS,-1,1732,1732,0,0.684513
CUSTOMER,-1,173,173,0,0.606535
LINEITEM,-1,6929,6929,0,1.42239
ORDERS,-1,1732,1732,0,0.760168
CUSTOMER,-1,173,173,0,0.578578
LINEITEM,-1,6929,6929,0,1.47186
ORDERS,-1,1732,1732,0,0.704218
CUSTOMER,-1,173,173,0,0.577839
LINEITEM,-1,6929,6929,0,1.43221
ORDERS,-1,1732,1732,0,0.73234
CUSTOMER,-1,173,173,0,0.549269
LINEITEM,-1,6929,6929,0,1.4388
ORDERS,-1,1732,1732,0,0.762829
CUSTOMER,-1,173,173,0,0.578152
LINEITEM,-1,6929,6929,0,1.9406
ORDERS,-1,1732,1732,0,0.724802
CUSTOMER,-1,173,173,0,0.609999
