source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.304925
ORDERS,-1,1732,1732,0,0.02861
CUSTOMER,-1,173,173,0,0.167763
NATION,-1,1,0,1,0.314976
LINEITEM,-1,6929,6929,0,0.305131
ORDERS,-1,1732,1732,0,0.028437
CUSTOMER,-1,173,173,0,0.155278
NATION,-1,1,1,0,0.223839
LINEITEM,-1,6929,6929,0,0.364631
ORDERS,-1,1732,1732,0,0.032722
CUSTOMER,-1,173,173,0,0.170832
NATION,-1,1,0,1,0.32922
LINEITEM,-1,6929,6929,0,0.339289
ORDERS,-1,1732,1732,0,0.031066
CUSTOMER,-1,173,173,0,0.162719
NATION,-1,1,1,0,0.235248
LINEITEM,-1,6929,6929,0,4.07543
ORDERS,-1,1732,1732,0,0.02754
CUSTOMER,-1,173,173,0,0.172387
NATION,-1,1,0,1,0.318892
LINEITEM,-1,6929,6929,0,0.270797
ORDERS,-1,1732,1732,0,0.030679
CUSTOMER,-1,173,173,0,0.166283
NATION,-1,1,1,0,0.224057
LINEITEM,-1,6929,6929,0,0.279016
ORDERS,-1,1732,1732,0,0.031341
CUSTOMER,-1,173,173,0,0.169172
NATION,-1,1,0,1,0.389667
LINEITEM,-1,6929,6929,0,0.264896
ORDERS,-1,1732,1732,0,0.025601
CUSTOMER,-1,173,173,0,0.185144
NATION,-1,1,1,0,0.265547
LINEITEM,-1,6929,6929,0,0.295449
ORDERS,-1,1732,1732,0,0.030173
CUSTOMER,-1,173,173,0,0.176862
NATION,-1,1,0,1,0.438495
LINEITEM,-1,6929,6929,0,0.268141
ORDERS,-1,1732,1732,0,0.032038
CUSTOMER,-1,173,173,0,0.168765
NATION,-1,1,1,0,0.2806
LINEITEM,-1,6929,6929,0,0.284695
ORDERS,-1,1732,1732,0,0.030719
CUSTOMER,-1,173,173,0,0.173137
NATION,-1,1,0,1,0.443674
LINEITEM,-1,6929,6929,0,0.279587
ORDERS,-1,1732,1732,0,0.029974
CUSTOMER,-1,173,173,0,0.163987
NATION,-1,1,1,0,0.293087
LINEITEM,-1,6929,6929,0,0.300568
ORDERS,-1,1732,1732,0,0.027913
CUSTOMER,-1,173,173,0,0.177976
NATION,-1,1,0,1,0.400484
LINEITEM,-1,6929,6929,0,0.269661
ORDERS,-1,1732,1732,0,0.031385
CUSTOMER,-1,173,173,0,0.165064
NATION,-1,1,1,0,0.267885
LINEITEM,-1,6929,6929,0,0.296665
ORDERS,-1,1732,1732,0,0.030016
CUSTOMER,-1,173,173,0,1.21057
NATION,-1,1,0,1,0.453053
LINEITEM,-1,6929,6929,0,0.277572
ORDERS,-1,1732,1732,0,0.030866
CUSTOMER,-1,173,173,0,0.155851
NATION,-1,1,1,0,0.337499
LINEITEM,-1,6929,6929,0,1.04076
ORDERS,-1,1732,1732,0,0.03084
CUSTOMER,-1,173,173,0,0.165131
NATION,-1,1,0,1,0.439376
LINEITEM,-1,6929,6929,0,0.291967
ORDERS,-1,1732,1732,0,0.027633
CUSTOMER,-1,173,173,0,0.160797
NATION,-1,1,1,0,0.307198
LINEITEM,-1,6929,6929,0,0.300509
ORDERS,-1,1732,1732,0,0.031198
CUSTOMER,-1,173,173,0,0.159348
NATION,-1,1,0,1,0.395016
LINEITEM,-1,6929,6929,0,0.296021
ORDERS,-1,1732,1732,0,0.045531
CUSTOMER,-1,173,173,0,0.161925
NATION,-1,1,1,0,0.304641
LINEITEM,-1,6929,6929,0,0.315225
ORDERS,-1,1732,1732,0,0.029004
CUSTOMER,-1,173,173,0,0.171589
NATION,-1,1,0,1,0.526918
LINEITEM,-1,6929,6929,0,0.316781
ORDERS,-1,1732,1732,0,0.031064
CUSTOMER,-1,173,173,0,0.166727
NATION,-1,1,1,0,0.362099
LINEITEM,-1,6929,6929,0,0.348775
ORDERS,-1,1732,1732,0,0.02988
CUSTOMER,-1,173,173,0,0.166236
NATION,-1,1,0,1,0.464455
LINEITEM,-1,6929,6929,0,0.307282
ORDERS,-1,1732,1732,0,0.033903
CUSTOMER,-1,173,173,0,0.157252
NATION,-1,1,1,0,0.391923
LINEITEM,-1,6929,6929,0,0.350638
ORDERS,-1,1732,1732,0,0.033804
CUSTOMER,-1,173,173,0,0.181033
NATION,-1,1,0,1,0.459697
LINEITEM,-1,6929,6929,0,0.302944
ORDERS,-1,1732,1732,0,0.030516
CUSTOMER,-1,173,173,0,0.161127
NATION,-1,1,1,0,0.305206
LINEITEM,-1,6929,6929,0,0.901485
ORDERS,-1,1732,1732,0,0.034126
CUSTOMER,-1,173,173,0,0.170897
NATION,-1,1,0,1,0.532371
LINEITEM,-1,6929,6929,0,0.352522
ORDERS,-1,1732,1732,0,0.030564
CUSTOMER,-1,173,173,0,0.163067
NATION,-1,1,1,0,0.381544
LINEITEM,-1,6929,6929,0,0.351005
ORDERS,-1,1732,1732,0,0.035483
CUSTOMER,-1,173,173,0,0.186227
NATION,-1,1,0,1,0.56733
LINEITEM,-1,6929,6929,0,0.318749
ORDERS,-1,1732,1732,0,0.034504
CUSTOMER,-1,173,173,0,0.16284
NATION,-1,1,1,0,0.377658
LINEITEM,-1,6929,6929,0,0.348665
ORDERS,-1,1732,1732,0,0.028903
CUSTOMER,-1,173,173,0,0.172173
NATION,-1,1,0,1,0.485834
LINEITEM,-1,6929,6929,0,0.359209
ORDERS,-1,1732,1732,0,0.030781
CUSTOMER,-1,173,173,0,0.159225
NATION,-1,1,1,0,0.331689
LINEITEM,-1,6929,6929,0,0.326996
ORDERS,-1,1732,1732,0,0.031909
CUSTOMER,-1,173,173,0,0.171577
NATION,-1,1,0,1,0.46455
LINEITEM,-1,6929,6929,0,0.328537
ORDERS,-1,1732,1732,0,0.031192
CUSTOMER,-1,173,173,0,0.15868
NATION,-1,1,1,0,0.330299
LINEITEM,-1,6929,6929,0,0.342114
ORDERS,-1,1732,1732,0,0.033024
CUSTOMER,-1,173,173,0,0.169462
NATION,-1,1,0,1,0.496767
LINEITEM,-1,6929,6929,0,0.335035
ORDERS,-1,1732,1732,0,0.036958
CUSTOMER,-1,173,173,0,0.189002
NATION,-1,1,1,0,0.354103
LINEITEM,-1,6929,6929,0,0.359625
ORDERS,-1,1732,1732,0,0.032458
CUSTOMER,-1,173,173,0,0.185413
NATION,-1,1,0,1,0.602162
LINEITEM,-1,6929,6929,0,0.323054
ORDERS,-1,1732,1732,0,0.155512
CUSTOMER,-1,173,173,0,0.174472
NATION,-1,1,1,0,0.402032
LINEITEM,-1,6929,6929,0,0.473625
ORDERS,-1,1732,1732,0,0.03171
CUSTOMER,-1,173,173,0,0.183082
NATION,-1,1,0,1,0.618722
LINEITEM,-1,6929,6929,0,0.319763
ORDERS,-1,1732,1732,0,0.033506
CUSTOMER,-1,173,173,0,0.164634
NATION,-1,1,1,0,0.388568
LINEITEM,-1,6929,6929,0,0.354614
ORDERS,-1,1732,1732,0,0.031786
CUSTOMER,-1,173,173,0,0.183882
NATION,-1,1,0,1,0.575782
LINEITEM,-1,6929,6929,0,0.324659
ORDERS,-1,1732,1732,0,0.029742
CUSTOMER,-1,173,173,0,0.164963
NATION,-1,1,1,0,0.386896
LINEITEM,-1,6929,6929,0,0.353362
ORDERS,-1,1732,1732,0,0.035234
CUSTOMER,-1,173,173,0,0.173176
NATION,-1,1,0,1,0.685391
LINEITEM,-1,6929,6929,0,0.341635
ORDERS,-1,1732,1732,0,0.034724
CUSTOMER,-1,173,173,0,0.172932
NATION,-1,1,1,0,0.466967
LINEITEM,-1,6929,6929,0,0.350714
ORDERS,-1,1732,1732,0,0.031853
CUSTOMER,-1,173,173,0,0.177105
NATION,-1,1,0,1,0.660109
LINEITEM,-1,6929,6929,0,0.31852
ORDERS,-1,1732,1732,0,0.031304
CUSTOMER,-1,173,173,0,0.166878
NATION,-1,1,1,0,0.428278
LINEITEM,-1,6929,6929,0,0.369329
ORDERS,-1,1732,1732,0,0.034797
CUSTOMER,-1,173,173,0,0.184286
NATION,-1,1,0,1,0.618602
LINEITEM,-1,6929,6929,0,0.327365
ORDERS,-1,1732,1732,0,0.030669
CUSTOMER,-1,173,173,0,0.16656
NATION,-1,1,1,0,0.401071
LINEITEM,-1,6929,6929,0,0.352802
ORDERS,-1,1732,1732,0,0.033763
CUSTOMER,-1,173,173,0,0.177392
NATION,-1,1,0,1,0.65955
LINEITEM,-1,6929,6929,0,0.359543
ORDERS,-1,1732,1732,0,0.046945
CUSTOMER,-1,173,173,0,0.17351
NATION,-1,1,1,0,0.446319
LINEITEM,-1,6929,6929,0,0.419682
ORDERS,-1,1732,1732,0,0.032802
CUSTOMER,-1,173,173,0,0.195364
NATION,-1,1,0,1,0.733802
LINEITEM,-1,6929,6929,0,0.3543
ORDERS,-1,1732,1732,0,0.034341
CUSTOMER,-1,173,173,0,0.185613
NATION,-1,1,1,0,0.437362
LINEITEM,-1,6929,6929,0,0.368821
ORDERS,-1,1732,1732,0,0.032384
CUSTOMER,-1,173,173,0,0.193359
NATION,-1,1,0,1,0.612069
LINEITEM,-1,6929,6929,0,0.843252
ORDERS,-1,1732,1732,0,0.036479
CUSTOMER,-1,173,173,0,0.182611
NATION,-1,1,1,0,0.441099
LINEITEM,-1,6929,6929,0,0.38995
ORDERS,-1,1732,1732,0,0.034347
CUSTOMER,-1,173,173,0,0.20699
NATION,-1,1,0,1,0.733274
LINEITEM,-1,6929,6929,0,0.358838
ORDERS,-1,1732,1732,0,0.034439
CUSTOMER,-1,173,173,0,0.169372
NATION,-1,1,1,0,0.44772
LINEITEM,-1,6929,6929,0,0.362045
ORDERS,-1,1732,1732,0,0.038153
CUSTOMER,-1,173,173,0,0.209476
NATION,-1,1,0,1,0.561284
LINEITEM,-1,6929,6929,0,0.358761
ORDERS,-1,1732,1732,0,0.040404
CUSTOMER,-1,173,173,0,0.199554
NATION,-1,1,1,0,0.381259
LINEITEM,-1,6929,6929,0,0.346752
ORDERS,-1,1732,1732,0,0.035118
CUSTOMER,-1,173,173,0,0.185595
NATION,-1,1,0,1,0.882698
LINEITEM,-1,6929,6929,0,0.33775
ORDERS,-1,1732,1732,0,0.031448
CUSTOMER,-1,173,173,0,0.172878
NATION,-1,1,1,0,0.557932
LINEITEM,-1,6929,6929,0,0.400773
ORDERS,-1,1732,1732,0,0.034907
CUSTOMER,-1,173,173,0,0.199679
NATION,-1,1,0,1,0.64165
LINEITEM,-1,6929,6929,0,0.354762
ORDERS,-1,1732,1732,0,0.033578
CUSTOMER,-1,173,173,0,0.168682
NATION,-1,1,1,0,0.433753
LINEITEM,-1,6929,6929,0,0.369921
ORDERS,-1,1732,1732,0,0.03595
CUSTOMER,-1,173,173,0,0.19336
NATION,-1,1,0,1,0.815824
LINEITEM,-1,6929,6929,0,0.391542
ORDERS,-1,1732,1732,0,0.037218
CUSTOMER,-1,173,173,0,0.187935
NATION,-1,1,1,0,0.527747
LINEITEM,-1,6929,6929,0,0.409293
ORDERS,-1,1732,1732,0,0.039015
CUSTOMER,-1,173,173,0,0.190306
NATION,-1,1,0,1,0.824807
LINEITEM,-1,6929,6929,0,0.369694
ORDERS,-1,1732,1732,0,0.037637
CUSTOMER,-1,173,173,0,0.188908
NATION,-1,1,1,0,0.502643
LINEITEM,-1,6929,6929,0,0.408403
ORDERS,-1,1732,1732,0,0.039833
CUSTOMER,-1,173,173,0,0.198937
NATION,-1,1,0,1,0.832114
LINEITEM,-1,6929,6929,0,0.385771
ORDERS,-1,1732,1732,0,0.041584
CUSTOMER,-1,173,173,0,0.174397
NATION,-1,1,1,0,0.495438
LINEITEM,-1,6929,6929,0,0.39571
ORDERS,-1,1732,1732,0,0.033989
CUSTOMER,-1,173,173,0,0.189137
NATION,-1,1,0,1,0.895995
LINEITEM,-1,6929,6929,0,0.372347
ORDERS,-1,1732,1732,0,0.042308
CUSTOMER,-1,173,173,0,0.181636
NATION,-1,1,1,0,0.564459
LINEITEM,-1,6929,6929,0,0.430272
ORDERS,-1,1732,1732,0,0.038071
CUSTOMER,-1,173,173,0,0.187631
NATION,-1,1,0,1,0.596915
LINEITEM,-1,6929,6929,0,0.357255
ORDERS,-1,1732,1732,0,0.033502
CUSTOMER,-1,173,173,0,0.167316
NATION,-1,1,1,0,0.410328
LINEITEM,-1,6929,6929,0,0.382978
ORDERS,-1,1732,1732,0,0.038683
CUSTOMER,-1,173,173,0,0.188988
NATION,-1,1,0,1,1.00329
LINEITEM,-1,6929,6929,0,0.354762
ORDERS,-1,1732,1732,0,0.038703
CUSTOMER,-1,173,173,0,0.200475
NATION,-1,1,1,0,0.58157
LINEITEM,-1,6929,6929,0,0.44406
ORDERS,-1,1732,1732,0,0.036981
CUSTOMER,-1,173,173,0,0.195508
NATION,-1,1,0,1,0.941964
LINEITEM,-1,6929,6929,0,0.369734
ORDERS,-1,1732,1732,0,0.040945
CUSTOMER,-1,173,173,0,0.180248
NATION,-1,1,1,0,0.562775
LINEITEM,-1,6929,6929,0,8.78625
ORDERS,-1,1732,1732,0,0.03417
CUSTOMER,-1,173,173,0,0.214539
NATION,-1,1,0,1,1.15571
LINEITEM,-1,6929,6929,0,0.320786
ORDERS,-1,1732,1732,0,0.038578
CUSTOMER,-1,173,173,0,0.19198
NATION,-1,1,1,0,0.685781
LINEITEM,-1,6929,6929,0,0.379652
ORDERS,-1,1732,1732,0,0.051758
CUSTOMER,-1,173,173,0,0.209254
NATION,-1,1,0,1,1.202
LINEITEM,-1,6929,6929,0,0.328154
ORDERS,-1,1732,1732,0,0.045104
CUSTOMER,-1,173,173,0,0.196935
NATION,-1,1,1,0,0.663404
LINEITEM,-1,6929,6929,0,0.384686
ORDERS,-1,1732,1732,0,0.037
CUSTOMER,-1,173,173,0,0.20256
NATION,-1,1,0,1,1.1482
LINEITEM,-1,6929,6929,0,0.35073
ORDERS,-1,1732,1732,0,0.03967
CUSTOMER,-1,173,173,0,0.196635
NATION,-1,1,1,0,0.73131
LINEITEM,-1,6929,6929,0,0.393277
ORDERS,-1,1732,1732,0,0.039281
CUSTOMER,-1,173,173,0,0.21071
NATION,-1,1,0,1,1.1856
LINEITEM,-1,6929,6929,0,0.327987
ORDERS,-1,1732,1732,0,0.032478
CUSTOMER,-1,173,173,0,0.192003
NATION,-1,1,1,0,0.692553
LINEITEM,-1,6929,6929,0,0.387224
ORDERS,-1,1732,1732,0,0.033506
CUSTOMER,-1,173,173,0,0.194236
NATION,-1,1,0,1,1.01593
LINEITEM,-1,6929,6929,0,0.30786
ORDERS,-1,1732,1732,0,0.049388
CUSTOMER,-1,173,173,0,1.43618
NATION,-1,1,1,0,1.87858
LINEITEM,-1,6929,6929,0,1.88558
ORDERS,-1,1732,1732,0,0.037747
CUSTOMER,-1,173,173,0,0.196762
NATION,-1,1,0,1,1.11625
LINEITEM,-1,6929,6929,0,0.330339
ORDERS,-1,1732,1732,0,0.035348
CUSTOMER,-1,173,173,0,0.164591
NATION,-1,1,1,0,0.696641
LINEITEM,-1,6929,6929,0,0.370289
ORDERS,-1,1732,1732,0,0.035124
CUSTOMER,-1,173,173,0,0.170055
NATION,-1,1,0,1,1.15221
LINEITEM,-1,6929,6929,0,0.384074
ORDERS,-1,1732,1732,0,0.033658
CUSTOMER,-1,173,173,0,0.168565
NATION,-1,1,1,0,0.668103
LINEITEM,-1,6929,6929,0,0.369863
ORDERS,-1,1732,1732,0,0.036048
CUSTOMER,-1,173,173,0,0.175497
NATION,-1,1,0,1,1.05618
LINEITEM,-1,6929,6929,0,0.394705
ORDERS,-1,1732,1732,0,0.036792
CUSTOMER,-1,173,173,0,0.19111
NATION,-1,1,1,0,0.719091
LINEITEM,-1,6929,6929,0,0.368836
ORDERS,-1,1732,1732,0,0.035066
CUSTOMER,-1,173,173,0,0.178393
NATION,-1,1,0,1,1.05971
LINEITEM,-1,6929,6929,0,0.335063
ORDERS,-1,1732,1732,0,0.036555
CUSTOMER,-1,173,173,0,0.165921
NATION,-1,1,1,0,0.708002
LINEITEM,-1,6929,6929,0,0.414787
ORDERS,-1,1732,1732,0,0.046576
CUSTOMER,-1,173,173,0,0.205674
NATION,-1,1,0,1,1.14662
LINEITEM,-1,6929,6929,0,0.328893
ORDERS,-1,1732,1732,0,0.033734
CUSTOMER,-1,173,173,0,0.175698
NATION,-1,1,1,0,0.666196
LINEITEM,-1,6929,6929,0,0.380412
ORDERS,-1,1732,1732,0,0.035917
CUSTOMER,-1,173,173,0,0.182978
NATION,-1,1,0,1,0.848816
LINEITEM,-1,6929,6929,0,0.377778
ORDERS,-1,1732,1732,0,0.041779
CUSTOMER,-1,173,173,0,0.211186
NATION,-1,1,1,0,0.53873
LINEITEM,-1,6929,6929,0,0.365698
ORDERS,-1,1732,1732,0,0.03895
CUSTOMER,-1,173,173,0,0.188019
NATION,-1,1,0,1,1.08817
LINEITEM,-1,6929,6929,0,0.370497
ORDERS,-1,1732,1732,0,0.120826
CUSTOMER,-1,173,173,0,0.187769
NATION,-1,1,1,0,0.687048
LINEITEM,-1,6929,6929,0,0.416513
ORDERS,-1,1732,1732,0,0.037287
CUSTOMER,-1,173,173,0,0.183013
NATION,-1,1,0,1,0.923848
LINEITEM,-1,6929,6929,0,0.354779
ORDERS,-1,1732,1732,0,0.038794
CUSTOMER,-1,173,173,0,0.181385
NATION,-1,1,1,0,0.631678
LINEITEM,-1,6929,6929,0,0.4241
ORDERS,-1,1732,1732,0,0.035481
CUSTOMER,-1,173,173,0,0.219167
NATION,-1,1,0,1,1.26503
LINEITEM,-1,6929,6929,0,0.36326
ORDERS,-1,1732,1732,0,0.032932
CUSTOMER,-1,173,173,0,0.18831
NATION,-1,1,1,0,0.707921
LINEITEM,-1,6929,6929,0,0.435177
ORDERS,-1,1732,1732,0,0.039972
CUSTOMER,-1,173,173,0,0.1934
NATION,-1,1,0,1,1.40969
LINEITEM,-1,6929,6929,0,0.404757
ORDERS,-1,1732,1732,0,0.043192
CUSTOMER,-1,173,173,0,0.202436
NATION,-1,1,1,0,0.776224
LINEITEM,-1,6929,6929,0,0.426767
ORDERS,-1,1732,1732,0,0.037661
CUSTOMER,-1,173,173,0,0.187248
NATION,-1,1,0,1,1.27566
