source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.114859
LINEITEM,-1,6929,6929,0,0.196637
ORDERS,-1,1732,1732,0,0.065086
CUSTOMER,-1,173,173,0,0.115353
LINEITEM,-1,6929,6929,0,0.20095
ORDERS,-1,1732,1732,0,0.058064
CUSTOMER,-1,173,173,0,0.121237
LINEITEM,-1,6929,6929,0,0.199598
ORDERS,-1,1732,1732,0,0.072141
CUSTOMER,-1,173,173,0,0.114251
LINEITEM,-1,6929,6929,0,0.213419
ORDERS,-1,1732,1732,0,0.068742
CUSTOMER,-1,173,173,0,0.116253
LINEITEM,-1,6929,6929,0,0.207484
ORDERS,-1,1732,1732,0,0.06337
CUSTOMER,-1,173,173,0,0.148072
LINEITEM,-1,6929,6929,0,0.21347
ORDERS,-1,1732,1732,0,0.062961
CUSTOMER,-1,173,173,0,0.285008
LINEITEM,-1,6929,6929,0,0.207973
ORDERS,-1,1732,1732,0,0.067944
CUSTOMER,-1,173,173,0,0.124206
LINEITEM,-1,6929,6929,0,0.20681
ORDERS,-1,1732,1732,0,0.059373
CUSTOMER,-1,173,173,0,0.119176
LINEITEM,-1,6929,6929,0,0.208105
ORDERS,-1,1732,1732,0,0.064868
CUSTOMER,-1,173,173,0,0.11325
LINEITEM,-1,6929,6929,0,0.208334
ORDERS,-1,1732,1732,0,0.070363
CUSTOMER,-1,173,173,0,0.123447
LINEITEM,-1,6929,6929,0,0.214686
ORDERS,-1,1732,1732,0,0.066337
CUSTOMER,-1,173,173,0,0.112919
LINEITEM,-1,6929,6929,0,0.226948
ORDERS,-1,1732,1732,0,0.061066
CUSTOMER,-1,173,173,0,0.123567
LINEITEM,-1,6929,6929,0,0.226711
ORDERS,-1,1732,1732,0,0.071317
CUSTOMER,-1,173,173,0,0.251361
LINEITEM,-1,6929,6929,0,0.391798
ORDERS,-1,1732,1732,0,0.070184
CUSTOMER,-1,173,173,0,0.122666
LINEITEM,-1,6929,6929,0,0.225919
ORDERS,-1,1732,1732,0,0.070906
CUSTOMER,-1,173,173,0,0.128711
LINEITEM,-1,6929,6929,0,0.239565
ORDERS,-1,1732,1732,0,0.060897
CUSTOMER,-1,173,173,0,0.124976
LINEITEM,-1,6929,6929,0,0.226163
ORDERS,-1,1732,1732,0,0.076083
CUSTOMER,-1,173,173,0,0.137266
LINEITEM,-1,6929,6929,0,0.236893
ORDERS,-1,1732,1732,0,0.063948
CUSTOMER,-1,173,173,0,0.129987
LINEITEM,-1,6929,6929,0,0.236602
ORDERS,-1,1732,1732,0,0.071479
CUSTOMER,-1,173,173,0,0.122039
LINEITEM,-1,6929,6929,0,0.218543
ORDERS,-1,1732,1732,0,0.070983
CUSTOMER,-1,173,173,0,0.136604
LINEITEM,-1,6929,6929,0,0.22497
ORDERS,-1,1732,1732,0,0.071506
CUSTOMER,-1,173,173,0,0.684232
LINEITEM,-1,6929,6929,0,0.26038
ORDERS,-1,1732,1732,0,0.662644
CUSTOMER,-1,173,173,0,0.132938
LINEITEM,-1,6929,6929,0,0.237637
ORDERS,-1,1732,1732,0,0.070579
CUSTOMER,-1,173,173,0,0.124837
LINEITEM,-1,6929,6929,0,0.230048
ORDERS,-1,1732,1732,0,0.074163
CUSTOMER,-1,173,173,0,0.135443
LINEITEM,-1,6929,6929,0,0.259667
ORDERS,-1,1732,1732,0,0.069203
CUSTOMER,-1,173,173,0,0.130533
LINEITEM,-1,6929,6929,0,0.243309
ORDERS,-1,1732,1732,0,0.094278
CUSTOMER,-1,173,173,0,0.134701
LINEITEM,-1,6929,6929,0,0.247017
ORDERS,-1,1732,1732,0,0.072326
CUSTOMER,-1,173,173,0,0.125128
LINEITEM,-1,6929,6929,0,0.247413
ORDERS,-1,1732,1732,0,0.131979
CUSTOMER,-1,173,173,0,0.133975
LINEITEM,-1,6929,6929,0,0.253552
ORDERS,-1,1732,1732,0,0.094358
CUSTOMER,-1,173,173,0,0.142144
LINEITEM,-1,6929,6929,0,0.264567
ORDERS,-1,1732,1732,0,0.076239
CUSTOMER,-1,173,173,0,0.147513
LINEITEM,-1,6929,6929,0,0.275403
ORDERS,-1,1732,1732,0,0.080827
CUSTOMER,-1,173,173,0,0.129769
LINEITEM,-1,6929,6929,0,0.269792
ORDERS,-1,1732,1732,0,0.084829
CUSTOMER,-1,173,173,0,0.12884
LINEITEM,-1,6929,6929,0,0.265345
ORDERS,-1,1732,1732,0,0.074681
CUSTOMER,-1,173,173,0,0.12957
LINEITEM,-1,6929,6929,0,0.275413
ORDERS,-1,1732,1732,0,0.072328
CUSTOMER,-1,173,173,0,0.141882
LINEITEM,-1,6929,6929,0,0.260389
ORDERS,-1,1732,1732,0,0.081769
CUSTOMER,-1,173,173,0,0.142154
LINEITEM,-1,4678,4678,0,0.195212
ORDERS,-1,1048,1048,0,0.06029
CUSTOMER,-1,122,122,0,0.098356
LINEITEM,-1,3465,0,3465,2.80488
ORDERS,-1,866,0,866,0.062962
CUSTOMER,-1,87,0,87,0.105323
LINEITEM,-1,6929,3464,3465,2.49654
ORDERS,-1,1732,866,866,0.102146
CUSTOMER,-1,173,86,87,0.179814
LINEITEM,-1,6929,3464,3465,2.73407
ORDERS,-1,1732,866,866,0.109305
CUSTOMER,-1,173,86,87,0.175217
LINEITEM,-1,6929,3464,3465,2.81573
ORDERS,-1,1732,866,866,0.12394
CUSTOMER,-1,173,86,87,0.152659
LINEITEM,-1,6929,3464,3465,2.92063
ORDERS,-1,1732,866,866,0.111213
CUSTOMER,-1,173,86,87,0.165012
LINEITEM,-1,6929,3464,3465,2.45602
ORDERS,-1,1732,866,866,0.111982
CUSTOMER,-1,173,86,87,0.155314
LINEITEM,-1,6929,3464,3465,2.77747
ORDERS,-1,1732,866,866,0.111933
CUSTOMER,-1,173,86,87,0.160933
LINEITEM,-1,6929,3464,3465,2.80942
ORDERS,-1,1732,866,866,0.09668
CUSTOMER,-1,173,86,87,0.185106
LINEITEM,-1,6929,3464,3465,3.01906
ORDERS,-1,1732,866,866,0.109331
CUSTOMER,-1,173,86,87,0.177428
LINEITEM,-1,6929,3464,3465,2.53231
ORDERS,-1,1732,866,866,0.103566
CUSTOMER,-1,173,86,87,0.167433
LINEITEM,-1,6929,3464,3465,2.65156
ORDERS,-1,1732,866,866,0.107853
CUSTOMER,-1,173,86,87,0.149565
LINEITEM,-1,6929,3464,3465,3.1977
ORDERS,-1,1732,866,866,0.117186
CUSTOMER,-1,173,86,87,0.172276
LINEITEM,-1,6929,3464,3465,2.75285
ORDERS,-1,1732,866,866,0.09307
CUSTOMER,-1,173,86,87,0.175415
LINEITEM,-1,6929,3464,3465,2.49985
ORDERS,-1,1732,866,866,0.085002
CUSTOMER,-1,173,86,87,0.166342
LINEITEM,-1,6929,3464,3465,2.68753
ORDERS,-1,1732,866,866,0.09975
CUSTOMER,-1,173,86,87,0.160317
LINEITEM,-1,6929,3464,3465,2.51343
ORDERS,-1,1732,866,866,0.10505
CUSTOMER,-1,173,86,87,0.180597
LINEITEM,-1,6929,3464,3465,2.68967
ORDERS,-1,1732,866,866,0.12056
CUSTOMER,-1,173,86,87,0.175611
LINEITEM,-1,6929,3464,3465,3.06496
ORDERS,-1,1732,866,866,0.10827
CUSTOMER,-1,173,86,87,0.175193
LINEITEM,-1,6929,3464,3465,2.84153
ORDERS,-1,1732,866,866,0.109569
CUSTOMER,-1,173,86,87,0.164631
LINEITEM,-1,6929,3464,3465,2.44595
ORDERS,-1,1732,866,866,0.106859
CUSTOMER,-1,173,86,87,0.158357
LINEITEM,-1,6929,3464,3465,3.40888
ORDERS,-1,1732,866,866,0.105382
CUSTOMER,-1,173,86,87,0.157738
LINEITEM,-1,6929,3464,3465,2.73393
ORDERS,-1,1732,866,866,0.105657
CUSTOMER,-1,173,86,87,0.17099
LINEITEM,-1,6929,3464,3465,2.80144
ORDERS,-1,1732,866,866,0.098637
CUSTOMER,-1,173,86,87,0.178901
LINEITEM,-1,6929,3464,3465,2.66782
ORDERS,-1,1732,866,866,0.118626
CUSTOMER,-1,173,86,87,0.146681
LINEITEM,-1,6929,3464,3465,2.8889
ORDERS,-1,1732,866,866,0.112483
CUSTOMER,-1,173,86,87,0.166191
LINEITEM,-1,6929,3464,3465,2.96612
ORDERS,-1,1732,866,866,0.092643
CUSTOMER,-1,173,86,87,0.162422
LINEITEM,-1,6929,3464,3465,2.87442
ORDERS,-1,1732,866,866,0.09213
CUSTOMER,-1,173,86,87,0.161136
LINEITEM,-1,6929,3464,3465,2.31727
ORDERS,-1,1732,866,866,0.087693
CUSTOMER,-1,173,86,87,0.175251
LINEITEM,-1,6929,3464,3465,2.67849
ORDERS,-1,1732,866,866,0.0924
CUSTOMER,-1,173,86,87,0.191771
LINEITEM,-1,6929,3464,3465,2.83773
ORDERS,-1,1732,866,866,0.087948
CUSTOMER,-1,173,86,87,0.18532
LINEITEM,-1,6929,3464,3465,3.5515
ORDERS,-1,1732,866,866,0.09305
CUSTOMER,-1,173,86,87,0.179893
LINEITEM,-1,6929,3464,3465,2.86871
ORDERS,-1,1732,866,866,0.106938
CUSTOMER,-1,173,86,87,0.178709
LINEITEM,-1,6929,3464,3465,2.89575
ORDERS,-1,1732,866,866,0.124935
CUSTOMER,-1,173,86,87,0.159173
