source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.113163
NATION,-1,1,0,1,0.008764
LINEITEM,-1,6929,6929,0,0.268898
ORDERS,-1,1732,1732,0,0.059323
CUSTOMER,-1,173,173,0,0.10964
NATION,-1,1,1,0,0.005199
LINEITEM,-1,6929,6929,0,0.307388
ORDERS,-1,1732,1732,0,0.044406
CUSTOMER,-1,173,173,0,0.105711
NATION,-1,1,0,1,0.006895
LINEITEM,-1,6929,6929,0,0.248751
ORDERS,-1,1732,1732,0,0.042644
CUSTOMER,-1,173,173,0,0.103972
NATION,-1,1,1,0,0.003998
LINEITEM,-1,6929,6929,0,0.253871
ORDERS,-1,1732,1732,0,0.052541
CUSTOMER,-1,173,173,0,0.384581
NATION,-1,1,0,1,0.011116
LINEITEM,-1,6929,6929,0,0.258776
ORDERS,-1,1732,1732,0,0.367232
CUSTOMER,-1,173,173,0,0.117234
NATION,-1,1,1,0,0.01018
LINEITEM,-1,6929,6929,0,0.275084
ORDERS,-1,1732,1732,0,0.066366
CUSTOMER,-1,173,173,0,0.109947
NATION,-1,1,0,1,0.016574
LINEITEM,-1,6929,6929,0,0.269885
ORDERS,-1,1732,1732,0,0.054247
CUSTOMER,-1,173,173,0,0.117113
NATION,-1,1,1,0,0.011827
LINEITEM,-1,6929,6929,0,0.266135
ORDERS,-1,1732,1732,0,0.048995
CUSTOMER,-1,173,173,0,0.116619
NATION,-1,1,0,1,0.013411
LINEITEM,-1,6929,6929,0,0.260533
ORDERS,-1,1732,1732,0,0.047241
CUSTOMER,-1,173,173,0,0.117954
NATION,-1,1,1,0,0.00831
LINEITEM,-1,6929,6929,0,0.270599
ORDERS,-1,1732,1732,0,0.047285
CUSTOMER,-1,173,173,0,0.11308
NATION,-1,1,0,1,0.01455
LINEITEM,-1,6929,6929,0,0.270158
ORDERS,-1,1732,1732,0,0.068799
CUSTOMER,-1,173,173,0,0.111684
NATION,-1,1,1,0,0.021279
LINEITEM,-1,6929,6929,0,0.269925
ORDERS,-1,1732,1732,0,0.048795
CUSTOMER,-1,173,173,0,0.127852
NATION,-1,1,0,1,0.025454
LINEITEM,-1,6929,6929,0,0.272629
ORDERS,-1,1732,1732,0,0.055305
CUSTOMER,-1,173,173,0,0.117172
NATION,-1,1,1,0,0.013764
LINEITEM,-1,6929,6929,0,0.276977
ORDERS,-1,1732,1732,0,0.050486
CUSTOMER,-1,173,173,0,0.141951
NATION,-1,1,0,1,0.025447
LINEITEM,-1,6929,6929,0,2.036
ORDERS,-1,1732,1732,0,0.056364
CUSTOMER,-1,173,173,0,0.113001
NATION,-1,1,1,0,0.014401
LINEITEM,-1,6929,6929,0,0.246752
ORDERS,-1,1732,1732,0,0.177368
CUSTOMER,-1,173,173,0,0.122765
NATION,-1,1,0,1,0.030108
LINEITEM,-1,6929,6929,0,0.248679
ORDERS,-1,1732,1732,0,0.050789
CUSTOMER,-1,173,173,0,0.12017
NATION,-1,1,1,0,0.017673
LINEITEM,-1,6929,6929,0,0.237253
ORDERS,-1,1732,1732,0,0.058456
CUSTOMER,-1,173,173,0,0.118085
NATION,-1,1,0,1,0.027932
LINEITEM,-1,6929,6929,0,0.206287
ORDERS,-1,1732,1732,0,0.055448
CUSTOMER,-1,173,173,0,0.116033
NATION,-1,1,1,0,0.015793
LINEITEM,-1,6929,6929,0,0.202493
ORDERS,-1,1732,1732,0,0.069348
CUSTOMER,-1,173,173,0,0.123938
NATION,-1,1,0,1,0.025997
LINEITEM,-1,6929,6929,0,0.204837
ORDERS,-1,1732,1732,0,0.064152
CUSTOMER,-1,173,173,0,0.127112
NATION,-1,1,1,0,0.012663
LINEITEM,-1,6929,6929,0,0.20547
ORDERS,-1,1732,1732,0,0.076891
CUSTOMER,-1,173,173,0,0.1183
NATION,-1,1,0,1,0.032424
LINEITEM,-1,6929,6929,0,0.254753
ORDERS,-1,1732,1732,0,0.077061
CUSTOMER,-1,173,173,0,0.120568
NATION,-1,1,1,0,0.016509
LINEITEM,-1,6929,6929,0,0.218202
ORDERS,-1,1732,1732,0,0.06424
CUSTOMER,-1,173,173,0,0.134144
NATION,-1,1,0,1,0.036308
LINEITEM,-1,6929,6929,0,0.218252
ORDERS,-1,1732,1732,0,0.068141
CUSTOMER,-1,173,173,0,0.287087
NATION,-1,1,1,0,0.039304
LINEITEM,-1,6929,6929,0,0.21765
ORDERS,-1,1732,1732,0,0.078337
CUSTOMER,-1,173,173,0,0.133762
NATION,-1,1,0,1,0.054124
LINEITEM,-1,6929,6929,0,0.214268
ORDERS,-1,1732,1732,0,0.062507
CUSTOMER,-1,173,173,0,0.123173
NATION,-1,1,1,0,0.01942
LINEITEM,-1,6929,6929,0,0.21813
ORDERS,-1,1732,1732,0,0.069015
CUSTOMER,-1,173,173,0,0.117915
NATION,-1,1,0,1,0.053118
LINEITEM,-1,6929,6929,0,0.219246
ORDERS,-1,1732,1732,0,0.075608
CUSTOMER,-1,173,173,0,0.126804
NATION,-1,1,1,0,0.02122
LINEITEM,-1,6929,6929,0,0.225736
ORDERS,-1,1732,1732,0,0.069787
CUSTOMER,-1,173,173,0,0.128341
NATION,-1,1,0,1,0.064178
LINEITEM,-1,6929,6929,0,0.237818
ORDERS,-1,1732,1732,0,0.069335
CUSTOMER,-1,173,173,0,0.131915
NATION,-1,1,1,0,0.026769
LINEITEM,-1,6929,6929,0,0.240359
ORDERS,-1,1732,1732,0,0.074261
CUSTOMER,-1,173,173,0,0.270424
NATION,-1,1,0,1,0.082242
LINEITEM,-1,6929,6929,0,0.388408
ORDERS,-1,1732,1732,0,0.074898
CUSTOMER,-1,173,173,0,0.132156
NATION,-1,1,1,0,0.03741
LINEITEM,-1,6929,6929,0,0.236124
ORDERS,-1,1732,1732,0,0.083836
CUSTOMER,-1,173,173,0,0.137308
NATION,-1,1,0,1,0.075371
LINEITEM,-1,6929,6929,0,0.227484
ORDERS,-1,1732,1732,0,0.061357
CUSTOMER,-1,173,173,0,0.135852
NATION,-1,1,1,0,0.028554
LINEITEM,-1,6929,6929,0,0.236566
ORDERS,-1,1732,1732,0,0.085998
CUSTOMER,-1,173,173,0,0.143032
NATION,-1,1,0,1,0.083403
LINEITEM,-1,6929,6929,0,0.253933
ORDERS,-1,1732,1732,0,0.073918
CUSTOMER,-1,173,173,0,0.134383
NATION,-1,1,1,0,0.033631
LINEITEM,-1,6929,6929,0,0.249956
ORDERS,-1,1732,1732,0,0.083924
CUSTOMER,-1,173,173,0,0.137746
NATION,-1,1,0,1,0.087065
LINEITEM,-1,6929,6929,0,0.22797
ORDERS,-1,1732,1732,0,0.082213
CUSTOMER,-1,173,173,0,0.138677
NATION,-1,1,1,0,0.032198
LINEITEM,-1,6929,6929,0,0.243501
ORDERS,-1,1732,1732,0,0.085329
CUSTOMER,-1,173,173,0,0.678276
NATION,-1,1,0,1,0.097506
LINEITEM,-1,6929,6929,0,0.259987
ORDERS,-1,1732,1732,0,0.646637
CUSTOMER,-1,173,173,0,0.135816
NATION,-1,1,1,0,0.038502
LINEITEM,-1,6929,6929,0,0.250393
ORDERS,-1,1732,1732,0,0.075602
CUSTOMER,-1,173,173,0,0.137353
NATION,-1,1,0,1,0.089784
LINEITEM,-1,6929,6929,0,0.24834
ORDERS,-1,1732,1732,0,0.083356
CUSTOMER,-1,173,173,0,0.144365
NATION,-1,1,1,0,0.03814
LINEITEM,-1,6929,6929,0,0.279876
ORDERS,-1,1732,1732,0,0.078871
CUSTOMER,-1,173,173,0,0.142481
NATION,-1,1,0,1,0.107873
LINEITEM,-1,6929,6929,0,0.247199
ORDERS,-1,1732,1732,0,0.107551
CUSTOMER,-1,173,173,0,0.141353
NATION,-1,1,1,0,0.043482
LINEITEM,-1,6929,6929,0,0.259468
ORDERS,-1,1732,1732,0,0.084523
CUSTOMER,-1,173,173,0,0.141457
NATION,-1,1,0,1,0.104359
LINEITEM,-1,6929,6929,0,0.259012
ORDERS,-1,1732,1732,0,0.138311
CUSTOMER,-1,173,173,0,0.148157
NATION,-1,1,1,0,0.081967
LINEITEM,-1,6929,6929,0,0.273176
ORDERS,-1,1732,1732,0,0.082747
CUSTOMER,-1,173,173,0,0.149852
NATION,-1,1,0,1,0.153195
LINEITEM,-1,6929,6929,0,0.264728
ORDERS,-1,1732,1732,0,0.083425
CUSTOMER,-1,173,173,0,0.14208
NATION,-1,1,1,0,0.046103
LINEITEM,-1,6929,6929,0,0.283801
ORDERS,-1,1732,1732,0,0.090147
CUSTOMER,-1,173,173,0,0.167125
NATION,-1,1,0,1,0.17562
LINEITEM,-1,6929,6929,0,0.286551
ORDERS,-1,1732,1732,0,0.10015
CUSTOMER,-1,173,173,0,0.152618
NATION,-1,1,1,0,0.048504
LINEITEM,-1,6929,6929,0,0.297722
ORDERS,-1,1732,1732,0,0.103779
CUSTOMER,-1,173,173,0,0.139972
NATION,-1,1,0,1,0.130164
LINEITEM,-1,6929,6929,0,0.296022
ORDERS,-1,1732,1732,0,0.078846
CUSTOMER,-1,173,173,0,0.149967
NATION,-1,1,1,0,0.040618
LINEITEM,-1,6929,6929,0,0.282335
ORDERS,-1,1732,1732,0,0.093566
CUSTOMER,-1,173,173,0,0.15047
NATION,-1,1,0,1,0.154416
LINEITEM,-1,4678,4678,0,0.207468
ORDERS,-1,1048,1048,0,0.069791
CUSTOMER,-1,122,122,0,0.110979
NATION,-1,1,1,0,0.039294
LINEITEM,-1,3465,0,3465,2.82779
ORDERS,-1,866,0,866,0.078474
CUSTOMER,-1,87,0,87,0.111802
NATION,-1,1,0,1,0.1533
LINEITEM,-1,6929,3464,3465,2.55126
ORDERS,-1,1732,866,866,0.123351
CUSTOMER,-1,173,86,87,0.195448
NATION,-1,1,1,0,0.038067
LINEITEM,-1,6929,3464,3465,2.73812
ORDERS,-1,1732,866,866,0.136077
CUSTOMER,-1,173,86,87,0.194932
NATION,-1,1,0,1,0.21037
LINEITEM,-1,6929,3464,3465,2.83078
ORDERS,-1,1732,866,866,0.147003
CUSTOMER,-1,173,86,87,0.16517
NATION,-1,1,1,0,0.044309
LINEITEM,-1,6929,3464,3465,2.95804
ORDERS,-1,1732,866,866,0.132755
CUSTOMER,-1,173,86,87,0.190825
NATION,-1,1,0,1,0.154211
LINEITEM,-1,6929,3464,3465,2.44621
ORDERS,-1,1732,866,866,0.13485
CUSTOMER,-1,173,86,87,0.171241
NATION,-1,1,1,0,0.035742
LINEITEM,-1,6929,3464,3465,2.79337
ORDERS,-1,1732,866,866,0.133961
CUSTOMER,-1,173,86,87,0.183235
NATION,-1,1,0,1,0.176749
LINEITEM,-1,6929,3464,3465,2.83546
ORDERS,-1,1732,866,866,0.117508
CUSTOMER,-1,173,86,87,0.210447
NATION,-1,1,1,0,0.038569
LINEITEM,-1,6929,3464,3465,3.03156
ORDERS,-1,1732,866,866,0.13094
CUSTOMER,-1,173,86,87,0.202259
NATION,-1,1,0,1,0.18164
LINEITEM,-1,6929,3464,3465,2.54465
ORDERS,-1,1732,866,866,0.116877
CUSTOMER,-1,173,86,87,0.194412
NATION,-1,1,1,0,0.033452
LINEITEM,-1,6929,3464,3465,2.67089
ORDERS,-1,1732,866,866,0.12763
CUSTOMER,-1,173,86,87,0.162813
NATION,-1,1,0,1,0.181277
LINEITEM,-1,6929,3464,3465,3.22171
ORDERS,-1,1732,866,866,0.143871
CUSTOMER,-1,173,86,87,0.183939
NATION,-1,1,1,0,0.045722
LINEITEM,-1,6929,3464,3465,2.78734
ORDERS,-1,1732,866,866,0.106647
CUSTOMER,-1,173,86,87,0.19966
NATION,-1,1,0,1,0.153265
LINEITEM,-1,6929,3464,3465,2.51987
ORDERS,-1,1732,866,866,0.105686
CUSTOMER,-1,173,86,87,0.180057
NATION,-1,1,1,0,0.039087
LINEITEM,-1,6929,3464,3465,2.71039
ORDERS,-1,1732,866,866,0.119239
CUSTOMER,-1,173,86,87,0.181033
NATION,-1,1,0,1,0.285434
LINEITEM,-1,6929,3464,3465,2.53721
ORDERS,-1,1732,866,866,0.122032
CUSTOMER,-1,173,86,87,0.195426
NATION,-1,1,1,0,0.040571
LINEITEM,-1,6929,3464,3465,2.71626
ORDERS,-1,1732,866,866,0.143403
CUSTOMER,-1,173,86,87,0.203361
NATION,-1,1,0,1,0.139592
LINEITEM,-1,6929,3464,3465,3.08329
ORDERS,-1,1732,866,866,0.129454
CUSTOMER,-1,173,86,87,0.193567
NATION,-1,1,1,0,0.037734
LINEITEM,-1,6929,3464,3465,2.86475
ORDERS,-1,1732,866,866,0.135946
CUSTOMER,-1,173,86,87,0.186566
NATION,-1,1,0,1,0.167468
LINEITEM,-1,6929,3464,3465,2.47107
ORDERS,-1,1732,866,866,0.122316
CUSTOMER,-1,173,86,87,0.183251
NATION,-1,1,1,0,0.042529
LINEITEM,-1,6929,3464,3465,3.42897
ORDERS,-1,1732,866,866,0.127316
CUSTOMER,-1,173,86,87,0.177335
NATION,-1,1,0,1,0.202886
LINEITEM,-1,6929,3464,3465,2.73727
ORDERS,-1,1732,866,866,0.125212
CUSTOMER,-1,173,86,87,0.185786
NATION,-1,1,1,0,0.032221
LINEITEM,-1,6929,3464,3465,2.82024
ORDERS,-1,1732,866,866,0.123817
CUSTOMER,-1,173,86,87,0.196912
NATION,-1,1,0,1,0.143493
LINEITEM,-1,6929,3464,3465,2.68589
ORDERS,-1,1732,866,866,0.146542
CUSTOMER,-1,173,86,87,0.164966
NATION,-1,1,1,0,0.037358
LINEITEM,-1,6929,3464,3465,2.91338
ORDERS,-1,1732,866,866,0.140022
CUSTOMER,-1,173,86,87,0.193026
NATION,-1,1,0,1,0.175164
LINEITEM,-1,6929,3464,3465,2.99142
ORDERS,-1,1732,866,866,0.113854
CUSTOMER,-1,173,86,87,0.176624
NATION,-1,1,1,0,0.044513
LINEITEM,-1,6929,3464,3465,2.89323
ORDERS,-1,1732,866,866,0.114311
CUSTOMER,-1,173,86,87,0.177239
NATION,-1,1,0,1,0.178211
LINEITEM,-1,6929,3464,3465,2.33519
ORDERS,-1,1732,866,866,0.098509
CUSTOMER,-1,173,86,87,0.188772
NATION,-1,1,1,0,0.033198
LINEITEM,-1,6929,3464,3465,2.69898
ORDERS,-1,1732,866,866,0.118141
CUSTOMER,-1,173,86,87,0.219051
NATION,-1,1,0,1,0.240797
LINEITEM,-1,6929,3464,3465,2.85093
ORDERS,-1,1732,866,866,0.104328
CUSTOMER,-1,173,86,87,0.205191
NATION,-1,1,1,0,0.040153
LINEITEM,-1,6929,3464,3465,3.57783
ORDERS,-1,1732,866,866,0.112661
CUSTOMER,-1,173,86,87,0.210541
NATION,-1,1,0,1,0.138231
LINEITEM,-1,6929,3464,3465,2.89453
ORDERS,-1,1732,866,866,0.128224
CUSTOMER,-1,173,86,87,0.19502
NATION,-1,1,1,0,0.036825
LINEITEM,-1,6929,3464,3465,2.92252
ORDERS,-1,1732,866,866,0.157081
CUSTOMER,-1,173,86,87,0.180213
