source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.19041
ORDERS,-1,1732,1732,0,0.320365
CUSTOMER,-1,173,173,0,0.20197
NATION,-1,1,0,1,0.287774
LINEITEM,-1,6929,6929,0,1.19682
ORDERS,-1,1732,1732,0,0.270455
CUSTOMER,-1,173,173,0,0.173806
NATION,-1,1,1,0,0.205753
LINEITEM,-1,6929,6929,0,1.18732
ORDERS,-1,1732,1732,0,0.301463
CUSTOMER,-1,173,173,0,0.220377
NATION,-1,1,0,1,0.316382
LINEITEM,-1,6929,6929,0,1.21413
ORDERS,-1,1732,1732,0,0.289098
CUSTOMER,-1,173,173,0,0.180429
NATION,-1,1,1,0,0.223144
LINEITEM,-1,6929,6929,0,1.18905
ORDERS,-1,1732,1732,0,0.292422
CUSTOMER,-1,173,173,0,0.21973
NATION,-1,1,0,1,0.388303
LINEITEM,-1,6929,6929,0,1.23434
ORDERS,-1,1732,1732,0,0.281491
CUSTOMER,-1,173,173,0,0.168985
NATION,-1,1,1,0,0.254277
LINEITEM,-1,6929,6929,0,1.25317
ORDERS,-1,1732,1732,0,0.291192
CUSTOMER,-1,173,173,0,0.184993
NATION,-1,1,0,1,0.388899
LINEITEM,-1,6929,6929,0,1.2488
ORDERS,-1,1732,1732,0,0.304118
CUSTOMER,-1,173,173,0,0.17743
NATION,-1,1,1,0,0.274353
LINEITEM,-1,6929,6929,0,1.25476
ORDERS,-1,1732,1732,0,0.349873
CUSTOMER,-1,173,173,0,0.197444
NATION,-1,1,0,1,0.438741
LINEITEM,-1,6929,6929,0,1.28514
ORDERS,-1,1732,1732,0,0.309921
CUSTOMER,-1,173,173,0,0.175703
NATION,-1,1,1,0,0.277562
LINEITEM,-1,6929,6929,0,1.76856
ORDERS,-1,1732,1732,0,0.314608
CUSTOMER,-1,173,173,0,0.190506
NATION,-1,1,0,1,0.484424
LINEITEM,-1,6929,6929,0,1.31162
ORDERS,-1,1732,1732,0,0.310129
CUSTOMER,-1,173,173,0,0.182132
NATION,-1,1,1,0,0.320785
LINEITEM,-1,6929,6929,0,1.35288
ORDERS,-1,1732,1732,0,0.324926
CUSTOMER,-1,173,173,0,0.19352
NATION,-1,1,0,1,0.463582
LINEITEM,-1,6929,6929,0,1.34792
ORDERS,-1,1732,1732,0,4.17764
CUSTOMER,-1,173,173,0,0.21351
NATION,-1,1,1,0,0.362502
LINEITEM,-1,6929,6929,0,6.66322
ORDERS,-1,1732,1732,0,0.351072
CUSTOMER,-1,173,173,0,0.212831
NATION,-1,1,0,1,0.577909
LINEITEM,-1,6929,6929,0,1.43443
ORDERS,-1,1732,1732,0,0.343625
CUSTOMER,-1,173,173,0,0.195435
NATION,-1,1,1,0,0.36372
LINEITEM,-1,6929,6929,0,1.43155
ORDERS,-1,1732,1732,0,0.339193
CUSTOMER,-1,173,173,0,0.240845
NATION,-1,1,0,1,0.514161
LINEITEM,-1,6929,6929,0,1.38161
ORDERS,-1,1732,1732,0,0.329317
CUSTOMER,-1,173,173,0,0.19017
NATION,-1,1,1,0,0.316572
LINEITEM,-1,6929,6929,0,1.40121
ORDERS,-1,1732,1732,0,0.341843
CUSTOMER,-1,173,173,0,0.196723
NATION,-1,1,0,1,0.518885
LINEITEM,-1,6929,6929,0,1.37401
ORDERS,-1,1732,1732,0,0.335377
CUSTOMER,-1,173,173,0,0.181605
NATION,-1,1,1,0,0.342258
LINEITEM,-1,6929,6929,0,1.3847
ORDERS,-1,1732,1732,0,0.331871
CUSTOMER,-1,173,173,0,0.193794
NATION,-1,1,0,1,0.542822
LINEITEM,-1,6929,6929,0,1.366
ORDERS,-1,1732,1732,0,0.819943
CUSTOMER,-1,173,173,0,0.185082
NATION,-1,1,1,0,0.348243
LINEITEM,-1,6929,6929,0,17.6653
ORDERS,-1,1732,1732,0,0.357312
CUSTOMER,-1,173,173,0,0.221491
NATION,-1,1,0,1,0.739014
LINEITEM,-1,6929,6929,0,1.84538
ORDERS,-1,1732,1732,0,0.343308
CUSTOMER,-1,173,173,0,0.220587
NATION,-1,1,1,0,0.458312
LINEITEM,-1,6929,6929,0,1.41956
ORDERS,-1,1732,1732,0,0.328544
CUSTOMER,-1,173,173,0,0.206491
NATION,-1,1,0,1,0.690134
LINEITEM,-1,6929,6929,0,1.3345
ORDERS,-1,1732,1732,0,0.327558
CUSTOMER,-1,173,173,0,0.197456
NATION,-1,1,1,0,0.428026
LINEITEM,-1,6929,6929,0,1.34486
ORDERS,-1,1732,1732,0,0.331598
CUSTOMER,-1,173,173,0,0.205215
NATION,-1,1,0,1,0.596843
LINEITEM,-1,6929,6929,0,1.30358
ORDERS,-1,1732,1732,0,0.348806
CUSTOMER,-1,173,173,0,0.202833
NATION,-1,1,1,0,0.378048
LINEITEM,-1,6929,6929,0,1.3761
ORDERS,-1,1732,1732,0,0.334074
CUSTOMER,-1,173,173,0,1.03783
NATION,-1,1,0,1,0.6782
LINEITEM,-1,6929,6929,0,1.34992
ORDERS,-1,1732,1732,0,0.329776
CUSTOMER,-1,173,173,0,0.170836
NATION,-1,1,1,0,0.394872
LINEITEM,-1,6929,6929,0,2.06275
ORDERS,-1,1732,1732,0,0.327876
CUSTOMER,-1,173,173,0,0.178622
NATION,-1,1,0,1,0.644497
LINEITEM,-1,6929,6929,0,1.35753
ORDERS,-1,1732,1732,0,0.324725
CUSTOMER,-1,173,173,0,0.177065
NATION,-1,1,1,0,0.405631
LINEITEM,-1,6929,6929,0,1.39431
ORDERS,-1,1732,1732,0,0.348737
CUSTOMER,-1,173,173,0,0.178999
NATION,-1,1,0,1,0.69905
LINEITEM,-1,6929,6929,0,1.35195
ORDERS,-1,1732,1732,0,0.33888
CUSTOMER,-1,173,173,0,0.163987
NATION,-1,1,1,0,0.408999
LINEITEM,-1,6929,6929,0,1.37238
ORDERS,-1,1732,1732,0,0.391843
CUSTOMER,-1,173,173,0,0.189091
NATION,-1,1,0,1,0.770555
LINEITEM,-1,6929,6929,0,1.41215
ORDERS,-1,1732,1732,0,0.350095
CUSTOMER,-1,173,173,0,0.186446
NATION,-1,1,1,0,0.45664
LINEITEM,-1,6929,6929,0,1.50557
ORDERS,-1,1732,1732,0,0.331633
CUSTOMER,-1,173,173,0,0.196745
NATION,-1,1,0,1,0.731302
LINEITEM,-1,6929,6929,0,1.46702
ORDERS,-1,1732,1732,0,0.33481
CUSTOMER,-1,173,173,0,0.189459
NATION,-1,1,1,0,0.428507
LINEITEM,-1,6929,6929,0,1.49968
ORDERS,-1,1732,1732,0,0.342714
CUSTOMER,-1,173,173,0,0.190474
NATION,-1,1,0,1,0.745867
LINEITEM,-1,6929,6929,0,1.43504
ORDERS,-1,1732,1732,0,0.349561
CUSTOMER,-1,173,173,0,0.184493
NATION,-1,1,1,0,0.429195
LINEITEM,-1,6929,6929,0,1.4817
ORDERS,-1,1732,1732,0,0.349699
CUSTOMER,-1,173,173,0,0.199013
NATION,-1,1,0,1,0.885817
LINEITEM,-1,6929,6929,0,1.46333
ORDERS,-1,1732,1732,0,0.337858
CUSTOMER,-1,173,173,0,0.184745
NATION,-1,1,1,0,0.477367
LINEITEM,-1,6929,6929,0,1.49122
ORDERS,-1,1732,1732,0,0.35649
CUSTOMER,-1,173,173,0,0.191304
NATION,-1,1,0,1,0.942955
LINEITEM,-1,6929,6929,0,1.47238
ORDERS,-1,1732,1732,0,0.338412
CUSTOMER,-1,173,173,0,0.193319
NATION,-1,1,1,0,0.483889
LINEITEM,-1,6929,6929,0,1.54529
ORDERS,-1,1732,1732,0,0.792033
CUSTOMER,-1,173,173,0,0.199925
NATION,-1,1,0,1,0.928212
LINEITEM,-1,6929,6929,0,1.54385
ORDERS,-1,1732,1732,0,0.334126
CUSTOMER,-1,173,173,0,0.187879
NATION,-1,1,1,0,0.481412
LINEITEM,-1,6929,6929,0,1.64025
ORDERS,-1,1732,1732,0,0.379399
CUSTOMER,-1,173,173,0,0.195708
NATION,-1,1,0,1,1.03958
LINEITEM,-1,6929,6929,0,1.56721
ORDERS,-1,1732,1732,0,0.342937
CUSTOMER,-1,173,173,0,0.189306
NATION,-1,1,1,0,0.460541
LINEITEM,-1,6929,6929,0,2.06146
ORDERS,-1,1732,1732,0,0.352123
CUSTOMER,-1,173,173,0,0.207445
NATION,-1,1,0,1,1.03899
LINEITEM,-1,6929,6929,0,1.56963
ORDERS,-1,1732,1732,0,0.357009
CUSTOMER,-1,173,173,0,0.190622
NATION,-1,1,1,0,0.511372
LINEITEM,-1,6929,6929,0,4.03168
ORDERS,-1,1732,1732,0,0.370122
CUSTOMER,-1,173,173,0,0.213326
NATION,-1,1,0,1,1.15348
LINEITEM,-1,6929,6929,0,1.61887
ORDERS,-1,1732,1732,0,0.360393
CUSTOMER,-1,173,173,0,0.204997
NATION,-1,1,1,0,0.525589
LINEITEM,-1,6929,6929,0,1.66412
ORDERS,-1,1732,1732,0,0.361901
CUSTOMER,-1,173,173,0,0.205393
NATION,-1,1,0,1,1.16006
LINEITEM,-1,6929,6929,0,1.56224
ORDERS,-1,1732,1732,0,0.382271
CUSTOMER,-1,173,173,0,0.200876
NATION,-1,1,1,0,0.521927
LINEITEM,-1,6929,6929,0,1.64698
ORDERS,-1,1732,1732,0,0.380353
CUSTOMER,-1,173,173,0,0.209023
NATION,-1,1,0,1,1.16326
LINEITEM,-1,6929,6929,0,1.55605
ORDERS,-1,1732,1732,0,0.381716
CUSTOMER,-1,173,173,0,0.196461
NATION,-1,1,1,0,0.516879
LINEITEM,-1,6929,6929,0,1.58878
ORDERS,-1,1732,1732,0,0.400925
CUSTOMER,-1,173,173,0,0.204886
NATION,-1,1,0,1,1.27352
LINEITEM,-1,6929,6929,0,1.55661
ORDERS,-1,1732,1732,0,0.388546
CUSTOMER,-1,173,173,0,0.194909
NATION,-1,1,1,0,0.55634
LINEITEM,-1,6929,6929,0,1.66724
ORDERS,-1,1732,1732,0,0.386317
CUSTOMER,-1,173,173,0,0.212149
NATION,-1,1,0,1,1.35453
LINEITEM,-1,6929,6929,0,1.58837
ORDERS,-1,1732,1732,0,0.386591
CUSTOMER,-1,173,173,0,0.198674
NATION,-1,1,1,0,0.568345
LINEITEM,-1,6929,6929,0,1.66103
ORDERS,-1,1732,1732,0,0.406703
CUSTOMER,-1,173,173,0,0.217007
NATION,-1,1,0,1,1.40424
LINEITEM,-1,6929,6929,0,1.58342
ORDERS,-1,1732,1732,0,0.408549
CUSTOMER,-1,173,173,0,0.207757
NATION,-1,1,1,0,0.590714
LINEITEM,-1,6929,6929,0,1.65999
ORDERS,-1,1732,1732,0,1.93644
CUSTOMER,-1,173,173,0,0.218261
NATION,-1,1,0,1,1.34375
LINEITEM,-1,6929,6929,0,1.66883
ORDERS,-1,1732,1732,0,0.389258
CUSTOMER,-1,173,173,0,0.193351
NATION,-1,1,1,0,0.751954
LINEITEM,-1,6929,6929,0,1.75539
ORDERS,-1,1732,1732,0,0.401976
CUSTOMER,-1,173,173,0,0.199864
NATION,-1,1,0,1,1.40952
LINEITEM,-1,6929,6929,0,2.16718
ORDERS,-1,1732,1732,0,0.396402
CUSTOMER,-1,173,173,0,0.196844
NATION,-1,1,1,0,0.611165
LINEITEM,-1,6929,6929,0,1.77195
ORDERS,-1,1732,1732,0,0.409735
CUSTOMER,-1,173,173,0,0.207424
NATION,-1,1,0,1,1.70955
LINEITEM,-1,6929,6929,0,1.72738
ORDERS,-1,1732,1732,0,0.402312
CUSTOMER,-1,173,173,0,0.191976
NATION,-1,1,1,0,0.577888
LINEITEM,-1,6929,6929,0,1.75542
ORDERS,-1,1732,1732,0,0.405774
CUSTOMER,-1,173,173,0,0.205907
NATION,-1,1,0,1,1.61838
LINEITEM,-1,6929,6929,0,1.71895
ORDERS,-1,1732,1732,0,0.412673
CUSTOMER,-1,173,173,0,0.193759
NATION,-1,1,1,0,0.598803
LINEITEM,-1,6929,6929,0,1.77939
ORDERS,-1,1732,1732,0,8.09418
CUSTOMER,-1,173,173,0,0.236089
NATION,-1,1,0,1,2.30827
LINEITEM,-1,6929,6929,0,12.1166
ORDERS,-1,1732,1732,0,0.455921
CUSTOMER,-1,173,173,0,0.220737
NATION,-1,1,1,0,0.870449
LINEITEM,-1,6929,6929,0,1.64583
ORDERS,-1,1732,1732,0,0.459835
CUSTOMER,-1,173,173,0,0.225398
NATION,-1,1,0,1,2.02942
LINEITEM,-1,6929,6929,0,1.55643
ORDERS,-1,1732,1732,0,0.443116
CUSTOMER,-1,173,173,0,0.213117
NATION,-1,1,1,0,0.631089
LINEITEM,-1,6929,6929,0,1.62677
ORDERS,-1,1732,1732,0,0.413237
CUSTOMER,-1,173,173,0,0.214962
NATION,-1,1,0,1,2.22103
LINEITEM,-1,6929,6929,0,1.64167
ORDERS,-1,1732,1732,0,0.424283
CUSTOMER,-1,173,173,0,0.196063
NATION,-1,1,1,0,0.499319
LINEITEM,-1,6929,6929,0,1.61812
ORDERS,-1,1732,1732,0,0.433901
CUSTOMER,-1,173,173,0,0.213743
NATION,-1,1,0,1,1.83066
LINEITEM,-1,6929,6929,0,1.58374
ORDERS,-1,1732,1732,0,0.421116
CUSTOMER,-1,173,173,0,0.210065
NATION,-1,1,1,0,0.6459
LINEITEM,-1,6929,6929,0,1.58585
ORDERS,-1,1732,1732,0,0.449201
CUSTOMER,-1,173,173,0,0.214527
NATION,-1,1,0,1,1.78687
LINEITEM,-1,6929,6929,0,1.56428
ORDERS,-1,1732,1732,0,0.453857
CUSTOMER,-1,173,173,0,0.210753
NATION,-1,1,1,0,0.638404
LINEITEM,-1,6929,6929,0,1.61212
ORDERS,-1,1732,1732,0,0.409964
CUSTOMER,-1,173,173,0,0.216058
NATION,-1,1,0,1,2.27364
LINEITEM,-1,6929,6929,0,2.04762
ORDERS,-1,1732,1732,0,0.467968
CUSTOMER,-1,173,173,0,0.212346
NATION,-1,1,1,0,0.71893
LINEITEM,-1,6929,6929,0,1.70409
ORDERS,-1,1732,1732,0,0.449855
CUSTOMER,-1,173,173,0,0.217014
NATION,-1,1,0,1,2.17309
LINEITEM,-1,6929,6929,0,1.58317
ORDERS,-1,1732,1732,0,0.464364
CUSTOMER,-1,173,173,0,0.200364
NATION,-1,1,1,0,0.71092
LINEITEM,-1,6929,6929,0,1.66582
ORDERS,-1,1732,1732,0,0.473103
CUSTOMER,-1,173,173,0,0.219832
NATION,-1,1,0,1,2.47985
LINEITEM,-1,6929,6929,0,1.67292
ORDERS,-1,1732,1732,0,0.455363
CUSTOMER,-1,173,173,0,0.196643
NATION,-1,1,1,0,0.623786
LINEITEM,-1,6929,6929,0,1.70719
ORDERS,-1,1732,1732,0,0.479153
CUSTOMER,-1,173,173,0,0.22801
NATION,-1,1,0,1,2.43885
LINEITEM,-1,6929,6929,0,1.67248
ORDERS,-1,1732,1732,0,0.47993
CUSTOMER,-1,173,173,0,0.224107
NATION,-1,1,1,0,0.750854
LINEITEM,-1,6929,6929,0,1.67701
ORDERS,-1,1732,1732,0,0.451417
CUSTOMER,-1,173,173,0,0.212599
NATION,-1,1,0,1,2.26277
LINEITEM,-1,6929,6929,0,1.67721
ORDERS,-1,1732,1732,0,0.449817
CUSTOMER,-1,173,173,0,0.205512
NATION,-1,1,1,0,0.711822
LINEITEM,-1,6929,6929,0,2.15784
ORDERS,-1,1732,1732,0,0.456845
CUSTOMER,-1,173,173,0,0.219655
NATION,-1,1,0,1,2.52521
LINEITEM,-1,6929,6929,0,1.67829
ORDERS,-1,1732,1732,0,0.478329
CUSTOMER,-1,173,173,0,0.209063
NATION,-1,1,1,0,0.832963
LINEITEM,-1,6929,6929,0,1.75083
ORDERS,-1,1732,1732,0,0.486052
CUSTOMER,-1,173,173,0,0.219255
NATION,-1,1,0,1,2.45252
LINEITEM,-1,6929,6929,0,1.69092
ORDERS,-1,1732,1732,0,0.463289
CUSTOMER,-1,173,173,0,0.206855
NATION,-1,1,1,0,0.760382
LINEITEM,-1,6929,6929,0,1.74813
ORDERS,-1,1732,1732,0,0.460242
CUSTOMER,-1,173,173,0,0.216265
NATION,-1,1,0,1,3.37323
LINEITEM,-1,6929,6929,0,1.70924
ORDERS,-1,1732,1732,0,0.48776
CUSTOMER,-1,173,173,0,0.197073
NATION,-1,1,1,0,0.770818
LINEITEM,-1,6929,6929,0,1.90401
ORDERS,-1,1732,1732,0,0.48951
CUSTOMER,-1,173,173,0,0.22161
NATION,-1,1,0,1,2.73015
LINEITEM,-1,6929,6929,0,1.75208
ORDERS,-1,1732,1732,0,0.494614
CUSTOMER,-1,173,173,0,0.217975
NATION,-1,1,1,0,0.806379
LINEITEM,-1,6929,6929,0,1.83781
ORDERS,-1,1732,1732,0,0.495183
CUSTOMER,-1,173,173,0,0.216149
NATION,-1,1,0,1,3.43745
LINEITEM,-1,6929,6929,0,2.22793
ORDERS,-1,1732,1732,0,0.50162
CUSTOMER,-1,173,173,0,0.793048
NATION,-1,1,1,0,1.38662
LINEITEM,-1,6929,6929,0,3.27285
ORDERS,-1,1732,1732,0,0.508062
CUSTOMER,-1,173,173,0,0.201634
NATION,-1,1,0,1,3.34895
LINEITEM,-1,6929,6929,0,1.84566
ORDERS,-1,1732,1732,0,0.512347
CUSTOMER,-1,173,173,0,0.193972
NATION,-1,1,1,0,0.814269
LINEITEM,-1,6929,6929,0,1.88517
ORDERS,-1,1732,1732,0,0.493339
CUSTOMER,-1,173,173,0,0.198629
NATION,-1,1,0,1,2.81632
LINEITEM,-1,6929,6929,0,1.84547
ORDERS,-1,1732,1732,0,0.489928
CUSTOMER,-1,173,173,0,0.198745
NATION,-1,1,1,0,0.8124
LINEITEM,-1,6929,6929,0,1.89485
ORDERS,-1,1732,1732,0,0.500287
CUSTOMER,-1,173,173,0,0.208831
NATION,-1,1,0,1,2.94443
LINEITEM,-1,6929,6929,0,1.90992
ORDERS,-1,1732,1732,0,0.500937
CUSTOMER,-1,173,173,0,0.199747
NATION,-1,1,1,0,0.793498
LINEITEM,-1,6929,6929,0,1.90131
ORDERS,-1,1732,1732,0,0.512693
CUSTOMER,-1,173,173,0,0.214323
NATION,-1,1,0,1,3.97377
LINEITEM,-1,6929,6929,0,1.84616
ORDERS,-1,1732,1732,0,0.494332
CUSTOMER,-1,173,173,0,0.203075
NATION,-1,1,1,0,0.831249
LINEITEM,-1,6929,6929,0,2.20864
ORDERS,-1,1732,1732,0,0.535147
CUSTOMER,-1,173,173,0,0.205883
NATION,-1,1,0,1,3.85162
LINEITEM,-1,6929,6929,0,1.87748
ORDERS,-1,1732,1732,0,0.481914
CUSTOMER,-1,173,173,0,0.199897
NATION,-1,1,1,0,0.84589
LINEITEM,-1,6929,6929,0,1.94954
ORDERS,-1,1732,1732,0,0.530305
CUSTOMER,-1,173,173,0,0.213347
NATION,-1,1,0,1,4.81944
LINEITEM,-1,6929,6929,0,1.89146
ORDERS,-1,1732,1732,0,0.514012
CUSTOMER,-1,173,173,0,0.19519
NATION,-1,1,1,0,0.67661
LINEITEM,-1,6929,6929,0,1.91003
ORDERS,-1,1732,1732,0,0.524801
CUSTOMER,-1,173,173,0,0.213014
NATION,-1,1,0,1,3.6035
LINEITEM,-1,6929,6929,0,1.91745
ORDERS,-1,1732,1732,0,0.514586
CUSTOMER,-1,173,173,0,0.203255
NATION,-1,1,1,0,0.852628
LINEITEM,-1,6929,6929,0,1.9979
ORDERS,-1,1732,1732,0,0.525717
CUSTOMER,-1,173,173,0,0.213722
NATION,-1,1,0,1,5.11074
LINEITEM,-1,6929,6929,0,1.90033
ORDERS,-1,1732,1732,0,0.527861
CUSTOMER,-1,173,173,0,0.198003
NATION,-1,1,1,0,0.827688
LINEITEM,-1,6929,6929,0,2.03589
ORDERS,-1,1732,1732,0,0.521459
CUSTOMER,-1,173,173,0,0.216168
NATION,-1,1,0,1,3.54554
LINEITEM,-1,6929,6929,0,1.95806
ORDERS,-1,1732,1732,0,0.510555
CUSTOMER,-1,173,173,0,0.203858
NATION,-1,1,1,0,0.874383
LINEITEM,-1,6929,6929,0,34.2524
ORDERS,-1,1732,1732,0,0.604281
CUSTOMER,-1,173,173,0,0.245874
NATION,-1,1,0,1,4.01476
LINEITEM,-1,6929,6929,0,2.3599
ORDERS,-1,1732,1732,0,0.55714
CUSTOMER,-1,173,173,0,0.230922
NATION,-1,1,1,0,1.06913
LINEITEM,-1,6929,6929,0,1.8968
ORDERS,-1,1732,1732,0,0.54445
CUSTOMER,-1,173,173,0,0.229696
NATION,-1,1,0,1,5.30596
