source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.230158
ORDERS,-1,1732,1732,0,0.062615
CUSTOMER,-1,173,173,0,0.156982
LINEITEM,-1,6929,6929,0,0.233922
ORDERS,-1,1732,1732,0,0.067588
CUSTOMER,-1,173,173,0,0.154677
LINEITEM,-1,6929,6929,0,0.218022
ORDERS,-1,1732,1732,0,0.066902
CUSTOMER,-1,173,173,0,0.162462
LINEITEM,-1,6929,6929,0,0.220067
ORDERS,-1,1732,1732,0,0.068457
CUSTOMER,-1,173,173,0,0.701587
LINEITEM,-1,6929,6929,0,0.244818
ORDERS,-1,1732,1732,0,0.647416
CUSTOMER,-1,173,173,0,0.163344
LINEITEM,-1,6929,6929,0,0.233679
ORDERS,-1,1732,1732,0,0.065693
CUSTOMER,-1,173,173,0,0.154836
LINEITEM,-1,6929,6929,0,0.238476
ORDERS,-1,1732,1732,0,0.068175
CUSTOMER,-1,173,173,0,0.159341
LINEITEM,-1,6929,6929,0,0.246943
ORDERS,-1,1732,1732,0,0.06284
CUSTOMER,-1,173,173,0,0.158136
LINEITEM,-1,6929,6929,0,0.234369
ORDERS,-1,1732,1732,0,0.084932
CUSTOMER,-1,173,173,0,0.162462
LINEITEM,-1,6929,6929,0,0.242385
ORDERS,-1,1732,1732,0,0.06546
CUSTOMER,-1,173,173,0,0.154406
LINEITEM,-1,6929,6929,0,0.239454
ORDERS,-1,1732,1732,0,0.12202
CUSTOMER,-1,173,173,0,0.167716
LINEITEM,-1,6929,6929,0,0.248682
ORDERS,-1,1732,1732,0,0.067474
CUSTOMER,-1,173,173,0,0.223483
LINEITEM,-1,6929,6929,0,0.259652
ORDERS,-1,1732,1732,0,0.069022
CUSTOMER,-1,173,173,0,0.171134
LINEITEM,-1,6929,6929,0,0.274777
ORDERS,-1,1732,1732,0,0.074199
CUSTOMER,-1,173,173,0,0.162104
LINEITEM,-1,6929,6929,0,0.270266
ORDERS,-1,1732,1732,0,0.074429
CUSTOMER,-1,173,173,0,0.160253
LINEITEM,-1,6929,6929,0,0.263761
ORDERS,-1,1732,1732,0,0.066493
CUSTOMER,-1,173,173,0,0.154618
LINEITEM,-1,6929,6929,0,0.267777
ORDERS,-1,1732,1732,0,0.065304
CUSTOMER,-1,173,173,0,0.164669
LINEITEM,-1,6929,6929,0,0.261542
ORDERS,-1,1732,1732,0,0.074166
CUSTOMER,-1,173,173,0,0.161858
LINEITEM,-1,4678,4678,0,0.196568
ORDERS,-1,1048,1048,0,0.051935
CUSTOMER,-1,122,122,0,0.118018
LINEITEM,-1,3465,0,3465,2.81168
ORDERS,-1,866,0,866,0.059672
CUSTOMER,-1,87,0,87,0.123205
LINEITEM,-1,6929,3464,3465,2.49518
ORDERS,-1,1732,866,866,0.097059
CUSTOMER,-1,173,86,87,0.20999
LINEITEM,-1,6929,3464,3465,2.73184
ORDERS,-1,1732,866,866,0.100237
CUSTOMER,-1,173,86,87,0.213206
LINEITEM,-1,6929,3464,3465,2.8221
ORDERS,-1,1732,866,866,0.113455
CUSTOMER,-1,173,86,87,0.194773
LINEITEM,-1,6929,3464,3465,2.92763
ORDERS,-1,1732,866,866,0.100198
CUSTOMER,-1,173,86,87,0.203212
LINEITEM,-1,6929,3464,3465,2.43082
ORDERS,-1,1732,866,866,0.103816
CUSTOMER,-1,173,86,87,0.196435
LINEITEM,-1,6929,3464,3465,2.81254
ORDERS,-1,1732,866,866,0.101761
CUSTOMER,-1,173,86,87,0.204181
LINEITEM,-1,6929,3464,3465,2.82399
ORDERS,-1,1732,866,866,0.090865
CUSTOMER,-1,173,86,87,0.225161
LINEITEM,-1,6929,3464,3465,3.03141
ORDERS,-1,1732,866,866,0.101799
CUSTOMER,-1,173,86,87,0.216257
LINEITEM,-1,6929,3464,3465,2.53788
ORDERS,-1,1732,866,866,0.094073
CUSTOMER,-1,173,86,87,0.206654
LINEITEM,-1,6929,3464,3465,2.64917
ORDERS,-1,1732,866,866,0.099794
CUSTOMER,-1,173,86,87,0.186824
LINEITEM,-1,6929,3464,3465,3.20447
ORDERS,-1,1732,866,866,0.108039
CUSTOMER,-1,173,86,87,0.20831
LINEITEM,-1,6929,3464,3465,2.76272
ORDERS,-1,1732,866,866,0.085629
CUSTOMER,-1,173,86,87,0.216381
LINEITEM,-1,6929,3464,3465,2.50962
ORDERS,-1,1732,866,866,0.080693
CUSTOMER,-1,173,86,87,0.205489
LINEITEM,-1,6929,3464,3465,2.69435
ORDERS,-1,1732,866,866,0.093593
CUSTOMER,-1,173,86,87,0.200782
LINEITEM,-1,6929,3464,3465,2.51666
ORDERS,-1,1732,866,866,0.097607
CUSTOMER,-1,173,86,87,0.219373
LINEITEM,-1,6929,3464,3465,2.69016
ORDERS,-1,1732,866,866,0.109882
CUSTOMER,-1,173,86,87,0.216996
LINEITEM,-1,6929,3464,3465,3.066
ORDERS,-1,1732,866,866,0.100708
CUSTOMER,-1,173,86,87,0.210145
LINEITEM,-1,6929,3464,3465,2.84917
ORDERS,-1,1732,866,866,0.100149
CUSTOMER,-1,173,86,87,0.202339
LINEITEM,-1,6929,3464,3465,2.45448
ORDERS,-1,1732,866,866,0.095105
CUSTOMER,-1,173,86,87,0.197375
LINEITEM,-1,6929,3464,3465,3.40362
ORDERS,-1,1732,866,866,0.095402
CUSTOMER,-1,173,86,87,0.200616
LINEITEM,-1,6929,3464,3465,2.71941
ORDERS,-1,1732,866,866,0.097645
CUSTOMER,-1,173,86,87,0.208138
LINEITEM,-1,6929,3464,3465,2.80721
ORDERS,-1,1732,866,866,0.093741
CUSTOMER,-1,173,86,87,0.218734
LINEITEM,-1,6929,3464,3465,2.67228
ORDERS,-1,1732,866,866,0.109891
CUSTOMER,-1,173,86,87,0.191486
LINEITEM,-1,6929,3464,3465,2.89526
ORDERS,-1,1732,866,866,0.104007
CUSTOMER,-1,173,86,87,0.209041
LINEITEM,-1,6929,3464,3465,2.96564
ORDERS,-1,1732,866,866,0.086374
CUSTOMER,-1,173,86,87,0.202693
LINEITEM,-1,6929,3464,3465,2.87733
ORDERS,-1,1732,866,866,0.088438
CUSTOMER,-1,173,86,87,0.196395
LINEITEM,-1,6929,3464,3465,2.34382
ORDERS,-1,1732,866,866,0.084409
CUSTOMER,-1,173,86,87,0.218734
LINEITEM,-1,6929,3464,3465,2.79894
ORDERS,-1,1732,866,866,0.093674
CUSTOMER,-1,173,86,87,0.237527
LINEITEM,-1,6929,3464,3465,2.97557
ORDERS,-1,1732,866,866,0.082346
CUSTOMER,-1,173,86,87,0.255464
LINEITEM,-1,6929,3464,3465,3.73418
ORDERS,-1,1732,866,866,0.093333
CUSTOMER,-1,173,86,87,0.258535
LINEITEM,-1,6929,3464,3465,2.95291
ORDERS,-1,1732,866,866,0.104763
CUSTOMER,-1,173,86,87,0.228221
LINEITEM,-1,6929,3464,3465,3.01208
ORDERS,-1,1732,866,866,0.126634
CUSTOMER,-1,173,86,87,0.20781
