source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.123718
NATION,-1,1,1,0,0.074415
LINEITEM,-1,6929,6929,0,0.222605
ORDERS,-1,1732,1732,0,0.028525
CUSTOMER,-1,173,173,0,0.24699
NATION,-1,1,1,0,0.079411
LINEITEM,-1,6929,6929,0,0.241031
ORDERS,-1,1732,1732,0,0.031225
CUSTOMER,-1,173,173,0,0.148838
NATION,-1,1,1,0,0.08241
LINEITEM,-1,6929,6929,0,0.406727
ORDERS,-1,1732,1732,0,0.036376
CUSTOMER,-1,173,173,0,0.154999
NATION,-1,1,1,0,0.099348
LINEITEM,-1,6929,6929,0,0.267809
ORDERS,-1,1732,1732,0,0.038329
CUSTOMER,-1,173,173,0,0.155258
NATION,-1,1,1,0,0.10828
LINEITEM,-1,6929,6929,0,0.280522
ORDERS,-1,1732,1732,0,0.039622
CUSTOMER,-1,173,173,0,0.214941
NATION,-1,1,1,0,0.100363
LINEITEM,-1,6929,6929,0,0.26782
ORDERS,-1,1732,1732,0,0.20462
CUSTOMER,-1,173,173,0,0.15245
NATION,-1,1,1,0,0.101898
LINEITEM,-1,6929,6929,0,0.271237
ORDERS,-1,1732,1732,0,0.034268
CUSTOMER,-1,173,173,0,0.160994
NATION,-1,1,1,0,0.117568
LINEITEM,-1,6929,6929,0,0.273328
ORDERS,-1,1732,1732,0,0.061283
CUSTOMER,-1,173,173,0,0.186594
NATION,-1,1,1,0,0.107156
LINEITEM,-1,6929,6929,0,0.27425
ORDERS,-1,1732,1732,0,0.035008
CUSTOMER,-1,173,173,0,0.165178
NATION,-1,1,0,1,0.162595
LINEITEM,-1,6929,6929,0,0.295949
ORDERS,-1,1732,1732,0,0.033918
CUSTOMER,-1,173,173,0,0.156939
NATION,-1,1,1,0,0.09365
LINEITEM,-1,6929,6929,0,0.289619
ORDERS,-1,1732,1732,0,0.040619
CUSTOMER,-1,173,173,0,0.191077
NATION,-1,1,0,1,0.148106
LINEITEM,-1,6929,6929,0,0.274899
ORDERS,-1,1732,1732,0,0.032176
CUSTOMER,-1,173,173,0,0.153368
NATION,-1,1,1,0,0.118072
LINEITEM,-1,6929,6929,0,2.52694
ORDERS,-1,1732,1732,0,0.04201
CUSTOMER,-1,173,173,0,0.171856
NATION,-1,1,0,1,0.153822
LINEITEM,-1,6929,6929,0,0.245932
ORDERS,-1,1732,1732,0,0.034812
CUSTOMER,-1,173,173,0,0.161132
NATION,-1,1,1,0,0.11139
LINEITEM,-1,6929,6929,0,0.227837
ORDERS,-1,1732,1732,0,0.0396
CUSTOMER,-1,173,173,0,0.161776
NATION,-1,1,0,1,0.163858
LINEITEM,-1,6929,6929,0,0.238317
ORDERS,-1,1732,1732,0,0.032555
CUSTOMER,-1,173,173,0,0.149825
NATION,-1,1,1,0,0.131995
LINEITEM,-1,6929,6929,0,0.236944
ORDERS,-1,1732,1732,0,0.040317
CUSTOMER,-1,173,173,0,0.159905
NATION,-1,1,0,1,0.192905
LINEITEM,-1,6929,6929,0,0.241535
ORDERS,-1,1732,1732,0,0.029472
CUSTOMER,-1,173,173,0,0.159401
NATION,-1,1,1,0,0.144947
LINEITEM,-1,6929,6929,0,0.250264
ORDERS,-1,1732,1732,0,0.045113
CUSTOMER,-1,173,173,0,0.596756
NATION,-1,1,0,1,0.197
LINEITEM,-1,6929,6929,0,0.245573
ORDERS,-1,1732,1732,0,0.033872
CUSTOMER,-1,173,173,0,0.156733
NATION,-1,1,1,0,0.153495
LINEITEM,-1,6929,6929,0,0.249767
ORDERS,-1,1732,1732,0,0.372449
CUSTOMER,-1,173,173,0,0.172271
NATION,-1,1,0,1,0.194488
LINEITEM,-1,6929,6929,0,0.261601
ORDERS,-1,1732,1732,0,0.032464
CUSTOMER,-1,173,173,0,0.15504
NATION,-1,1,1,0,0.147272
LINEITEM,-1,6929,6929,0,0.540637
ORDERS,-1,1732,1732,0,0.045407
CUSTOMER,-1,173,173,0,0.166228
NATION,-1,1,0,1,0.209191
LINEITEM,-1,6929,6929,0,0.269031
ORDERS,-1,1732,1732,0,0.032196
CUSTOMER,-1,173,173,0,0.15615
NATION,-1,1,1,0,0.158273
LINEITEM,-1,6929,6929,0,0.264928
ORDERS,-1,1732,1732,0,0.039125
CUSTOMER,-1,173,173,0,0.168199
NATION,-1,1,0,1,0.223323
LINEITEM,-1,6929,6929,0,0.262956
ORDERS,-1,1732,1732,0,0.030827
CUSTOMER,-1,173,173,0,0.151603
NATION,-1,1,1,0,0.175359
LINEITEM,-1,6929,6929,0,0.265694
ORDERS,-1,1732,1732,0,0.040998
CUSTOMER,-1,173,173,0,0.167153
NATION,-1,1,0,1,0.202727
LINEITEM,-1,6929,6929,0,0.257957
ORDERS,-1,1732,1732,0,0.033253
CUSTOMER,-1,173,173,0,0.153145
NATION,-1,1,1,0,0.167501
LINEITEM,-1,6929,6929,0,0.270269
ORDERS,-1,1732,1732,0,0.041165
CUSTOMER,-1,173,173,0,0.164101
NATION,-1,1,0,1,0.247167
LINEITEM,-1,6929,6929,0,0.276109
ORDERS,-1,1732,1732,0,0.035566
CUSTOMER,-1,173,173,0,0.157551
NATION,-1,1,1,0,0.171563
LINEITEM,-1,6929,6929,0,0.262391
ORDERS,-1,1732,1732,0,0.091104
CUSTOMER,-1,173,173,0,0.228644
NATION,-1,1,0,1,0.268448
LINEITEM,-1,6929,6929,0,0.281517
ORDERS,-1,1732,1732,0,0.034142
CUSTOMER,-1,173,173,0,0.15338
NATION,-1,1,1,0,0.202902
LINEITEM,-1,6929,6929,0,0.272373
ORDERS,-1,1732,1732,0,0.044545
CUSTOMER,-1,173,173,0,0.16987
NATION,-1,1,0,1,0.269732
LINEITEM,-1,6929,6929,0,0.270989
ORDERS,-1,1732,1732,0,0.03218
CUSTOMER,-1,173,173,0,0.155658
NATION,-1,1,1,0,0.208207
LINEITEM,-1,6929,6929,0,0.2742
ORDERS,-1,1732,1732,0,0.070867
CUSTOMER,-1,173,173,0,0.179318
NATION,-1,1,0,1,0.296379
LINEITEM,-1,6929,6929,0,0.286414
ORDERS,-1,1732,1732,0,0.036076
CUSTOMER,-1,173,173,0,0.166614
NATION,-1,1,1,0,0.231807
LINEITEM,-1,6929,6929,0,0.299474
ORDERS,-1,1732,1732,0,0.046368
CUSTOMER,-1,173,173,0,0.169059
NATION,-1,1,0,1,0.322076
LINEITEM,-1,6929,6929,0,0.277674
ORDERS,-1,1732,1732,0,0.034205
CUSTOMER,-1,173,173,0,0.153583
NATION,-1,1,1,0,0.242826
LINEITEM,-1,6929,6929,0,0.288853
ORDERS,-1,1732,1732,0,0.052933
CUSTOMER,-1,173,173,0,0.167291
NATION,-1,1,0,1,0.307927
LINEITEM,-1,6929,6929,0,0.287424
ORDERS,-1,1732,1732,0,0.032693
CUSTOMER,-1,173,173,0,0.16718
NATION,-1,1,1,0,0.232413
LINEITEM,-1,6929,6929,0,0.280669
ORDERS,-1,1732,1732,0,0.046327
CUSTOMER,-1,173,173,0,0.172002
NATION,-1,1,0,1,0.318247
LINEITEM,-1,6929,6929,0,0.281279
ORDERS,-1,1732,1732,0,0.037463
CUSTOMER,-1,173,173,0,0.159743
NATION,-1,1,1,0,0.234197
LINEITEM,-1,6929,6929,0,0.285055
ORDERS,-1,1732,1732,0,0.050463
CUSTOMER,-1,173,173,0,0.16879
NATION,-1,1,0,1,0.318352
LINEITEM,-1,6929,6929,0,0.302025
ORDERS,-1,1732,1732,0,0.034218
CUSTOMER,-1,173,173,0,0.160704
NATION,-1,1,1,0,0.236843
LINEITEM,-1,6929,6929,0,3.96772
ORDERS,-1,1732,1732,0,0.051418
CUSTOMER,-1,173,173,0,0.172997
NATION,-1,1,0,1,0.337985
LINEITEM,-1,6929,6929,0,0.249832
ORDERS,-1,1732,1732,0,0.039819
CUSTOMER,-1,173,173,0,0.169657
NATION,-1,1,1,0,0.23903
LINEITEM,-1,6929,6929,0,0.249746
ORDERS,-1,1732,1732,0,0.051412
CUSTOMER,-1,173,173,0,0.176189
NATION,-1,1,0,1,0.390792
LINEITEM,-1,6929,6929,0,0.245503
ORDERS,-1,1732,1732,0,0.033736
CUSTOMER,-1,173,173,0,0.168388
NATION,-1,1,1,0,0.258659
LINEITEM,-1,6929,6929,0,0.244326
ORDERS,-1,1732,1732,0,0.055105
CUSTOMER,-1,173,173,0,0.173504
NATION,-1,1,0,1,0.417679
LINEITEM,-1,6929,6929,0,0.246372
ORDERS,-1,1732,1732,0,0.039847
CUSTOMER,-1,173,173,0,0.169975
NATION,-1,1,1,0,0.287593
LINEITEM,-1,6929,6929,0,0.288589
ORDERS,-1,1732,1732,0,0.054164
CUSTOMER,-1,173,173,0,0.173744
NATION,-1,1,0,1,0.447581
LINEITEM,-1,6929,6929,0,0.258372
ORDERS,-1,1732,1732,0,0.036948
CUSTOMER,-1,173,173,0,0.168337
NATION,-1,1,1,0,0.317517
LINEITEM,-1,6929,6929,0,0.250261
ORDERS,-1,1732,1732,0,0.05194
CUSTOMER,-1,173,173,0,0.183213
NATION,-1,1,0,1,0.395702
LINEITEM,-1,6929,6929,0,0.252502
ORDERS,-1,1732,1732,0,0.039451
CUSTOMER,-1,173,173,0,0.178137
NATION,-1,1,1,0,0.273078
LINEITEM,-1,6929,6929,0,0.26249
ORDERS,-1,1732,1732,0,0.06064
CUSTOMER,-1,173,173,0,1.28975
NATION,-1,1,0,1,0.464544
LINEITEM,-1,6929,6929,0,0.255148
ORDERS,-1,1732,1732,0,0.040725
CUSTOMER,-1,173,173,0,0.160175
NATION,-1,1,1,0,0.310856
LINEITEM,-1,6929,6929,0,0.264992
ORDERS,-1,1732,1732,0,0.715448
CUSTOMER,-1,173,173,0,0.185963
NATION,-1,1,0,1,0.453601
LINEITEM,-1,6929,6929,0,0.30485
ORDERS,-1,1732,1732,0,0.033557
CUSTOMER,-1,173,173,0,0.172431
NATION,-1,1,1,0,0.346003
LINEITEM,-1,6929,6929,0,0.275023
ORDERS,-1,1732,1732,0,0.068846
CUSTOMER,-1,173,173,0,0.184954
NATION,-1,1,0,1,0.43214
LINEITEM,-1,6929,6929,0,0.292933
ORDERS,-1,1732,1732,0,0.040327
CUSTOMER,-1,173,173,0,0.169808
NATION,-1,1,1,0,0.325058
LINEITEM,-1,6929,6929,0,0.292068
ORDERS,-1,1732,1732,0,0.050269
CUSTOMER,-1,173,173,0,0.1776
NATION,-1,1,0,1,0.51868
LINEITEM,-1,6929,6929,0,0.287134
ORDERS,-1,1732,1732,0,0.036332
CUSTOMER,-1,173,173,0,0.201369
NATION,-1,1,1,0,0.389187
LINEITEM,-1,6929,6929,0,0.293423
ORDERS,-1,1732,1732,0,0.057065
CUSTOMER,-1,173,173,0,0.186461
NATION,-1,1,0,1,0.497098
LINEITEM,-1,6929,6929,0,0.280147
ORDERS,-1,1732,1732,0,0.038304
CUSTOMER,-1,173,173,0,0.171166
NATION,-1,1,1,0,0.36367
LINEITEM,-1,6929,6929,0,0.30093
ORDERS,-1,1732,1732,0,0.059138
CUSTOMER,-1,173,173,0,0.184835
NATION,-1,1,0,1,0.452719
LINEITEM,-1,6929,6929,0,0.278769
ORDERS,-1,1732,1732,0,0.039832
CUSTOMER,-1,173,173,0,0.168922
NATION,-1,1,1,0,0.354043
LINEITEM,-1,6929,6929,0,0.926434
ORDERS,-1,1732,1732,0,0.065202
CUSTOMER,-1,173,173,0,0.202424
NATION,-1,1,0,1,0.586444
LINEITEM,-1,6929,6929,0,0.315054
ORDERS,-1,1732,1732,0,0.036088
CUSTOMER,-1,173,173,0,0.185552
NATION,-1,1,1,0,0.410968
LINEITEM,-1,6929,6929,0,0.309711
ORDERS,-1,1732,1732,0,0.064261
CUSTOMER,-1,173,173,0,0.213978
NATION,-1,1,0,1,0.625945
LINEITEM,-1,6929,6929,0,0.301524
ORDERS,-1,1732,1732,0,0.040828
CUSTOMER,-1,173,173,0,0.184511
NATION,-1,1,1,0,0.435705
LINEITEM,-1,6929,6929,0,0.303758
ORDERS,-1,1732,1732,0,0.059878
CUSTOMER,-1,173,173,0,0.184924
NATION,-1,1,0,1,0.504147
LINEITEM,-1,6929,6929,0,0.293402
ORDERS,-1,1732,1732,0,0.037648
CUSTOMER,-1,173,173,0,0.170282
NATION,-1,1,1,0,0.360288
LINEITEM,-1,6929,6929,0,0.292273
ORDERS,-1,1732,1732,0,0.060366
CUSTOMER,-1,173,173,0,0.184732
NATION,-1,1,0,1,0.474439
LINEITEM,-1,6929,6929,0,0.297089
ORDERS,-1,1732,1732,0,0.039924
CUSTOMER,-1,173,173,0,0.173498
NATION,-1,1,1,0,0.362287
LINEITEM,-1,6929,6929,0,0.302506
ORDERS,-1,1732,1732,0,0.053835
CUSTOMER,-1,173,173,0,0.182668
NATION,-1,1,0,1,0.527204
LINEITEM,-1,6929,6929,0,0.304493
ORDERS,-1,1732,1732,0,0.044684
CUSTOMER,-1,173,173,0,0.174324
NATION,-1,1,1,0,0.382249
LINEITEM,-1,6929,6929,0,0.297123
ORDERS,-1,1732,1732,0,0.057233
CUSTOMER,-1,173,173,0,0.185426
NATION,-1,1,0,1,0.655278
LINEITEM,-1,6929,6929,0,0.30659
ORDERS,-1,1732,1732,0,0.179427
CUSTOMER,-1,173,173,0,0.195184
NATION,-1,1,1,0,0.451371
LINEITEM,-1,6929,6929,0,0.299884
ORDERS,-1,1732,1732,0,0.068486
CUSTOMER,-1,173,173,0,0.193983
NATION,-1,1,0,1,0.632423
LINEITEM,-1,6929,6929,0,0.300098
ORDERS,-1,1732,1732,0,0.039124
CUSTOMER,-1,173,173,0,0.18005
NATION,-1,1,1,0,0.421161
LINEITEM,-1,6929,6929,0,0.314867
ORDERS,-1,1732,1732,0,0.071429
CUSTOMER,-1,173,173,0,0.366737
NATION,-1,1,0,1,0.581305
LINEITEM,-1,6929,6929,0,0.311748
ORDERS,-1,1732,1732,0,0.04017
CUSTOMER,-1,173,173,0,0.175375
NATION,-1,1,1,0,0.410617
LINEITEM,-1,6929,6929,0,0.313005
ORDERS,-1,1732,1732,0,0.07197
CUSTOMER,-1,173,173,0,0.184733
NATION,-1,1,0,1,0.673973
LINEITEM,-1,6929,6929,0,0.312396
ORDERS,-1,1732,1732,0,0.042558
CUSTOMER,-1,173,173,0,0.177925
NATION,-1,1,1,0,0.491348
LINEITEM,-1,6929,6929,0,0.316919
ORDERS,-1,1732,1732,0,0.092437
CUSTOMER,-1,173,173,0,0.192207
NATION,-1,1,0,1,0.705441
LINEITEM,-1,6929,6929,0,0.309213
ORDERS,-1,1732,1732,0,0.04046
CUSTOMER,-1,173,173,0,0.626404
NATION,-1,1,1,0,0.479729
LINEITEM,-1,6929,6929,0,0.338029
ORDERS,-1,1732,1732,0,0.083535
CUSTOMER,-1,173,173,0,0.179579
NATION,-1,1,0,1,0.687218
LINEITEM,-1,6929,6929,0,0.308778
ORDERS,-1,1732,1732,0,0.038021
CUSTOMER,-1,173,173,0,0.167396
NATION,-1,1,1,0,0.458875
LINEITEM,-1,6929,6929,0,0.31121
ORDERS,-1,1732,1732,0,0.080487
CUSTOMER,-1,173,173,0,0.179245
NATION,-1,1,0,1,0.710608
LINEITEM,-1,6929,6929,0,0.340051
ORDERS,-1,1732,1732,0,0.040091
CUSTOMER,-1,173,173,0,0.174848
NATION,-1,1,1,0,0.485315
LINEITEM,-1,6929,6929,0,0.326735
ORDERS,-1,1732,1732,0,0.077399
CUSTOMER,-1,173,173,0,0.192264
NATION,-1,1,0,1,0.730389
LINEITEM,-1,6929,6929,0,0.319039
ORDERS,-1,1732,1732,0,0.038685
CUSTOMER,-1,173,173,0,0.166031
NATION,-1,1,1,0,0.476543
LINEITEM,-1,6929,6929,0,0.314575
ORDERS,-1,1732,1732,0,0.073673
CUSTOMER,-1,173,173,0,0.190257
NATION,-1,1,0,1,0.604319
LINEITEM,-1,6929,6929,0,0.322438
ORDERS,-1,1732,1732,0,0.047286
CUSTOMER,-1,173,173,0,0.16127
NATION,-1,1,1,0,0.440088
LINEITEM,-1,6929,6929,0,0.324003
ORDERS,-1,1732,1732,0,0.068593
CUSTOMER,-1,173,173,0,0.182948
NATION,-1,1,0,1,0.713663
LINEITEM,-1,6929,6929,0,0.317499
ORDERS,-1,1732,1732,0,0.041974
CUSTOMER,-1,173,173,0,0.169312
NATION,-1,1,1,0,0.468495
LINEITEM,-1,6929,6929,0,0.308372
ORDERS,-1,1732,1732,0,0.082154
CUSTOMER,-1,173,173,0,0.183703
NATION,-1,1,0,1,0.54649
LINEITEM,-1,6929,6929,0,0.319815
ORDERS,-1,1732,1732,0,0.042707
CUSTOMER,-1,173,173,0,0.16698
NATION,-1,1,1,0,0.424198
LINEITEM,-1,6929,6929,0,0.313772
ORDERS,-1,1732,1732,0,0.061695
CUSTOMER,-1,173,173,0,0.179469
NATION,-1,1,0,1,0.874325
LINEITEM,-1,6929,6929,0,0.317937
ORDERS,-1,1732,1732,0,0.039659
CUSTOMER,-1,173,173,0,0.174303
NATION,-1,1,1,0,0.562833
LINEITEM,-1,6929,6929,0,0.322203
ORDERS,-1,1732,1732,0,0.083544
CUSTOMER,-1,173,173,0,0.185729
NATION,-1,1,0,1,0.637616
LINEITEM,-1,6929,6929,0,0.32568
ORDERS,-1,1732,1732,0,0.043225
CUSTOMER,-1,173,173,0,0.166181
NATION,-1,1,1,0,0.489229
LINEITEM,-1,6929,6929,0,0.331062
ORDERS,-1,1732,1732,0,0.068748
CUSTOMER,-1,173,173,0,0.187038
NATION,-1,1,0,1,0.799547
LINEITEM,-1,6929,6929,0,0.321792
ORDERS,-1,1732,1732,0,0.044346
CUSTOMER,-1,173,173,0,0.17166
NATION,-1,1,1,0,0.531306
LINEITEM,-1,6929,6929,0,0.799222
ORDERS,-1,1732,1732,0,0.094462
CUSTOMER,-1,173,173,0,0.196544
NATION,-1,1,0,1,0.840911
LINEITEM,-1,6929,6929,0,0.321667
ORDERS,-1,1732,1732,0,0.044682
CUSTOMER,-1,173,173,0,0.178775
NATION,-1,1,1,0,0.5261
LINEITEM,-1,6929,6929,0,0.318281
ORDERS,-1,1732,1732,0,0.086244
CUSTOMER,-1,173,173,0,0.187364
NATION,-1,1,0,1,0.774693
LINEITEM,-1,6929,6929,0,0.316613
ORDERS,-1,1732,1732,0,0.044332
CUSTOMER,-1,173,173,0,0.170483
NATION,-1,1,1,0,0.52846
LINEITEM,-1,6929,6929,0,0.321239
ORDERS,-1,1732,1732,0,0.079707
CUSTOMER,-1,173,173,0,0.201984
NATION,-1,1,0,1,0.922197
LINEITEM,-1,6929,6929,0,0.31536
ORDERS,-1,1732,1732,0,0.047005
CUSTOMER,-1,173,173,0,0.171749
NATION,-1,1,1,0,0.580444
LINEITEM,-1,6929,6929,0,0.327872
ORDERS,-1,1732,1732,0,0.096096
CUSTOMER,-1,173,173,0,0.18959
NATION,-1,1,0,1,0.632203
LINEITEM,-1,6929,6929,0,0.31699
ORDERS,-1,1732,1732,0,0.041588
CUSTOMER,-1,173,173,0,0.175677
NATION,-1,1,1,0,0.471936
LINEITEM,-1,6929,6929,0,0.322512
ORDERS,-1,1732,1732,0,0.077175
CUSTOMER,-1,173,173,0,0.1984
NATION,-1,1,0,1,0.968237
LINEITEM,-1,6929,6929,0,0.309508
ORDERS,-1,1732,1732,0,0.047142
CUSTOMER,-1,173,173,0,0.17813
NATION,-1,1,1,0,0.631589
LINEITEM,-1,6929,6929,0,0.354905
ORDERS,-1,1732,1732,0,0.088688
CUSTOMER,-1,173,173,0,0.190099
NATION,-1,1,0,1,0.946076
LINEITEM,-1,6929,6929,0,0.328837
ORDERS,-1,1732,1732,0,0.042482
CUSTOMER,-1,173,173,0,0.174313
NATION,-1,1,1,0,0.613209
LINEITEM,-1,6929,6929,0,8.09037
ORDERS,-1,1732,1732,0,0.111836
CUSTOMER,-1,173,173,0,0.225155
NATION,-1,1,0,1,1.24038
LINEITEM,-1,6929,6929,0,0.272946
ORDERS,-1,1732,1732,0,0.050475
CUSTOMER,-1,173,173,0,0.198389
NATION,-1,1,1,0,0.682679
LINEITEM,-1,6929,6929,0,0.270863
ORDERS,-1,1732,1732,0,0.111617
CUSTOMER,-1,173,173,0,0.20686
NATION,-1,1,0,1,1.23107
LINEITEM,-1,6929,6929,0,0.265899
ORDERS,-1,1732,1732,0,0.05689
CUSTOMER,-1,173,173,0,0.192431
NATION,-1,1,1,0,0.706606
LINEITEM,-1,6929,6929,0,0.279849
ORDERS,-1,1732,1732,0,0.103133
CUSTOMER,-1,173,173,0,0.200721
NATION,-1,1,0,1,1.12546
LINEITEM,-1,6929,6929,0,0.262509
ORDERS,-1,1732,1732,0,0.045226
CUSTOMER,-1,173,173,0,0.182308
NATION,-1,1,1,0,0.680473
LINEITEM,-1,6929,6929,0,0.276133
ORDERS,-1,1732,1732,0,0.114369
CUSTOMER,-1,173,173,0,0.212356
NATION,-1,1,0,1,1.19669
LINEITEM,-1,6929,6929,0,0.267914
ORDERS,-1,1732,1732,0,0.041252
CUSTOMER,-1,173,173,0,0.188228
NATION,-1,1,1,0,0.764677
LINEITEM,-1,6929,6929,0,0.304211
ORDERS,-1,1732,1732,0,0.148432
CUSTOMER,-1,173,173,0,0.230847
NATION,-1,1,0,1,1.1124
LINEITEM,-1,6929,6929,0,0.266822
ORDERS,-1,1732,1732,0,0.042004
CUSTOMER,-1,173,173,0,1.28124
NATION,-1,1,1,0,1.79046
LINEITEM,-1,6929,6929,0,0.29254
ORDERS,-1,1732,1732,0,1.42793
CUSTOMER,-1,173,173,0,0.183681
NATION,-1,1,0,1,1.16112
LINEITEM,-1,6929,6929,0,0.298763
ORDERS,-1,1732,1732,0,0.045597
CUSTOMER,-1,173,173,0,0.172635
NATION,-1,1,1,0,0.772115
LINEITEM,-1,6929,6929,0,0.294515
ORDERS,-1,1732,1732,0,0.081744
CUSTOMER,-1,173,173,0,0.18441
NATION,-1,1,0,1,1.09851
LINEITEM,-1,6929,6929,0,0.294467
ORDERS,-1,1732,1732,0,0.043855
CUSTOMER,-1,173,173,0,0.170764
NATION,-1,1,1,0,0.719132
LINEITEM,-1,6929,6929,0,0.297105
ORDERS,-1,1732,1732,0,0.083197
CUSTOMER,-1,173,173,0,0.174937
NATION,-1,1,0,1,1.10572
LINEITEM,-1,6929,6929,0,0.304046
ORDERS,-1,1732,1732,0,0.041931
CUSTOMER,-1,173,173,0,0.167407
NATION,-1,1,1,0,0.70967
LINEITEM,-1,6929,6929,0,0.297579
ORDERS,-1,1732,1732,0,0.078732
CUSTOMER,-1,173,173,0,0.176187
NATION,-1,1,0,1,1.05257
LINEITEM,-1,6929,6929,0,0.293656
ORDERS,-1,1732,1732,0,0.045616
CUSTOMER,-1,173,173,0,0.169334
NATION,-1,1,1,0,0.693277
LINEITEM,-1,6929,6929,0,0.294927
ORDERS,-1,1732,1732,0,0.093839
CUSTOMER,-1,173,173,0,0.181735
NATION,-1,1,0,1,1.13827
LINEITEM,-1,6929,6929,0,0.295724
ORDERS,-1,1732,1732,0,0.041082
CUSTOMER,-1,173,173,0,0.178646
NATION,-1,1,1,0,0.758414
LINEITEM,-1,6929,6929,0,0.304205
ORDERS,-1,1732,1732,0,0.08433
CUSTOMER,-1,173,173,0,0.18439
NATION,-1,1,0,1,0.798048
LINEITEM,-1,6929,6929,0,0.300506
ORDERS,-1,1732,1732,0,0.045258
CUSTOMER,-1,173,173,0,0.168176
NATION,-1,1,1,0,0.629441
LINEITEM,-1,6929,6929,0,0.303548
ORDERS,-1,1732,1732,0,0.072454
CUSTOMER,-1,173,173,0,0.189401
NATION,-1,1,0,1,1.10816
LINEITEM,-1,6929,6929,0,0.316213
ORDERS,-1,1732,1732,0,0.038618
CUSTOMER,-1,173,173,0,0.179599
NATION,-1,1,1,0,0.724471
LINEITEM,-1,6929,6929,0,0.298587
ORDERS,-1,1732,1732,0,0.084326
CUSTOMER,-1,173,173,0,0.185468
NATION,-1,1,0,1,0.858373
LINEITEM,-1,6929,6929,0,0.30226
ORDERS,-1,1732,1732,0,0.042666
CUSTOMER,-1,173,173,0,0.171992
NATION,-1,1,1,0,0.633372
LINEITEM,-1,6929,6929,0,0.304869
ORDERS,-1,1732,1732,0,0.081308
CUSTOMER,-1,173,173,0,0.193353
NATION,-1,1,0,1,1.19692
LINEITEM,-1,6929,6929,0,0.30491
ORDERS,-1,1732,1732,0,0.041229
CUSTOMER,-1,173,173,0,0.179779
NATION,-1,1,1,0,0.767482
LINEITEM,-1,6929,6929,0,0.313693
ORDERS,-1,1732,1732,0,0.096235
CUSTOMER,-1,173,173,0,0.187151
NATION,-1,1,0,1,1.26662
LINEITEM,-1,6929,6929,0,0.31624
ORDERS,-1,1732,1732,0,0.052543
CUSTOMER,-1,173,173,0,0.17943
NATION,-1,1,1,0,0.806907
LINEITEM,-1,6929,6929,0,0.29634
ORDERS,-1,1732,1732,0,0.096206
CUSTOMER,-1,173,173,0,0.197122
NATION,-1,1,0,1,1.07627
