source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,0,1,0.210652
LINEITEM,-1,6929,6929,0,0.276312
ORDERS,-1,1732,1732,0,0.0393
CUSTOMER,-1,173,173,0,0.155714
NATION,-1,1,1,0,0.154735
LINEITEM,-1,6929,6929,0,0.281623
ORDERS,-1,1732,1732,0,0.036737
CUSTOMER,-1,173,173,0,0.165111
NATION,-1,1,0,1,0.187962
LINEITEM,-1,6929,6929,0,0.267482
ORDERS,-1,1732,1732,0,0.05621
CUSTOMER,-1,173,173,0,0.154086
NATION,-1,1,1,0,0.143026
LINEITEM,-1,6929,6929,0,0.276357
ORDERS,-1,1732,1732,0,0.035531
CUSTOMER,-1,173,173,0,0.164352
NATION,-1,1,0,1,0.197202
LINEITEM,-1,6929,6929,0,0.284313
ORDERS,-1,1732,1732,0,0.039877
CUSTOMER,-1,173,173,0,0.149692
NATION,-1,1,1,0,0.163327
LINEITEM,-1,6929,6929,0,0.284791
ORDERS,-1,1732,1732,0,0.037832
CUSTOMER,-1,173,173,0,0.165677
NATION,-1,1,0,1,0.22899
LINEITEM,-1,6929,6929,0,0.286274
ORDERS,-1,1732,1732,0,0.038869
CUSTOMER,-1,173,173,0,0.153381
NATION,-1,1,1,0,0.169396
LINEITEM,-1,6929,6929,0,0.285902
ORDERS,-1,1732,1732,0,0.037013
CUSTOMER,-1,173,173,0,0.162984
NATION,-1,1,0,1,0.242426
LINEITEM,-1,6929,6929,0,2.50611
ORDERS,-1,1732,1732,0,0.04049
CUSTOMER,-1,173,173,0,0.152831
NATION,-1,1,1,0,0.183918
LINEITEM,-1,6929,6929,0,0.271589
ORDERS,-1,1732,1732,0,0.089155
CUSTOMER,-1,173,173,0,0.170059
NATION,-1,1,0,1,0.274519
LINEITEM,-1,6929,6929,0,0.396785
ORDERS,-1,1732,1732,0,0.038061
CUSTOMER,-1,173,173,0,0.157884
NATION,-1,1,1,0,0.183752
LINEITEM,-1,6929,6929,0,0.226691
ORDERS,-1,1732,1732,0,0.041376
CUSTOMER,-1,173,173,0,0.165566
NATION,-1,1,0,1,0.248117
LINEITEM,-1,6929,6929,0,0.232861
ORDERS,-1,1732,1732,0,0.041581
CUSTOMER,-1,173,173,0,0.155158
NATION,-1,1,1,0,0.178572
LINEITEM,-1,6929,6929,0,0.225705
ORDERS,-1,1732,1732,0,0.042396
CUSTOMER,-1,173,173,0,0.167438
NATION,-1,1,0,1,0.27597
LINEITEM,-1,6929,6929,0,0.217228
ORDERS,-1,1732,1732,0,0.039396
CUSTOMER,-1,173,173,0,0.157862
NATION,-1,1,1,0,0.190761
LINEITEM,-1,6929,6929,0,0.227445
ORDERS,-1,1732,1732,0,0.048403
CUSTOMER,-1,173,173,0,0.166326
NATION,-1,1,0,1,0.323796
LINEITEM,-1,6929,6929,0,0.238409
ORDERS,-1,1732,1732,0,0.048073
CUSTOMER,-1,173,173,0,0.156749
NATION,-1,1,1,0,0.215758
LINEITEM,-1,6929,6929,0,0.242495
ORDERS,-1,1732,1732,0,0.041979
CUSTOMER,-1,173,173,0,0.168494
NATION,-1,1,0,1,0.327858
LINEITEM,-1,6929,6929,0,0.24446
ORDERS,-1,1732,1732,0,0.040402
CUSTOMER,-1,173,173,0,0.1625
NATION,-1,1,1,0,0.246833
LINEITEM,-1,6929,6929,0,0.234789
ORDERS,-1,1732,1732,0,0.045192
CUSTOMER,-1,173,173,0,0.169829
NATION,-1,1,0,1,0.325119
LINEITEM,-1,6929,6929,0,0.231349
ORDERS,-1,1732,1732,0,0.03967
CUSTOMER,-1,173,173,0,0.155936
NATION,-1,1,1,0,0.217851
LINEITEM,-1,6929,6929,0,0.234282
ORDERS,-1,1732,1732,0,0.044823
CUSTOMER,-1,173,173,0,0.169737
NATION,-1,1,0,1,0.356086
LINEITEM,-1,6929,6929,0,0.233642
ORDERS,-1,1732,1732,0,0.049502
CUSTOMER,-1,173,173,0,0.158876
NATION,-1,1,1,0,0.235988
LINEITEM,-1,6929,6929,0,0.242528
ORDERS,-1,1732,1732,0,0.043878
CUSTOMER,-1,173,173,0,0.171774
NATION,-1,1,0,1,0.345833
LINEITEM,-1,6929,6929,0,0.24593
ORDERS,-1,1732,1732,0,0.045443
CUSTOMER,-1,173,173,0,0.156815
NATION,-1,1,1,0,0.22362
LINEITEM,-1,6929,6929,0,0.249825
ORDERS,-1,1732,1732,0,0.044189
CUSTOMER,-1,173,173,0,0.179671
NATION,-1,1,0,1,0.446627
LINEITEM,-1,6929,6929,0,0.240002
ORDERS,-1,1732,1732,0,0.045235
CUSTOMER,-1,173,173,0,0.159787
NATION,-1,1,1,0,0.296232
LINEITEM,-1,6929,6929,0,0.264792
ORDERS,-1,1732,1732,0,0.049354
CUSTOMER,-1,173,173,0,0.183185
NATION,-1,1,0,1,0.413854
LINEITEM,-1,6929,6929,0,0.238161
ORDERS,-1,1732,1732,0,0.043261
CUSTOMER,-1,173,173,0,0.167775
NATION,-1,1,1,0,0.258102
LINEITEM,-1,6929,6929,0,0.258609
ORDERS,-1,1732,1732,0,0.05287
CUSTOMER,-1,173,173,0,0.17819
NATION,-1,1,0,1,0.464678
LINEITEM,-1,6929,6929,0,0.253675
ORDERS,-1,1732,1732,0,0.046522
CUSTOMER,-1,173,173,0,0.162229
NATION,-1,1,1,0,0.29998
LINEITEM,-1,6929,6929,0,0.275325
ORDERS,-1,1732,1732,0,0.050116
CUSTOMER,-1,173,173,0,0.177993
NATION,-1,1,0,1,0.465047
LINEITEM,-1,6929,6929,0,0.246461
ORDERS,-1,1732,1732,0,0.178034
CUSTOMER,-1,173,173,0,0.159009
NATION,-1,1,1,0,0.300543
LINEITEM,-1,6929,6929,0,0.265558
ORDERS,-1,1732,1732,0,0.051351
CUSTOMER,-1,173,173,0,1.26691
NATION,-1,1,0,1,0.488724
LINEITEM,-1,6929,6929,0,0.26882
ORDERS,-1,1732,1732,0,0.047423
CUSTOMER,-1,173,173,0,0.165006
NATION,-1,1,1,0,0.291877
LINEITEM,-1,6929,6929,0,0.854278
ORDERS,-1,1732,1732,0,0.046927
CUSTOMER,-1,173,173,0,0.174541
NATION,-1,1,0,1,0.494134
LINEITEM,-1,6929,6929,0,0.270556
ORDERS,-1,1732,1732,0,0.053847
CUSTOMER,-1,173,173,0,0.157801
NATION,-1,1,1,0,0.305035
LINEITEM,-1,6929,6929,0,0.307975
ORDERS,-1,1732,1732,0,0.052487
CUSTOMER,-1,173,173,0,0.174599
NATION,-1,1,0,1,0.501581
LINEITEM,-1,6929,6929,0,0.271529
ORDERS,-1,1732,1732,0,0.065615
CUSTOMER,-1,173,173,0,0.158872
NATION,-1,1,1,0,0.29828
LINEITEM,-1,6929,6929,0,0.287324
ORDERS,-1,1732,1732,0,0.052631
CUSTOMER,-1,173,173,0,0.173985
NATION,-1,1,0,1,0.575219
LINEITEM,-1,6929,6929,0,0.283313
ORDERS,-1,1732,1732,0,0.061958
CUSTOMER,-1,173,173,0,0.169188
NATION,-1,1,1,0,0.371759
LINEITEM,-1,6929,6929,0,0.30294
ORDERS,-1,1732,1732,0,0.051017
CUSTOMER,-1,173,173,0,0.178082
NATION,-1,1,0,1,0.568659
LINEITEM,-1,6929,6929,0,0.281903
ORDERS,-1,1732,1732,0,0.05573
CUSTOMER,-1,173,173,0,0.160495
NATION,-1,1,1,0,0.312414
LINEITEM,-1,6929,6929,0,0.30921
ORDERS,-1,1732,1732,0,0.065697
CUSTOMER,-1,173,173,0,0.174457
NATION,-1,1,0,1,0.646203
LINEITEM,-1,6929,6929,0,0.295109
ORDERS,-1,1732,1732,0,0.061839
CUSTOMER,-1,173,173,0,0.159755
NATION,-1,1,1,0,0.350229
LINEITEM,-1,6929,6929,0,0.31214
ORDERS,-1,1732,1732,0,0.056142
CUSTOMER,-1,173,173,0,0.172159
NATION,-1,1,0,1,0.586386
LINEITEM,-1,6929,6929,0,0.299094
ORDERS,-1,1732,1732,0,0.050617
CUSTOMER,-1,173,173,0,0.167896
NATION,-1,1,1,0,0.339845
LINEITEM,-1,6929,6929,0,0.311318
ORDERS,-1,1732,1732,0,0.055631
CUSTOMER,-1,173,173,0,0.185245
NATION,-1,1,0,1,0.684818
LINEITEM,-1,4678,4678,0,0.222926
ORDERS,-1,1048,1048,0,0.041956
CUSTOMER,-1,122,122,0,0.11762
NATION,-1,1,1,0,0.3559
LINEITEM,-1,3465,0,3465,2.87017
ORDERS,-1,866,0,866,0.081728
CUSTOMER,-1,87,0,87,0.301534
NATION,-1,1,0,1,0.589305
LINEITEM,-1,6929,3464,3465,2.54064
ORDERS,-1,1732,866,866,0.112162
CUSTOMER,-1,173,86,87,0.389794
NATION,-1,1,1,0,0.337731
LINEITEM,-1,6929,3464,3465,2.78028
ORDERS,-1,1732,866,866,0.118299
CUSTOMER,-1,173,86,87,0.377588
NATION,-1,1,0,1,0.704272
LINEITEM,-1,6929,3464,3465,2.85857
ORDERS,-1,1732,866,866,0.136699
CUSTOMER,-1,173,86,87,0.35431
NATION,-1,1,1,0,0.348428
LINEITEM,-1,6929,3464,3465,2.97561
ORDERS,-1,1732,866,866,0.114111
CUSTOMER,-1,173,86,87,0.370577
NATION,-1,1,0,1,0.603075
LINEITEM,-1,6929,3464,3465,2.46332
ORDERS,-1,1732,866,866,0.113403
CUSTOMER,-1,173,86,87,0.352301
NATION,-1,1,1,0,0.321013
LINEITEM,-1,6929,3464,3465,2.83855
ORDERS,-1,1732,866,866,0.11436
CUSTOMER,-1,173,86,87,0.370896
NATION,-1,1,0,1,0.645903
LINEITEM,-1,6929,3464,3465,2.86791
ORDERS,-1,1732,866,866,0.09862
CUSTOMER,-1,173,86,87,0.375461
NATION,-1,1,1,0,0.332724
LINEITEM,-1,6929,3464,3465,3.08784
ORDERS,-1,1732,866,866,0.115841
CUSTOMER,-1,173,86,87,0.389043
NATION,-1,1,0,1,0.609531
LINEITEM,-1,6929,3464,3465,2.58268
ORDERS,-1,1732,866,866,0.097203
CUSTOMER,-1,173,86,87,0.364387
NATION,-1,1,1,0,0.300114
LINEITEM,-1,6929,3464,3465,2.71021
ORDERS,-1,1732,866,866,0.116177
CUSTOMER,-1,173,86,87,0.358609
NATION,-1,1,0,1,0.663582
LINEITEM,-1,6929,3464,3465,3.25516
ORDERS,-1,1732,866,866,0.117433
CUSTOMER,-1,173,86,87,0.368608
NATION,-1,1,1,0,0.354764
LINEITEM,-1,6929,3464,3465,2.92092
ORDERS,-1,1732,866,866,0.081447
CUSTOMER,-1,173,86,87,0.377382
NATION,-1,1,0,1,0.646628
LINEITEM,-1,6929,3464,3465,2.56449
ORDERS,-1,1732,866,866,0.084967
CUSTOMER,-1,173,86,87,0.357733
NATION,-1,1,1,0,0.352727
LINEITEM,-1,6929,3464,3465,2.81455
ORDERS,-1,1732,866,866,0.107067
CUSTOMER,-1,173,86,87,0.387432
NATION,-1,1,0,1,0.761135
LINEITEM,-1,6929,3464,3465,2.56365
ORDERS,-1,1732,866,866,0.100759
CUSTOMER,-1,173,86,87,0.368917
NATION,-1,1,1,0,0.307733
LINEITEM,-1,6929,3464,3465,2.74817
ORDERS,-1,1732,866,866,0.133331
CUSTOMER,-1,173,86,87,0.401509
NATION,-1,1,0,1,0.583112
LINEITEM,-1,6929,3464,3465,3.12101
ORDERS,-1,1732,866,866,0.106477
CUSTOMER,-1,173,86,87,0.371228
NATION,-1,1,1,0,0.32427
LINEITEM,-1,6929,3464,3465,2.90904
ORDERS,-1,1732,866,866,0.117326
CUSTOMER,-1,173,86,87,0.369289
NATION,-1,1,0,1,0.633806
LINEITEM,-1,6929,3464,3465,2.4921
ORDERS,-1,1732,866,866,0.100441
CUSTOMER,-1,173,86,87,0.374837
NATION,-1,1,1,0,0.351169
LINEITEM,-1,6929,3464,3465,3.46904
ORDERS,-1,1732,866,866,0.111252
CUSTOMER,-1,173,86,87,0.36568
NATION,-1,1,0,1,0.62812
LINEITEM,-1,6929,3464,3465,2.77148
ORDERS,-1,1732,866,866,0.120987
CUSTOMER,-1,173,86,87,0.367321
NATION,-1,1,1,0,0.293559
LINEITEM,-1,6929,3464,3465,2.85652
ORDERS,-1,1732,866,866,0.102656
CUSTOMER,-1,173,86,87,0.38647
NATION,-1,1,0,1,0.595467
LINEITEM,-1,6929,3464,3465,2.7143
ORDERS,-1,1732,866,866,0.127599
CUSTOMER,-1,173,86,87,0.359598
NATION,-1,1,1,0,0.343892
LINEITEM,-1,6929,3464,3465,3.01384
ORDERS,-1,1732,866,866,0.116631
CUSTOMER,-1,173,86,87,0.414365
NATION,-1,1,0,1,0.674071
LINEITEM,-1,6929,3464,3465,3.0111
ORDERS,-1,1732,866,866,0.090775
CUSTOMER,-1,173,86,87,0.372318
NATION,-1,1,1,0,0.35339
LINEITEM,-1,6929,3464,3465,2.93743
ORDERS,-1,1732,866,866,0.09653
CUSTOMER,-1,173,86,87,0.367574
NATION,-1,1,0,1,0.640931
LINEITEM,-1,6929,3464,3465,2.35889
ORDERS,-1,1732,866,866,0.081577
CUSTOMER,-1,173,86,87,0.375922
NATION,-1,1,1,0,0.313685
LINEITEM,-1,6929,3464,3465,2.74094
ORDERS,-1,1732,866,866,0.100211
CUSTOMER,-1,173,86,87,0.400624
NATION,-1,1,0,1,0.702148
LINEITEM,-1,6929,3464,3465,2.88103
ORDERS,-1,1732,866,866,0.075954
CUSTOMER,-1,173,86,87,0.38117
NATION,-1,1,1,0,0.306731
LINEITEM,-1,6929,3464,3465,3.61368
ORDERS,-1,1732,866,866,0.096792
CUSTOMER,-1,173,86,87,0.38849
NATION,-1,1,0,1,0.581617
LINEITEM,-1,6929,3464,3465,2.91819
ORDERS,-1,1732,866,866,0.116725
CUSTOMER,-1,173,86,87,0.394739
NATION,-1,1,1,0,0.324769
LINEITEM,-1,6929,3464,3465,2.96616
ORDERS,-1,1732,866,866,0.148273
CUSTOMER,-1,173,86,87,0.381821
