source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.05125
CUSTOMER,-1,173,173,0,0.169159
NATION,-1,1,1,0,0.223926
LINEITEM,-1,6929,6929,0,0.268887
ORDERS,-1,1732,1732,0,0.183306
CUSTOMER,-1,173,173,0,0.190597
NATION,-1,1,0,1,0.31231
LINEITEM,-1,6929,6929,0,0.229234
ORDERS,-1,1732,1732,0,0.044347
CUSTOMER,-1,173,173,0,0.179497
NATION,-1,1,1,0,0.228588
LINEITEM,-1,6929,6929,0,0.201852
ORDERS,-1,1732,1732,0,0.063422
CUSTOMER,-1,173,173,0,0.181189
NATION,-1,1,0,1,0.28344
LINEITEM,-1,6929,6929,0,0.209484
ORDERS,-1,1732,1732,0,0.050124
CUSTOMER,-1,173,173,0,0.177387
NATION,-1,1,1,0,0.219339
LINEITEM,-1,6929,6929,0,0.205881
ORDERS,-1,1732,1732,0,0.063725
CUSTOMER,-1,173,173,0,0.190057
NATION,-1,1,0,1,0.30564
LINEITEM,-1,6929,6929,0,0.206914
ORDERS,-1,1732,1732,0,0.049159
CUSTOMER,-1,173,173,0,0.183263
NATION,-1,1,1,0,0.227704
LINEITEM,-1,6929,6929,0,0.211785
ORDERS,-1,1732,1732,0,0.075885
CUSTOMER,-1,173,173,0,0.186709
NATION,-1,1,0,1,0.368695
LINEITEM,-1,6929,6929,0,0.217446
ORDERS,-1,1732,1732,0,0.060358
CUSTOMER,-1,173,173,0,0.180006
NATION,-1,1,1,0,0.269297
LINEITEM,-1,6929,6929,0,0.220707
ORDERS,-1,1732,1732,0,0.069889
CUSTOMER,-1,173,173,0,0.197752
NATION,-1,1,0,1,0.374336
LINEITEM,-1,6929,6929,0,0.22182
ORDERS,-1,1732,1732,0,0.052406
CUSTOMER,-1,173,173,0,0.318528
NATION,-1,1,1,0,0.290729
LINEITEM,-1,6929,6929,0,0.216342
ORDERS,-1,1732,1732,0,0.07751
CUSTOMER,-1,173,173,0,0.195474
NATION,-1,1,0,1,0.357598
LINEITEM,-1,6929,6929,0,0.21667
ORDERS,-1,1732,1732,0,0.051162
CUSTOMER,-1,173,173,0,0.17759
NATION,-1,1,1,0,0.266241
LINEITEM,-1,6929,6929,0,0.215779
ORDERS,-1,1732,1732,0,0.069182
CUSTOMER,-1,173,173,0,0.190187
NATION,-1,1,0,1,0.403339
LINEITEM,-1,6929,6929,0,0.222168
ORDERS,-1,1732,1732,0,0.059687
CUSTOMER,-1,173,173,0,0.181758
NATION,-1,1,1,0,0.32944
LINEITEM,-1,6929,6929,0,0.230053
ORDERS,-1,1732,1732,0,0.072307
CUSTOMER,-1,173,173,0,0.197129
NATION,-1,1,0,1,0.397965
LINEITEM,-1,6929,6929,0,0.237942
ORDERS,-1,1732,1732,0,0.053173
CUSTOMER,-1,173,173,0,0.189966
NATION,-1,1,1,0,0.29097
LINEITEM,-1,6929,6929,0,0.240754
ORDERS,-1,1732,1732,0,0.075668
CUSTOMER,-1,173,173,0,0.34322
NATION,-1,1,0,1,0.516115
LINEITEM,-1,6929,6929,0,0.236356
ORDERS,-1,1732,1732,0,0.056937
CUSTOMER,-1,173,173,0,0.181963
NATION,-1,1,1,0,0.36997
LINEITEM,-1,6929,6929,0,0.467315
ORDERS,-1,1732,1732,0,0.092767
CUSTOMER,-1,173,173,0,0.227617
NATION,-1,1,0,1,0.520868
LINEITEM,-1,6929,6929,0,0.239439
ORDERS,-1,1732,1732,0,0.054787
CUSTOMER,-1,173,173,0,0.189951
NATION,-1,1,1,0,0.328539
LINEITEM,-1,6929,6929,0,0.241525
ORDERS,-1,1732,1732,0,0.092564
CUSTOMER,-1,173,173,0,0.216152
NATION,-1,1,0,1,0.550032
LINEITEM,-1,6929,6929,0,0.249746
ORDERS,-1,1732,1732,0,0.056529
CUSTOMER,-1,173,173,0,0.189329
NATION,-1,1,1,0,0.405722
LINEITEM,-1,6929,6929,0,0.261423
ORDERS,-1,1732,1732,0,0.093407
CUSTOMER,-1,173,173,0,0.211931
NATION,-1,1,0,1,0.57685
LINEITEM,-1,6929,6929,0,0.240315
ORDERS,-1,1732,1732,0,0.064782
CUSTOMER,-1,173,173,0,0.19115
NATION,-1,1,1,0,0.367282
LINEITEM,-1,6929,6929,0,0.240763
ORDERS,-1,1732,1732,0,0.086902
CUSTOMER,-1,173,173,0,1.27659
NATION,-1,1,0,1,0.621674
LINEITEM,-1,6929,6929,0,0.269495
ORDERS,-1,1732,1732,0,0.066066
CUSTOMER,-1,173,173,0,0.196635
NATION,-1,1,1,0,0.40224
LINEITEM,-1,6929,6929,0,0.257477
ORDERS,-1,1732,1732,0,0.669899
CUSTOMER,-1,173,173,0,0.198387
NATION,-1,1,0,1,0.588207
LINEITEM,-1,6929,6929,0,0.255124
ORDERS,-1,1732,1732,0,0.069495
CUSTOMER,-1,173,173,0,0.199528
NATION,-1,1,1,0,0.388989
LINEITEM,-1,6929,6929,0,0.313464
ORDERS,-1,1732,1732,0,0.085643
CUSTOMER,-1,173,173,0,0.218175
NATION,-1,1,0,1,0.629437
LINEITEM,-1,6929,6929,0,0.257286
ORDERS,-1,1732,1732,0,0.081603
CUSTOMER,-1,173,173,0,0.195368
NATION,-1,1,1,0,0.376163
LINEITEM,-1,6929,6929,0,0.274248
ORDERS,-1,1732,1732,0,0.08561
CUSTOMER,-1,173,173,0,0.204314
NATION,-1,1,0,1,0.609289
LINEITEM,-1,6929,6929,0,0.26256
ORDERS,-1,1732,1732,0,0.073399
CUSTOMER,-1,173,173,0,0.191929
NATION,-1,1,1,0,0.487695
LINEITEM,-1,6929,6929,0,0.288622
ORDERS,-1,1732,1732,0,0.091046
CUSTOMER,-1,173,173,0,0.222483
NATION,-1,1,0,1,0.670431
LINEITEM,-1,6929,6929,0,0.272016
ORDERS,-1,1732,1732,0,0.066488
CUSTOMER,-1,173,173,0,0.1927
NATION,-1,1,1,0,0.405532
LINEITEM,-1,6929,6929,0,0.289882
ORDERS,-1,1732,1732,0,0.087819
CUSTOMER,-1,173,173,0,0.206189
NATION,-1,1,0,1,0.743004
LINEITEM,-1,6929,6929,0,0.303574
ORDERS,-1,1732,1732,0,0.077767
CUSTOMER,-1,173,173,0,0.205256
NATION,-1,1,1,0,0.472756
LINEITEM,-1,6929,6929,0,0.31424
ORDERS,-1,1732,1732,0,0.089619
CUSTOMER,-1,173,173,0,0.207097
NATION,-1,1,0,1,0.744949
LINEITEM,-1,6929,6929,0,0.301147
ORDERS,-1,1732,1732,0,0.06822
CUSTOMER,-1,173,173,0,0.219034
NATION,-1,1,1,0,0.440665
LINEITEM,-1,6929,6929,0,0.29551
ORDERS,-1,1732,1732,0,0.093868
CUSTOMER,-1,173,173,0,0.214853
NATION,-1,1,0,1,0.836354
LINEITEM,-1,4678,4678,0,0.220216
ORDERS,-1,1048,1048,0,0.055695
CUSTOMER,-1,122,122,0,0.162183
NATION,-1,1,1,0,0.46005
LINEITEM,-1,3465,0,3465,2.90115
ORDERS,-1,866,0,866,0.083781
CUSTOMER,-1,87,0,87,0.321233
NATION,-1,1,0,1,0.724978
LINEITEM,-1,6929,3464,3465,2.5535
ORDERS,-1,1732,866,866,0.10052
CUSTOMER,-1,173,86,87,0.436376
NATION,-1,1,1,0,0.471666
LINEITEM,-1,6929,3464,3465,2.78064
ORDERS,-1,1732,866,866,0.124833
CUSTOMER,-1,173,86,87,0.420054
NATION,-1,1,0,1,0.836514
LINEITEM,-1,6929,3464,3465,2.88908
ORDERS,-1,1732,866,866,0.118635
CUSTOMER,-1,173,86,87,0.399503
NATION,-1,1,1,0,0.482311
LINEITEM,-1,6929,3464,3465,2.997
ORDERS,-1,1732,866,866,0.126032
CUSTOMER,-1,173,86,87,0.421453
NATION,-1,1,0,1,0.742614
LINEITEM,-1,6929,3464,3465,2.4792
ORDERS,-1,1732,866,866,0.10694
CUSTOMER,-1,173,86,87,0.387708
NATION,-1,1,1,0,0.470541
LINEITEM,-1,6929,3464,3465,2.8249
ORDERS,-1,1732,866,866,0.139999
CUSTOMER,-1,173,86,87,0.410545
NATION,-1,1,0,1,0.781409
LINEITEM,-1,6929,3464,3465,2.87397
ORDERS,-1,1732,866,866,0.09266
CUSTOMER,-1,173,86,87,0.433775
NATION,-1,1,1,0,0.481806
LINEITEM,-1,6929,3464,3465,3.0952
ORDERS,-1,1732,866,866,0.124873
CUSTOMER,-1,173,86,87,0.439522
NATION,-1,1,0,1,0.697131
LINEITEM,-1,6929,3464,3465,2.56628
ORDERS,-1,1732,866,866,0.086732
CUSTOMER,-1,173,86,87,0.396495
NATION,-1,1,1,0,0.399017
LINEITEM,-1,6929,3464,3465,2.67217
ORDERS,-1,1732,866,866,0.11991
CUSTOMER,-1,173,86,87,0.387806
NATION,-1,1,0,1,0.808119
LINEITEM,-1,6929,3464,3465,3.23132
ORDERS,-1,1732,866,866,0.109405
CUSTOMER,-1,173,86,87,0.394191
NATION,-1,1,1,0,0.4795
LINEITEM,-1,6929,3464,3465,2.78984
ORDERS,-1,1732,866,866,0.107287
CUSTOMER,-1,173,86,87,0.412694
NATION,-1,1,0,1,0.76909
LINEITEM,-1,6929,3464,3465,2.53421
ORDERS,-1,1732,866,866,0.080283
CUSTOMER,-1,173,86,87,0.377172
NATION,-1,1,1,0,0.462057
LINEITEM,-1,6929,3464,3465,2.72362
ORDERS,-1,1732,866,866,0.12175
CUSTOMER,-1,173,86,87,0.400047
NATION,-1,1,0,1,0.755004
LINEITEM,-1,6929,3464,3465,2.53423
ORDERS,-1,1732,866,866,0.095782
CUSTOMER,-1,173,86,87,0.399354
NATION,-1,1,1,0,0.429001
LINEITEM,-1,6929,3464,3465,2.72724
ORDERS,-1,1732,866,866,0.132831
CUSTOMER,-1,173,86,87,0.440037
NATION,-1,1,0,1,0.719499
LINEITEM,-1,6929,3464,3465,3.09302
ORDERS,-1,1732,866,866,0.099418
CUSTOMER,-1,173,86,87,0.397507
NATION,-1,1,1,0,0.567606
LINEITEM,-1,6929,3464,3465,3.0112
ORDERS,-1,1732,866,866,0.129907
CUSTOMER,-1,173,86,87,0.401416
NATION,-1,1,0,1,0.788664
LINEITEM,-1,6929,3464,3465,2.46834
ORDERS,-1,1732,866,866,0.094999
CUSTOMER,-1,173,86,87,0.393306
NATION,-1,1,1,0,0.477902
LINEITEM,-1,6929,3464,3465,3.43752
ORDERS,-1,1732,866,866,0.122056
CUSTOMER,-1,173,86,87,0.395149
NATION,-1,1,0,1,0.652159
LINEITEM,-1,6929,3464,3465,2.74049
ORDERS,-1,1732,866,866,0.098923
CUSTOMER,-1,173,86,87,0.424223
NATION,-1,1,1,0,0.407303
LINEITEM,-1,6929,3464,3465,2.87163
ORDERS,-1,1732,866,866,0.115386
CUSTOMER,-1,173,86,87,0.415612
NATION,-1,1,0,1,0.780878
LINEITEM,-1,6929,3464,3465,2.72695
ORDERS,-1,1732,866,866,0.108293
CUSTOMER,-1,173,86,87,0.398005
NATION,-1,1,1,0,0.468822
LINEITEM,-1,6929,3464,3465,2.97546
ORDERS,-1,1732,866,866,0.127732
CUSTOMER,-1,173,86,87,0.422446
NATION,-1,1,0,1,0.820017
LINEITEM,-1,6929,3464,3465,2.98869
ORDERS,-1,1732,866,866,0.084881
CUSTOMER,-1,173,86,87,0.405181
NATION,-1,1,1,0,0.489432
LINEITEM,-1,6929,3464,3465,2.90795
ORDERS,-1,1732,866,866,0.113446
CUSTOMER,-1,173,86,87,0.392845
NATION,-1,1,0,1,0.720976
LINEITEM,-1,6929,3464,3465,2.34329
ORDERS,-1,1732,866,866,0.079048
CUSTOMER,-1,173,86,87,0.3972
NATION,-1,1,1,0,0.4406
LINEITEM,-1,6929,3464,3465,2.72328
ORDERS,-1,1732,866,866,0.109891
CUSTOMER,-1,173,86,87,0.430081
NATION,-1,1,0,1,0.73149
LINEITEM,-1,6929,3464,3465,2.85579
ORDERS,-1,1732,866,866,0.082618
CUSTOMER,-1,173,86,87,0.417894
NATION,-1,1,1,0,0.437045
LINEITEM,-1,6929,3464,3465,3.5843
ORDERS,-1,1732,866,866,0.109645
CUSTOMER,-1,173,86,87,0.416086
NATION,-1,1,0,1,0.710994
LINEITEM,-1,6929,3464,3465,2.89802
ORDERS,-1,1732,866,866,0.102966
CUSTOMER,-1,173,86,87,0.427777
NATION,-1,1,1,0,0.424402
LINEITEM,-1,6929,3464,3465,2.92512
ORDERS,-1,1732,866,866,0.146943
CUSTOMER,-1,173,86,87,0.41863
