rows,inserts,deletes,duration_ms
173,86,87,0.512397
1,0,1,1.54328
6929,3464,3465,12.914
1732,866,866,1.02834
173,86,87,0.46326
1,1,0,0.143884
6929,3464,3465,13.9802
1732,866,866,1.05946
173,86,87,0.486129
1,0,1,0.934528
6929,3464,3465,14.1513
1732,866,866,1.04003
173,86,87,0.45876
1,1,0,0.134942
6929,3464,3465,15.028
1732,866,866,1.07577
173,86,87,0.472605
