source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.270748
ORDERS,-1,1732,1732,0,0.026669
CUSTOMER,-1,173,173,0,0.12143
LINEITEM,-1,6929,6929,0,0.283123
ORDERS,-1,1732,1732,0,0.049912
CUSTOMER,-1,173,173,0,0.118508
LINEITEM,-1,6929,6929,0,0.344063
ORDERS,-1,1732,1732,0,0.030345
CUSTOMER,-1,173,173,0,0.139736
LINEITEM,-1,6929,6929,0,0.353341
ORDERS,-1,1732,1732,0,0.03135
CUSTOMER,-1,173,173,0,0.13958
LINEITEM,-1,6929,6929,0,0.318164
ORDERS,-1,1732,1732,0,0.029897
CUSTOMER,-1,173,173,0,0.120612
LINEITEM,-1,6929,6929,0,0.283876
ORDERS,-1,1732,1732,0,0.027333
CUSTOMER,-1,173,173,0,0.123953
LINEITEM,-1,6929,6929,0,2.07278
ORDERS,-1,1732,1732,0,0.025775
CUSTOMER,-1,173,173,0,0.117968
LINEITEM,-1,6929,6929,0,0.238314
ORDERS,-1,1732,1732,0,0.027917
CUSTOMER,-1,173,173,0,0.117698
LINEITEM,-1,6929,6929,0,0.232865
ORDERS,-1,1732,1732,0,0.02625
CUSTOMER,-1,173,173,0,0.121515
LINEITEM,-1,6929,6929,0,0.239744
ORDERS,-1,1732,1732,0,0.026598
CUSTOMER,-1,173,173,0,0.117799
LINEITEM,-1,6929,6929,0,0.236951
ORDERS,-1,1732,1732,0,0.025677
CUSTOMER,-1,173,173,0,0.114948
LINEITEM,-1,6929,6929,0,0.239923
ORDERS,-1,1732,1732,0,0.024051
CUSTOMER,-1,173,173,0,0.118151
LINEITEM,-1,6929,6929,0,0.240961
ORDERS,-1,1732,1732,0,0.02718
CUSTOMER,-1,173,173,0,0.339931
LINEITEM,-1,6929,6929,0,0.50603
ORDERS,-1,1732,1732,0,0.027037
CUSTOMER,-1,173,173,0,0.125283
LINEITEM,-1,6929,6929,0,0.257818
ORDERS,-1,1732,1732,0,0.0259
CUSTOMER,-1,173,173,0,0.118974
LINEITEM,-1,6929,6929,0,0.262627
ORDERS,-1,1732,1732,0,0.026147
CUSTOMER,-1,173,173,0,0.121824
LINEITEM,-1,6929,6929,0,0.54771
ORDERS,-1,1732,1732,0,0.03085
CUSTOMER,-1,173,173,0,0.122544
LINEITEM,-1,6929,6929,0,0.27539
ORDERS,-1,1732,1732,0,0.026747
CUSTOMER,-1,173,173,0,0.118391
LINEITEM,-1,6929,6929,0,0.269972
ORDERS,-1,1732,1732,0,0.027031
CUSTOMER,-1,173,173,0,0.118841
LINEITEM,-1,6929,6929,0,0.268768
ORDERS,-1,1732,1732,0,0.025702
CUSTOMER,-1,173,173,0,0.119816
LINEITEM,-1,6929,6929,0,0.282792
ORDERS,-1,1732,1732,0,0.026309
CUSTOMER,-1,173,173,0,0.118704
LINEITEM,-1,6929,6929,0,0.265561
ORDERS,-1,1732,1732,0,0.0277
CUSTOMER,-1,173,173,0,0.119754
LINEITEM,-1,6929,6929,0,0.282926
ORDERS,-1,1732,1732,0,0.027514
CUSTOMER,-1,173,173,0,0.120707
LINEITEM,-1,6929,6929,0,0.277135
ORDERS,-1,1732,1732,0,0.030414
CUSTOMER,-1,173,173,0,0.117831
LINEITEM,-1,6929,6929,0,0.272576
ORDERS,-1,1732,1732,0,0.073755
CUSTOMER,-1,173,173,0,0.129507
LINEITEM,-1,6929,6929,0,0.322361
ORDERS,-1,1732,1732,0,0.031924
CUSTOMER,-1,173,173,0,0.123957
LINEITEM,-1,6929,6929,0,0.275333
ORDERS,-1,1732,1732,0,0.027165
CUSTOMER,-1,173,173,0,0.122437
LINEITEM,-1,6929,6929,0,0.264262
ORDERS,-1,1732,1732,0,0.026547
CUSTOMER,-1,173,173,0,0.120892
LINEITEM,-1,6929,6929,0,0.274158
ORDERS,-1,1732,1732,0,0.02491
CUSTOMER,-1,173,173,0,0.122206
LINEITEM,-1,6929,6929,0,0.276735
ORDERS,-1,1732,1732,0,0.027157
CUSTOMER,-1,173,173,0,0.12115
LINEITEM,-1,6929,6929,0,0.293564
ORDERS,-1,1732,1732,0,0.027183
CUSTOMER,-1,173,173,0,0.121942
LINEITEM,-1,6929,6929,0,0.278221
ORDERS,-1,1732,1732,0,0.027039
CUSTOMER,-1,173,173,0,0.120708
LINEITEM,-1,6929,6929,0,0.284027
ORDERS,-1,1732,1732,0,0.027552
CUSTOMER,-1,173,173,0,0.123702
LINEITEM,-1,6929,6929,0,0.285048
ORDERS,-1,1732,1732,0,0.024069
CUSTOMER,-1,173,173,0,0.121185
LINEITEM,-1,6929,6929,0,0.273533
ORDERS,-1,1732,1732,0,0.026921
CUSTOMER,-1,173,173,0,0.152605
LINEITEM,-1,6929,6929,0,0.292249
ORDERS,-1,1732,1732,0,0.027773
CUSTOMER,-1,173,173,0,0.1219
LINEITEM,-1,6929,6929,0,0.279305
ORDERS,-1,1732,1732,0,0.026657
CUSTOMER,-1,173,173,0,0.122515
LINEITEM,-1,6929,6929,0,0.304123
ORDERS,-1,1732,1732,0,0.025306
CUSTOMER,-1,173,173,0,0.124988
LINEITEM,-1,6929,6929,0,3.93666
ORDERS,-1,1732,1732,0,0.025232
CUSTOMER,-1,173,173,0,0.124737
LINEITEM,-1,6929,6929,0,0.260198
ORDERS,-1,1732,1732,0,0.029317
CUSTOMER,-1,173,173,0,0.122967
LINEITEM,-1,6929,6929,0,0.254575
ORDERS,-1,1732,1732,0,0.028595
CUSTOMER,-1,173,173,0,0.122729
LINEITEM,-1,6929,6929,0,0.247935
ORDERS,-1,1732,1732,0,0.024357
CUSTOMER,-1,173,173,0,0.123983
LINEITEM,-1,6929,6929,0,0.251144
ORDERS,-1,1732,1732,0,0.027881
CUSTOMER,-1,173,173,0,0.121282
LINEITEM,-1,6929,6929,0,0.251803
ORDERS,-1,1732,1732,0,0.029188
CUSTOMER,-1,173,173,0,0.122588
LINEITEM,-1,6929,6929,0,0.254039
ORDERS,-1,1732,1732,0,0.02718
CUSTOMER,-1,173,173,0,0.121365
LINEITEM,-1,6929,6929,0,0.296261
ORDERS,-1,1732,1732,0,0.02914
CUSTOMER,-1,173,173,0,0.122719
LINEITEM,-1,6929,6929,0,0.252969
ORDERS,-1,1732,1732,0,0.02593
CUSTOMER,-1,173,173,0,0.123765
LINEITEM,-1,6929,6929,0,0.247451
ORDERS,-1,1732,1732,0,0.0282
CUSTOMER,-1,173,173,0,0.123162
LINEITEM,-1,6929,6929,0,0.262618
ORDERS,-1,1732,1732,0,0.02792
CUSTOMER,-1,173,173,0,0.661881
LINEITEM,-1,6929,6929,0,0.933971
ORDERS,-1,1732,1732,0,0.0302
CUSTOMER,-1,173,173,0,0.123521
LINEITEM,-1,6929,6929,0,0.28332
ORDERS,-1,1732,1732,0,0.028052
CUSTOMER,-1,173,173,0,0.123341
LINEITEM,-1,6929,6929,0,0.269543
ORDERS,-1,1732,1732,0,0.025031
CUSTOMER,-1,173,173,0,0.124684
LINEITEM,-1,6929,6929,0,0.263308
ORDERS,-1,1732,1732,0,0.030372
CUSTOMER,-1,173,173,0,0.119975
LINEITEM,-1,6929,6929,0,0.268465
ORDERS,-1,1732,1732,0,0.02683
CUSTOMER,-1,173,173,0,0.122657
LINEITEM,-1,6929,6929,0,0.269345
ORDERS,-1,1732,1732,0,0.024812
CUSTOMER,-1,173,173,0,0.126615
LINEITEM,-1,6929,6929,0,0.272583
ORDERS,-1,1732,1732,0,0.027702
CUSTOMER,-1,173,173,0,0.125231
LINEITEM,-1,6929,6929,0,0.279825
ORDERS,-1,1732,1732,0,0.026569
CUSTOMER,-1,173,173,0,0.120163
LINEITEM,-1,6929,6929,0,0.283092
ORDERS,-1,1732,1732,0,0.03056
CUSTOMER,-1,173,173,0,0.122171
LINEITEM,-1,6929,6929,0,0.283887
ORDERS,-1,1732,1732,0,0.02776
CUSTOMER,-1,173,173,0,0.122162
LINEITEM,-1,6929,6929,0,0.275235
ORDERS,-1,1732,1732,0,0.027555
CUSTOMER,-1,173,173,0,0.122973
LINEITEM,-1,6929,6929,0,0.850546
ORDERS,-1,1732,1732,0,0.029916
CUSTOMER,-1,173,173,0,0.123429
LINEITEM,-1,6929,6929,0,0.294606
ORDERS,-1,1732,1732,0,0.027208
CUSTOMER,-1,173,173,0,0.124461
LINEITEM,-1,6929,6929,0,0.282302
ORDERS,-1,1732,1732,0,0.030717
CUSTOMER,-1,173,173,0,0.12284
LINEITEM,-1,6929,6929,0,0.288191
ORDERS,-1,1732,1732,0,0.033516
CUSTOMER,-1,173,173,0,0.126312
LINEITEM,-1,6929,6929,0,0.298477
ORDERS,-1,1732,1732,0,0.025734
CUSTOMER,-1,173,173,0,0.123114
LINEITEM,-1,6929,6929,0,0.288746
ORDERS,-1,1732,1732,0,0.028913
CUSTOMER,-1,173,173,0,0.127135
LINEITEM,-1,6929,6929,0,0.280335
ORDERS,-1,1732,1732,0,0.028553
CUSTOMER,-1,173,173,0,0.124729
LINEITEM,-1,6929,6929,0,0.292314
ORDERS,-1,1732,1732,0,0.029696
CUSTOMER,-1,173,173,0,0.126625
LINEITEM,-1,6929,6929,0,0.300343
ORDERS,-1,1732,1732,0,0.02744
CUSTOMER,-1,173,173,0,0.123279
LINEITEM,-1,6929,6929,0,0.297148
ORDERS,-1,1732,1732,0,0.03233
CUSTOMER,-1,173,173,0,0.122982
LINEITEM,-1,6929,6929,0,0.297571
ORDERS,-1,1732,1732,0,0.027859
CUSTOMER,-1,173,173,0,0.124499
LINEITEM,-1,6929,6929,0,0.287747
ORDERS,-1,1732,1732,0,0.159631
CUSTOMER,-1,173,173,0,0.133912
LINEITEM,-1,6929,6929,0,0.393272
ORDERS,-1,1732,1732,0,0.027659
CUSTOMER,-1,173,173,0,0.134992
LINEITEM,-1,6929,6929,0,0.280166
ORDERS,-1,1732,1732,0,0.029857
CUSTOMER,-1,173,173,0,0.123819
LINEITEM,-1,6929,6929,0,0.2912
ORDERS,-1,1732,1732,0,0.028278
CUSTOMER,-1,173,173,0,0.124824
LINEITEM,-1,6929,6929,0,0.648819
ORDERS,-1,1732,1732,0,0.028913
CUSTOMER,-1,173,173,0,0.169751
LINEITEM,-1,6929,6929,0,0.285062
ORDERS,-1,1732,1732,0,0.030884
CUSTOMER,-1,173,173,0,0.127372
LINEITEM,-1,6929,6929,0,0.277897
ORDERS,-1,1732,1732,0,0.030997
CUSTOMER,-1,173,173,0,0.123915
LINEITEM,-1,6929,6929,0,0.269722
ORDERS,-1,1732,1732,0,0.029759
CUSTOMER,-1,173,173,0,0.132049
LINEITEM,-1,6929,6929,0,0.270116
ORDERS,-1,1732,1732,0,0.02903
CUSTOMER,-1,173,173,0,0.129381
LINEITEM,-1,6929,6929,0,0.279999
ORDERS,-1,1732,1732,0,0.033655
CUSTOMER,-1,173,173,0,0.129947
LINEITEM,-1,6929,6929,0,0.274363
ORDERS,-1,1732,1732,0,0.030798
CUSTOMER,-1,173,173,0,0.125647
LINEITEM,-1,6929,6929,0,0.271
ORDERS,-1,1732,1732,0,0.033081
CUSTOMER,-1,173,173,0,0.133106
LINEITEM,-1,6929,6929,0,0.302694
ORDERS,-1,1732,1732,0,0.028912
CUSTOMER,-1,173,173,0,0.126628
LINEITEM,-1,6929,6929,0,0.284576
ORDERS,-1,1732,1732,0,0.028985
CUSTOMER,-1,173,173,0,0.138928
LINEITEM,-1,6929,6929,0,0.28206
ORDERS,-1,1732,1732,0,0.0308
CUSTOMER,-1,173,173,0,0.12898
LINEITEM,-1,6929,6929,0,0.281248
ORDERS,-1,1732,1732,0,0.028436
CUSTOMER,-1,173,173,0,0.130955
LINEITEM,-1,6929,6929,0,0.281108
ORDERS,-1,1732,1732,0,0.029009
CUSTOMER,-1,173,173,0,0.129397
LINEITEM,-1,6929,6929,0,0.284984
ORDERS,-1,1732,1732,0,0.028579
CUSTOMER,-1,173,173,0,0.132336
LINEITEM,-1,6929,6929,0,0.277195
ORDERS,-1,1732,1732,0,0.029145
CUSTOMER,-1,173,173,0,0.127345
LINEITEM,-1,6929,6929,0,0.279648
ORDERS,-1,1732,1732,0,0.03129
CUSTOMER,-1,173,173,0,0.131329
LINEITEM,-1,6929,6929,0,0.277809
ORDERS,-1,1732,1732,0,0.031957
CUSTOMER,-1,173,173,0,0.1289
LINEITEM,-1,6929,6929,0,0.275664
ORDERS,-1,1732,1732,0,0.029954
CUSTOMER,-1,173,173,0,0.129283
LINEITEM,-1,6929,6929,0,0.27572
ORDERS,-1,1732,1732,0,0.072825
CUSTOMER,-1,173,173,0,0.128953
LINEITEM,-1,6929,6929,0,0.281797
ORDERS,-1,1732,1732,0,0.028644
CUSTOMER,-1,173,173,0,0.131158
LINEITEM,-1,6929,6929,0,0.289063
ORDERS,-1,1732,1732,0,0.029361
CUSTOMER,-1,173,173,0,0.132121
LINEITEM,-1,6929,6929,0,0.287551
ORDERS,-1,1732,1732,0,0.030729
CUSTOMER,-1,173,173,0,0.131109
LINEITEM,-1,6929,6929,0,0.285358
ORDERS,-1,1732,1732,0,0.032399
CUSTOMER,-1,173,173,0,0.137058
LINEITEM,-1,6929,6929,0,0.278832
ORDERS,-1,1732,1732,0,0.033027
CUSTOMER,-1,173,173,0,0.13012
LINEITEM,-1,6929,6929,0,0.291286
ORDERS,-1,1732,1732,0,0.030541
CUSTOMER,-1,173,173,0,0.134006
LINEITEM,-1,6929,6929,0,0.291242
ORDERS,-1,1732,1732,0,0.031605
CUSTOMER,-1,173,173,0,0.134121
LINEITEM,-1,6929,6929,0,0.29251
ORDERS,-1,1732,1732,0,0.036597
CUSTOMER,-1,173,173,0,0.137078
LINEITEM,-1,6929,6929,0,0.299096
ORDERS,-1,1732,1732,0,0.029119
CUSTOMER,-1,173,173,0,0.133046
LINEITEM,-1,6929,6929,0,0.284446
ORDERS,-1,1732,1732,0,0.034504
CUSTOMER,-1,173,173,0,0.131049
LINEITEM,-1,6929,6929,0,0.2958
ORDERS,-1,1732,1732,0,0.03263
CUSTOMER,-1,173,173,0,0.134256
LINEITEM,-1,6929,6929,0,0.289003
ORDERS,-1,1732,1732,0,0.027755
CUSTOMER,-1,173,173,0,0.13804
LINEITEM,-1,6929,6929,0,0.291187
ORDERS,-1,1732,1732,0,0.03416
CUSTOMER,-1,173,173,0,0.131871
LINEITEM,-1,6929,6929,0,0.280393
ORDERS,-1,1732,1732,0,0.032556
CUSTOMER,-1,173,173,0,0.135258
LINEITEM,-1,6929,6929,0,0.776038
ORDERS,-1,1732,1732,0,0.033574
CUSTOMER,-1,173,173,0,0.135677
LINEITEM,-1,6929,6929,0,0.300835
ORDERS,-1,1732,1732,0,0.031194
CUSTOMER,-1,173,173,0,0.141875
LINEITEM,-1,6929,6929,0,7.99925
ORDERS,-1,1732,1732,0,0.030436
CUSTOMER,-1,173,173,0,0.143368
LINEITEM,-1,6929,6929,0,0.285251
ORDERS,-1,1732,1732,0,0.037025
CUSTOMER,-1,173,173,0,0.142592
LINEITEM,-1,6929,6929,0,0.280698
ORDERS,-1,1732,1732,0,0.047288
CUSTOMER,-1,173,173,0,0.139371
LINEITEM,-1,6929,6929,0,0.279913
ORDERS,-1,1732,1732,0,0.038943
CUSTOMER,-1,173,173,0,0.138456
LINEITEM,-1,6929,6929,0,0.279367
ORDERS,-1,1732,1732,0,0.033993
CUSTOMER,-1,173,173,0,0.138728
LINEITEM,-1,6929,6929,0,0.262175
ORDERS,-1,1732,1732,0,0.032028
CUSTOMER,-1,173,173,0,0.139339
LINEITEM,-1,6929,6929,0,0.269863
ORDERS,-1,1732,1732,0,0.034463
CUSTOMER,-1,173,173,0,0.140758
LINEITEM,-1,6929,6929,0,0.268015
ORDERS,-1,1732,1732,0,0.028096
CUSTOMER,-1,173,173,0,0.139123
LINEITEM,-1,6929,6929,0,0.27122
ORDERS,-1,1732,1732,0,0.031886
CUSTOMER,-1,173,173,0,0.139823
LINEITEM,-1,6929,6929,0,0.275381
ORDERS,-1,1732,1732,0,0.02969
CUSTOMER,-1,173,173,0,1.18486
LINEITEM,-1,6929,6929,0,1.63893
ORDERS,-1,1732,1732,0,0.032296
CUSTOMER,-1,173,173,0,0.127604
LINEITEM,-1,6929,6929,0,0.2778
ORDERS,-1,1732,1732,0,0.033542
CUSTOMER,-1,173,173,0,0.130275
LINEITEM,-1,6929,6929,0,0.276374
ORDERS,-1,1732,1732,0,0.033072
CUSTOMER,-1,173,173,0,0.136169
LINEITEM,-1,6929,6929,0,0.272843
ORDERS,-1,1732,1732,0,0.03214
CUSTOMER,-1,173,173,0,0.129966
LINEITEM,-1,6929,6929,0,0.28115
ORDERS,-1,1732,1732,0,0.03324
CUSTOMER,-1,173,173,0,0.128125
LINEITEM,-1,6929,6929,0,0.28517
ORDERS,-1,1732,1732,0,0.031127
CUSTOMER,-1,173,173,0,0.126629
LINEITEM,-1,6929,6929,0,0.278658
ORDERS,-1,1732,1732,0,0.033674
CUSTOMER,-1,173,173,0,0.126196
LINEITEM,-1,6929,6929,0,0.295389
ORDERS,-1,1732,1732,0,0.032501
CUSTOMER,-1,173,173,0,0.126947
LINEITEM,-1,6929,6929,0,0.288508
ORDERS,-1,1732,1732,0,0.040305
CUSTOMER,-1,173,173,0,0.126834
LINEITEM,-1,6929,6929,0,0.288862
ORDERS,-1,1732,1732,0,0.031728
CUSTOMER,-1,173,173,0,0.124767
LINEITEM,-1,6929,6929,0,0.299419
ORDERS,-1,1732,1732,0,0.034014
CUSTOMER,-1,173,173,0,0.128211
LINEITEM,-1,6929,6929,0,0.306102
ORDERS,-1,1732,1732,0,0.035582
CUSTOMER,-1,173,173,0,0.128387
LINEITEM,-1,6929,6929,0,0.293462
ORDERS,-1,1732,1732,0,0.038315
CUSTOMER,-1,173,173,0,0.1259
LINEITEM,-1,6929,6929,0,0.308927
ORDERS,-1,1732,1732,0,0.094023
CUSTOMER,-1,173,173,0,0.125591
LINEITEM,-1,6929,6929,0,0.296457
ORDERS,-1,1732,1732,0,0.036963
CUSTOMER,-1,173,173,0,0.129155
LINEITEM,-1,6929,6929,0,0.298221
ORDERS,-1,1732,1732,0,0.035045
CUSTOMER,-1,173,173,0,0.12451
LINEITEM,-1,6929,6929,0,0.303201
ORDERS,-1,1732,1732,0,0.030223
CUSTOMER,-1,173,173,0,0.130031
LINEITEM,-1,6929,6929,0,0.297516
ORDERS,-1,1732,1732,0,0.02893
CUSTOMER,-1,173,173,0,0.129296
LINEITEM,-1,6929,6929,0,0.309737
ORDERS,-1,1732,1732,0,0.034239
CUSTOMER,-1,173,173,0,0.127689
LINEITEM,-1,6929,6929,0,0.311723
ORDERS,-1,1732,1732,0,0.039495
CUSTOMER,-1,173,173,0,0.149152
LINEITEM,-1,6929,6929,0,0.331799
ORDERS,-1,1732,1732,0,0.03603
CUSTOMER,-1,173,173,0,0.136586
LINEITEM,-1,6929,6929,0,0.327228
ORDERS,-1,1732,1732,0,0.034052
CUSTOMER,-1,173,173,0,0.139665
LINEITEM,-1,6929,6929,0,0.320789
ORDERS,-1,1732,1732,0,0.038085
CUSTOMER,-1,173,173,0,0.131203
LINEITEM,-1,6929,6929,0,0.301084
ORDERS,-1,1732,1732,0,0.034202
CUSTOMER,-1,173,173,0,0.128136
LINEITEM,-1,6929,6929,0,0.302117
ORDERS,-1,1732,1732,0,0.029146
CUSTOMER,-1,173,173,0,0.131176
LINEITEM,-1,6929,6929,0,0.320621
ORDERS,-1,1732,1732,0,0.035742
CUSTOMER,-1,173,173,0,0.132725
LINEITEM,-1,6929,6929,0,0.312642
ORDERS,-1,1732,1732,0,0.034035
CUSTOMER,-1,173,173,0,0.132069
LINEITEM,-1,6929,6929,0,0.312528
ORDERS,-1,1732,1732,0,0.03063
CUSTOMER,-1,173,173,0,0.137255
LINEITEM,-1,6929,6929,0,0.317531
ORDERS,-1,1732,1732,0,0.037421
CUSTOMER,-1,173,173,0,0.135545
LINEITEM,-1,6929,6929,0,0.305548
ORDERS,-1,1732,1732,0,0.034099
CUSTOMER,-1,173,173,0,0.131951
LINEITEM,-1,6929,6929,0,0.313964
ORDERS,-1,1732,1732,0,0.031475
CUSTOMER,-1,173,173,0,0.13203
LINEITEM,-1,6929,6929,0,0.307778
ORDERS,-1,1732,1732,0,0.056056
CUSTOMER,-1,173,173,0,0.130071
LINEITEM,-1,6929,6929,0,0.305009
ORDERS,-1,1732,1732,0,0.033255
CUSTOMER,-1,173,173,0,0.134542
LINEITEM,-1,6929,6929,0,0.30862
ORDERS,-1,1732,1732,0,0.032503
CUSTOMER,-1,173,173,0,0.134109
LINEITEM,-1,6929,6929,0,0.325414
ORDERS,-1,1732,1732,0,0.038415
CUSTOMER,-1,173,173,0,0.13084
LINEITEM,-1,6929,6929,0,0.323259
ORDERS,-1,1732,1732,0,0.034688
CUSTOMER,-1,173,173,0,0.130753
LINEITEM,-1,6929,6929,0,0.328433
ORDERS,-1,1732,1732,0,0.03627
CUSTOMER,-1,173,173,0,0.133291
LINEITEM,-1,6929,6929,0,0.316228
ORDERS,-1,1732,1732,0,0.035871
CUSTOMER,-1,173,173,0,0.136001
LINEITEM,-1,6929,6929,0,0.320342
ORDERS,-1,1732,1732,0,0.035308
CUSTOMER,-1,173,173,0,0.130462
LINEITEM,-1,6929,6929,0,0.324413
ORDERS,-1,1732,1732,0,0.036616
CUSTOMER,-1,173,173,0,0.1288
LINEITEM,-1,6929,6929,0,0.318062
ORDERS,-1,1732,1732,0,0.038538
CUSTOMER,-1,173,173,0,0.135804
LINEITEM,-1,6929,6929,0,0.323068
ORDERS,-1,1732,1732,0,0.037788
CUSTOMER,-1,173,173,0,0.133942
LINEITEM,-1,6929,6929,0,0.32781
ORDERS,-1,1732,1732,0,0.024968
CUSTOMER,-1,173,173,0,0.133075
LINEITEM,-1,6929,6929,0,0.327006
ORDERS,-1,1732,1732,0,0.310709
CUSTOMER,-1,173,173,0,0.139959
LINEITEM,-1,6929,6929,0,0.615225
ORDERS,-1,1732,1732,0,0.0378
CUSTOMER,-1,173,173,0,0.135023
LINEITEM,-1,6929,6929,0,1.27527
ORDERS,-1,1732,1732,0,0.035711
CUSTOMER,-1,173,173,0,0.139154
LINEITEM,-1,6929,6929,0,0.311386
ORDERS,-1,1732,1732,0,0.034423
CUSTOMER,-1,173,173,0,0.142989
LINEITEM,-1,6929,6929,0,0.310281
ORDERS,-1,1732,1732,0,0.034573
CUSTOMER,-1,173,173,0,0.136718
LINEITEM,-1,6929,6929,0,0.315297
ORDERS,-1,1732,1732,0,0.031956
CUSTOMER,-1,173,173,0,0.135361
LINEITEM,-1,6929,6929,0,0.337464
ORDERS,-1,1732,1732,0,0.043359
CUSTOMER,-1,173,173,0,0.137039
LINEITEM,-1,6929,6929,0,0.314157
ORDERS,-1,1732,1732,0,0.032679
CUSTOMER,-1,173,173,0,0.137673
LINEITEM,-1,6929,6929,0,0.31715
ORDERS,-1,1732,1732,0,0.030704
CUSTOMER,-1,173,173,0,0.137501
LINEITEM,-1,6929,6929,0,0.317017
ORDERS,-1,1732,1732,0,0.035239
CUSTOMER,-1,173,173,0,0.135817
LINEITEM,-1,6929,6929,0,0.315534
ORDERS,-1,1732,1732,0,0.031923
CUSTOMER,-1,173,173,0,0.142214
LINEITEM,-1,6929,6929,0,0.321168
ORDERS,-1,1732,1732,0,0.036235
CUSTOMER,-1,173,173,0,0.136389
LINEITEM,-1,6929,6929,0,0.322438
ORDERS,-1,1732,1732,0,0.034644
CUSTOMER,-1,173,173,0,0.136524
LINEITEM,-1,6929,6929,0,0.307285
ORDERS,-1,1732,1732,0,0.03402
CUSTOMER,-1,173,173,0,0.137506
LINEITEM,-1,6929,6929,0,0.333577
ORDERS,-1,1732,1732,0,0.035199
CUSTOMER,-1,173,173,0,0.137875
LINEITEM,-1,6929,6929,0,0.312576
ORDERS,-1,1732,1732,0,0.03652
CUSTOMER,-1,173,173,0,0.137099
LINEITEM,-1,6929,6929,0,0.318396
ORDERS,-1,1732,1732,0,0.036777
CUSTOMER,-1,173,173,0,0.142271
LINEITEM,-1,6929,6929,0,0.32331
ORDERS,-1,1732,1732,0,0.035296
CUSTOMER,-1,173,173,0,0.138948
LINEITEM,-1,6929,6929,0,0.316707
ORDERS,-1,1732,1732,0,0.03441
CUSTOMER,-1,173,173,0,0.139149
LINEITEM,-1,6929,6929,0,0.323675
ORDERS,-1,1732,1732,0,0.031833
CUSTOMER,-1,173,173,0,0.134959
LINEITEM,-1,6929,6929,0,0.301628
ORDERS,-1,1732,1732,0,0.030755
CUSTOMER,-1,173,173,0,0.145617
LINEITEM,-1,6929,6929,0,0.312316
ORDERS,-1,1732,1732,0,0.034611
CUSTOMER,-1,173,173,0,0.137057
