source,batch_id,rows,inserts,deletes,duration_ms
NATION,-1,1,1,0,0.228748
LINEITEM,-1,6929,6929,0,4.00205
ORDERS,-1,1732,1732,0,0.508369
CUSTOMER,-1,173,173,0,0.218075
NATION,-1,1,0,1,0.341063
LINEITEM,-1,6929,6929,0,1.44813
ORDERS,-1,1732,1732,0,0.467519
CUSTOMER,-1,173,173,0,0.196579
NATION,-1,1,1,0,0.172592
LINEITEM,-1,6929,6929,0,1.4343
ORDERS,-1,1732,1732,0,0.467549
CUSTOMER,-1,173,173,0,0.211023
NATION,-1,1,0,1,0.380817
LINEITEM,-1,6929,6929,0,1.39298
ORDERS,-1,1732,1732,0,0.447748
CUSTOMER,-1,173,173,0,0.193862
NATION,-1,1,1,0,0.187204
LINEITEM,-1,6929,6929,0,1.40448
ORDERS,-1,1732,1732,0,0.477239
CUSTOMER,-1,173,173,0,0.212001
NATION,-1,1,0,1,0.41267
LINEITEM,-1,6929,6929,0,1.51003
ORDERS,-1,1732,1732,0,0.474518
CUSTOMER,-1,173,173,0,0.194639
NATION,-1,1,1,0,0.185938
LINEITEM,-1,6929,6929,0,1.4124
ORDERS,-1,1732,1732,0,0.493565
CUSTOMER,-1,173,173,0,0.839146
NATION,-1,1,0,1,0.493743
LINEITEM,-1,6929,6929,0,1.46421
ORDERS,-1,1732,1732,0,0.490287
CUSTOMER,-1,173,173,0,0.173254
NATION,-1,1,1,0,0.205774
LINEITEM,-1,6929,6929,0,1.77134
ORDERS,-1,1732,1732,0,0.512302
CUSTOMER,-1,173,173,0,0.190251
NATION,-1,1,0,1,0.489956
LINEITEM,-1,6929,6929,0,1.49969
ORDERS,-1,1732,1732,0,0.494949
CUSTOMER,-1,173,173,0,0.196178
NATION,-1,1,1,0,0.225617
LINEITEM,-1,6929,6929,0,1.58632
ORDERS,-1,1732,1732,0,0.487759
CUSTOMER,-1,173,173,0,0.199365
NATION,-1,1,0,1,0.619655
LINEITEM,-1,6929,6929,0,1.54924
ORDERS,-1,1732,1732,0,0.491958
CUSTOMER,-1,173,173,0,0.174906
NATION,-1,1,1,0,0.20425
LINEITEM,-1,6929,6929,0,1.57435
ORDERS,-1,1732,1732,0,0.507927
CUSTOMER,-1,173,173,0,0.205375
NATION,-1,1,0,1,0.716572
LINEITEM,-1,6929,6929,0,1.5716
ORDERS,-1,1732,1732,0,0.524299
CUSTOMER,-1,173,173,0,0.189747
NATION,-1,1,1,0,0.225884
LINEITEM,-1,6929,6929,0,1.66082
ORDERS,-1,1732,1732,0,0.513508
CUSTOMER,-1,173,173,0,0.207626
NATION,-1,1,0,1,0.613884
LINEITEM,-1,6929,6929,0,1.63786
ORDERS,-1,1732,1732,0,0.524423
CUSTOMER,-1,173,173,0,0.189784
NATION,-1,1,1,0,0.224879
LINEITEM,-1,6929,6929,0,1.67346
ORDERS,-1,1732,1732,0,0.518427
CUSTOMER,-1,173,173,0,0.219611
NATION,-1,1,0,1,0.738912
LINEITEM,-1,6929,6929,0,2.80753
ORDERS,-1,1732,1732,0,0.598024
CUSTOMER,-1,173,173,0,0.192293
NATION,-1,1,1,0,0.267656
LINEITEM,-1,6929,6929,0,1.87033
ORDERS,-1,1732,1732,0,0.605552
CUSTOMER,-1,173,173,0,0.222077
NATION,-1,1,0,1,0.76879
LINEITEM,-1,6929,6929,0,1.95232
ORDERS,-1,1732,1732,0,0.565031
CUSTOMER,-1,173,173,0,0.19701
NATION,-1,1,1,0,0.252201
LINEITEM,-1,6929,6929,0,1.85782
ORDERS,-1,1732,1732,0,0.608363
CUSTOMER,-1,173,173,0,0.213732
NATION,-1,1,0,1,0.904026
LINEITEM,-1,6929,6929,0,1.81941
ORDERS,-1,1732,1732,0,0.577063
CUSTOMER,-1,173,173,0,0.193907
NATION,-1,1,1,0,0.258374
LINEITEM,-1,6929,6929,0,1.88801
ORDERS,-1,1732,1732,0,0.611162
CUSTOMER,-1,173,173,0,0.216358
NATION,-1,1,0,1,0.723955
LINEITEM,-1,6929,6929,0,1.85347
ORDERS,-1,1732,1732,0,0.585719
CUSTOMER,-1,173,173,0,0.194087
NATION,-1,1,1,0,0.257635
LINEITEM,-1,6929,6929,0,1.9678
ORDERS,-1,1732,1732,0,0.62549
CUSTOMER,-1,173,173,0,0.336926
NATION,-1,1,0,1,0.866291
LINEITEM,-1,6929,6929,0,1.95224
ORDERS,-1,1732,1732,0,0.624731
CUSTOMER,-1,173,173,0,0.206918
NATION,-1,1,1,0,0.310707
LINEITEM,-1,6929,6929,0,2.08205
ORDERS,-1,1732,1732,0,0.629229
CUSTOMER,-1,173,173,0,0.219004
NATION,-1,1,0,1,0.896033
LINEITEM,-1,6929,6929,0,2.05273
ORDERS,-1,1732,1732,0,4.58151
CUSTOMER,-1,173,173,0,0.219406
NATION,-1,1,1,0,0.360363
LINEITEM,-1,6929,6929,0,7.90708
ORDERS,-1,1732,1732,0,1.03697
CUSTOMER,-1,173,173,0,0.239413
NATION,-1,1,0,1,1.50131
LINEITEM,-1,6929,6929,0,2.78946
ORDERS,-1,1732,1732,0,0.833815
CUSTOMER,-1,173,173,0,0.213456
NATION,-1,1,1,0,0.349977
LINEITEM,-1,6929,6929,0,2.49385
ORDERS,-1,1732,1732,0,0.767972
CUSTOMER,-1,173,173,0,0.221905
NATION,-1,1,0,1,1.29802
LINEITEM,-1,6929,6929,0,2.34571
ORDERS,-1,1732,1732,0,0.828092
CUSTOMER,-1,173,173,0,0.217655
NATION,-1,1,1,0,0.365118
LINEITEM,-1,6929,6929,0,2.36411
ORDERS,-1,1732,1732,0,0.716199
CUSTOMER,-1,173,173,0,0.218602
NATION,-1,1,0,1,1.3453
LINEITEM,-1,6929,6929,0,2.2838
ORDERS,-1,1732,1732,0,0.694837
CUSTOMER,-1,173,173,0,0.200755
NATION,-1,1,1,0,0.311336
LINEITEM,-1,6929,6929,0,2.3236
ORDERS,-1,1732,1732,0,0.740474
CUSTOMER,-1,173,173,0,0.231343
NATION,-1,1,0,1,1.21595
LINEITEM,-1,6929,6929,0,2.28984
ORDERS,-1,1732,1732,0,0.687895
CUSTOMER,-1,173,173,0,0.198666
NATION,-1,1,1,0,0.353699
LINEITEM,-1,6929,6929,0,2.4012
ORDERS,-1,1732,1732,0,0.716692
CUSTOMER,-1,173,173,0,0.222028
NATION,-1,1,0,1,1.29491
LINEITEM,-1,6929,6929,0,2.35298
ORDERS,-1,1732,1732,0,0.69276
CUSTOMER,-1,173,173,0,0.199172
NATION,-1,1,1,0,0.342203
LINEITEM,-1,6929,6929,0,2.41585
ORDERS,-1,1732,1732,0,0.732872
CUSTOMER,-1,173,173,0,0.22304
NATION,-1,1,0,1,1.28155
LINEITEM,-1,6929,6929,0,2.44909
ORDERS,-1,1732,1732,0,0.72426
CUSTOMER,-1,173,173,0,0.201355
NATION,-1,1,1,0,0.364699
LINEITEM,-1,6929,6929,0,2.48609
ORDERS,-1,1732,1732,0,0.734745
CUSTOMER,-1,173,173,0,0.21726
NATION,-1,1,0,1,1.30366
LINEITEM,-1,6929,6929,0,2.54431
ORDERS,-1,1732,1732,0,0.756902
CUSTOMER,-1,173,173,0,0.204104
NATION,-1,1,1,0,0.392913
LINEITEM,-1,6929,6929,0,2.65433
ORDERS,-1,1732,1732,0,0.744507
CUSTOMER,-1,173,173,0,1.06861
NATION,-1,1,0,1,1.28697
LINEITEM,-1,6929,6929,0,2.70993
ORDERS,-1,1732,1732,0,0.786129
CUSTOMER,-1,173,173,0,0.189335
NATION,-1,1,1,0,0.353559
LINEITEM,-1,6929,6929,0,3.01013
ORDERS,-1,1732,1732,0,0.800083
CUSTOMER,-1,173,173,0,0.199961
NATION,-1,1,0,1,1.33388
LINEITEM,-1,6929,6929,0,2.74522
ORDERS,-1,1732,1732,0,0.764652
CUSTOMER,-1,173,173,0,0.19362
NATION,-1,1,1,0,0.378455
LINEITEM,-1,6929,6929,0,2.84657
ORDERS,-1,1732,1732,0,0.792654
CUSTOMER,-1,173,173,0,0.209027
NATION,-1,1,0,1,1.26339
LINEITEM,-1,6929,6929,0,2.79341
ORDERS,-1,1732,1732,0,0.834919
CUSTOMER,-1,173,173,0,0.202887
NATION,-1,1,1,0,0.38501
LINEITEM,-1,6929,6929,0,2.88668
ORDERS,-1,1732,1732,0,0.799852
CUSTOMER,-1,173,173,0,0.217357
NATION,-1,1,0,1,1.41325
LINEITEM,-1,6929,6929,0,2.84582
ORDERS,-1,1732,1732,0,0.791931
CUSTOMER,-1,173,173,0,0.196827
NATION,-1,1,1,0,0.39231
LINEITEM,-1,6929,6929,0,2.9341
ORDERS,-1,1732,1732,0,0.804925
CUSTOMER,-1,173,173,0,0.215524
NATION,-1,1,0,1,1.85085
LINEITEM,-1,6929,6929,0,2.91213
ORDERS,-1,1732,1732,0,0.7918
CUSTOMER,-1,173,173,0,0.189473
NATION,-1,1,1,0,0.401195
LINEITEM,-1,6929,6929,0,3.04015
ORDERS,-1,1732,1732,0,0.821664
CUSTOMER,-1,173,173,0,0.217052
NATION,-1,1,0,1,1.57019
LINEITEM,-1,6929,6929,0,2.98514
ORDERS,-1,1732,1732,0,0.817642
CUSTOMER,-1,173,173,0,0.196861
NATION,-1,1,1,0,0.43839
LINEITEM,-1,6929,6929,0,3.06306
ORDERS,-1,1732,1732,0,0.827997
CUSTOMER,-1,173,173,0,0.220531
NATION,-1,1,0,1,1.72484
LINEITEM,-1,6929,6929,0,3.09729
ORDERS,-1,1732,1732,0,0.821186
CUSTOMER,-1,173,173,0,0.199577
NATION,-1,1,1,0,0.428753
LINEITEM,-1,6929,6929,0,3.17509
ORDERS,-1,1732,1732,0,0.841399
CUSTOMER,-1,173,173,0,0.222557
NATION,-1,1,0,1,1.6868
LINEITEM,-1,4678,4678,0,2.35598
ORDERS,-1,1048,1048,0,0.544021
CUSTOMER,-1,122,122,0,0.143911
NATION,-1,1,1,0,0.456527
LINEITEM,-1,3465,0,3465,9.55125
ORDERS,-1,866,0,866,0.652233
CUSTOMER,-1,87,0,87,0.60537
NATION,-1,1,0,1,1.73228
LINEITEM,-1,6929,3464,3465,10.2165
ORDERS,-1,1732,866,866,0.99808
CUSTOMER,-1,173,86,87,0.717443
NATION,-1,1,1,0,0.486612
LINEITEM,-1,6929,3464,3465,11.2061
ORDERS,-1,1732,866,866,1.10916
CUSTOMER,-1,173,86,87,0.696811
NATION,-1,1,0,1,2.34152
LINEITEM,-1,6929,3464,3465,10.3744
ORDERS,-1,1732,866,866,1.13016
CUSTOMER,-1,173,86,87,0.643031
NATION,-1,1,1,0,0.486706
LINEITEM,-1,6929,3464,3465,11.1959
ORDERS,-1,1732,866,866,1.20835
CUSTOMER,-1,173,86,87,0.741464
NATION,-1,1,0,1,1.99592
LINEITEM,-1,6929,3464,3465,10.4214
ORDERS,-1,1732,866,866,1.1508
CUSTOMER,-1,173,86,87,0.707465
NATION,-1,1,1,0,0.438967
LINEITEM,-1,6929,3464,3465,10.8282
ORDERS,-1,1732,866,866,1.09444
CUSTOMER,-1,173,86,87,0.649321
NATION,-1,1,0,1,2.17891
LINEITEM,-1,6929,3464,3465,10.7855
ORDERS,-1,1732,866,866,1.06204
CUSTOMER,-1,173,86,87,0.591441
NATION,-1,1,1,0,0.43783
LINEITEM,-1,6929,3464,3465,11.223
ORDERS,-1,1732,866,866,1.05444
CUSTOMER,-1,173,86,87,0.63371
NATION,-1,1,0,1,2.13567
LINEITEM,-1,6929,3464,3465,9.65638
ORDERS,-1,1732,866,866,1.01762
CUSTOMER,-1,173,86,87,0.641268
NATION,-1,1,1,0,0.438842
LINEITEM,-1,6929,3464,3465,11.9588
ORDERS,-1,1732,866,866,1.05313
CUSTOMER,-1,173,86,87,0.615806
NATION,-1,1,0,1,1.67209
LINEITEM,-1,6929,3464,3465,10.4454
ORDERS,-1,1732,866,866,1.02283
CUSTOMER,-1,173,86,87,0.615842
NATION,-1,1,1,0,0.451807
LINEITEM,-1,6929,3464,3465,11.7865
ORDERS,-1,1732,866,866,1.02899
CUSTOMER,-1,173,86,87,0.671783
NATION,-1,1,0,1,1.62217
LINEITEM,-1,6929,3464,3465,10.1062
ORDERS,-1,1732,866,866,1.02681
CUSTOMER,-1,173,86,87,0.626165
NATION,-1,1,1,0,0.445703
LINEITEM,-1,6929,3464,3465,10.6739
ORDERS,-1,1732,866,866,1.04689
CUSTOMER,-1,173,86,87,0.600303
NATION,-1,1,0,1,2.99048
LINEITEM,-1,6929,3464,3465,9.89739
ORDERS,-1,1732,866,866,1.01453
CUSTOMER,-1,173,86,87,0.598072
NATION,-1,1,1,0,0.420369
LINEITEM,-1,6929,3464,3465,11.5353
ORDERS,-1,1732,866,866,1.03508
CUSTOMER,-1,173,86,87,0.669173
NATION,-1,1,0,1,1.55912
LINEITEM,-1,6929,3464,3465,11.2359
ORDERS,-1,1732,866,866,1.0177
CUSTOMER,-1,173,86,87,0.606312
NATION,-1,1,1,0,0.417531
LINEITEM,-1,6929,3464,3465,11.2487
ORDERS,-1,1732,866,866,1.04928
CUSTOMER,-1,173,86,87,0.699796
NATION,-1,1,0,1,1.55244
LINEITEM,-1,6929,3464,3465,10.056
ORDERS,-1,1732,866,866,1.05835
CUSTOMER,-1,173,86,87,0.618029
NATION,-1,1,1,0,0.440749
LINEITEM,-1,6929,3464,3465,10.9201
ORDERS,-1,1732,866,866,1.05361
CUSTOMER,-1,173,86,87,0.637903
NATION,-1,1,0,1,2.43905
LINEITEM,-1,6929,3464,3465,11.3604
ORDERS,-1,1732,866,866,1.03994
CUSTOMER,-1,173,86,87,0.60635
NATION,-1,1,1,0,0.416089
LINEITEM,-1,6929,3464,3465,10.579
ORDERS,-1,1732,866,866,1.07372
CUSTOMER,-1,173,86,87,0.706946
NATION,-1,1,0,1,1.7256
LINEITEM,-1,6929,3464,3465,10.8984
ORDERS,-1,1732,866,866,1.04548
CUSTOMER,-1,173,86,87,0.601289
NATION,-1,1,1,0,0.421307
LINEITEM,-1,6929,3464,3465,11.8917
ORDERS,-1,1732,866,866,1.05776
CUSTOMER,-1,173,86,87,0.649414
NATION,-1,1,0,1,1.6995
LINEITEM,-1,6929,3464,3465,10.7243
ORDERS,-1,1732,866,866,1.03832
CUSTOMER,-1,173,86,87,0.597417
NATION,-1,1,1,0,0.449965
LINEITEM,-1,6929,3464,3465,11.2606
ORDERS,-1,1732,866,866,1.05879
CUSTOMER,-1,173,86,87,0.623163
NATION,-1,1,0,1,2.19347
LINEITEM,-1,6929,3464,3465,9.31394
ORDERS,-1,1732,866,866,1.03955
CUSTOMER,-1,173,86,87,0.632021
NATION,-1,1,1,0,0.437701
LINEITEM,-1,6929,3464,3465,10.583
ORDERS,-1,1732,866,866,1.07403
CUSTOMER,-1,173,86,87,0.711492
NATION,-1,1,0,1,2.68065
LINEITEM,-1,6929,3464,3465,10.2233
ORDERS,-1,1732,866,866,1.03322
CUSTOMER,-1,173,86,87,0.6183
NATION,-1,1,1,0,0.435295
LINEITEM,-1,6929,3464,3465,10.7988
ORDERS,-1,1732,866,866,1.04739
CUSTOMER,-1,173,86,87,0.658947
NATION,-1,1,0,1,1.48999
LINEITEM,-1,6929,3464,3465,10.7507
ORDERS,-1,1732,866,866,1.02304
CUSTOMER,-1,173,86,87,0.607767
NATION,-1,1,1,0,0.420617
LINEITEM,-1,6929,3464,3465,11.4605
ORDERS,-1,1732,866,866,1.059
CUSTOMER,-1,173,86,87,0.637363
