source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.284843
CUSTOMER,-1,173,173,0,0.103333
LINEITEM,-1,6929,6929,0,1.00503
ORDERS,-1,1732,1732,0,0.302175
CUSTOMER,-1,173,173,0,0.158555
LINEITEM,-1,6929,6929,0,1.07345
ORDERS,-1,1732,1732,0,0.315525
CUSTOMER,-1,173,173,0,0.103622
LINEITEM,-1,6929,6929,0,1.01256
ORDERS,-1,1732,1732,0,0.308338
CUSTOMER,-1,173,173,0,0.108451
LINEITEM,-1,6929,6929,0,1.0405
ORDERS,-1,1732,1732,0,0.335785
CUSTOMER,-1,173,173,0,0.122386
LINEITEM,-1,6929,6929,0,1.07355
ORDERS,-1,1732,1732,0,0.34188
CUSTOMER,-1,173,173,0,0.122112
LINEITEM,-1,6929,6929,0,1.17145
ORDERS,-1,1732,1732,0,0.345789
CUSTOMER,-1,173,173,0,0.113554
LINEITEM,-1,6929,6929,0,4.66074
ORDERS,-1,1732,1732,0,0.43233
CUSTOMER,-1,173,173,0,0.126694
LINEITEM,-1,6929,6929,0,1.23867
ORDERS,-1,1732,1732,0,0.430362
CUSTOMER,-1,173,173,0,0.127533
LINEITEM,-1,6929,6929,0,1.23581
ORDERS,-1,1732,1732,0,0.407639
CUSTOMER,-1,173,173,0,0.124156
LINEITEM,-1,6929,6929,0,1.22761
ORDERS,-1,1732,1732,0,0.408527
CUSTOMER,-1,173,173,0,0.124657
LINEITEM,-1,6929,6929,0,1.21369
ORDERS,-1,1732,1732,0,0.427792
CUSTOMER,-1,173,173,0,0.131829
LINEITEM,-1,6929,6929,0,1.2776
ORDERS,-1,1732,1732,0,2.66267
CUSTOMER,-1,173,173,0,0.184637
LINEITEM,-1,6929,6929,0,3.7689
ORDERS,-1,1732,1732,0,0.498483
CUSTOMER,-1,173,173,0,0.144627
LINEITEM,-1,6929,6929,0,1.42073
ORDERS,-1,1732,1732,0,0.48184
CUSTOMER,-1,173,173,0,0.132486
LINEITEM,-1,6929,6929,0,1.39956
ORDERS,-1,1732,1732,0,0.470117
CUSTOMER,-1,173,173,0,0.137501
LINEITEM,-1,6929,6929,0,1.36055
ORDERS,-1,1732,1732,0,0.460993
CUSTOMER,-1,173,173,0,0.127974
LINEITEM,-1,6929,6929,0,1.35159
ORDERS,-1,1732,1732,0,0.470068
CUSTOMER,-1,173,173,0,0.144201
LINEITEM,-1,6929,6929,0,1.34682
ORDERS,-1,1732,1732,0,0.467278
CUSTOMER,-1,173,173,0,0.131422
LINEITEM,-1,6929,6929,0,1.35188
ORDERS,-1,1732,1732,0,0.457105
CUSTOMER,-1,173,173,0,0.400851
LINEITEM,-1,6929,6929,0,1.68065
ORDERS,-1,1732,1732,0,0.489254
CUSTOMER,-1,173,173,0,0.130744
LINEITEM,-1,6929,6929,0,1.4078
ORDERS,-1,1732,1732,0,0.510642
CUSTOMER,-1,173,173,0,0.122107
LINEITEM,-1,6929,6929,0,1.4541
ORDERS,-1,1732,1732,0,0.497643
CUSTOMER,-1,173,173,0,0.120421
LINEITEM,-1,6929,6929,0,1.45638
ORDERS,-1,1732,1732,0,0.490848
CUSTOMER,-1,173,173,0,0.12872
LINEITEM,-1,6929,6929,0,1.4779
ORDERS,-1,1732,1732,0,0.492309
CUSTOMER,-1,173,173,0,0.127129
LINEITEM,-1,6929,6929,0,1.50467
ORDERS,-1,1732,1732,0,0.507162
CUSTOMER,-1,173,173,0,0.124623
LINEITEM,-1,6929,6929,0,1.52605
ORDERS,-1,1732,1732,0,0.50764
CUSTOMER,-1,173,173,0,0.131335
LINEITEM,-1,6929,6929,0,1.5659
ORDERS,-1,1732,1732,0,0.51542
CUSTOMER,-1,173,173,0,0.132928
LINEITEM,-1,6929,6929,0,1.58657
ORDERS,-1,1732,1732,0,0.525637
CUSTOMER,-1,173,173,0,0.125113
LINEITEM,-1,6929,6929,0,1.60291
ORDERS,-1,1732,1732,0,0.524323
CUSTOMER,-1,173,173,0,0.131429
LINEITEM,-1,6929,6929,0,2.26346
ORDERS,-1,1732,1732,0,0.5709
CUSTOMER,-1,173,173,0,0.134881
LINEITEM,-1,6929,6929,0,1.72191
ORDERS,-1,1732,1732,0,0.585268
CUSTOMER,-1,173,173,0,0.136692
LINEITEM,-1,6929,6929,0,1.84716
ORDERS,-1,1732,1732,0,0.566237
CUSTOMER,-1,173,173,0,0.131684
LINEITEM,-1,6929,6929,0,1.78077
ORDERS,-1,1732,1732,0,0.593921
CUSTOMER,-1,173,173,0,0.131757
LINEITEM,-1,6929,6929,0,1.76895
ORDERS,-1,1732,1732,0,0.597458
CUSTOMER,-1,173,173,0,0.133232
LINEITEM,-1,6929,6929,0,1.82633
ORDERS,-1,1732,1732,0,0.599822
CUSTOMER,-1,173,173,0,0.131715
LINEITEM,-1,6929,6929,0,1.82594
ORDERS,-1,1732,1732,0,0.6012
CUSTOMER,-1,173,173,0,0.135796
LINEITEM,-1,6929,6929,0,1.88662
ORDERS,-1,1732,1732,0,0.618551
CUSTOMER,-1,173,173,0,0.259465
LINEITEM,-1,6929,6929,0,1.94188
ORDERS,-1,1732,1732,0,0.618007
CUSTOMER,-1,173,173,0,0.125459
LINEITEM,-1,6929,6929,0,1.97036
ORDERS,-1,1732,1732,0,0.630554
CUSTOMER,-1,173,173,0,0.134219
LINEITEM,-1,6929,6929,0,2.02331
ORDERS,-1,1732,1732,0,4.49773
CUSTOMER,-1,173,173,0,0.144925
LINEITEM,-1,6929,6929,0,7.7919
ORDERS,-1,1732,1732,0,1.05519
CUSTOMER,-1,173,173,0,0.160508
LINEITEM,-1,6929,6929,0,2.88016
ORDERS,-1,1732,1732,0,0.850137
CUSTOMER,-1,173,173,0,0.146215
LINEITEM,-1,6929,6929,0,2.51691
ORDERS,-1,1732,1732,0,0.783601
CUSTOMER,-1,173,173,0,0.141784
LINEITEM,-1,6929,6929,0,2.39902
ORDERS,-1,1732,1732,0,0.725761
CUSTOMER,-1,173,173,0,0.140056
LINEITEM,-1,6929,6929,0,2.33828
ORDERS,-1,1732,1732,0,0.708379
CUSTOMER,-1,173,173,0,0.139887
LINEITEM,-1,6929,6929,0,2.26851
ORDERS,-1,1732,1732,0,0.705171
CUSTOMER,-1,173,173,0,0.136698
LINEITEM,-1,6929,6929,0,2.26629
ORDERS,-1,1732,1732,0,0.702848
CUSTOMER,-1,173,173,0,0.144976
LINEITEM,-1,6929,6929,0,2.29646
ORDERS,-1,1732,1732,0,0.688126
CUSTOMER,-1,173,173,0,0.137529
LINEITEM,-1,6929,6929,0,2.35738
ORDERS,-1,1732,1732,0,0.706162
CUSTOMER,-1,173,173,0,0.14337
LINEITEM,-1,6929,6929,0,2.34899
ORDERS,-1,1732,1732,0,0.713365
CUSTOMER,-1,173,173,0,0.137611
LINEITEM,-1,6929,6929,0,2.37691
ORDERS,-1,1732,1732,0,0.719703
CUSTOMER,-1,173,173,0,0.139195
LINEITEM,-1,6929,6929,0,2.41481
ORDERS,-1,1732,1732,0,0.716013
CUSTOMER,-1,173,173,0,0.144203
LINEITEM,-1,6929,6929,0,2.41325
ORDERS,-1,1732,1732,0,0.731082
CUSTOMER,-1,173,173,0,0.138627
LINEITEM,-1,6929,6929,0,2.51516
ORDERS,-1,1732,1732,0,0.779837
CUSTOMER,-1,173,173,0,0.150083
LINEITEM,-1,6929,6929,0,2.53416
ORDERS,-1,1732,1732,0,0.743652
CUSTOMER,-1,173,173,0,0.426632
LINEITEM,-1,6929,6929,0,3.27579
ORDERS,-1,1732,1732,0,0.783879
CUSTOMER,-1,173,173,0,0.123862
LINEITEM,-1,6929,6929,0,2.73294
ORDERS,-1,1732,1732,0,0.770934
CUSTOMER,-1,173,173,0,0.132337
LINEITEM,-1,6929,6929,0,2.73843
ORDERS,-1,1732,1732,0,0.788851
CUSTOMER,-1,173,173,0,0.127536
LINEITEM,-1,6929,6929,0,2.75426
ORDERS,-1,1732,1732,0,0.790615
CUSTOMER,-1,173,173,0,0.133625
LINEITEM,-1,6929,6929,0,2.79825
ORDERS,-1,1732,1732,0,0.795353
CUSTOMER,-1,173,173,0,0.135571
LINEITEM,-1,6929,6929,0,2.89902
ORDERS,-1,1732,1732,0,0.796407
CUSTOMER,-1,173,173,0,0.135322
LINEITEM,-1,6929,6929,0,2.86467
ORDERS,-1,1732,1732,0,0.789648
CUSTOMER,-1,173,173,0,0.131644
LINEITEM,-1,6929,6929,0,2.87165
ORDERS,-1,1732,1732,0,0.801925
CUSTOMER,-1,173,173,0,0.136244
LINEITEM,-1,6929,6929,0,2.89327
ORDERS,-1,1732,1732,0,0.804097
CUSTOMER,-1,173,173,0,0.131786
LINEITEM,-1,6929,6929,0,2.9837
ORDERS,-1,1732,1732,0,0.822036
CUSTOMER,-1,173,173,0,0.131722
LINEITEM,-1,6929,6929,0,2.97526
ORDERS,-1,1732,1732,0,0.813908
CUSTOMER,-1,173,173,0,0.13311
LINEITEM,-1,6929,6929,0,2.99491
ORDERS,-1,1732,1732,0,0.82999
CUSTOMER,-1,173,173,0,0.138141
LINEITEM,-1,6929,6929,0,3.04543
ORDERS,-1,1732,1732,0,0.837107
CUSTOMER,-1,173,173,0,0.128714
LINEITEM,-1,6929,6929,0,3.12302
ORDERS,-1,1732,1732,0,0.841217
CUSTOMER,-1,173,173,0,0.139099
LINEITEM,-1,4678,4678,0,2.34834
ORDERS,-1,1048,1048,0,0.54626
CUSTOMER,-1,122,122,0,0.096228
LINEITEM,-1,3465,0,3465,9.50457
ORDERS,-1,866,0,866,0.648092
CUSTOMER,-1,87,0,87,0.24045
LINEITEM,-1,6929,3464,3465,10.1072
ORDERS,-1,1732,866,866,0.980094
CUSTOMER,-1,173,86,87,0.312897
LINEITEM,-1,6929,3464,3465,10.3801
ORDERS,-1,1732,866,866,1.00747
CUSTOMER,-1,173,86,87,0.299273
LINEITEM,-1,6929,3464,3465,9.90411
ORDERS,-1,1732,866,866,1.02164
CUSTOMER,-1,173,86,87,0.26629
LINEITEM,-1,6929,3464,3465,10.5701
ORDERS,-1,1732,866,866,1.0219
CUSTOMER,-1,173,86,87,0.317053
LINEITEM,-1,6929,3464,3465,9.70689
ORDERS,-1,1732,866,866,1.01215
CUSTOMER,-1,173,86,87,0.3013
LINEITEM,-1,6929,3464,3465,10.4041
ORDERS,-1,1732,866,866,1.00744
CUSTOMER,-1,173,86,87,0.2842
LINEITEM,-1,6929,3464,3465,10.4329
ORDERS,-1,1732,866,866,1.03195
CUSTOMER,-1,173,86,87,0.275997
LINEITEM,-1,6929,3464,3465,10.948
ORDERS,-1,1732,866,866,1.02388
CUSTOMER,-1,173,86,87,0.289063
LINEITEM,-1,6929,3464,3465,9.61485
ORDERS,-1,1732,866,866,1.02243
CUSTOMER,-1,173,86,87,0.299757
LINEITEM,-1,6929,3464,3465,11.8267
ORDERS,-1,1732,866,866,1.03164
CUSTOMER,-1,173,86,87,0.286619
LINEITEM,-1,6929,3464,3465,10.5168
ORDERS,-1,1732,866,866,1.03423
CUSTOMER,-1,173,86,87,0.302795
LINEITEM,-1,6929,3464,3465,11.6903
ORDERS,-1,1732,866,866,1.02434
CUSTOMER,-1,173,86,87,0.308926
LINEITEM,-1,6929,3464,3465,10.069
ORDERS,-1,1732,866,866,1.02468
CUSTOMER,-1,173,86,87,0.313253
LINEITEM,-1,6929,3464,3465,10.5988
ORDERS,-1,1732,866,866,1.03449
CUSTOMER,-1,173,86,87,0.286066
LINEITEM,-1,6929,3464,3465,9.89217
ORDERS,-1,1732,866,866,1.02638
CUSTOMER,-1,173,86,87,0.318733
LINEITEM,-1,6929,3464,3465,11.4474
ORDERS,-1,1732,866,866,1.03257
CUSTOMER,-1,173,86,87,0.293658
LINEITEM,-1,6929,3464,3465,11.335
ORDERS,-1,1732,866,866,1.05082
CUSTOMER,-1,173,86,87,0.306332
LINEITEM,-1,6929,3464,3465,11.3267
ORDERS,-1,1732,866,866,1.04301
CUSTOMER,-1,173,86,87,0.302659
LINEITEM,-1,6929,3464,3465,10.0211
ORDERS,-1,1732,866,866,1.0899
CUSTOMER,-1,173,86,87,0.294904
LINEITEM,-1,6929,3464,3465,10.7534
ORDERS,-1,1732,866,866,1.04018
CUSTOMER,-1,173,86,87,0.297036
LINEITEM,-1,6929,3464,3465,11.2926
ORDERS,-1,1732,866,866,1.06767
CUSTOMER,-1,173,86,87,0.293366
LINEITEM,-1,6929,3464,3465,10.507
ORDERS,-1,1732,866,866,1.04904
CUSTOMER,-1,173,86,87,0.320756
LINEITEM,-1,6929,3464,3465,10.8897
ORDERS,-1,1732,866,866,1.04385
CUSTOMER,-1,173,86,87,0.287141
LINEITEM,-1,6929,3464,3465,11.8175
ORDERS,-1,1732,866,866,1.03968
CUSTOMER,-1,173,86,87,0.297826
LINEITEM,-1,6929,3464,3465,10.7014
ORDERS,-1,1732,866,866,1.03016
CUSTOMER,-1,173,86,87,0.277302
LINEITEM,-1,6929,3464,3465,11.154
ORDERS,-1,1732,866,866,1.0366
CUSTOMER,-1,173,86,87,0.292583
LINEITEM,-1,6929,3464,3465,9.40101
ORDERS,-1,1732,866,866,1.0792
CUSTOMER,-1,173,86,87,0.316341
LINEITEM,-1,6929,3464,3465,10.3922
ORDERS,-1,1732,866,866,1.05546
CUSTOMER,-1,173,86,87,0.322313
LINEITEM,-1,6929,3464,3465,10.1746
ORDERS,-1,1732,866,866,1.03719
CUSTOMER,-1,173,86,87,0.292367
LINEITEM,-1,6929,3464,3465,10.6749
ORDERS,-1,1732,866,866,1.02751
CUSTOMER,-1,173,86,87,0.30058
LINEITEM,-1,6929,3464,3465,10.6833
ORDERS,-1,1732,866,866,1.04021
CUSTOMER,-1,173,86,87,0.269467
LINEITEM,-1,6929,3464,3465,11.363
ORDERS,-1,1732,866,866,1.03705
CUSTOMER,-1,173,86,87,0.282424
