source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.157031
LINEITEM,-1,6929,6929,0,1.43494
ORDERS,-1,1732,1732,0,0.489916
CUSTOMER,-1,173,173,0,0.157322
LINEITEM,-1,6929,6929,0,1.46244
ORDERS,-1,1732,1732,0,0.491971
CUSTOMER,-1,173,173,0,0.157112
LINEITEM,-1,6929,6929,0,1.48944
ORDERS,-1,1732,1732,0,0.490763
CUSTOMER,-1,173,173,0,0.161816
LINEITEM,-1,6929,6929,0,1.49784
ORDERS,-1,1732,1732,0,0.499957
CUSTOMER,-1,173,173,0,0.16039
LINEITEM,-1,6929,6929,0,1.53024
ORDERS,-1,1732,1732,0,0.510237
CUSTOMER,-1,173,173,0,0.159412
LINEITEM,-1,6929,6929,0,1.55371
ORDERS,-1,1732,1732,0,0.509941
CUSTOMER,-1,173,173,0,0.176115
LINEITEM,-1,6929,6929,0,1.5987
ORDERS,-1,1732,1732,0,0.530601
CUSTOMER,-1,173,173,0,0.161345
LINEITEM,-1,6929,6929,0,1.59684
ORDERS,-1,1732,1732,0,0.513242
CUSTOMER,-1,173,173,0,0.164898
LINEITEM,-1,6929,6929,0,2.24791
ORDERS,-1,1732,1732,0,0.566984
CUSTOMER,-1,173,173,0,0.162512
LINEITEM,-1,6929,6929,0,1.71622
ORDERS,-1,1732,1732,0,0.570317
CUSTOMER,-1,173,173,0,0.17318
LINEITEM,-1,6929,6929,0,1.84274
ORDERS,-1,1732,1732,0,0.561151
CUSTOMER,-1,173,173,0,0.16853
LINEITEM,-1,6929,6929,0,1.76728
ORDERS,-1,1732,1732,0,0.585731
CUSTOMER,-1,173,173,0,0.165252
LINEITEM,-1,6929,6929,0,1.74996
ORDERS,-1,1732,1732,0,0.584664
CUSTOMER,-1,173,173,0,0.168607
LINEITEM,-1,6929,6929,0,1.81066
ORDERS,-1,1732,1732,0,0.59866
CUSTOMER,-1,173,173,0,0.162857
LINEITEM,-1,6929,6929,0,1.81425
ORDERS,-1,1732,1732,0,0.59251
CUSTOMER,-1,173,173,0,0.161031
LINEITEM,-1,6929,6929,0,1.88159
ORDERS,-1,1732,1732,0,0.619283
CUSTOMER,-1,173,173,0,0.298424
LINEITEM,-1,6929,6929,0,1.94178
ORDERS,-1,1732,1732,0,0.625686
CUSTOMER,-1,173,173,0,0.1715
LINEITEM,-1,6929,6929,0,1.97278
ORDERS,-1,1732,1732,0,0.615267
CUSTOMER,-1,173,173,0,0.171056
LINEITEM,-1,6929,6929,0,1.99545
ORDERS,-1,1732,1732,0,4.53685
CUSTOMER,-1,173,173,0,0.189206
LINEITEM,-1,6929,6929,0,7.78001
ORDERS,-1,1732,1732,0,1.06707
CUSTOMER,-1,173,173,0,0.193071
LINEITEM,-1,6929,6929,0,2.89578
ORDERS,-1,1732,1732,0,0.862324
CUSTOMER,-1,173,173,0,0.184618
LINEITEM,-1,6929,6929,0,2.48517
ORDERS,-1,1732,1732,0,0.798002
CUSTOMER,-1,173,173,0,0.176174
LINEITEM,-1,6929,6929,0,2.3853
ORDERS,-1,1732,1732,0,0.736555
CUSTOMER,-1,173,173,0,0.180595
LINEITEM,-1,6929,6929,0,2.37754
ORDERS,-1,1732,1732,0,0.706911
CUSTOMER,-1,173,173,0,0.177056
LINEITEM,-1,6929,6929,0,2.27361
ORDERS,-1,1732,1732,0,0.717156
CUSTOMER,-1,173,173,0,0.17457
LINEITEM,-1,6929,6929,0,2.23913
ORDERS,-1,1732,1732,0,0.702399
CUSTOMER,-1,173,173,0,0.1716
LINEITEM,-1,6929,6929,0,2.30967
ORDERS,-1,1732,1732,0,0.69383
CUSTOMER,-1,173,173,0,0.174383
LINEITEM,-1,6929,6929,0,2.33779
ORDERS,-1,1732,1732,0,0.705786
CUSTOMER,-1,173,173,0,0.177238
LINEITEM,-1,6929,6929,0,2.34432
ORDERS,-1,1732,1732,0,0.709154
CUSTOMER,-1,173,173,0,0.174349
LINEITEM,-1,6929,6929,0,2.35058
ORDERS,-1,1732,1732,0,0.723783
CUSTOMER,-1,173,173,0,0.176645
LINEITEM,-1,6929,6929,0,2.40636
ORDERS,-1,1732,1732,0,0.702409
CUSTOMER,-1,173,173,0,0.175599
LINEITEM,-1,6929,6929,0,2.42724
ORDERS,-1,1732,1732,0,0.726669
CUSTOMER,-1,173,173,0,0.169239
LINEITEM,-1,6929,6929,0,2.51939
ORDERS,-1,1732,1732,0,0.77625
CUSTOMER,-1,173,173,0,0.187633
LINEITEM,-1,6929,6929,0,2.5346
ORDERS,-1,1732,1732,0,0.744138
CUSTOMER,-1,173,173,0,0.441303
LINEITEM,-1,6929,6929,0,3.27516
ORDERS,-1,1732,1732,0,0.782907
CUSTOMER,-1,173,173,0,0.160388
LINEITEM,-1,6929,6929,0,2.71972
ORDERS,-1,1732,1732,0,0.779153
CUSTOMER,-1,173,173,0,0.156961
LINEITEM,-1,6929,6929,0,2.68688
ORDERS,-1,1732,1732,0,0.768358
CUSTOMER,-1,173,173,0,0.162526
LINEITEM,-1,6929,6929,0,2.7405
ORDERS,-1,1732,1732,0,0.778169
CUSTOMER,-1,173,173,0,0.16229
LINEITEM,-1,6929,6929,0,2.77448
ORDERS,-1,1732,1732,0,0.791884
CUSTOMER,-1,173,173,0,0.163326
LINEITEM,-1,6929,6929,0,2.78487
ORDERS,-1,1732,1732,0,0.789278
CUSTOMER,-1,173,173,0,0.168166
LINEITEM,-1,6929,6929,0,2.79114
ORDERS,-1,1732,1732,0,0.787856
CUSTOMER,-1,173,173,0,0.166268
LINEITEM,-1,6929,6929,0,2.84603
ORDERS,-1,1732,1732,0,0.790971
CUSTOMER,-1,173,173,0,0.169097
LINEITEM,-1,6929,6929,0,2.89039
ORDERS,-1,1732,1732,0,0.801202
CUSTOMER,-1,173,173,0,0.162889
LINEITEM,-1,6929,6929,0,3.03483
ORDERS,-1,1732,1732,0,0.81606
CUSTOMER,-1,173,173,0,0.170332
LINEITEM,-1,6929,6929,0,2.99541
ORDERS,-1,1732,1732,0,0.810174
CUSTOMER,-1,173,173,0,0.172344
LINEITEM,-1,6929,6929,0,2.99075
ORDERS,-1,1732,1732,0,0.831228
CUSTOMER,-1,173,173,0,0.168789
LINEITEM,-1,6929,6929,0,3.06343
ORDERS,-1,1732,1732,0,0.829967
CUSTOMER,-1,173,173,0,0.169992
LINEITEM,-1,6929,6929,0,3.11073
ORDERS,-1,1732,1732,0,0.823458
CUSTOMER,-1,173,173,0,0.171343
LINEITEM,-1,4678,4678,0,2.33596
ORDERS,-1,1048,1048,0,0.540149
CUSTOMER,-1,122,122,0,0.124641
LINEITEM,-1,3465,0,3465,9.54762
ORDERS,-1,866,0,866,0.643243
CUSTOMER,-1,87,0,87,0.25827
LINEITEM,-1,6929,3464,3465,10.1148
ORDERS,-1,1732,866,866,0.982427
CUSTOMER,-1,173,86,87,0.355207
LINEITEM,-1,6929,3464,3465,10.3599
ORDERS,-1,1732,866,866,1.00316
CUSTOMER,-1,173,86,87,0.34524
LINEITEM,-1,6929,3464,3465,10.0153
ORDERS,-1,1732,866,866,1.032
CUSTOMER,-1,173,86,87,0.315675
LINEITEM,-1,6929,3464,3465,10.8565
ORDERS,-1,1732,866,866,1.04577
CUSTOMER,-1,173,86,87,0.366803
LINEITEM,-1,6929,3464,3465,9.83798
ORDERS,-1,1732,866,866,1.0258
CUSTOMER,-1,173,86,87,0.353218
LINEITEM,-1,6929,3464,3465,10.3259
ORDERS,-1,1732,866,866,1.01036
CUSTOMER,-1,173,86,87,0.330864
LINEITEM,-1,6929,3464,3465,10.589
ORDERS,-1,1732,866,866,1.01601
CUSTOMER,-1,173,86,87,0.31604
LINEITEM,-1,6929,3464,3465,10.9836
ORDERS,-1,1732,866,866,1.01716
CUSTOMER,-1,173,86,87,0.333832
LINEITEM,-1,6929,3464,3465,9.76873
ORDERS,-1,1732,866,866,1.01766
CUSTOMER,-1,173,86,87,0.348237
LINEITEM,-1,6929,3464,3465,11.818
ORDERS,-1,1732,866,866,1.02768
CUSTOMER,-1,173,86,87,0.337306
LINEITEM,-1,6929,3464,3465,10.6763
ORDERS,-1,1732,866,866,1.06022
CUSTOMER,-1,173,86,87,0.368946
LINEITEM,-1,6929,3464,3465,11.9964
ORDERS,-1,1732,866,866,1.01965
CUSTOMER,-1,173,86,87,0.355735
LINEITEM,-1,6929,3464,3465,10.1581
ORDERS,-1,1732,866,866,1.0314
CUSTOMER,-1,173,86,87,0.352479
LINEITEM,-1,6929,3464,3465,10.6236
ORDERS,-1,1732,866,866,1.02747
CUSTOMER,-1,173,86,87,0.329313
LINEITEM,-1,6929,3464,3465,9.90973
ORDERS,-1,1732,866,866,1.0219
CUSTOMER,-1,173,86,87,0.364697
LINEITEM,-1,6929,3464,3465,11.4564
ORDERS,-1,1732,866,866,1.01925
CUSTOMER,-1,173,86,87,0.336037
LINEITEM,-1,6929,3464,3465,11.2295
ORDERS,-1,1732,866,866,1.02935
CUSTOMER,-1,173,86,87,0.349646
LINEITEM,-1,6929,3464,3465,11.2778
ORDERS,-1,1732,866,866,1.00796
CUSTOMER,-1,173,86,87,0.344805
LINEITEM,-1,6929,3464,3465,9.97021
ORDERS,-1,1732,866,866,1.01811
CUSTOMER,-1,173,86,87,0.338622
LINEITEM,-1,6929,3464,3465,10.7309
ORDERS,-1,1732,866,866,1.03104
CUSTOMER,-1,173,86,87,0.338184
LINEITEM,-1,6929,3464,3465,11.3408
ORDERS,-1,1732,866,866,1.04555
CUSTOMER,-1,173,86,87,0.336493
LINEITEM,-1,6929,3464,3465,10.4842
ORDERS,-1,1732,866,866,1.03374
CUSTOMER,-1,173,86,87,0.367869
LINEITEM,-1,6929,3464,3465,10.8951
ORDERS,-1,1732,866,866,1.02593
CUSTOMER,-1,173,86,87,0.33442
LINEITEM,-1,6929,3464,3465,15.6824
ORDERS,-1,1732,866,866,3.38692
CUSTOMER,-1,173,86,87,0.415296
LINEITEM,-1,6929,3464,3465,12.0589
ORDERS,-1,1732,866,866,1.19531
CUSTOMER,-1,173,86,87,0.348097
LINEITEM,-1,6929,3464,3465,11.508
ORDERS,-1,1732,866,866,1.16157
CUSTOMER,-1,173,86,87,0.376563
LINEITEM,-1,6929,3464,3465,9.35896
ORDERS,-1,1732,866,866,1.08756
CUSTOMER,-1,173,86,87,0.369606
LINEITEM,-1,6929,3464,3465,10.2701
ORDERS,-1,1732,866,866,1.04827
CUSTOMER,-1,173,86,87,0.375531
LINEITEM,-1,6929,3464,3465,10.0002
ORDERS,-1,1732,866,866,1.02958
CUSTOMER,-1,173,86,87,0.336651
LINEITEM,-1,6929,3464,3465,10.4034
ORDERS,-1,1732,866,866,1.00553
CUSTOMER,-1,173,86,87,0.3448
LINEITEM,-1,6929,3464,3465,10.4772
ORDERS,-1,1732,866,866,1.01825
CUSTOMER,-1,173,86,87,0.319687
LINEITEM,-1,6929,3464,3465,11.2053
ORDERS,-1,1732,866,866,1.02332
CUSTOMER,-1,173,86,87,0.326651
