source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.14918
ORDERS,-1,1732,1732,0,0.250176
CUSTOMER,-1,173,173,0,0.129867
LINEITEM,-1,6929,6929,0,1.11898
ORDERS,-1,1732,1732,0,0.249533
CUSTOMER,-1,173,173,0,0.133377
LINEITEM,-1,6929,6929,0,2.44641
ORDERS,-1,1732,1732,0,0.270259
CUSTOMER,-1,173,173,0,0.135849
LINEITEM,-1,6929,6929,0,1.14291
ORDERS,-1,1732,1732,0,0.538762
CUSTOMER,-1,173,173,0,0.127015
LINEITEM,-1,6929,6929,0,1.16029
ORDERS,-1,1732,1732,0,0.257723
CUSTOMER,-1,173,173,0,0.133377
LINEITEM,-1,6929,6929,0,1.13793
ORDERS,-1,1732,1732,0,0.274703
CUSTOMER,-1,173,173,0,0.130408
LINEITEM,-1,6929,6929,0,1.17521
ORDERS,-1,1732,1732,0,0.289101
CUSTOMER,-1,173,173,0,0.155172
LINEITEM,-1,6929,6929,0,1.18101
ORDERS,-1,1732,1732,0,0.283286
CUSTOMER,-1,173,173,0,0.131836
LINEITEM,-1,6929,6929,0,1.1737
ORDERS,-1,1732,1732,0,0.29905
CUSTOMER,-1,173,173,0,0.147158
LINEITEM,-1,6929,6929,0,1.16988
ORDERS,-1,1732,1732,0,0.281944
CUSTOMER,-1,173,173,0,0.139793
LINEITEM,-1,6929,6929,0,1.20682
ORDERS,-1,1732,1732,0,0.290773
CUSTOMER,-1,173,173,0,0.148448
LINEITEM,-1,6929,6929,0,1.24524
ORDERS,-1,1732,1732,0,0.307804
CUSTOMER,-1,173,173,0,0.156087
LINEITEM,-1,6929,6929,0,1.25181
ORDERS,-1,1732,1732,0,0.302154
CUSTOMER,-1,173,173,0,0.150165
LINEITEM,-1,6929,6929,0,1.23795
ORDERS,-1,1732,1732,0,0.303638
CUSTOMER,-1,173,173,0,0.147919
LINEITEM,-1,6929,6929,0,1.6997
ORDERS,-1,1732,1732,0,0.310367
CUSTOMER,-1,173,173,0,0.148791
LINEITEM,-1,6929,6929,0,1.26172
ORDERS,-1,1732,1732,0,0.344908
CUSTOMER,-1,173,173,0,0.160673
LINEITEM,-1,6929,6929,0,1.32898
ORDERS,-1,1732,1732,0,0.318186
CUSTOMER,-1,173,173,0,0.15124
LINEITEM,-1,6929,6929,0,1.31174
ORDERS,-1,1732,1732,0,4.26884
CUSTOMER,-1,173,173,0,0.203966
LINEITEM,-1,6929,6929,0,6.69054
ORDERS,-1,1732,1732,0,0.345064
CUSTOMER,-1,173,173,0,0.171378
LINEITEM,-1,6929,6929,0,1.47598
ORDERS,-1,1732,1732,0,0.38179
CUSTOMER,-1,173,173,0,0.172836
LINEITEM,-1,6929,6929,0,1.47992
ORDERS,-1,1732,1732,0,0.338742
CUSTOMER,-1,173,173,0,0.204356
LINEITEM,-1,6929,6929,0,1.37642
ORDERS,-1,1732,1732,0,0.331875
CUSTOMER,-1,173,173,0,0.161486
LINEITEM,-1,6929,6929,0,1.36185
ORDERS,-1,1732,1732,0,0.339154
CUSTOMER,-1,173,173,0,0.154517
LINEITEM,-1,6929,6929,0,1.37845
ORDERS,-1,1732,1732,0,0.354096
CUSTOMER,-1,173,173,0,0.169374
LINEITEM,-1,6929,6929,0,1.36313
ORDERS,-1,1732,1732,0,0.334617
CUSTOMER,-1,173,173,0,0.160833
LINEITEM,-1,6929,6929,0,1.35752
ORDERS,-1,1732,1732,0,0.834325
CUSTOMER,-1,173,173,0,0.15486
LINEITEM,-1,6929,6929,0,17.7971
ORDERS,-1,1732,1732,0,0.347087
CUSTOMER,-1,173,173,0,0.175803
LINEITEM,-1,6929,6929,0,1.44244
ORDERS,-1,1732,1732,0,0.353355
CUSTOMER,-1,173,173,0,0.17552
LINEITEM,-1,6929,6929,0,1.35647
ORDERS,-1,1732,1732,0,0.328907
CUSTOMER,-1,173,173,0,0.164344
LINEITEM,-1,6929,6929,0,1.31837
ORDERS,-1,1732,1732,0,0.323568
CUSTOMER,-1,173,173,0,0.16261
LINEITEM,-1,6929,6929,0,1.29935
ORDERS,-1,1732,1732,0,0.324054
CUSTOMER,-1,173,173,0,0.16435
LINEITEM,-1,6929,6929,0,1.30699
ORDERS,-1,1732,1732,0,0.332965
CUSTOMER,-1,173,173,0,0.174032
LINEITEM,-1,6929,6929,0,1.30467
ORDERS,-1,1732,1732,0,0.331013
CUSTOMER,-1,173,173,0,0.423419
LINEITEM,-1,6929,6929,0,1.65248
ORDERS,-1,1732,1732,0,0.336504
CUSTOMER,-1,173,173,0,0.160436
LINEITEM,-1,6929,6929,0,1.35524
ORDERS,-1,1732,1732,0,0.322183
CUSTOMER,-1,173,173,0,0.149844
LINEITEM,-1,6929,6929,0,1.30932
ORDERS,-1,1732,1732,0,0.322648
CUSTOMER,-1,173,173,0,0.151767
LINEITEM,-1,6929,6929,0,1.30043
ORDERS,-1,1732,1732,0,0.345528
CUSTOMER,-1,173,173,0,0.148758
LINEITEM,-1,6929,6929,0,1.31667
ORDERS,-1,1732,1732,0,0.357796
CUSTOMER,-1,173,173,0,0.158363
LINEITEM,-1,6929,6929,0,1.33746
ORDERS,-1,1732,1732,0,0.46983
CUSTOMER,-1,173,173,0,0.155873
LINEITEM,-1,6929,6929,0,1.29685
ORDERS,-1,1732,1732,0,0.340393
CUSTOMER,-1,173,173,0,0.170929
LINEITEM,-1,6929,6929,0,1.83666
ORDERS,-1,1732,1732,0,0.32509
CUSTOMER,-1,173,173,0,0.157528
LINEITEM,-1,6929,6929,0,1.35348
ORDERS,-1,1732,1732,0,0.354357
CUSTOMER,-1,173,173,0,0.163696
LINEITEM,-1,6929,6929,0,1.38333
ORDERS,-1,1732,1732,0,0.349755
CUSTOMER,-1,173,173,0,0.15289
LINEITEM,-1,6929,6929,0,1.31846
ORDERS,-1,1732,1732,0,0.343859
CUSTOMER,-1,173,173,0,0.171254
LINEITEM,-1,6929,6929,0,1.33771
ORDERS,-1,1732,1732,0,0.348385
CUSTOMER,-1,173,173,0,0.160943
LINEITEM,-1,6929,6929,0,1.34632
ORDERS,-1,1732,1732,0,0.334235
CUSTOMER,-1,173,173,0,0.157285
LINEITEM,-1,6929,6929,0,1.40797
ORDERS,-1,1732,1732,0,0.352046
CUSTOMER,-1,173,173,0,0.157368
LINEITEM,-1,6929,6929,0,1.35789
ORDERS,-1,1732,1732,0,0.336382
CUSTOMER,-1,173,173,0,0.165931
LINEITEM,-1,6929,6929,0,1.39374
ORDERS,-1,1732,1732,0,0.367414
CUSTOMER,-1,173,173,0,0.187323
LINEITEM,-1,6929,6929,0,1.47196
ORDERS,-1,1732,1732,0,0.36718
CUSTOMER,-1,173,173,0,0.178846
LINEITEM,-1,6929,6929,0,1.5125
ORDERS,-1,1732,1732,0,0.409228
CUSTOMER,-1,173,173,0,0.158997
LINEITEM,-1,6929,6929,0,1.45733
ORDERS,-1,1732,1732,0,0.366351
CUSTOMER,-1,173,173,0,0.169824
LINEITEM,-1,6929,6929,0,1.47861
ORDERS,-1,1732,1732,0,0.380276
CUSTOMER,-1,173,173,0,0.169248
LINEITEM,-1,6929,6929,0,1.4375
ORDERS,-1,1732,1732,0,0.370302
CUSTOMER,-1,173,173,0,0.16884
LINEITEM,-1,6929,6929,0,3.49059
ORDERS,-1,1732,1732,0,0.382716
CUSTOMER,-1,173,173,0,0.17228
LINEITEM,-1,6929,6929,0,1.683
ORDERS,-1,1732,1732,0,0.817663
CUSTOMER,-1,173,173,0,0.164311
LINEITEM,-1,6929,6929,0,1.66701
ORDERS,-1,1732,1732,0,0.365347
CUSTOMER,-1,173,173,0,0.168914
LINEITEM,-1,6929,6929,0,1.64453
ORDERS,-1,1732,1732,0,0.377218
CUSTOMER,-1,173,173,0,0.156539
LINEITEM,-1,6929,6929,0,1.63657
ORDERS,-1,1732,1732,0,0.377199
CUSTOMER,-1,173,173,0,0.156327
LINEITEM,-1,6929,6929,0,2.04924
ORDERS,-1,1732,1732,0,0.386606
CUSTOMER,-1,173,173,0,0.158346
LINEITEM,-1,6929,6929,0,2.0722
ORDERS,-1,1732,1732,0,0.399502
CUSTOMER,-1,173,173,0,0.152947
LINEITEM,-1,6929,6929,0,1.55427
ORDERS,-1,1732,1732,0,0.399781
CUSTOMER,-1,173,173,0,0.159833
LINEITEM,-1,6929,6929,0,1.56608
ORDERS,-1,1732,1732,0,0.394848
CUSTOMER,-1,173,173,0,0.162084
LINEITEM,-1,6929,6929,0,1.53205
ORDERS,-1,1732,1732,0,0.394467
CUSTOMER,-1,173,173,0,0.162182
LINEITEM,-1,6929,6929,0,1.55429
ORDERS,-1,1732,1732,0,0.408693
CUSTOMER,-1,173,173,0,0.168046
LINEITEM,-1,6929,6929,0,1.53432
ORDERS,-1,1732,1732,0,0.388222
CUSTOMER,-1,173,173,0,0.158534
LINEITEM,-1,6929,6929,0,1.54028
ORDERS,-1,1732,1732,0,2.02493
CUSTOMER,-1,173,173,0,0.162064
LINEITEM,-1,6929,6929,0,1.66017
ORDERS,-1,1732,1732,0,0.539128
CUSTOMER,-1,173,173,0,0.151073
LINEITEM,-1,6929,6929,0,1.7324
ORDERS,-1,1732,1732,0,0.426972
CUSTOMER,-1,173,173,0,0.161424
LINEITEM,-1,6929,6929,0,1.69128
ORDERS,-1,1732,1732,0,0.39533
CUSTOMER,-1,173,173,0,0.149981
LINEITEM,-1,6929,6929,0,1.72959
ORDERS,-1,1732,1732,0,0.419095
CUSTOMER,-1,173,173,0,0.152339
LINEITEM,-1,6929,6929,0,1.65358
ORDERS,-1,1732,1732,0,0.408666
CUSTOMER,-1,173,173,0,0.169995
LINEITEM,-1,6929,6929,0,1.68695
ORDERS,-1,1732,1732,0,0.412586
CUSTOMER,-1,173,173,0,0.153773
LINEITEM,-1,6929,6929,0,2.16516
ORDERS,-1,1732,1732,0,0.437006
CUSTOMER,-1,173,173,0,0.157989
LINEITEM,-1,6929,6929,0,1.67996
ORDERS,-1,1732,1732,0,7.80167
CUSTOMER,-1,173,173,0,0.187578
LINEITEM,-1,6929,6929,0,12.2953
ORDERS,-1,1732,1732,0,0.470384
CUSTOMER,-1,173,173,0,0.178465
LINEITEM,-1,6929,6929,0,2.08953
ORDERS,-1,1732,1732,0,0.471792
CUSTOMER,-1,173,173,0,0.172169
LINEITEM,-1,6929,6929,0,1.57928
ORDERS,-1,1732,1732,0,0.442935
CUSTOMER,-1,173,173,0,0.165828
LINEITEM,-1,6929,6929,0,1.57061
ORDERS,-1,1732,1732,0,0.426002
CUSTOMER,-1,173,173,0,0.163527
LINEITEM,-1,6929,6929,0,1.58943
ORDERS,-1,1732,1732,0,0.440822
CUSTOMER,-1,173,173,0,0.169829
LINEITEM,-1,6929,6929,0,1.58978
ORDERS,-1,1732,1732,0,0.438886
CUSTOMER,-1,173,173,0,0.164999
LINEITEM,-1,6929,6929,0,1.56629
ORDERS,-1,1732,1732,0,0.432402
CUSTOMER,-1,173,173,0,0.166518
LINEITEM,-1,6929,6929,0,1.53121
ORDERS,-1,1732,1732,0,0.455562
CUSTOMER,-1,173,173,0,0.16311
LINEITEM,-1,6929,6929,0,2.02285
ORDERS,-1,1732,1732,0,0.441505
CUSTOMER,-1,173,173,0,0.164814
LINEITEM,-1,6929,6929,0,1.54965
ORDERS,-1,1732,1732,0,0.428792
CUSTOMER,-1,173,173,0,0.168377
LINEITEM,-1,6929,6929,0,1.56826
ORDERS,-1,1732,1732,0,0.46132
CUSTOMER,-1,173,173,0,0.169109
LINEITEM,-1,6929,6929,0,1.5884
ORDERS,-1,1732,1732,0,0.438148
CUSTOMER,-1,173,173,0,0.169524
LINEITEM,-1,6929,6929,0,1.54979
ORDERS,-1,1732,1732,0,0.452671
CUSTOMER,-1,173,173,0,0.169781
LINEITEM,-1,6929,6929,0,1.56058
ORDERS,-1,1732,1732,0,0.432249
CUSTOMER,-1,173,173,0,0.168508
LINEITEM,-1,6929,6929,0,1.57766
ORDERS,-1,1732,1732,0,0.438595
CUSTOMER,-1,173,173,0,0.167998
LINEITEM,-1,6929,6929,0,2.0764
ORDERS,-1,1732,1732,0,0.450416
CUSTOMER,-1,173,173,0,0.175249
LINEITEM,-1,6929,6929,0,1.61153
ORDERS,-1,1732,1732,0,0.470915
CUSTOMER,-1,173,173,0,0.168211
LINEITEM,-1,6929,6929,0,1.60748
ORDERS,-1,1732,1732,0,0.441114
CUSTOMER,-1,173,173,0,0.165147
LINEITEM,-1,6929,6929,0,2.07814
ORDERS,-1,1732,1732,0,0.457632
CUSTOMER,-1,173,173,0,0.166914
LINEITEM,-1,6929,6929,0,1.61641
ORDERS,-1,1732,1732,0,0.468957
CUSTOMER,-1,173,173,0,0.166705
LINEITEM,-1,6929,6929,0,1.61357
ORDERS,-1,1732,1732,0,0.476315
CUSTOMER,-1,173,173,0,0.163825
LINEITEM,-1,6929,6929,0,1.63651
ORDERS,-1,1732,1732,0,0.490757
CUSTOMER,-1,173,173,0,0.171008
LINEITEM,-1,6929,6929,0,1.61604
ORDERS,-1,1732,1732,0,0.471883
CUSTOMER,-1,173,173,0,0.166029
LINEITEM,-1,6929,6929,0,1.61394
ORDERS,-1,1732,1732,0,0.471042
CUSTOMER,-1,173,173,0,0.165915
LINEITEM,-1,6929,6929,0,1.65359
ORDERS,-1,1732,1732,0,0.493251
CUSTOMER,-1,173,173,0,0.166347
LINEITEM,-1,6929,6929,0,1.77654
ORDERS,-1,1732,1732,0,0.501043
CUSTOMER,-1,173,173,0,0.173608
LINEITEM,-1,6929,6929,0,1.65215
ORDERS,-1,1732,1732,0,0.497917
CUSTOMER,-1,173,173,0,0.167372
LINEITEM,-1,6929,6929,0,1.74778
ORDERS,-1,1732,1732,0,0.501038
CUSTOMER,-1,173,173,0,0.167313
LINEITEM,-1,6929,6929,0,1.67478
ORDERS,-1,1732,1732,0,0.508577
CUSTOMER,-1,173,173,0,0.72992
LINEITEM,-1,6929,6929,0,2.31935
ORDERS,-1,1732,1732,0,0.481751
CUSTOMER,-1,173,173,0,0.155362
LINEITEM,-1,6929,6929,0,1.68548
ORDERS,-1,1732,1732,0,0.505883
CUSTOMER,-1,173,173,0,0.157573
LINEITEM,-1,6929,6929,0,2.29144
ORDERS,-1,1732,1732,0,0.489233
CUSTOMER,-1,173,173,0,0.155675
LINEITEM,-1,6929,6929,0,1.72178
ORDERS,-1,1732,1732,0,0.492127
CUSTOMER,-1,173,173,0,0.156897
LINEITEM,-1,6929,6929,0,1.77274
ORDERS,-1,1732,1732,0,0.506806
CUSTOMER,-1,173,173,0,0.156515
LINEITEM,-1,6929,6929,0,1.80748
ORDERS,-1,1732,1732,0,0.545639
CUSTOMER,-1,173,173,0,0.168239
LINEITEM,-1,6929,6929,0,1.80106
ORDERS,-1,1732,1732,0,0.509922
CUSTOMER,-1,173,173,0,0.159807
LINEITEM,-1,6929,6929,0,2.32901
ORDERS,-1,1732,1732,0,0.499926
CUSTOMER,-1,173,173,0,0.164978
LINEITEM,-1,6929,6929,0,2.09332
ORDERS,-1,1732,1732,0,1.00421
CUSTOMER,-1,173,173,0,0.163669
LINEITEM,-1,6929,6929,0,1.85166
ORDERS,-1,1732,1732,0,0.481711
CUSTOMER,-1,173,173,0,0.165753
LINEITEM,-1,6929,6929,0,1.83414
ORDERS,-1,1732,1732,0,0.96182
CUSTOMER,-1,173,173,0,0.161264
LINEITEM,-1,6929,6929,0,1.8545
ORDERS,-1,1732,1732,0,0.501654
CUSTOMER,-1,173,173,0,0.161959
LINEITEM,-1,6929,6929,0,1.8407
ORDERS,-1,1732,1732,0,0.499586
CUSTOMER,-1,173,173,0,0.166406
LINEITEM,-1,6929,6929,0,1.87072
ORDERS,-1,1732,1732,0,0.498149
CUSTOMER,-1,173,173,0,0.163199
LINEITEM,-1,6929,6929,0,1.83498
ORDERS,-1,1732,1732,0,0.514346
CUSTOMER,-1,173,173,0,0.16316
LINEITEM,-1,6929,6929,0,1.83856
ORDERS,-1,1732,1732,0,0.535482
CUSTOMER,-1,173,173,0,0.163264
LINEITEM,-1,6929,6929,0,1.88821
ORDERS,-1,1732,1732,0,0.50901
CUSTOMER,-1,173,173,0,0.163286
LINEITEM,-1,6929,6929,0,2.34122
ORDERS,-1,1732,1732,0,0.506784
CUSTOMER,-1,173,173,0,0.163314
LINEITEM,-1,6929,6929,0,33.9122
ORDERS,-1,1732,1732,0,0.564289
CUSTOMER,-1,173,173,0,0.185383
LINEITEM,-1,6929,6929,0,1.90836
ORDERS,-1,1732,1732,0,0.527185
CUSTOMER,-1,173,173,0,0.183029
LINEITEM,-1,6929,6929,0,1.78711
ORDERS,-1,1732,1732,0,0.529954
CUSTOMER,-1,173,173,0,0.174664
LINEITEM,-1,6929,6929,0,1.76362
ORDERS,-1,1732,1732,0,0.508579
CUSTOMER,-1,173,173,0,0.174579
LINEITEM,-1,6929,6929,0,1.72787
ORDERS,-1,1732,1732,0,0.515827
CUSTOMER,-1,173,173,0,0.166339
LINEITEM,-1,6929,6929,0,1.71747
ORDERS,-1,1732,1732,0,0.518915
CUSTOMER,-1,173,173,0,0.174425
LINEITEM,-1,6929,6929,0,1.70467
ORDERS,-1,1732,1732,0,0.487158
CUSTOMER,-1,173,173,0,0.177525
LINEITEM,-1,6929,6929,0,1.68354
ORDERS,-1,1732,1732,0,0.501041
CUSTOMER,-1,173,173,0,0.17313
LINEITEM,-1,6929,6929,0,1.68574
ORDERS,-1,1732,1732,0,0.478793
CUSTOMER,-1,173,173,0,0.172134
LINEITEM,-1,6929,6929,0,2.20627
ORDERS,-1,1732,1732,0,0.526444
CUSTOMER,-1,173,173,0,0.168351
LINEITEM,-1,6929,6929,0,1.68122
ORDERS,-1,1732,1732,0,0.496295
CUSTOMER,-1,173,173,0,0.169958
LINEITEM,-1,6929,6929,0,1.72363
ORDERS,-1,1732,1732,0,0.496485
CUSTOMER,-1,173,173,0,0.174455
LINEITEM,-1,6929,6929,0,1.70303
ORDERS,-1,1732,1732,0,0.503223
CUSTOMER,-1,173,173,0,0.17011
LINEITEM,-1,6929,6929,0,1.72105
ORDERS,-1,1732,1732,0,0.505151
CUSTOMER,-1,173,173,0,0.169851
LINEITEM,-1,6929,6929,0,1.71204
ORDERS,-1,1732,1732,0,0.499447
CUSTOMER,-1,173,173,0,0.174213
LINEITEM,-1,6929,6929,0,1.70587
ORDERS,-1,1732,1732,0,0.52625
CUSTOMER,-1,173,173,0,0.175004
LINEITEM,-1,6929,6929,0,1.72027
ORDERS,-1,1732,1732,0,0.521511
CUSTOMER,-1,173,173,0,0.169604
LINEITEM,-1,6929,6929,0,1.71707
ORDERS,-1,1732,1732,0,0.969085
CUSTOMER,-1,173,173,0,0.208654
LINEITEM,-1,6929,6929,0,1.74021
ORDERS,-1,1732,1732,0,0.511826
CUSTOMER,-1,173,173,0,0.175137
LINEITEM,-1,6929,6929,0,1.75734
ORDERS,-1,1732,1732,0,0.534763
CUSTOMER,-1,173,173,0,0.173241
LINEITEM,-1,6929,6929,0,1.74528
ORDERS,-1,1732,1732,0,0.541321
CUSTOMER,-1,173,173,0,0.170354
LINEITEM,-1,6929,6929,0,1.7596
ORDERS,-1,1732,1732,0,0.527844
CUSTOMER,-1,173,173,0,0.170228
LINEITEM,-1,6929,6929,0,1.74483
ORDERS,-1,1732,1732,0,0.532966
CUSTOMER,-1,173,173,0,0.17562
LINEITEM,-1,6929,6929,0,1.72457
ORDERS,-1,1732,1732,0,0.55559
CUSTOMER,-1,173,173,0,0.171753
LINEITEM,-1,6929,6929,0,1.74315
ORDERS,-1,1732,1732,0,0.536393
CUSTOMER,-1,173,173,0,0.168339
LINEITEM,-1,6929,6929,0,1.76782
ORDERS,-1,1732,1732,0,0.523312
CUSTOMER,-1,173,173,0,0.175977
LINEITEM,-1,6929,6929,0,1.76437
ORDERS,-1,1732,1732,0,0.552989
CUSTOMER,-1,173,173,0,0.187037
LINEITEM,-1,6929,6929,0,1.77586
ORDERS,-1,1732,1732,0,0.543685
CUSTOMER,-1,173,173,0,0.173574
LINEITEM,-1,6929,6929,0,1.77957
ORDERS,-1,1732,1732,0,0.528352
CUSTOMER,-1,173,173,0,0.184981
LINEITEM,-1,6929,6929,0,1.76889
ORDERS,-1,1732,1732,0,0.539333
CUSTOMER,-1,173,173,0,0.170785
LINEITEM,-1,6929,6929,0,1.92518
ORDERS,-1,1732,1732,0,0.988274
CUSTOMER,-1,173,173,0,0.177837
LINEITEM,-1,6929,6929,0,1.84845
ORDERS,-1,1732,1732,0,0.542125
CUSTOMER,-1,173,173,0,0.176214
LINEITEM,-1,6929,6929,0,2.2601
ORDERS,-1,1732,1732,0,0.533589
CUSTOMER,-1,173,173,0,0.637033
LINEITEM,-1,6929,6929,0,1.82596
ORDERS,-1,1732,1732,0,0.588786
CUSTOMER,-1,173,173,0,0.173435
LINEITEM,-1,6929,6929,0,1.8709
ORDERS,-1,1732,1732,0,0.594358
CUSTOMER,-1,173,173,0,0.175886
LINEITEM,-1,6929,6929,0,1.85844
ORDERS,-1,1732,1732,0,0.566543
CUSTOMER,-1,173,173,0,0.175642
LINEITEM,-1,6929,6929,0,1.88399
ORDERS,-1,1732,1732,0,0.575801
CUSTOMER,-1,173,173,0,0.173314
LINEITEM,-1,6929,6929,0,1.8524
ORDERS,-1,1732,1732,0,0.556198
CUSTOMER,-1,173,173,0,0.172595
LINEITEM,-1,6929,6929,0,1.86696
ORDERS,-1,1732,1732,0,0.557529
CUSTOMER,-1,173,173,0,0.176819
LINEITEM,-1,6929,6929,0,1.84347
ORDERS,-1,1732,1732,0,0.59864
CUSTOMER,-1,173,173,0,0.173904
LINEITEM,-1,6929,6929,0,1.88786
ORDERS,-1,1732,1732,0,0.578408
CUSTOMER,-1,173,173,0,0.171345
LINEITEM,-1,6929,6929,0,1.86858
ORDERS,-1,1732,1732,0,0.564282
CUSTOMER,-1,173,173,0,0.183001
LINEITEM,-1,6929,6929,0,1.87139
ORDERS,-1,1732,1732,0,0.582171
CUSTOMER,-1,173,173,0,0.168505
LINEITEM,-1,6929,6929,0,1.88008
ORDERS,-1,1732,1732,0,0.576488
CUSTOMER,-1,173,173,0,0.179056
LINEITEM,-1,6929,6929,0,1.85039
ORDERS,-1,1732,1732,0,0.582012
CUSTOMER,-1,173,173,0,0.182919
LINEITEM,-1,6929,6929,0,1.90844
ORDERS,-1,1732,1732,0,0.597971
CUSTOMER,-1,173,173,0,0.17492
LINEITEM,-1,6929,6929,0,1.89971
ORDERS,-1,1732,1732,0,0.586454
CUSTOMER,-1,173,173,0,0.170346
