source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.505754
LINEITEM,-1,6929,6929,0,1.20139
ORDERS,-1,1732,1732,0,0.596093
CUSTOMER,-1,173,173,0,0.453409
LINEITEM,-1,6929,6929,0,1.19242
ORDERS,-1,1732,1732,0,0.608758
CUSTOMER,-1,173,173,0,0.490601
LINEITEM,-1,6929,6929,0,1.17417
ORDERS,-1,1732,1732,0,0.589267
CUSTOMER,-1,173,173,0,0.516915
LINEITEM,-1,6929,6929,0,1.16576
ORDERS,-1,1732,1732,0,0.592766
CUSTOMER,-1,173,173,0,0.505223
LINEITEM,-1,6929,6929,0,1.14879
ORDERS,-1,1732,1732,0,0.566498
CUSTOMER,-1,173,173,0,0.466361
LINEITEM,-1,6929,6929,0,1.15187
ORDERS,-1,1732,1732,0,0.62782
CUSTOMER,-1,173,173,0,0.453827
LINEITEM,-1,6929,6929,0,1.12337
ORDERS,-1,1732,1732,0,0.569055
CUSTOMER,-1,173,173,0,0.433819
LINEITEM,-1,6929,6929,0,1.15268
ORDERS,-1,1732,1732,0,0.582005
CUSTOMER,-1,173,173,0,0.49973
LINEITEM,-1,6929,6929,0,1.13554
ORDERS,-1,1732,1732,0,0.582709
CUSTOMER,-1,173,173,0,0.477272
LINEITEM,-1,6929,6929,0,1.60649
ORDERS,-1,1732,1732,0,0.602943
CUSTOMER,-1,173,173,0,0.515628
LINEITEM,-1,6929,6929,0,1.14921
ORDERS,-1,1732,1732,0,0.573244
CUSTOMER,-1,173,173,0,0.512066
LINEITEM,-1,6929,6929,0,1.16759
ORDERS,-1,1732,1732,0,0.636333
CUSTOMER,-1,173,173,0,0.509761
LINEITEM,-1,6929,6929,0,1.15766
ORDERS,-1,1732,1732,0,0.585378
CUSTOMER,-1,173,173,0,0.498311
LINEITEM,-1,6929,6929,0,1.15846
ORDERS,-1,1732,1732,0,1.08897
CUSTOMER,-1,173,173,0,0.543773
LINEITEM,-1,6929,6929,0,1.19294
ORDERS,-1,1732,1732,0,0.604712
CUSTOMER,-1,173,173,0,0.51763
LINEITEM,-1,6929,6929,0,1.18349
ORDERS,-1,1732,1732,0,1.06521
CUSTOMER,-1,173,173,0,0.50179
LINEITEM,-1,6929,6929,0,1.18255
ORDERS,-1,1732,1732,0,1.0697
CUSTOMER,-1,173,173,0,0.473927
LINEITEM,-1,6929,6929,0,1.23058
ORDERS,-1,1732,1732,0,0.615956
CUSTOMER,-1,173,173,0,0.492454
LINEITEM,-1,6929,6929,0,1.19235
ORDERS,-1,1732,1732,0,0.575512
CUSTOMER,-1,173,173,0,0.524013
LINEITEM,-1,6929,6929,0,1.18324
ORDERS,-1,1732,1732,0,0.609022
CUSTOMER,-1,173,173,0,0.516241
LINEITEM,-1,6929,6929,0,1.22172
ORDERS,-1,1732,1732,0,0.575175
CUSTOMER,-1,173,173,0,0.512306
LINEITEM,-1,6929,6929,0,1.2352
ORDERS,-1,1732,1732,0,0.59031
CUSTOMER,-1,173,173,0,0.512197
LINEITEM,-1,6929,6929,0,1.1996
ORDERS,-1,1732,1732,0,0.632031
CUSTOMER,-1,173,173,0,0.531339
LINEITEM,-1,6929,6929,0,1.22877
ORDERS,-1,1732,1732,0,0.568793
CUSTOMER,-1,173,173,0,0.500305
LINEITEM,-1,6929,6929,0,1.229
ORDERS,-1,1732,1732,0,0.598785
CUSTOMER,-1,173,173,0,0.523708
LINEITEM,-1,6929,6929,0,1.21721
ORDERS,-1,1732,1732,0,0.595467
CUSTOMER,-1,173,173,0,0.553956
LINEITEM,-1,6929,6929,0,1.24017
ORDERS,-1,1732,1732,0,0.56669
CUSTOMER,-1,173,173,0,0.582838
LINEITEM,-1,6929,6929,0,1.25935
ORDERS,-1,1732,1732,0,0.604666
CUSTOMER,-1,173,173,0,0.541095
LINEITEM,-1,6929,6929,0,1.23695
ORDERS,-1,1732,1732,0,0.604151
CUSTOMER,-1,173,173,0,0.540902
LINEITEM,-1,6929,6929,0,1.23885
ORDERS,-1,1732,1732,0,0.60871
CUSTOMER,-1,173,173,0,0.53643
LINEITEM,-1,6929,6929,0,1.23952
ORDERS,-1,1732,1732,0,0.643909
CUSTOMER,-1,173,173,0,0.582959
LINEITEM,-1,6929,6929,0,1.26308
ORDERS,-1,1732,1732,0,0.61249
CUSTOMER,-1,173,173,0,0.535628
LINEITEM,-1,6929,6929,0,1.74982
ORDERS,-1,1732,1732,0,0.628836
CUSTOMER,-1,173,173,0,0.98773
LINEITEM,-1,6929,6929,0,1.29972
ORDERS,-1,1732,1732,0,0.616334
CUSTOMER,-1,173,173,0,0.577266
LINEITEM,-1,6929,6929,0,1.32761
ORDERS,-1,1732,1732,0,0.611391
CUSTOMER,-1,173,173,0,0.557213
LINEITEM,-1,6929,6929,0,1.30456
ORDERS,-1,1732,1732,0,0.667688
CUSTOMER,-1,173,173,0,0.515862
LINEITEM,-1,6929,6929,0,1.29759
ORDERS,-1,1732,1732,0,0.632271
CUSTOMER,-1,173,173,0,0.547125
LINEITEM,-1,6929,6929,0,1.30583
ORDERS,-1,1732,1732,0,0.603204
CUSTOMER,-1,173,173,0,0.622267
LINEITEM,-1,6929,6929,0,1.29747
ORDERS,-1,1732,1732,0,0.679567
CUSTOMER,-1,173,173,0,0.526549
LINEITEM,-1,6929,6929,0,1.30317
ORDERS,-1,1732,1732,0,0.633325
CUSTOMER,-1,173,173,0,0.588475
LINEITEM,-1,6929,6929,0,1.29549
ORDERS,-1,1732,1732,0,0.639079
CUSTOMER,-1,173,173,0,0.565883
LINEITEM,-1,6929,6929,0,1.30936
ORDERS,-1,1732,1732,0,0.666495
CUSTOMER,-1,173,173,0,0.583248
LINEITEM,-1,6929,6929,0,1.3224
ORDERS,-1,1732,1732,0,0.645995
CUSTOMER,-1,173,173,0,0.609923
