source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.038212
CUSTOMER,-1,173,173,0,0.088035
LINEITEM,-1,6929,6929,0,0.274828
ORDERS,-1,1732,1732,0,0.036302
CUSTOMER,-1,173,173,0,0.088727
LINEITEM,-1,6929,6929,0,2.05281
ORDERS,-1,1732,1732,0,0.035279
CUSTOMER,-1,173,173,0,0.088846
LINEITEM,-1,6929,6929,0,0.228165
ORDERS,-1,1732,1732,0,0.033551
CUSTOMER,-1,173,173,0,0.085039
LINEITEM,-1,6929,6929,0,0.218875
ORDERS,-1,1732,1732,0,0.03557
CUSTOMER,-1,173,173,0,0.086655
LINEITEM,-1,6929,6929,0,0.231786
ORDERS,-1,1732,1732,0,0.033675
CUSTOMER,-1,173,173,0,0.086345
LINEITEM,-1,6929,6929,0,0.229799
ORDERS,-1,1732,1732,0,0.03399
CUSTOMER,-1,173,173,0,0.086261
LINEITEM,-1,6929,6929,0,0.237279
ORDERS,-1,1732,1732,0,0.029906
CUSTOMER,-1,173,173,0,0.087787
LINEITEM,-1,6929,6929,0,0.232472
ORDERS,-1,1732,1732,0,0.03884
CUSTOMER,-1,173,173,0,0.298662
LINEITEM,-1,6929,6929,0,0.238347
ORDERS,-1,1732,1732,0,0.297743
CUSTOMER,-1,173,173,0,0.090414
LINEITEM,-1,6929,6929,0,0.253257
ORDERS,-1,1732,1732,0,0.036641
CUSTOMER,-1,173,173,0,0.084558
LINEITEM,-1,6929,6929,0,0.246597
ORDERS,-1,1732,1732,0,0.033502
CUSTOMER,-1,173,173,0,0.099668
LINEITEM,-1,6929,6929,0,0.529669
ORDERS,-1,1732,1732,0,0.038123
CUSTOMER,-1,173,173,0,0.090324
LINEITEM,-1,6929,6929,0,0.260497
ORDERS,-1,1732,1732,0,0.03357
CUSTOMER,-1,173,173,0,0.088017
LINEITEM,-1,6929,6929,0,0.250805
ORDERS,-1,1732,1732,0,0.033803
CUSTOMER,-1,173,173,0,0.09247
LINEITEM,-1,6929,6929,0,0.255994
ORDERS,-1,1732,1732,0,0.03286
CUSTOMER,-1,173,173,0,0.086698
LINEITEM,-1,6929,6929,0,0.260635
ORDERS,-1,1732,1732,0,0.032321
CUSTOMER,-1,173,173,0,0.092454
LINEITEM,-1,6929,6929,0,0.259262
ORDERS,-1,1732,1732,0,0.032225
CUSTOMER,-1,173,173,0,0.087628
LINEITEM,-1,6929,6929,0,0.263748
ORDERS,-1,1732,1732,0,0.037258
CUSTOMER,-1,173,173,0,0.085887
LINEITEM,-1,6929,6929,0,0.264797
ORDERS,-1,1732,1732,0,0.035849
CUSTOMER,-1,173,173,0,0.090567
LINEITEM,-1,6929,6929,0,0.252028
ORDERS,-1,1732,1732,0,0.083045
CUSTOMER,-1,173,173,0,0.141979
LINEITEM,-1,6929,6929,0,0.285305
ORDERS,-1,1732,1732,0,0.033783
CUSTOMER,-1,173,173,0,0.088836
LINEITEM,-1,6929,6929,0,0.262678
ORDERS,-1,1732,1732,0,0.034181
CUSTOMER,-1,173,173,0,0.087389
LINEITEM,-1,6929,6929,0,0.262199
ORDERS,-1,1732,1732,0,0.031799
CUSTOMER,-1,173,173,0,0.088477
LINEITEM,-1,6929,6929,0,0.26306
ORDERS,-1,1732,1732,0,0.033325
CUSTOMER,-1,173,173,0,0.091343
LINEITEM,-1,6929,6929,0,0.262368
ORDERS,-1,1732,1732,0,0.03316
CUSTOMER,-1,173,173,0,0.092223
LINEITEM,-1,6929,6929,0,0.277437
ORDERS,-1,1732,1732,0,0.03452
CUSTOMER,-1,173,173,0,0.088469
LINEITEM,-1,6929,6929,0,0.267324
ORDERS,-1,1732,1732,0,0.036355
CUSTOMER,-1,173,173,0,0.085735
LINEITEM,-1,6929,6929,0,0.271216
ORDERS,-1,1732,1732,0,0.038217
CUSTOMER,-1,173,173,0,0.090026
LINEITEM,-1,6929,6929,0,0.271574
ORDERS,-1,1732,1732,0,0.029202
CUSTOMER,-1,173,173,0,0.094312
LINEITEM,-1,6929,6929,0,0.257413
ORDERS,-1,1732,1732,0,0.036005
CUSTOMER,-1,173,173,0,0.091645
LINEITEM,-1,6929,6929,0,0.298164
ORDERS,-1,1732,1732,0,0.038111
CUSTOMER,-1,173,173,0,0.093441
LINEITEM,-1,6929,6929,0,0.268449
ORDERS,-1,1732,1732,0,0.033443
CUSTOMER,-1,173,173,0,0.088954
LINEITEM,-1,6929,6929,0,0.281701
ORDERS,-1,1732,1732,0,0.034314
CUSTOMER,-1,173,173,0,0.092104
LINEITEM,-1,6929,6929,0,3.91176
ORDERS,-1,1732,1732,0,0.037311
CUSTOMER,-1,173,173,0,0.093264
LINEITEM,-1,6929,6929,0,0.242584
ORDERS,-1,1732,1732,0,0.044291
CUSTOMER,-1,173,173,0,0.096334
LINEITEM,-1,6929,6929,0,0.239734
ORDERS,-1,1732,1732,0,0.041985
CUSTOMER,-1,173,173,0,0.092903
LINEITEM,-1,6929,6929,0,0.238632
ORDERS,-1,1732,1732,0,0.034301
CUSTOMER,-1,173,173,0,0.094015
LINEITEM,-1,6929,6929,0,0.24154
ORDERS,-1,1732,1732,0,0.038303
CUSTOMER,-1,173,173,0,0.089407
LINEITEM,-1,6929,6929,0,0.23877
ORDERS,-1,1732,1732,0,0.041287
CUSTOMER,-1,173,173,0,0.090652
LINEITEM,-1,6929,6929,0,0.239164
ORDERS,-1,1732,1732,0,0.036988
CUSTOMER,-1,173,173,0,0.092343
LINEITEM,-1,6929,6929,0,0.248074
ORDERS,-1,1732,1732,0,0.039383
CUSTOMER,-1,173,173,0,0.094564
LINEITEM,-1,6929,6929,0,0.303464
ORDERS,-1,1732,1732,0,0.038394
CUSTOMER,-1,173,173,0,0.104361
LINEITEM,-1,6929,6929,0,0.268912
ORDERS,-1,1732,1732,0,0.042719
CUSTOMER,-1,173,173,0,0.107504
LINEITEM,-1,6929,6929,0,0.283211
ORDERS,-1,1732,1732,0,0.044904
CUSTOMER,-1,173,173,0,0.656548
LINEITEM,-1,6929,6929,0,0.248478
ORDERS,-1,1732,1732,0,0.698145
CUSTOMER,-1,173,173,0,0.107261
LINEITEM,-1,6929,6929,0,0.25541
ORDERS,-1,1732,1732,0,0.038895
CUSTOMER,-1,173,173,0,0.099513
LINEITEM,-1,6929,6929,0,0.250543
ORDERS,-1,1732,1732,0,0.033445
CUSTOMER,-1,173,173,0,0.094718
LINEITEM,-1,6929,6929,0,0.243417
ORDERS,-1,1732,1732,0,0.048664
CUSTOMER,-1,173,173,0,0.093204
LINEITEM,-1,6929,6929,0,0.318484
ORDERS,-1,1732,1732,0,0.04624
CUSTOMER,-1,173,173,0,0.108463
LINEITEM,-1,6929,6929,0,0.279545
ORDERS,-1,1732,1732,0,0.042641
CUSTOMER,-1,173,173,0,0.108221
LINEITEM,-1,6929,6929,0,0.29274
ORDERS,-1,1732,1732,0,0.062065
CUSTOMER,-1,173,173,0,0.105551
LINEITEM,-1,6929,6929,0,0.259027
ORDERS,-1,1732,1732,0,0.03527
CUSTOMER,-1,173,173,0,0.093758
LINEITEM,-1,6929,6929,0,0.256959
ORDERS,-1,1732,1732,0,0.038355
CUSTOMER,-1,173,173,0,0.095059
LINEITEM,-1,6929,6929,0,0.26702
ORDERS,-1,1732,1732,0,0.039508
CUSTOMER,-1,173,173,0,0.091828
LINEITEM,-1,6929,6929,0,0.252004
ORDERS,-1,1732,1732,0,0.041572
CUSTOMER,-1,173,173,0,0.094693
LINEITEM,-1,6929,6929,0,0.829489
ORDERS,-1,1732,1732,0,0.045803
CUSTOMER,-1,173,173,0,0.097097
LINEITEM,-1,6929,6929,0,0.308538
ORDERS,-1,1732,1732,0,0.039504
CUSTOMER,-1,173,173,0,0.103416
LINEITEM,-1,6929,6929,0,0.285089
ORDERS,-1,1732,1732,0,0.040016
CUSTOMER,-1,173,173,0,0.109952
LINEITEM,-1,6929,6929,0,0.286831
ORDERS,-1,1732,1732,0,0.051273
CUSTOMER,-1,173,173,0,0.107965
LINEITEM,-1,6929,6929,0,0.27692
ORDERS,-1,1732,1732,0,0.037246
CUSTOMER,-1,173,173,0,0.090934
LINEITEM,-1,6929,6929,0,0.268268
ORDERS,-1,1732,1732,0,0.038422
CUSTOMER,-1,173,173,0,0.099255
LINEITEM,-1,6929,6929,0,0.263629
ORDERS,-1,1732,1732,0,0.038382
CUSTOMER,-1,173,173,0,0.098784
LINEITEM,-1,6929,6929,0,0.275583
ORDERS,-1,1732,1732,0,0.04077
CUSTOMER,-1,173,173,0,0.097124
LINEITEM,-1,6929,6929,0,0.269675
ORDERS,-1,1732,1732,0,0.038454
CUSTOMER,-1,173,173,0,0.09342
LINEITEM,-1,6929,6929,0,0.275949
ORDERS,-1,1732,1732,0,0.044908
CUSTOMER,-1,173,173,0,0.101196
LINEITEM,-1,6929,6929,0,0.286231
ORDERS,-1,1732,1732,0,0.040861
CUSTOMER,-1,173,173,0,0.104657
LINEITEM,-1,6929,6929,0,0.287265
ORDERS,-1,1732,1732,0,0.160391
CUSTOMER,-1,173,173,0,0.113983
LINEITEM,-1,6929,6929,0,0.296094
ORDERS,-1,1732,1732,0,0.041435
CUSTOMER,-1,173,173,0,0.116678
LINEITEM,-1,6929,6929,0,0.268358
ORDERS,-1,1732,1732,0,0.038176
CUSTOMER,-1,173,173,0,0.101125
LINEITEM,-1,6929,6929,0,0.28478
ORDERS,-1,1732,1732,0,0.037943
CUSTOMER,-1,173,173,0,0.237758
LINEITEM,-1,6929,6929,0,0.280023
ORDERS,-1,1732,1732,0,0.041878
CUSTOMER,-1,173,173,0,0.101385
LINEITEM,-1,6929,6929,0,0.280376
ORDERS,-1,1732,1732,0,0.045401
CUSTOMER,-1,173,173,0,0.10231
LINEITEM,-1,6929,6929,0,0.28225
ORDERS,-1,1732,1732,0,0.041181
CUSTOMER,-1,173,173,0,0.096853
LINEITEM,-1,6929,6929,0,0.690191
ORDERS,-1,1732,1732,0,0.060306
CUSTOMER,-1,173,173,0,0.102335
LINEITEM,-1,6929,6929,0,0.282812
ORDERS,-1,1732,1732,0,0.047886
CUSTOMER,-1,173,173,0,0.109277
LINEITEM,-1,6929,6929,0,0.282667
ORDERS,-1,1732,1732,0,0.051055
CUSTOMER,-1,173,173,0,0.108604
LINEITEM,-1,6929,6929,0,0.252806
ORDERS,-1,1732,1732,0,0.035761
CUSTOMER,-1,173,173,0,0.097473
LINEITEM,-1,6929,6929,0,0.256913
ORDERS,-1,1732,1732,0,0.052331
CUSTOMER,-1,173,173,0,0.100577
LINEITEM,-1,6929,6929,0,0.258595
ORDERS,-1,1732,1732,0,0.039476
CUSTOMER,-1,173,173,0,0.104095
LINEITEM,-1,6929,6929,0,0.266476
ORDERS,-1,1732,1732,0,0.039047
CUSTOMER,-1,173,173,0,0.102209
LINEITEM,-1,6929,6929,0,0.264817
ORDERS,-1,1732,1732,0,0.039159
CUSTOMER,-1,173,173,0,0.097967
LINEITEM,-1,6929,6929,0,0.261603
ORDERS,-1,1732,1732,0,0.037401
CUSTOMER,-1,173,173,0,0.105565
LINEITEM,-1,6929,6929,0,0.289775
ORDERS,-1,1732,1732,0,0.047578
CUSTOMER,-1,173,173,0,0.099181
LINEITEM,-1,6929,6929,0,0.281044
ORDERS,-1,1732,1732,0,0.044565
CUSTOMER,-1,173,173,0,0.103981
LINEITEM,-1,6929,6929,0,0.272593
ORDERS,-1,1732,1732,0,0.044564
CUSTOMER,-1,173,173,0,0.102744
LINEITEM,-1,6929,6929,0,0.276126
ORDERS,-1,1732,1732,0,0.04806
CUSTOMER,-1,173,173,0,0.101781
LINEITEM,-1,6929,6929,0,0.266103
ORDERS,-1,1732,1732,0,0.04219
CUSTOMER,-1,173,173,0,0.10198
LINEITEM,-1,6929,6929,0,0.261615
ORDERS,-1,1732,1732,0,0.04418
CUSTOMER,-1,173,173,0,0.10092
LINEITEM,-1,6929,6929,0,0.266708
ORDERS,-1,1732,1732,0,0.041278
CUSTOMER,-1,173,173,0,0.103701
LINEITEM,-1,6929,6929,0,0.263326
ORDERS,-1,1732,1732,0,0.039307
CUSTOMER,-1,173,173,0,0.101384
LINEITEM,-1,6929,6929,0,0.275464
ORDERS,-1,1732,1732,0,0.044961
CUSTOMER,-1,173,173,0,0.101571
LINEITEM,-1,6929,6929,0,0.271406
ORDERS,-1,1732,1732,0,0.046813
CUSTOMER,-1,173,173,0,0.157423
LINEITEM,-1,6929,6929,0,0.284392
ORDERS,-1,1732,1732,0,0.046404
CUSTOMER,-1,173,173,0,0.106209
LINEITEM,-1,6929,6929,0,0.27885
ORDERS,-1,1732,1732,0,0.059093
CUSTOMER,-1,173,173,0,0.108961
LINEITEM,-1,6929,6929,0,0.298817
ORDERS,-1,1732,1732,0,0.044254
CUSTOMER,-1,173,173,0,0.102974
LINEITEM,-1,6929,6929,0,0.269493
ORDERS,-1,1732,1732,0,0.043908
CUSTOMER,-1,173,173,0,0.099539
LINEITEM,-1,6929,6929,0,0.279128
ORDERS,-1,1732,1732,0,0.046455
CUSTOMER,-1,173,173,0,0.101232
LINEITEM,-1,6929,6929,0,0.272129
ORDERS,-1,1732,1732,0,0.044009
CUSTOMER,-1,173,173,0,0.107241
LINEITEM,-1,6929,6929,0,0.270381
ORDERS,-1,1732,1732,0,0.046981
CUSTOMER,-1,173,173,0,0.101593
LINEITEM,-1,6929,6929,0,0.278129
ORDERS,-1,1732,1732,0,0.050656
CUSTOMER,-1,173,173,0,0.105231
LINEITEM,-1,6929,6929,0,0.271041
ORDERS,-1,1732,1732,0,0.041914
CUSTOMER,-1,173,173,0,0.124134
LINEITEM,-1,6929,6929,0,0.290644
ORDERS,-1,1732,1732,0,0.049664
CUSTOMER,-1,173,173,0,0.110042
LINEITEM,-1,6929,6929,0,0.27858
ORDERS,-1,1732,1732,0,0.051534
CUSTOMER,-1,173,173,0,0.113874
LINEITEM,-1,6929,6929,0,0.324712
ORDERS,-1,1732,1732,0,0.048923
CUSTOMER,-1,173,173,0,0.105242
LINEITEM,-1,6929,6929,0,0.284405
ORDERS,-1,1732,1732,0,0.042483
CUSTOMER,-1,173,173,0,0.102555
LINEITEM,-1,6929,6929,0,7.92492
ORDERS,-1,1732,1732,0,0.04514
CUSTOMER,-1,173,173,0,0.125528
LINEITEM,-1,6929,6929,0,0.255839
ORDERS,-1,1732,1732,0,0.055298
CUSTOMER,-1,173,173,0,0.125861
LINEITEM,-1,6929,6929,0,0.284931
ORDERS,-1,1732,1732,0,0.067203
CUSTOMER,-1,173,173,0,0.143509
LINEITEM,-1,6929,6929,0,0.270968
ORDERS,-1,1732,1732,0,0.06533
CUSTOMER,-1,173,173,0,0.130849
LINEITEM,-1,6929,6929,0,0.287252
ORDERS,-1,1732,1732,0,0.049468
CUSTOMER,-1,173,173,0,0.127416
LINEITEM,-1,6929,6929,0,0.27813
ORDERS,-1,1732,1732,0,0.054386
CUSTOMER,-1,173,173,0,0.13096
LINEITEM,-1,6929,6929,0,0.273009
ORDERS,-1,1732,1732,0,0.045222
CUSTOMER,-1,173,173,0,0.124447
LINEITEM,-1,6929,6929,0,0.278866
ORDERS,-1,1732,1732,0,0.084887
CUSTOMER,-1,173,173,0,0.127299
LINEITEM,-1,6929,6929,0,0.302995
ORDERS,-1,1732,1732,0,0.049417
CUSTOMER,-1,173,173,0,0.130664
LINEITEM,-1,6929,6929,0,0.277496
ORDERS,-1,1732,1732,0,0.045146
CUSTOMER,-1,173,173,0,1.14239
LINEITEM,-1,6929,6929,0,0.259963
ORDERS,-1,1732,1732,0,1.44799
CUSTOMER,-1,173,173,0,0.1178
LINEITEM,-1,6929,6929,0,0.279014
ORDERS,-1,1732,1732,0,0.048254
CUSTOMER,-1,173,173,0,0.106435
LINEITEM,-1,6929,6929,0,0.257994
ORDERS,-1,1732,1732,0,0.04962
CUSTOMER,-1,173,173,0,0.114781
LINEITEM,-1,6929,6929,0,0.260806
ORDERS,-1,1732,1732,0,0.045434
CUSTOMER,-1,173,173,0,0.108602
LINEITEM,-1,6929,6929,0,0.261834
ORDERS,-1,1732,1732,0,0.049891
CUSTOMER,-1,173,173,0,0.103958
LINEITEM,-1,6929,6929,0,0.263965
ORDERS,-1,1732,1732,0,0.045786
CUSTOMER,-1,173,173,0,0.109042
LINEITEM,-1,6929,6929,0,0.260067
ORDERS,-1,1732,1732,0,0.040618
CUSTOMER,-1,173,173,0,0.102742
LINEITEM,-1,6929,6929,0,0.26113
ORDERS,-1,1732,1732,0,0.047222
CUSTOMER,-1,173,173,0,0.131099
LINEITEM,-1,6929,6929,0,0.269119
ORDERS,-1,1732,1732,0,0.05728
CUSTOMER,-1,173,173,0,0.109879
LINEITEM,-1,6929,6929,0,0.273127
ORDERS,-1,1732,1732,0,0.04826
CUSTOMER,-1,173,173,0,0.115345
LINEITEM,-1,6929,6929,0,0.294418
ORDERS,-1,1732,1732,0,0.04908
CUSTOMER,-1,173,173,0,0.1087
LINEITEM,-1,6929,6929,0,0.278826
ORDERS,-1,1732,1732,0,0.0493
CUSTOMER,-1,173,173,0,0.108888
LINEITEM,-1,6929,6929,0,0.270061
ORDERS,-1,1732,1732,0,0.055804
CUSTOMER,-1,173,173,0,0.109451
LINEITEM,-1,6929,6929,0,0.289444
ORDERS,-1,1732,1732,0,0.042946
CUSTOMER,-1,173,173,0,0.109019
LINEITEM,-1,6929,6929,0,0.274736
ORDERS,-1,1732,1732,0,0.051893
CUSTOMER,-1,173,173,0,0.114279
LINEITEM,-1,6929,6929,0,0.27665
ORDERS,-1,1732,1732,0,0.046291
CUSTOMER,-1,173,173,0,0.104634
LINEITEM,-1,6929,6929,0,0.279533
ORDERS,-1,1732,1732,0,0.04471
CUSTOMER,-1,173,173,0,0.165177
LINEITEM,-1,6929,6929,0,0.307366
ORDERS,-1,1732,1732,0,0.044796
CUSTOMER,-1,173,173,0,0.112968
LINEITEM,-1,6929,6929,0,0.296354
ORDERS,-1,1732,1732,0,0.049127
CUSTOMER,-1,173,173,0,0.112828
LINEITEM,-1,6929,6929,0,0.309194
ORDERS,-1,1732,1732,0,0.057583
CUSTOMER,-1,173,173,0,0.105599
LINEITEM,-1,6929,6929,0,0.270953
ORDERS,-1,1732,1732,0,0.044001
CUSTOMER,-1,173,173,0,0.112476
LINEITEM,-1,6929,6929,0,0.299063
ORDERS,-1,1732,1732,0,0.056152
CUSTOMER,-1,173,173,0,0.110933
LINEITEM,-1,6929,6929,0,0.288078
ORDERS,-1,1732,1732,0,0.055041
CUSTOMER,-1,173,173,0,0.110977
LINEITEM,-1,6929,6929,0,0.274798
ORDERS,-1,1732,1732,0,0.048423
CUSTOMER,-1,173,173,0,0.107145
LINEITEM,-1,6929,6929,0,0.280345
ORDERS,-1,1732,1732,0,0.043166
CUSTOMER,-1,173,173,0,0.110744
LINEITEM,-1,6929,6929,0,0.319721
ORDERS,-1,1732,1732,0,0.049027
CUSTOMER,-1,173,173,0,0.11763
LINEITEM,-1,6929,6929,0,0.305327
ORDERS,-1,1732,1732,0,0.048543
CUSTOMER,-1,173,173,0,0.115636
LINEITEM,-1,6929,6929,0,0.304892
ORDERS,-1,1732,1732,0,0.047468
CUSTOMER,-1,173,173,0,0.124166
LINEITEM,-1,6929,6929,0,0.300613
ORDERS,-1,1732,1732,0,0.049466
CUSTOMER,-1,173,173,0,0.111818
LINEITEM,-1,6929,6929,0,0.284195
ORDERS,-1,1732,1732,0,0.047234
CUSTOMER,-1,173,173,0,0.113861
LINEITEM,-1,6929,6929,0,0.296772
ORDERS,-1,1732,1732,0,0.044524
CUSTOMER,-1,173,173,0,0.112959
LINEITEM,-1,6929,6929,0,0.279491
ORDERS,-1,1732,1732,0,0.073254
CUSTOMER,-1,173,173,0,0.112916
LINEITEM,-1,6929,6929,0,0.282573
ORDERS,-1,1732,1732,0,0.046166
CUSTOMER,-1,173,173,0,0.114183
LINEITEM,-1,6929,6929,0,0.296048
ORDERS,-1,1732,1732,0,0.056529
CUSTOMER,-1,173,173,0,0.135458
LINEITEM,-1,6929,6929,0,0.316241
ORDERS,-1,1732,1732,0,0.053317
CUSTOMER,-1,173,173,0,0.116452
LINEITEM,-1,6929,6929,0,0.307042
ORDERS,-1,1732,1732,0,0.05156
CUSTOMER,-1,173,173,0,0.115082
LINEITEM,-1,6929,6929,0,0.325733
ORDERS,-1,1732,1732,0,0.054253
CUSTOMER,-1,173,173,0,0.113519
LINEITEM,-1,6929,6929,0,0.291293
ORDERS,-1,1732,1732,0,0.059864
CUSTOMER,-1,173,173,0,0.115691
LINEITEM,-1,6929,6929,0,0.293228
ORDERS,-1,1732,1732,0,0.052166
CUSTOMER,-1,173,173,0,0.111442
LINEITEM,-1,6929,6929,0,0.299175
ORDERS,-1,1732,1732,0,0.046728
CUSTOMER,-1,173,173,0,0.109117
LINEITEM,-1,6929,6929,0,0.292756
ORDERS,-1,1732,1732,0,0.057278
CUSTOMER,-1,173,173,0,0.115013
LINEITEM,-1,6929,6929,0,0.294435
ORDERS,-1,1732,1732,0,0.052996
CUSTOMER,-1,173,173,0,0.117855
LINEITEM,-1,6929,6929,0,0.312178
ORDERS,-1,1732,1732,0,0.039334
CUSTOMER,-1,173,173,0,0.110174
LINEITEM,-1,6929,6929,0,0.296668
ORDERS,-1,1732,1732,0,0.327256
CUSTOMER,-1,173,173,0,0.120386
LINEITEM,-1,6929,6929,0,0.312837
ORDERS,-1,1732,1732,0,0.056443
CUSTOMER,-1,173,173,0,0.116836
LINEITEM,-1,6929,6929,0,1.18042
ORDERS,-1,1732,1732,0,0.057303
CUSTOMER,-1,173,173,0,0.122534
LINEITEM,-1,6929,6929,0,0.307803
ORDERS,-1,1732,1732,0,0.05575
CUSTOMER,-1,173,173,0,0.125913
LINEITEM,-1,6929,6929,0,0.293917
ORDERS,-1,1732,1732,0,0.0487
CUSTOMER,-1,173,173,0,0.114889
LINEITEM,-1,6929,6929,0,0.311677
ORDERS,-1,1732,1732,0,0.04646
CUSTOMER,-1,173,173,0,0.127192
LINEITEM,-1,6929,6929,0,0.311517
ORDERS,-1,1732,1732,0,0.062696
CUSTOMER,-1,173,173,0,0.123071
LINEITEM,-1,6929,6929,0,0.307415
ORDERS,-1,1732,1732,0,0.051091
CUSTOMER,-1,173,173,0,0.118343
LINEITEM,-1,6929,6929,0,0.301702
ORDERS,-1,1732,1732,0,0.045533
CUSTOMER,-1,173,173,0,0.122765
LINEITEM,-1,6929,6929,0,0.306661
ORDERS,-1,1732,1732,0,0.047443
CUSTOMER,-1,173,173,0,0.12294
LINEITEM,-1,6929,6929,0,0.30605
ORDERS,-1,1732,1732,0,0.04926
CUSTOMER,-1,173,173,0,0.124089
LINEITEM,-1,6929,6929,0,0.309929
ORDERS,-1,1732,1732,0,0.052279
CUSTOMER,-1,173,173,0,0.114366
LINEITEM,-1,6929,6929,0,0.307647
ORDERS,-1,1732,1732,0,0.051194
CUSTOMER,-1,173,173,0,0.121254
LINEITEM,-1,6929,6929,0,0.303841
ORDERS,-1,1732,1732,0,0.059008
CUSTOMER,-1,173,173,0,0.121486
LINEITEM,-1,6929,6929,0,0.304809
ORDERS,-1,1732,1732,0,0.056462
CUSTOMER,-1,173,173,0,0.184708
LINEITEM,-1,6929,6929,0,0.369661
ORDERS,-1,1732,1732,0,0.058672
CUSTOMER,-1,173,173,0,0.428141
LINEITEM,-1,6929,6929,0,0.311619
ORDERS,-1,1732,1732,0,0.054464
CUSTOMER,-1,173,173,0,0.114132
LINEITEM,-1,6929,6929,0,0.30202
ORDERS,-1,1732,1732,0,0.053137
CUSTOMER,-1,173,173,0,0.110128
LINEITEM,-1,6929,6929,0,0.305153
ORDERS,-1,1732,1732,0,0.053791
CUSTOMER,-1,173,173,0,0.111259
LINEITEM,-1,6929,6929,0,0.30953
ORDERS,-1,1732,1732,0,0.052373
CUSTOMER,-1,173,173,0,0.572037
LINEITEM,-1,6929,6929,0,0.297564
ORDERS,-1,1732,1732,0,0.058551
CUSTOMER,-1,173,173,0,0.104745
LINEITEM,-1,6929,6929,0,0.302305
ORDERS,-1,1732,1732,0,0.054792
CUSTOMER,-1,173,173,0,0.100476
