source,batch_id,rows,inserts,deletes,duration_ms
CUSTOMER,-1,173,173,0,0.095563
NATION,-1,1,0,1,0.001541
LINEITEM,-1,6929,6929,0,0.2614
ORDERS,-1,1732,1732,0,0.032005
CUSTOMER,-1,173,173,0,0.097486
NATION,-1,1,1,0,0.001455
LINEITEM,-1,6929,6929,0,0.278591
ORDERS,-1,1732,1732,0,0.032014
CUSTOMER,-1,173,173,0,0.094283
NATION,-1,1,0,1,0.000827
LINEITEM,-1,6929,6929,0,0.266522
ORDERS,-1,1732,1732,0,0.035817
CUSTOMER,-1,173,173,0,0.096227
NATION,-1,1,1,0,0.000575
LINEITEM,-1,6929,6929,0,0.273372
ORDERS,-1,1732,1732,0,0.034217
CUSTOMER,-1,173,173,0,0.097124
NATION,-1,1,0,1,0.001586
LINEITEM,-1,6929,6929,0,0.271016
ORDERS,-1,1732,1732,0,0.029143
CUSTOMER,-1,173,173,0,0.102221
NATION,-1,1,1,0,0.002186
LINEITEM,-1,6929,6929,0,0.257597
ORDERS,-1,1732,1732,0,0.032715
CUSTOMER,-1,173,173,0,0.097416
NATION,-1,1,0,1,0.001631
LINEITEM,-1,6929,6929,0,0.268402
ORDERS,-1,1732,1732,0,0.033132
CUSTOMER,-1,173,173,0,0.098037
NATION,-1,1,1,0,0.001121
LINEITEM,-1,6929,6929,0,0.26938
ORDERS,-1,1732,1732,0,0.031478
CUSTOMER,-1,173,173,0,0.099123
NATION,-1,1,0,1,0.00225
LINEITEM,-1,6929,6929,0,0.313746
ORDERS,-1,1732,1732,0,0.032965
CUSTOMER,-1,173,173,0,0.09831
NATION,-1,1,1,0,0.001491
LINEITEM,-1,6929,6929,0,3.2933
ORDERS,-1,1732,1732,0,0.034334
CUSTOMER,-1,173,173,0,0.100617
NATION,-1,1,0,1,0.001816
LINEITEM,-1,6929,6929,0,0.242263
ORDERS,-1,1732,1732,0,0.050088
CUSTOMER,-1,173,173,0,0.103419
NATION,-1,1,1,0,0.001269
LINEITEM,-1,6929,6929,0,0.237447
ORDERS,-1,1732,1732,0,0.038808
CUSTOMER,-1,173,173,0,0.098234
NATION,-1,1,0,1,0.002684
LINEITEM,-1,6929,6929,0,0.233994
ORDERS,-1,1732,1732,0,0.032029
CUSTOMER,-1,173,173,0,0.104641
NATION,-1,1,1,0,0.00188
LINEITEM,-1,6929,6929,0,0.234897
ORDERS,-1,1732,1732,0,0.035663
CUSTOMER,-1,173,173,0,0.09807
NATION,-1,1,0,1,0.001367
LINEITEM,-1,6929,6929,0,0.234685
ORDERS,-1,1732,1732,0,0.039581
CUSTOMER,-1,173,173,0,0.100299
NATION,-1,1,1,0,0.001098
LINEITEM,-1,6929,6929,0,0.237978
ORDERS,-1,1732,1732,0,0.036295
CUSTOMER,-1,173,173,0,0.101374
NATION,-1,1,0,1,0.004748
LINEITEM,-1,6929,6929,0,0.239737
ORDERS,-1,1732,1732,0,0.038493
CUSTOMER,-1,173,173,0,0.103328
NATION,-1,1,1,0,0.004019
LINEITEM,-1,6929,6929,0,0.235598
ORDERS,-1,1732,1732,0,0.031258
CUSTOMER,-1,173,173,0,0.102451
NATION,-1,1,0,1,0.001103
LINEITEM,-1,6929,6929,0,0.229513
ORDERS,-1,1732,1732,0,0.03708
CUSTOMER,-1,173,173,0,0.103903
NATION,-1,1,1,0,0.000758
LINEITEM,-1,6929,6929,0,0.24626
ORDERS,-1,1732,1732,0,0.038537
CUSTOMER,-1,173,173,0,0.654495
NATION,-1,1,0,1,0.001005
LINEITEM,-1,6929,6929,0,0.250428
ORDERS,-1,1732,1732,0,0.71714
CUSTOMER,-1,173,173,0,0.108688
NATION,-1,1,1,0,0.000726
LINEITEM,-1,6929,6929,0,0.25761
ORDERS,-1,1732,1732,0,0.03725
CUSTOMER,-1,173,173,0,0.104128
NATION,-1,1,0,1,0.002561
LINEITEM,-1,6929,6929,0,0.243618
ORDERS,-1,1732,1732,0,0.030571
CUSTOMER,-1,173,173,0,0.101397
NATION,-1,1,1,0,0.003049
LINEITEM,-1,6929,6929,0,0.239225
ORDERS,-1,1732,1732,0,0.045927
CUSTOMER,-1,173,173,0,0.099641
NATION,-1,1,0,1,0.003957
LINEITEM,-1,6929,6929,0,0.259527
ORDERS,-1,1732,1732,0,0.03763
CUSTOMER,-1,173,173,0,0.09709
NATION,-1,1,1,0,0.002299
LINEITEM,-1,6929,6929,0,0.242594
ORDERS,-1,1732,1732,0,0.032286
CUSTOMER,-1,173,173,0,0.099663
NATION,-1,1,0,1,0.001946
LINEITEM,-1,6929,6929,0,0.254933
ORDERS,-1,1732,1732,0,0.037586
CUSTOMER,-1,173,173,0,0.107115
NATION,-1,1,1,0,0.0024
LINEITEM,-1,6929,6929,0,0.257183
ORDERS,-1,1732,1732,0,0.03196
CUSTOMER,-1,173,173,0,0.108566
NATION,-1,1,0,1,0.002855
LINEITEM,-1,6929,6929,0,0.27981
ORDERS,-1,1732,1732,0,0.040011
CUSTOMER,-1,173,173,0,0.105987
NATION,-1,1,1,0,0.002208
LINEITEM,-1,6929,6929,0,0.277507
ORDERS,-1,1732,1732,0,0.039244
CUSTOMER,-1,173,173,0,0.107844
NATION,-1,1,0,1,0.003787
LINEITEM,-1,6929,6929,0,0.263068
ORDERS,-1,1732,1732,0,0.039161
CUSTOMER,-1,173,173,0,0.111577
NATION,-1,1,1,0,0.001563
LINEITEM,-1,6929,6929,0,0.822274
ORDERS,-1,1732,1732,0,0.041823
CUSTOMER,-1,173,173,0,0.105526
NATION,-1,1,0,1,0.003977
LINEITEM,-1,6929,6929,0,0.262672
ORDERS,-1,1732,1732,0,0.033965
CUSTOMER,-1,173,173,0,0.104824
NATION,-1,1,1,0,0.002507
LINEITEM,-1,6929,6929,0,0.261295
ORDERS,-1,1732,1732,0,0.035652
CUSTOMER,-1,173,173,0,0.108414
NATION,-1,1,0,1,0.00334
LINEITEM,-1,6929,6929,0,0.261164
ORDERS,-1,1732,1732,0,0.038937
CUSTOMER,-1,173,173,0,0.110271
NATION,-1,1,1,0,0.002403
LINEITEM,-1,6929,6929,0,0.269948
ORDERS,-1,1732,1732,0,0.035715
CUSTOMER,-1,173,173,0,0.097728
NATION,-1,1,0,1,0.005027
LINEITEM,-1,6929,6929,0,0.285943
ORDERS,-1,1732,1732,0,0.037458
CUSTOMER,-1,173,173,0,0.104934
NATION,-1,1,1,0,0.003232
LINEITEM,-1,6929,6929,0,0.256013
ORDERS,-1,1732,1732,0,0.034567
CUSTOMER,-1,173,173,0,0.106635
NATION,-1,1,0,1,0.003346
LINEITEM,-1,6929,6929,0,0.272039
ORDERS,-1,1732,1732,0,0.038772
CUSTOMER,-1,173,173,0,0.104924
NATION,-1,1,1,0,0.00224
LINEITEM,-1,6929,6929,0,0.266182
ORDERS,-1,1732,1732,0,0.035714
CUSTOMER,-1,173,173,0,0.103617
NATION,-1,1,0,1,0.003498
LINEITEM,-1,6929,6929,0,0.274138
ORDERS,-1,1732,1732,0,0.041939
CUSTOMER,-1,173,173,0,0.102578
NATION,-1,1,1,0,0.002192
LINEITEM,-1,6929,6929,0,0.2691
ORDERS,-1,1732,1732,0,0.037326
CUSTOMER,-1,173,173,0,0.10486
NATION,-1,1,0,1,0.004379
LINEITEM,-1,6929,6929,0,0.260224
ORDERS,-1,1732,1732,0,0.161283
CUSTOMER,-1,173,173,0,0.115968
NATION,-1,1,1,0,0.004237
LINEITEM,-1,6929,6929,0,0.279448
ORDERS,-1,1732,1732,0,0.03502
CUSTOMER,-1,173,173,0,0.108027
NATION,-1,1,0,1,0.004719
LINEITEM,-1,6929,6929,0,0.271078
ORDERS,-1,1732,1732,0,0.036763
CUSTOMER,-1,173,173,0,0.103537
NATION,-1,1,1,0,0.002682
LINEITEM,-1,6929,6929,0,0.315623
ORDERS,-1,1732,1732,0,0.037184
CUSTOMER,-1,173,173,0,0.231833
NATION,-1,1,0,1,0.001737
LINEITEM,-1,6929,6929,0,0.277262
ORDERS,-1,1732,1732,0,0.038954
CUSTOMER,-1,173,173,0,0.104379
NATION,-1,1,1,0,0.001104
LINEITEM,-1,6929,6929,0,0.282293
ORDERS,-1,1732,1732,0,0.041892
CUSTOMER,-1,173,173,0,0.10609
NATION,-1,1,0,1,0.005462
LINEITEM,-1,6929,6929,0,0.281544
ORDERS,-1,1732,1732,0,0.038555
CUSTOMER,-1,173,173,0,0.104474
NATION,-1,1,1,0,0.002794
LINEITEM,-1,6929,6929,0,0.272357
ORDERS,-1,1732,1732,0,0.058009
CUSTOMER,-1,173,173,0,0.09945
NATION,-1,1,0,1,0.004438
LINEITEM,-1,6929,6929,0,0.287681
ORDERS,-1,1732,1732,0,0.04139
CUSTOMER,-1,173,173,0,0.108542
NATION,-1,1,1,0,0.002411
LINEITEM,-1,6929,6929,0,0.282176
ORDERS,-1,1732,1732,0,0.047407
CUSTOMER,-1,173,173,0,0.105742
NATION,-1,1,0,1,0.008241
LINEITEM,-1,6929,6929,0,0.265024
ORDERS,-1,1732,1732,0,0.034603
CUSTOMER,-1,173,173,0,0.104001
NATION,-1,1,1,0,0.004804
LINEITEM,-1,6929,6929,0,0.269443
ORDERS,-1,1732,1732,0,0.049209
CUSTOMER,-1,173,173,0,0.102361
NATION,-1,1,0,1,0.011213
LINEITEM,-1,6929,6929,0,0.267531
ORDERS,-1,1732,1732,0,0.034094
CUSTOMER,-1,173,173,0,0.104859
NATION,-1,1,1,0,0.004317
LINEITEM,-1,6929,6929,0,0.278138
ORDERS,-1,1732,1732,0,0.036919
CUSTOMER,-1,173,173,0,0.107094
NATION,-1,1,0,1,0.00738
LINEITEM,-1,6929,6929,0,0.274288
ORDERS,-1,1732,1732,0,0.03651
CUSTOMER,-1,173,173,0,0.10155
NATION,-1,1,1,0,0.005554
LINEITEM,-1,6929,6929,0,0.279744
ORDERS,-1,1732,1732,0,0.035058
CUSTOMER,-1,173,173,0,0.108467
NATION,-1,1,0,1,0.003209
LINEITEM,-1,6929,6929,0,0.279908
ORDERS,-1,1732,1732,0,0.042093
CUSTOMER,-1,173,173,0,0.102044
NATION,-1,1,1,0,0.001874
LINEITEM,-1,6929,6929,0,0.274897
ORDERS,-1,1732,1732,0,0.039399
CUSTOMER,-1,173,173,0,0.106416
NATION,-1,1,0,1,0.005956
LINEITEM,-1,6929,6929,0,0.274599
ORDERS,-1,1732,1732,0,0.037536
CUSTOMER,-1,173,173,0,0.102238
NATION,-1,1,1,0,0.004882
LINEITEM,-1,6929,6929,0,0.274086
ORDERS,-1,1732,1732,0,0.044219
CUSTOMER,-1,173,173,0,0.106441
NATION,-1,1,0,1,0.005063
LINEITEM,-1,6929,6929,0,0.275924
ORDERS,-1,1732,1732,0,0.040153
CUSTOMER,-1,173,173,0,0.10551
NATION,-1,1,1,0,0.003114
LINEITEM,-1,6929,6929,0,0.298601
ORDERS,-1,1732,1732,0,0.040831
CUSTOMER,-1,173,173,0,0.104055
NATION,-1,1,0,1,0.009211
LINEITEM,-1,6929,6929,0,0.275623
ORDERS,-1,1732,1732,0,0.036533
CUSTOMER,-1,173,173,0,0.110496
NATION,-1,1,1,0,0.004867
LINEITEM,-1,6929,6929,0,0.27477
ORDERS,-1,1732,1732,0,0.03556
CUSTOMER,-1,173,173,0,0.105976
NATION,-1,1,0,1,0.007234
LINEITEM,-1,6929,6929,0,0.284745
ORDERS,-1,1732,1732,0,0.040227
CUSTOMER,-1,173,173,0,0.103333
NATION,-1,1,1,0,0.005392
LINEITEM,-1,6929,6929,0,0.283399
ORDERS,-1,1732,1732,0,0.042805
CUSTOMER,-1,173,173,0,0.107333
NATION,-1,1,0,1,0.007964
LINEITEM,-1,6929,6929,0,0.285322
ORDERS,-1,1732,1732,0,0.041261
CUSTOMER,-1,173,173,0,0.107282
NATION,-1,1,1,0,0.005207
LINEITEM,-1,6929,6929,0,0.270997
ORDERS,-1,1732,1732,0,0.049425
CUSTOMER,-1,173,173,0,0.111681
NATION,-1,1,0,1,0.007389
LINEITEM,-1,6929,6929,0,0.686452
ORDERS,-1,1732,1732,0,0.043382
CUSTOMER,-1,173,173,0,0.107796
NATION,-1,1,1,0,0.004978
LINEITEM,-1,6929,6929,0,0.276369
ORDERS,-1,1732,1732,0,0.040703
CUSTOMER,-1,173,173,0,0.109785
NATION,-1,1,0,1,0.007925
LINEITEM,-1,6929,6929,0,0.269837
ORDERS,-1,1732,1732,0,0.043761
CUSTOMER,-1,173,173,0,0.107123
NATION,-1,1,1,0,0.005404
LINEITEM,-1,6929,6929,0,0.277176
ORDERS,-1,1732,1732,0,0.038378
CUSTOMER,-1,173,173,0,0.116111
NATION,-1,1,0,1,0.010772
LINEITEM,-1,6929,6929,0,0.269623
ORDERS,-1,1732,1732,0,0.045442
CUSTOMER,-1,173,173,0,0.10938
NATION,-1,1,1,0,0.006044
LINEITEM,-1,6929,6929,0,0.272671
ORDERS,-1,1732,1732,0,0.049134
CUSTOMER,-1,173,173,0,0.110952
NATION,-1,1,0,1,0.006012
LINEITEM,-1,6929,6929,0,0.265163
ORDERS,-1,1732,1732,0,0.039096
CUSTOMER,-1,173,173,0,0.106957
NATION,-1,1,1,0,0.004473
LINEITEM,-1,6929,6929,0,0.269137
ORDERS,-1,1732,1732,0,0.044874
CUSTOMER,-1,173,173,0,0.116281
NATION,-1,1,0,1,0.011202
LINEITEM,-1,6929,6929,0,0.259059
ORDERS,-1,1732,1732,0,0.044659
CUSTOMER,-1,173,173,0,0.111573
NATION,-1,1,1,0,0.007389
LINEITEM,-1,6929,6929,0,0.291138
ORDERS,-1,1732,1732,0,0.046109
CUSTOMER,-1,173,173,0,0.112511
NATION,-1,1,0,1,0.009141
LINEITEM,-1,6929,6929,0,0.281334
ORDERS,-1,1732,1732,0,0.040165
CUSTOMER,-1,173,173,0,0.107673
NATION,-1,1,1,0,0.006626
LINEITEM,-1,6929,6929,0,7.50316
ORDERS,-1,1732,1732,0,0.044655
CUSTOMER,-1,173,173,0,0.132601
NATION,-1,1,0,1,0.018631
LINEITEM,-1,6929,6929,0,0.275218
ORDERS,-1,1732,1732,0,0.054025
CUSTOMER,-1,173,173,0,0.130483
NATION,-1,1,1,0,0.008005
LINEITEM,-1,6929,6929,0,0.260229
ORDERS,-1,1732,1732,0,0.073239
CUSTOMER,-1,173,173,0,0.132183
NATION,-1,1,0,1,0.016311
LINEITEM,-1,6929,6929,0,0.250518
ORDERS,-1,1732,1732,0,0.05659
CUSTOMER,-1,173,173,0,0.130871
NATION,-1,1,1,0,0.007792
LINEITEM,-1,6929,6929,0,0.263954
ORDERS,-1,1732,1732,0,0.04309
CUSTOMER,-1,173,173,0,0.123333
NATION,-1,1,0,1,0.015863
LINEITEM,-1,6929,6929,0,0.252002
ORDERS,-1,1732,1732,0,0.047302
CUSTOMER,-1,173,173,0,0.128866
NATION,-1,1,1,0,0.007544
LINEITEM,-1,6929,6929,0,0.256107
ORDERS,-1,1732,1732,0,0.040874
CUSTOMER,-1,173,173,0,0.130745
NATION,-1,1,0,1,0.014506
LINEITEM,-1,6929,6929,0,0.254928
ORDERS,-1,1732,1732,0,0.080215
CUSTOMER,-1,173,173,0,0.132164
NATION,-1,1,1,0,0.008017
LINEITEM,-1,6929,6929,0,0.287816
ORDERS,-1,1732,1732,0,0.047727
CUSTOMER,-1,173,173,0,0.128615
NATION,-1,1,0,1,0.009883
LINEITEM,-1,6929,6929,0,0.244232
ORDERS,-1,1732,1732,0,0.048029
CUSTOMER,-1,173,173,0,1.2546
NATION,-1,1,1,0,0.007711
LINEITEM,-1,6929,6929,0,0.261261
ORDERS,-1,1732,1732,0,1.43212
CUSTOMER,-1,173,173,0,0.12155
NATION,-1,1,0,1,0.020292
LINEITEM,-1,6929,6929,0,0.261846
ORDERS,-1,1732,1732,0,0.044084
CUSTOMER,-1,173,173,0,0.117553
NATION,-1,1,1,0,0.012784
LINEITEM,-1,6929,6929,0,0.258412
ORDERS,-1,1732,1732,0,0.044626
CUSTOMER,-1,173,173,0,0.117728
NATION,-1,1,0,1,0.026634
LINEITEM,-1,6929,6929,0,0.265869
ORDERS,-1,1732,1732,0,0.040831
CUSTOMER,-1,173,173,0,0.119914
NATION,-1,1,1,0,0.009447
LINEITEM,-1,6929,6929,0,0.26144
ORDERS,-1,1732,1732,0,0.045333
CUSTOMER,-1,173,173,0,0.11091
NATION,-1,1,0,1,0.020925
LINEITEM,-1,6929,6929,0,0.261336
ORDERS,-1,1732,1732,0,0.041496
CUSTOMER,-1,173,173,0,0.118359
NATION,-1,1,1,0,0.008841
LINEITEM,-1,6929,6929,0,0.261501
ORDERS,-1,1732,1732,0,0.039051
CUSTOMER,-1,173,173,0,0.116399
NATION,-1,1,0,1,0.015744
LINEITEM,-1,6929,6929,0,0.26471
ORDERS,-1,1732,1732,0,0.044945
CUSTOMER,-1,173,173,0,0.114999
NATION,-1,1,1,0,0.007871
LINEITEM,-1,6929,6929,0,0.256397
ORDERS,-1,1732,1732,0,0.055338
CUSTOMER,-1,173,173,0,0.11432
NATION,-1,1,0,1,0.019697
LINEITEM,-1,6929,6929,0,0.263428
ORDERS,-1,1732,1732,0,0.041397
CUSTOMER,-1,173,173,0,0.115024
NATION,-1,1,1,0,0.009815
LINEITEM,-1,6929,6929,0,0.26578
ORDERS,-1,1732,1732,0,0.046114
CUSTOMER,-1,173,173,0,0.120984
NATION,-1,1,0,1,0.016053
LINEITEM,-1,6929,6929,0,0.267161
ORDERS,-1,1732,1732,0,0.045622
CUSTOMER,-1,173,173,0,0.119023
NATION,-1,1,1,0,0.008792
LINEITEM,-1,6929,6929,0,0.265463
ORDERS,-1,1732,1732,0,0.048431
CUSTOMER,-1,173,173,0,0.117902
NATION,-1,1,0,1,0.016283
LINEITEM,-1,6929,6929,0,0.278087
ORDERS,-1,1732,1732,0,0.038552
CUSTOMER,-1,173,173,0,0.11591
NATION,-1,1,1,0,0.009234
LINEITEM,-1,6929,6929,0,0.26186
ORDERS,-1,1732,1732,0,0.049069
CUSTOMER,-1,173,173,0,0.116909
NATION,-1,1,0,1,0.015238
LINEITEM,-1,6929,6929,0,0.263076
ORDERS,-1,1732,1732,0,0.044775
CUSTOMER,-1,173,173,0,0.114351
NATION,-1,1,1,0,0.007425
LINEITEM,-1,6929,6929,0,0.266405
ORDERS,-1,1732,1732,0,0.042005
CUSTOMER,-1,173,173,0,0.118009
NATION,-1,1,0,1,0.01789
LINEITEM,-1,6929,6929,0,0.268328
ORDERS,-1,1732,1732,0,0.039714
CUSTOMER,-1,173,173,0,0.119323
NATION,-1,1,1,0,0.008524
LINEITEM,-1,6929,6929,0,0.279873
ORDERS,-1,1732,1732,0,0.04534
CUSTOMER,-1,173,173,0,0.111553
NATION,-1,1,0,1,0.020676
LINEITEM,-1,6929,6929,0,0.276702
ORDERS,-1,1732,1732,0,0.05291
CUSTOMER,-1,173,173,0,0.114381
NATION,-1,1,1,0,0.011582
LINEITEM,-1,6929,6929,0,0.263776
ORDERS,-1,1732,1732,0,0.04042
CUSTOMER,-1,173,173,0,0.126644
NATION,-1,1,0,1,0.018282
