rows,inserts,deletes,duration_ms
1732,1732,0,0.622499
173,173,0,0.264274
6929,6929,0,1.94903
1732,1732,0,0.618945
173,173,0,0.126725
6929,6929,0,1.97642
1732,1732,0,0.624688
173,173,0,0.133466
6929,6929,0,1.99506
1732,1732,0,4.64821
173,173,0,0.144857
6929,6929,0,7.78486
1732,1732,0,1.10756
173,173,0,0.152015
6929,6929,0,2.93284
1732,1732,0,0.874843
173,173,0,0.147735
6929,6929,0,2.50698
1732,1732,0,0.786436
173,173,0,0.139003
6929,6929,0,2.38588
1732,1732,0,0.734025
173,173,0,0.144008
6929,6929,0,2.34076
1732,1732,0,0.708422
173,173,0,0.137532
6929,6929,0,2.29799
1732,1732,0,0.710052
173,173,0,0.136755
6929,6929,0,2.27541
1732,1732,0,0.704095
173,173,0,0.140142
6929,6929,0,2.31042
1732,1732,0,0.691095
173,173,0,0.134279
6929,6929,0,2.36628
1732,1732,0,0.708234
173,173,0,0.141188
6929,6929,0,2.35148
1732,1732,0,0.718066
173,173,0,0.141633
6929,6929,0,2.37058
1732,1732,0,0.716114
173,173,0,0.139006
6929,6929,0,2.41647
1732,1732,0,0.707773
173,173,0,0.136165
6929,6929,0,2.39874
1732,1732,0,0.727525
173,173,0,0.141969
6929,6929,0,2.51698
1732,1732,0,0.775074
173,173,0,0.150019
6929,6929,0,2.55707
1732,1732,0,0.738841
173,173,0,0.43116
6929,6929,0,3.41308
1732,1732,0,0.806261
173,173,0,0.125569
6929,6929,0,2.74085
1732,1732,0,0.783201
173,173,0,0.125351
6929,6929,0,2.76751
1732,1732,0,0.772838
173,173,0,0.130664
6929,6929,0,2.77276
1732,1732,0,0.784629
173,173,0,0.129051
6929,6929,0,2.79244
1732,1732,0,0.79471
173,173,0,0.13465
6929,6929,0,2.80801
1732,1732,0,0.783931
173,173,0,0.136558
6929,6929,0,2.84538
1732,1732,0,0.787525
173,173,0,0.132041
6929,6929,0,2.88367
1732,1732,0,0.832842
173,173,0,0.133762
6929,6929,0,2.91214
1732,1732,0,0.802742
173,173,0,0.134577
6929,6929,0,2.98242
1732,1732,0,0.811851
173,173,0,0.132343
6929,6929,0,2.99205
1732,1732,0,0.814101
173,173,0,0.140447
6929,6929,0,2.99111
1732,1732,0,0.825969
173,173,0,0.136917
6929,6929,0,3.0717
1732,1732,0,0.826498
173,173,0,0.142218
6929,6929,0,3.1063
1732,1732,0,1.26801
173,173,0,0.140267
4678,4678,0,2.44573
1048,1048,0,0.548224
122,122,0,0.104432
3465,0,3465,12.8868
866,0,866,0.66124
87,0,87,0.302069
6929,3464,3465,13.1591
1732,866,866,0.990287
173,86,87,0.382227
6929,3464,3465,13.4878
1732,866,866,1.02876
173,86,87,0.369108
6929,3464,3465,12.7541
1732,866,866,1.03117
173,86,87,0.317236
6929,3464,3465,13.6567
1732,866,866,1.01714
173,86,87,0.392702
6929,3464,3465,12.3894
1732,866,866,1.01302
173,86,87,0.365469
6929,3464,3465,13.2389
1732,866,866,0.993861
173,86,87,0.340792
6929,3464,3465,13.3528
1732,866,866,1.0287
173,86,87,0.328672
6929,3464,3465,14.1989
1732,866,866,1.1159
173,86,87,0.396636
6929,3464,3465,12.9639
1732,866,866,1.04224
173,86,87,0.368094
6929,3464,3465,15.5366
1732,866,866,1.04446
173,86,87,0.345551
6929,3464,3465,13.5011
1732,866,866,1.03296
173,86,87,0.371808
6929,3464,3465,15.3094
1732,866,866,1.02209
173,86,87,0.37758
6929,3464,3465,13.6423
1732,866,866,1.09695
173,86,87,0.416239
6929,3464,3465,14.315
1732,866,866,1.04771
173,86,87,0.347629
6929,3464,3465,12.8712
1732,866,866,1.04515
173,86,87,0.395408
6929,3464,3465,15.0032
1732,866,866,1.04778
173,86,87,0.346162
6929,3464,3465,14.5701
1732,866,866,1.03168
173,86,87,0.376866
6929,3464,3465,14.4593
1732,866,866,1.02047
173,86,87,0.368459
6929,3464,3465,12.728
1732,866,866,1.01489
173,86,87,0.352539
6929,3464,3465,13.9336
1732,866,866,1.02387
173,86,87,0.360623
6929,3464,3465,14.6863
1732,866,866,1.02874
173,86,87,0.361349
6929,3464,3465,13.3719
1732,866,866,1.02404
173,86,87,0.39476
6929,3464,3465,14.0064
1732,866,866,1.03046
173,86,87,0.341712
6929,3464,3465,15.4261
1732,866,866,1.03109
173,86,87,0.355585
6929,3464,3465,13.9272
1732,866,866,1.03648
173,86,87,0.327466
6929,3464,3465,14.5106
1732,866,866,1.03844
173,86,87,0.354732
6929,3464,3465,11.7322
1732,866,866,1.0229
173,86,87,0.390611
6929,3464,3465,13.331
1732,866,866,1.03883
173,86,87,0.392114
6929,3464,3465,13.2376
1732,866,866,1.0236
173,86,87,0.346097
6929,3464,3465,13.8265
1732,866,866,1.03271
173,86,87,0.36701
6929,3464,3465,13.8865
1732,866,866,1.03466
173,86,87,0.319644
6929,3464,3465,15.0518
1732,866,866,1.02751
173,86,87,0.331723
