source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.951673
ORDERS,-1,1732,1732,0,0.312942
CUSTOMER,-1,173,173,0,0.251988
LINEITEM,-1,6929,6929,0,0.992614
ORDERS,-1,1732,1732,0,0.328077
CUSTOMER,-1,173,173,0,0.272552
LINEITEM,-1,6929,6929,0,1.00428
ORDERS,-1,1732,1732,0,0.303552
CUSTOMER,-1,173,173,0,0.243968
LINEITEM,-1,6929,6929,0,0.991296
ORDERS,-1,1732,1732,0,0.318092
CUSTOMER,-1,173,173,0,0.272877
LINEITEM,-1,6929,6929,0,1.03739
ORDERS,-1,1732,1732,0,0.327837
CUSTOMER,-1,173,173,0,0.246167
LINEITEM,-1,6929,6929,0,1.01128
ORDERS,-1,1732,1732,0,0.319583
CUSTOMER,-1,173,173,0,0.392673
LINEITEM,-1,6929,6929,0,1.1588
ORDERS,-1,1732,1732,0,4.39426
CUSTOMER,-1,173,173,0,0.295371
LINEITEM,-1,6929,6929,0,1.58576
ORDERS,-1,1732,1732,0,0.3109
CUSTOMER,-1,173,173,0,0.285814
LINEITEM,-1,6929,6929,0,1.20077
ORDERS,-1,1732,1732,0,0.306227
CUSTOMER,-1,173,173,0,0.315065
LINEITEM,-1,6929,6929,0,1.14729
ORDERS,-1,1732,1732,0,0.305943
CUSTOMER,-1,173,173,0,0.324616
LINEITEM,-1,6929,6929,0,1.17362
ORDERS,-1,1732,1732,0,0.301052
CUSTOMER,-1,173,173,0,0.291345
LINEITEM,-1,6929,6929,0,1.16232
ORDERS,-1,1732,1732,0,0.305969
CUSTOMER,-1,173,173,0,0.264435
LINEITEM,-1,6929,6929,0,1.12224
ORDERS,-1,1732,1732,0,0.360605
CUSTOMER,-1,173,173,0,0.300956
LINEITEM,-1,6929,6929,0,1.1566
ORDERS,-1,1732,1732,0,0.321498
CUSTOMER,-1,173,173,0,0.281604
LINEITEM,-1,6929,6929,0,1.1203
ORDERS,-1,1732,1732,0,0.328041
CUSTOMER,-1,173,173,0,0.303309
LINEITEM,-1,6929,6929,0,16.7642
ORDERS,-1,1732,1732,0,0.432963
CUSTOMER,-1,173,173,0,0.317901
LINEITEM,-1,6929,6929,0,1.07433
ORDERS,-1,1732,1732,0,0.429159
CUSTOMER,-1,173,173,0,0.319077
LINEITEM,-1,6929,6929,0,0.965782
ORDERS,-1,1732,1732,0,0.407161
CUSTOMER,-1,173,173,0,0.296022
LINEITEM,-1,6929,6929,0,0.915244
ORDERS,-1,1732,1732,0,0.385593
CUSTOMER,-1,173,173,0,0.293357
LINEITEM,-1,6929,6929,0,0.918094
ORDERS,-1,1732,1732,0,0.406657
CUSTOMER,-1,173,173,0,0.297092
LINEITEM,-1,6929,6929,0,1.33928
ORDERS,-1,1732,1732,0,0.382224
CUSTOMER,-1,173,173,0,0.30984
LINEITEM,-1,6929,6929,0,0.926401
ORDERS,-1,1732,1732,0,0.396892
CUSTOMER,-1,173,173,0,0.591726
LINEITEM,-1,6929,6929,0,0.941755
ORDERS,-1,1732,1732,0,0.672747
CUSTOMER,-1,173,173,0,0.297482
LINEITEM,-1,6929,6929,0,0.970785
ORDERS,-1,1732,1732,0,0.351518
CUSTOMER,-1,173,173,0,0.307646
LINEITEM,-1,6929,6929,0,0.988063
ORDERS,-1,1732,1732,0,0.334566
CUSTOMER,-1,173,173,0,0.326846
LINEITEM,-1,6929,6929,0,1.02187
ORDERS,-1,1732,1732,0,0.39815
CUSTOMER,-1,173,173,0,0.287008
LINEITEM,-1,6929,6929,0,1.03215
ORDERS,-1,1732,1732,0,0.407917
CUSTOMER,-1,173,173,0,0.309903
LINEITEM,-1,6929,6929,0,1.02434
ORDERS,-1,1732,1732,0,0.356688
CUSTOMER,-1,173,173,0,0.319762
LINEITEM,-1,6929,6929,0,1.00306
ORDERS,-1,1732,1732,0,0.672979
CUSTOMER,-1,173,173,0,0.310885
LINEITEM,-1,6929,6929,0,1.75878
ORDERS,-1,1732,1732,0,0.342262
CUSTOMER,-1,173,173,0,0.313103
LINEITEM,-1,6929,6929,0,1.00119
ORDERS,-1,1732,1732,0,0.367992
CUSTOMER,-1,173,173,0,0.323672
LINEITEM,-1,6929,6929,0,1.01279
ORDERS,-1,1732,1732,0,0.383371
CUSTOMER,-1,173,173,0,0.307194
LINEITEM,-1,6929,6929,0,0.981076
ORDERS,-1,1732,1732,0,0.380893
CUSTOMER,-1,173,173,0,0.361591
LINEITEM,-1,6929,6929,0,1.03837
ORDERS,-1,1732,1732,0,0.365222
CUSTOMER,-1,173,173,0,0.326443
LINEITEM,-1,6929,6929,0,1.04383
ORDERS,-1,1732,1732,0,0.788189
CUSTOMER,-1,173,173,0,0.350945
LINEITEM,-1,6929,6929,0,1.09444
ORDERS,-1,1732,1732,0,0.383272
CUSTOMER,-1,173,173,0,0.305368
LINEITEM,-1,6929,6929,0,1.06179
ORDERS,-1,1732,1732,0,0.345296
CUSTOMER,-1,173,173,0,0.355048
LINEITEM,-1,6929,6929,0,1.11267
ORDERS,-1,1732,1732,0,0.358316
CUSTOMER,-1,173,173,0,0.323158
LINEITEM,-1,6929,6929,0,1.07795
ORDERS,-1,1732,1732,0,0.354149
CUSTOMER,-1,173,173,0,0.340114
LINEITEM,-1,6929,6929,0,1.1186
ORDERS,-1,1732,1732,0,0.388749
CUSTOMER,-1,173,173,0,0.329737
LINEITEM,-1,6929,6929,0,1.12373
ORDERS,-1,1732,1732,0,0.396162
CUSTOMER,-1,173,173,0,0.347184
LINEITEM,-1,6929,6929,0,1.12782
ORDERS,-1,1732,1732,0,0.402115
CUSTOMER,-1,173,173,0,0.396337
LINEITEM,-1,6929,6929,0,1.58119
ORDERS,-1,1732,1732,0,0.416129
CUSTOMER,-1,173,173,0,0.357083
LINEITEM,-1,6929,6929,0,3.15897
ORDERS,-1,1732,1732,0,0.423492
CUSTOMER,-1,173,173,0,0.394245
LINEITEM,-1,6929,6929,0,1.15936
ORDERS,-1,1732,1732,0,0.414975
CUSTOMER,-1,173,173,0,0.399513
LINEITEM,-1,6929,6929,0,1.13203
ORDERS,-1,1732,1732,0,0.421494
CUSTOMER,-1,173,173,0,0.410466
LINEITEM,-1,6929,6929,0,1.14369
ORDERS,-1,1732,1732,0,0.456559
CUSTOMER,-1,173,173,0,0.402533
LINEITEM,-1,6929,6929,0,1.12097
ORDERS,-1,1732,1732,0,0.426622
CUSTOMER,-1,173,173,0,0.387789
LINEITEM,-1,6929,6929,0,1.56876
ORDERS,-1,1732,1732,0,0.483356
CUSTOMER,-1,173,173,0,0.389443
LINEITEM,-1,6929,6929,0,1.07476
ORDERS,-1,1732,1732,0,0.456455
CUSTOMER,-1,173,173,0,0.353875
LINEITEM,-1,6929,6929,0,1.11352
ORDERS,-1,1732,1732,0,0.469562
CUSTOMER,-1,173,173,0,0.397971
LINEITEM,-1,6929,6929,0,1.07105
ORDERS,-1,1732,1732,0,0.464753
CUSTOMER,-1,173,173,0,0.389035
LINEITEM,-1,6929,6929,0,1.12043
ORDERS,-1,1732,1732,0,0.462223
CUSTOMER,-1,173,173,0,0.379569
LINEITEM,-1,6929,6929,0,1.0874
ORDERS,-1,1732,1732,0,0.464519
CUSTOMER,-1,173,173,0,0.391767
LINEITEM,-1,6929,6929,0,1.09194
ORDERS,-1,1732,1732,0,0.455074
CUSTOMER,-1,173,173,0,0.408037
LINEITEM,-1,6929,6929,0,1.09
ORDERS,-1,1732,1732,0,0.455867
CUSTOMER,-1,173,173,0,0.399236
LINEITEM,-1,6929,6929,0,1.09343
ORDERS,-1,1732,1732,0,0.607724
CUSTOMER,-1,173,173,0,0.400716
LINEITEM,-1,6929,6929,0,1.11605
ORDERS,-1,1732,1732,0,0.479747
CUSTOMER,-1,173,173,0,0.389265
LINEITEM,-1,6929,6929,0,1.10718
ORDERS,-1,1732,1732,0,0.449437
CUSTOMER,-1,173,173,0,0.395605
LINEITEM,-1,6929,6929,0,1.10041
ORDERS,-1,1732,1732,0,0.454449
CUSTOMER,-1,173,173,0,0.421367
LINEITEM,-1,6929,6929,0,1.19908
ORDERS,-1,1732,1732,0,1.62831
CUSTOMER,-1,173,173,0,0.371303
LINEITEM,-1,6929,6929,0,2.43327
ORDERS,-1,1732,1732,0,0.441033
CUSTOMER,-1,173,173,0,0.435987
LINEITEM,-1,6929,6929,0,1.06876
ORDERS,-1,1732,1732,0,0.482325
CUSTOMER,-1,173,173,0,0.376231
LINEITEM,-1,6929,6929,0,1.55691
ORDERS,-1,1732,1732,0,8.29996
CUSTOMER,-1,173,173,0,0.477481
LINEITEM,-1,6929,6929,0,1.35308
ORDERS,-1,1732,1732,0,0.491605
CUSTOMER,-1,173,173,0,0.421766
LINEITEM,-1,6929,6929,0,1.76983
ORDERS,-1,1732,1732,0,0.460033
CUSTOMER,-1,173,173,0,0.400746
LINEITEM,-1,6929,6929,0,1.25448
ORDERS,-1,1732,1732,0,0.48542
CUSTOMER,-1,173,173,0,0.415825
LINEITEM,-1,6929,6929,0,1.23836
ORDERS,-1,1732,1732,0,0.451419
CUSTOMER,-1,173,173,0,0.410677
LINEITEM,-1,6929,6929,0,1.20485
ORDERS,-1,1732,1732,0,0.485972
CUSTOMER,-1,173,173,0,0.425171
LINEITEM,-1,6929,6929,0,1.2041
ORDERS,-1,1732,1732,0,0.514675
CUSTOMER,-1,173,173,0,0.419514
LINEITEM,-1,6929,6929,0,1.1769
ORDERS,-1,1732,1732,0,0.49656
CUSTOMER,-1,173,173,0,0.451004
LINEITEM,-1,6929,6929,0,1.14723
ORDERS,-1,1732,1732,0,0.53824
CUSTOMER,-1,173,173,0,0.429073
LINEITEM,-1,6929,6929,0,1.17621
ORDERS,-1,1732,1732,0,0.530171
CUSTOMER,-1,173,173,0,0.431614
LINEITEM,-1,6929,6929,0,1.1452
ORDERS,-1,1732,1732,0,0.495119
CUSTOMER,-1,173,173,0,0.453788
LINEITEM,-1,6929,6929,0,1.1525
ORDERS,-1,1732,1732,0,0.531443
CUSTOMER,-1,173,173,0,0.44221
LINEITEM,-1,6929,6929,0,1.15544
ORDERS,-1,1732,1732,0,0.528472
CUSTOMER,-1,173,173,0,0.452445
LINEITEM,-1,6929,6929,0,1.12634
ORDERS,-1,1732,1732,0,0.546365
CUSTOMER,-1,173,173,0,0.431333
LINEITEM,-1,6929,6929,0,1.13187
ORDERS,-1,1732,1732,0,0.529207
CUSTOMER,-1,173,173,0,0.469812
LINEITEM,-1,6929,6929,0,1.15169
ORDERS,-1,1732,1732,0,0.532581
CUSTOMER,-1,173,173,0,0.448151
LINEITEM,-1,6929,6929,0,1.1707
ORDERS,-1,1732,1732,0,0.529331
CUSTOMER,-1,173,173,0,0.484845
LINEITEM,-1,6929,6929,0,1.63202
ORDERS,-1,1732,1732,0,0.555877
CUSTOMER,-1,173,173,0,0.439037
LINEITEM,-1,6929,6929,0,1.17861
ORDERS,-1,1732,1732,0,0.528706
CUSTOMER,-1,173,173,0,0.470066
LINEITEM,-1,6929,6929,0,1.17686
ORDERS,-1,1732,1732,0,0.552867
CUSTOMER,-1,173,173,0,0.432408
LINEITEM,-1,6929,6929,0,1.17725
ORDERS,-1,1732,1732,0,0.550323
CUSTOMER,-1,173,173,0,0.464338
LINEITEM,-1,6929,6929,0,1.17423
ORDERS,-1,1732,1732,0,0.555271
CUSTOMER,-1,173,173,0,0.437411
LINEITEM,-1,6929,6929,0,1.18873
ORDERS,-1,1732,1732,0,0.58671
CUSTOMER,-1,173,173,0,0.489785
LINEITEM,-1,6929,6929,0,1.65857
ORDERS,-1,1732,1732,0,0.574251
CUSTOMER,-1,173,173,0,0.443322
LINEITEM,-1,6929,6929,0,1.20759
ORDERS,-1,1732,1732,0,0.552659
CUSTOMER,-1,173,173,0,0.478791
LINEITEM,-1,6929,6929,0,1.23948
ORDERS,-1,1732,1732,0,0.589274
CUSTOMER,-1,173,173,0,0.468269
LINEITEM,-1,6929,6929,0,1.22557
ORDERS,-1,1732,1732,0,0.590749
CUSTOMER,-1,173,173,0,0.501207
LINEITEM,-1,6929,6929,0,1.2476
ORDERS,-1,1732,1732,0,0.615985
CUSTOMER,-1,173,173,0,0.523789
LINEITEM,-1,6929,6929,0,1.27687
ORDERS,-1,1732,1732,0,0.601191
CUSTOMER,-1,173,173,0,0.504413
LINEITEM,-1,6929,6929,0,1.27539
ORDERS,-1,1732,1732,0,0.591036
CUSTOMER,-1,173,173,0,1.08227
LINEITEM,-1,6929,6929,0,1.28368
ORDERS,-1,1732,1732,0,1.2283
CUSTOMER,-1,173,173,0,0.44813
LINEITEM,-1,6929,6929,0,1.32162
ORDERS,-1,1732,1732,0,0.612495
CUSTOMER,-1,173,173,0,0.47169
LINEITEM,-1,6929,6929,0,1.3213
ORDERS,-1,1732,1732,0,0.589305
CUSTOMER,-1,173,173,0,0.462388
LINEITEM,-1,6929,6929,0,1.34201
ORDERS,-1,1732,1732,0,0.56646
CUSTOMER,-1,173,173,0,0.472684
LINEITEM,-1,6929,6929,0,1.33811
ORDERS,-1,1732,1732,0,0.6276
CUSTOMER,-1,173,173,0,0.496679
LINEITEM,-1,6929,6929,0,1.36993
ORDERS,-1,1732,1732,0,0.598699
CUSTOMER,-1,173,173,0,0.464344
LINEITEM,-1,6929,6929,0,1.81447
ORDERS,-1,1732,1732,0,0.597547
CUSTOMER,-1,173,173,0,0.906419
LINEITEM,-1,6929,6929,0,1.37559
ORDERS,-1,1732,1732,0,0.577441
CUSTOMER,-1,173,173,0,0.480175
LINEITEM,-1,6929,6929,0,1.64844
ORDERS,-1,1732,1732,0,0.596901
CUSTOMER,-1,173,173,0,0.444759
LINEITEM,-1,6929,6929,0,1.39018
ORDERS,-1,1732,1732,0,0.590336
CUSTOMER,-1,173,173,0,0.485022
LINEITEM,-1,6929,6929,0,1.36059
ORDERS,-1,1732,1732,0,0.596304
CUSTOMER,-1,173,173,0,0.482051
LINEITEM,-1,6929,6929,0,1.37466
ORDERS,-1,1732,1732,0,0.601844
CUSTOMER,-1,173,173,0,0.508897
LINEITEM,-1,6929,6929,0,1.38147
ORDERS,-1,1732,1732,0,0.597769
CUSTOMER,-1,173,173,0,0.493638
LINEITEM,-1,6929,6929,0,1.38562
ORDERS,-1,1732,1732,0,0.562061
CUSTOMER,-1,173,173,0,2.34798
LINEITEM,-1,6929,6929,0,3.68036
ORDERS,-1,1732,1732,0,0.623466
CUSTOMER,-1,173,173,0,0.487626
LINEITEM,-1,6929,6929,0,1.34433
ORDERS,-1,1732,1732,0,0.651592
CUSTOMER,-1,173,173,0,0.441966
LINEITEM,-1,6929,6929,0,1.39061
ORDERS,-1,1732,1732,0,0.649485
CUSTOMER,-1,173,173,0,0.469002
LINEITEM,-1,6929,6929,0,1.39198
ORDERS,-1,1732,1732,0,0.599384
CUSTOMER,-1,173,173,0,0.478727
LINEITEM,-1,6929,6929,0,32.5244
ORDERS,-1,1732,1732,0,0.735318
CUSTOMER,-1,173,173,0,0.518975
LINEITEM,-1,6929,6929,0,1.46608
ORDERS,-1,1732,1732,0,0.698249
CUSTOMER,-1,173,173,0,0.513493
LINEITEM,-1,6929,6929,0,1.31322
ORDERS,-1,1732,1732,0,0.693891
CUSTOMER,-1,173,173,0,0.53656
LINEITEM,-1,6929,6929,0,1.26247
ORDERS,-1,1732,1732,0,0.667799
CUSTOMER,-1,173,173,0,0.52157
LINEITEM,-1,6929,6929,0,1.21216
ORDERS,-1,1732,1732,0,0.638668
CUSTOMER,-1,173,173,0,0.464633
LINEITEM,-1,6929,6929,0,1.19603
ORDERS,-1,1732,1732,0,0.655718
CUSTOMER,-1,173,173,0,0.508317
LINEITEM,-1,6929,6929,0,1.15951
ORDERS,-1,1732,1732,0,1.07646
CUSTOMER,-1,173,173,0,0.548107
LINEITEM,-1,6929,6929,0,1.1944
ORDERS,-1,1732,1732,0,0.649412
CUSTOMER,-1,173,173,0,0.522035
LINEITEM,-1,6929,6929,0,1.62878
ORDERS,-1,1732,1732,0,0.615326
CUSTOMER,-1,173,173,0,0.495854
LINEITEM,-1,6929,6929,0,1.18887
ORDERS,-1,1732,1732,0,0.709072
CUSTOMER,-1,173,173,0,0.479855
LINEITEM,-1,6929,6929,0,1.15962
ORDERS,-1,1732,1732,0,0.630198
CUSTOMER,-1,173,173,0,0.469048
LINEITEM,-1,6929,6929,0,1.17209
ORDERS,-1,1732,1732,0,0.624433
CUSTOMER,-1,173,173,0,0.552038
LINEITEM,-1,6929,6929,0,1.15754
ORDERS,-1,1732,1732,0,0.651558
CUSTOMER,-1,173,173,0,0.505994
LINEITEM,-1,6929,6929,0,1.15778
ORDERS,-1,1732,1732,0,0.651014
CUSTOMER,-1,173,173,0,0.560649
LINEITEM,-1,6929,6929,0,1.16425
ORDERS,-1,1732,1732,0,0.629525
CUSTOMER,-1,173,173,0,0.557919
LINEITEM,-1,6929,6929,0,1.16485
ORDERS,-1,1732,1732,0,0.680985
CUSTOMER,-1,173,173,0,0.551836
LINEITEM,-1,6929,6929,0,1.17241
ORDERS,-1,1732,1732,0,0.636338
CUSTOMER,-1,173,173,0,0.534366
LINEITEM,-1,6929,6929,0,1.17321
ORDERS,-1,1732,1732,0,0.671422
CUSTOMER,-1,173,173,0,0.586811
LINEITEM,-1,6929,6929,0,1.17999
ORDERS,-1,1732,1732,0,0.659088
CUSTOMER,-1,173,173,0,0.556396
LINEITEM,-1,6929,6929,0,1.18746
ORDERS,-1,1732,1732,0,0.672146
CUSTOMER,-1,173,173,0,0.521477
LINEITEM,-1,6929,6929,0,1.17225
ORDERS,-1,1732,1732,0,0.697443
CUSTOMER,-1,173,173,0,0.496478
LINEITEM,-1,6929,6929,0,1.19137
ORDERS,-1,1732,1732,0,0.71596
CUSTOMER,-1,173,173,0,0.538441
LINEITEM,-1,6929,6929,0,1.1745
ORDERS,-1,1732,1732,0,0.661316
CUSTOMER,-1,173,173,0,0.560571
LINEITEM,-1,6929,6929,0,1.17472
ORDERS,-1,1732,1732,0,0.696732
CUSTOMER,-1,173,173,0,0.549382
LINEITEM,-1,6929,6929,0,1.25617
ORDERS,-1,1732,1732,0,0.652032
CUSTOMER,-1,173,173,0,0.533987
LINEITEM,-1,6929,6929,0,1.20774
ORDERS,-1,1732,1732,0,0.686536
CUSTOMER,-1,173,173,0,0.549946
LINEITEM,-1,6929,6929,0,1.2052
ORDERS,-1,1732,1732,0,0.73153
CUSTOMER,-1,173,173,0,0.569733
LINEITEM,-1,6929,6929,0,1.22309
ORDERS,-1,1732,1732,0,0.658038
CUSTOMER,-1,173,173,0,0.527152
LINEITEM,-1,6929,6929,0,1.2194
ORDERS,-1,1732,1732,0,0.683491
CUSTOMER,-1,173,173,0,0.568481
LINEITEM,-1,6929,6929,0,1.20886
ORDERS,-1,1732,1732,0,0.687978
CUSTOMER,-1,173,173,0,0.587415
LINEITEM,-1,6929,6929,0,1.72156
ORDERS,-1,1732,1732,0,0.6631
CUSTOMER,-1,173,173,0,0.636304
LINEITEM,-1,6929,6929,0,1.25867
ORDERS,-1,1732,1732,0,0.689832
CUSTOMER,-1,173,173,0,1.02625
LINEITEM,-1,6929,6929,0,1.27255
ORDERS,-1,1732,1732,0,0.658454
CUSTOMER,-1,173,173,0,0.553052
LINEITEM,-1,6929,6929,0,1.26027
ORDERS,-1,1732,1732,0,0.673664
CUSTOMER,-1,173,173,0,0.54842
LINEITEM,-1,6929,6929,0,1.25727
ORDERS,-1,1732,1732,0,0.71944
CUSTOMER,-1,173,173,0,0.595331
LINEITEM,-1,6929,6929,0,1.27119
ORDERS,-1,1732,1732,0,0.684769
CUSTOMER,-1,173,173,0,0.555936
LINEITEM,-1,6929,6929,0,1.30356
ORDERS,-1,1732,1732,0,0.71164
CUSTOMER,-1,173,173,0,0.542671
LINEITEM,-1,6929,6929,0,1.26635
ORDERS,-1,1732,1732,0,0.687221
CUSTOMER,-1,173,173,0,0.583995
LINEITEM,-1,6929,6929,0,1.28929
ORDERS,-1,1732,1732,0,0.682809
CUSTOMER,-1,173,173,0,0.583201
LINEITEM,-1,6929,6929,0,1.26877
ORDERS,-1,1732,1732,0,0.758169
CUSTOMER,-1,173,173,0,0.521394
LINEITEM,-1,6929,6929,0,1.2854
ORDERS,-1,1732,1732,0,0.705858
CUSTOMER,-1,173,173,0,0.556614
LINEITEM,-1,6929,6929,0,1.28665
ORDERS,-1,1732,1732,0,0.664023
CUSTOMER,-1,173,173,0,0.642971
LINEITEM,-1,6929,6929,0,1.29168
ORDERS,-1,1732,1732,0,0.757514
CUSTOMER,-1,173,173,0,0.537079
LINEITEM,-1,6929,6929,0,1.30187
ORDERS,-1,1732,1732,0,0.721849
CUSTOMER,-1,173,173,0,0.611443
LINEITEM,-1,6929,6929,0,1.29222
ORDERS,-1,1732,1732,0,1.15666
CUSTOMER,-1,173,173,0,0.599832
LINEITEM,-1,6929,6929,0,1.34599
ORDERS,-1,1732,1732,0,0.767196
CUSTOMER,-1,173,173,0,0.628932
LINEITEM,-1,6929,6929,0,1.33486
ORDERS,-1,1732,1732,0,0.723488
CUSTOMER,-1,173,173,0,0.63711
