source,batch_id,rows,inserts,deletes,duration_ms
ORDERS,-1,1732,1732,0,0.03452
CUSTOMER,-1,173,173,0,0.123604
LINEITEM,-1,6929,6929,0,0.264833
ORDERS,-1,1732,1732,0,0.032801
CUSTOMER,-1,173,173,0,0.122862
LINEITEM,-1,6929,6929,0,0.251852
ORDERS,-1,1732,1732,0,0.03191
CUSTOMER,-1,173,173,0,0.124579
LINEITEM,-1,6929,6929,0,0.264476
ORDERS,-1,1732,1732,0,0.035288
CUSTOMER,-1,173,173,0,0.393422
LINEITEM,-1,6929,6929,0,0.576888
ORDERS,-1,1732,1732,0,0.03907
CUSTOMER,-1,173,173,0,0.130239
LINEITEM,-1,6929,6929,0,0.271861
ORDERS,-1,1732,1732,0,0.042033
CUSTOMER,-1,173,173,0,0.123576
LINEITEM,-1,6929,6929,0,0.26666
ORDERS,-1,1732,1732,0,0.036156
CUSTOMER,-1,173,173,0,0.128041
LINEITEM,-1,6929,6929,0,0.266554
ORDERS,-1,1732,1732,0,0.03596
CUSTOMER,-1,173,173,0,0.125079
LINEITEM,-1,6929,6929,0,0.262666
ORDERS,-1,1732,1732,0,0.054296
CUSTOMER,-1,173,173,0,0.122495
LINEITEM,-1,6929,6929,0,0.263166
ORDERS,-1,1732,1732,0,0.033973
CUSTOMER,-1,173,173,0,0.123876
LINEITEM,-1,6929,6929,0,0.269651
ORDERS,-1,1732,1732,0,0.050812
CUSTOMER,-1,173,173,0,0.125982
LINEITEM,-1,6929,6929,0,0.267959
ORDERS,-1,1732,1732,0,0.036299
CUSTOMER,-1,173,173,0,0.130481
LINEITEM,-1,6929,6929,0,0.279097
ORDERS,-1,1732,1732,0,0.038535
CUSTOMER,-1,173,173,0,0.125971
LINEITEM,-1,6929,6929,0,0.2674
ORDERS,-1,1732,1732,0,0.036912
CUSTOMER,-1,173,173,0,0.126119
LINEITEM,-1,6929,6929,0,2.47801
ORDERS,-1,1732,1732,0,0.040179
CUSTOMER,-1,173,173,0,0.127086
LINEITEM,-1,6929,6929,0,0.254898
ORDERS,-1,1732,1732,0,0.154571
CUSTOMER,-1,173,173,0,0.128687
LINEITEM,-1,6929,6929,0,0.388818
ORDERS,-1,1732,1732,0,0.038249
CUSTOMER,-1,173,173,0,0.124313
LINEITEM,-1,6929,6929,0,0.231537
ORDERS,-1,1732,1732,0,0.041568
CUSTOMER,-1,173,173,0,0.122232
LINEITEM,-1,6929,6929,0,0.213603
ORDERS,-1,1732,1732,0,0.039202
CUSTOMER,-1,173,173,0,0.126411
LINEITEM,-1,6929,6929,0,0.207434
ORDERS,-1,1732,1732,0,0.043072
CUSTOMER,-1,173,173,0,0.126088
LINEITEM,-1,6929,6929,0,0.20835
ORDERS,-1,1732,1732,0,0.038584
CUSTOMER,-1,173,173,0,0.123379
LINEITEM,-1,6929,6929,0,0.206426
ORDERS,-1,1732,1732,0,0.04804
CUSTOMER,-1,173,173,0,0.122914
LINEITEM,-1,6929,6929,0,0.223673
ORDERS,-1,1732,1732,0,0.049178
CUSTOMER,-1,173,173,0,0.12537
LINEITEM,-1,6929,6929,0,0.221064
ORDERS,-1,1732,1732,0,0.042995
CUSTOMER,-1,173,173,0,0.1281
LINEITEM,-1,6929,6929,0,0.221671
ORDERS,-1,1732,1732,0,0.041848
CUSTOMER,-1,173,173,0,0.151489
LINEITEM,-1,6929,6929,0,0.21763
ORDERS,-1,1732,1732,0,0.045944
CUSTOMER,-1,173,173,0,0.129311
LINEITEM,-1,6929,6929,0,0.269425
ORDERS,-1,1732,1732,0,0.041318
CUSTOMER,-1,173,173,0,0.124944
LINEITEM,-1,6929,6929,0,0.215984
ORDERS,-1,1732,1732,0,0.045337
CUSTOMER,-1,173,173,0,0.128279
LINEITEM,-1,6929,6929,0,0.216597
ORDERS,-1,1732,1732,0,0.048443
CUSTOMER,-1,173,173,0,0.130761
LINEITEM,-1,6929,6929,0,0.222458
ORDERS,-1,1732,1732,0,0.041824
CUSTOMER,-1,173,173,0,0.122555
LINEITEM,-1,6929,6929,0,0.233741
ORDERS,-1,1732,1732,0,0.043707
CUSTOMER,-1,173,173,0,0.129602
LINEITEM,-1,6929,6929,0,0.231191
ORDERS,-1,1732,1732,0,0.044577
CUSTOMER,-1,173,173,0,0.13212
LINEITEM,-1,6929,6929,0,0.22575
ORDERS,-1,1732,1732,0,0.04853
CUSTOMER,-1,173,173,0,0.128347
LINEITEM,-1,6929,6929,0,0.236067
ORDERS,-1,1732,1732,0,0.04825
CUSTOMER,-1,173,173,0,0.127488
LINEITEM,-1,6929,6929,0,0.227154
ORDERS,-1,1732,1732,0,0.042327
CUSTOMER,-1,173,173,0,0.131454
LINEITEM,-1,6929,6929,0,0.238145
ORDERS,-1,1732,1732,0,0.04931
CUSTOMER,-1,173,173,0,0.142955
LINEITEM,-1,6929,6929,0,0.24895
ORDERS,-1,1732,1732,0,0.047253
CUSTOMER,-1,173,173,0,0.130815
LINEITEM,-1,6929,6929,0,0.242743
ORDERS,-1,1732,1732,0,0.052055
CUSTOMER,-1,173,173,0,0.13368
LINEITEM,-1,6929,6929,0,0.232971
ORDERS,-1,1732,1732,0,0.178025
CUSTOMER,-1,173,173,0,0.137243
LINEITEM,-1,6929,6929,0,0.242815
ORDERS,-1,1732,1732,0,0.052395
CUSTOMER,-1,173,173,0,0.678126
LINEITEM,-1,6929,6929,0,0.827289
ORDERS,-1,1732,1732,0,0.048028
CUSTOMER,-1,173,173,0,0.133826
LINEITEM,-1,6929,6929,0,0.246043
ORDERS,-1,1732,1732,0,0.045691
CUSTOMER,-1,173,173,0,0.132905
LINEITEM,-1,6929,6929,0,0.254602
ORDERS,-1,1732,1732,0,0.049787
CUSTOMER,-1,173,173,0,0.133174
LINEITEM,-1,6929,6929,0,0.272256
ORDERS,-1,1732,1732,0,0.051756
CUSTOMER,-1,173,173,0,0.131329
LINEITEM,-1,6929,6929,0,0.246037
ORDERS,-1,1732,1732,0,0.069174
CUSTOMER,-1,173,173,0,0.136612
LINEITEM,-1,6929,6929,0,0.254681
ORDERS,-1,1732,1732,0,0.051543
CUSTOMER,-1,173,173,0,0.134201
LINEITEM,-1,6929,6929,0,0.257228
ORDERS,-1,1732,1732,0,0.108488
CUSTOMER,-1,173,173,0,0.132041
LINEITEM,-1,6929,6929,0,0.261312
ORDERS,-1,1732,1732,0,0.05184
CUSTOMER,-1,173,173,0,0.141574
LINEITEM,-1,6929,6929,0,0.254802
ORDERS,-1,1732,1732,0,0.055899
CUSTOMER,-1,173,173,0,0.137807
LINEITEM,-1,6929,6929,0,0.2645
ORDERS,-1,1732,1732,0,0.054517
CUSTOMER,-1,173,173,0,0.134702
LINEITEM,-1,6929,6929,0,0.263999
ORDERS,-1,1732,1732,0,0.072868
CUSTOMER,-1,173,173,0,0.131936
LINEITEM,-1,6929,6929,0,0.271036
ORDERS,-1,1732,1732,0,0.056186
CUSTOMER,-1,173,173,0,0.131508
LINEITEM,-1,6929,6929,0,0.273039
ORDERS,-1,1732,1732,0,0.060363
CUSTOMER,-1,173,173,0,0.136433
LINEITEM,-1,6929,6929,0,0.268151
ORDERS,-1,1732,1732,0,0.054831
CUSTOMER,-1,173,173,0,0.135757
LINEITEM,-1,4678,4678,0,0.195915
ORDERS,-1,1048,1048,0,0.041761
CUSTOMER,-1,122,122,0,0.093892
LINEITEM,-1,3465,0,3465,2.82631
ORDERS,-1,866,0,866,0.06488
CUSTOMER,-1,87,0,87,0.108635
LINEITEM,-1,6929,3464,3465,2.55624
ORDERS,-1,1732,866,866,0.098152
CUSTOMER,-1,173,86,87,0.18094
LINEITEM,-1,6929,3464,3465,2.7671
ORDERS,-1,1732,866,866,0.099396
CUSTOMER,-1,173,86,87,0.17801
LINEITEM,-1,6929,3464,3465,2.84066
ORDERS,-1,1732,866,866,0.114206
CUSTOMER,-1,173,86,87,0.16805
LINEITEM,-1,6929,3464,3465,2.93715
ORDERS,-1,1732,866,866,0.098233
CUSTOMER,-1,173,86,87,0.1757
LINEITEM,-1,6929,3464,3465,2.43751
ORDERS,-1,1732,866,866,0.098306
CUSTOMER,-1,173,86,87,0.171798
LINEITEM,-1,6929,3464,3465,2.88951
ORDERS,-1,1732,866,866,0.093979
CUSTOMER,-1,173,86,87,0.174096
LINEITEM,-1,6929,3464,3465,2.83557
ORDERS,-1,1732,866,866,0.083918
CUSTOMER,-1,173,86,87,0.184691
LINEITEM,-1,6929,3464,3465,3.03564
ORDERS,-1,1732,866,866,0.098994
CUSTOMER,-1,173,86,87,0.182813
LINEITEM,-1,6929,3464,3465,2.5496
ORDERS,-1,1732,866,866,0.090626
CUSTOMER,-1,173,86,87,0.172659
LINEITEM,-1,6929,3464,3465,2.66257
ORDERS,-1,1732,866,866,0.095876
CUSTOMER,-1,173,86,87,0.164009
LINEITEM,-1,6929,3464,3465,3.21513
ORDERS,-1,1732,866,866,0.100764
CUSTOMER,-1,173,86,87,0.179362
LINEITEM,-1,6929,3464,3465,2.77779
ORDERS,-1,1732,866,866,0.070338
CUSTOMER,-1,173,86,87,0.179336
LINEITEM,-1,6929,3464,3465,2.52698
ORDERS,-1,1732,866,866,0.071891
CUSTOMER,-1,173,86,87,0.174223
LINEITEM,-1,6929,3464,3465,2.69453
ORDERS,-1,1732,866,866,0.085486
CUSTOMER,-1,173,86,87,0.174476
LINEITEM,-1,6929,3464,3465,2.53162
ORDERS,-1,1732,866,866,0.087924
CUSTOMER,-1,173,86,87,0.184847
LINEITEM,-1,6929,3464,3465,2.72443
ORDERS,-1,1732,866,866,0.110999
CUSTOMER,-1,173,86,87,0.176835
LINEITEM,-1,6929,3464,3465,3.08077
ORDERS,-1,1732,866,866,0.094162
CUSTOMER,-1,173,86,87,0.181197
LINEITEM,-1,6929,3464,3465,2.85345
ORDERS,-1,1732,866,866,0.100671
CUSTOMER,-1,173,86,87,0.174318
LINEITEM,-1,6929,3464,3465,2.46115
ORDERS,-1,1732,866,866,0.08822
CUSTOMER,-1,173,86,87,0.168323
LINEITEM,-1,6929,3464,3465,3.4213
ORDERS,-1,1732,866,866,0.091817
CUSTOMER,-1,173,86,87,0.16979
LINEITEM,-1,6929,3464,3465,2.73146
ORDERS,-1,1732,866,866,0.098941
CUSTOMER,-1,173,86,87,0.176425
LINEITEM,-1,6929,3464,3465,2.81253
ORDERS,-1,1732,866,866,0.086352
CUSTOMER,-1,173,86,87,0.179473
LINEITEM,-1,6929,3464,3465,2.67859
ORDERS,-1,1732,866,866,0.104559
CUSTOMER,-1,173,86,87,0.166161
LINEITEM,-1,6929,3464,3465,2.90265
ORDERS,-1,1732,866,866,0.095262
CUSTOMER,-1,173,86,87,0.178989
LINEITEM,-1,6929,3464,3465,2.97922
ORDERS,-1,1732,866,866,0.081714
CUSTOMER,-1,173,86,87,0.171727
LINEITEM,-1,6929,3464,3465,2.88344
ORDERS,-1,1732,866,866,0.082855
CUSTOMER,-1,173,86,87,0.170004
LINEITEM,-1,6929,3464,3465,2.32882
ORDERS,-1,1732,866,866,0.072588
CUSTOMER,-1,173,86,87,0.181604
LINEITEM,-1,6929,3464,3465,2.69682
ORDERS,-1,1732,866,866,0.082811
CUSTOMER,-1,173,86,87,0.183325
LINEITEM,-1,6929,3464,3465,2.85149
ORDERS,-1,1732,866,866,0.06674
CUSTOMER,-1,173,86,87,0.181355
LINEITEM,-1,6929,3464,3465,3.56044
ORDERS,-1,1732,866,866,0.081384
CUSTOMER,-1,173,86,87,0.179354
LINEITEM,-1,6929,3464,3465,2.88379
ORDERS,-1,1732,866,866,0.097593
CUSTOMER,-1,173,86,87,0.17885
LINEITEM,-1,6929,3464,3465,2.91117
ORDERS,-1,1732,866,866,0.120111
CUSTOMER,-1,173,86,87,0.169746
